Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
80sMovie	SayHi,0.00198255,0.00728545,0.02192785,0.01282695,0.04501575,0.00460998,0.00218015,0.00437136,0.00101549,0.00149228,0.00390770,0.02713057,0.00730345,0.01794411,0.02995290,0.00334213,0.05518073,0.01597237,0.00895762,0.00736756,0.01392037,0.00838330,0.05350372,0.10122029,0.00614778,0.02381476,0.00406362,0.00770466,0.00658270,0.01292570,0.00494226,0.01634632,0.01564157,0.00582310,0.06229597,0.00492144,0.02155893,0.04529151,0.01490309,0.00992433,0.01196253,0.02551730,0.01166813,0.00431278,0.16687771,0.00463444,0.01808131,0.00117498,0.03608843
PureVPN	PureVPN,0.00379140,0.06290025,0.01180522,0.00560585,0.01156869,0.02446377,0.00137713,0.00654823,0.00735471,0.00592009,0.01060932,0.02775191,0.02289789,0.00151160,0.00418015,0.00373299,0.01223661,0.00803661,0.00206807,0.00471613,0.03954984,0.00362685,0.00949103,0.02340264,0.01348771,0.00186575,0.00116631,0.00940043,0.00192640,0.00160161,0.00548034,0.00591248,0.00284575,0.01642959,0.01102134,0.02342055,0.35247966,0.09349920,0.00407896,0.00835677,0.00337144,0.01232448,0.00194670,0.00349714,0.06656637,0.00747840,0.00217407,0.00367079,0.03085079
SayHi	InterVoip,0.00129768,0.02183695,0.03942443,0.00690290,0.04344136,0.00431115,0.00224894,0.00406919,0.00482259,0.00167584,0.00545190,0.01933116,0.01129875,0.01583471,0.02474809,0.00275091,0.02706650,0.02327128,0.00780766,0.01051903,0.05570988,0.00478612,0.03134175,0.07238455,0.00903160,0.09305111,0.00095888,0.00774703,0.00311210,0.00977771,0.01589091,0.01350352,0.00762990,0.00537878,0.01168520,0.00550045,0.06542584,0.09078129,0.03719874,0.00645790,0.01179132,0.01941327,0.01559735,0.00165781,0.07905226,0.00229967,0.02406979,0.00132376,0.01933047
QQ	HotSpot,0.00903766,0.00749148,0.02812906,0.00152324,0.03646206,0.07114055,0.01975211,0.00549207,0.00216837,0.00083856,0.00555166,0.04356528,0.00758160,0.00372014,0.00559845,0.00115122,0.01847397,0.00187788,0.00736565,0.00213935,0.01408489,0.00241131,0.01152119,0.12633241,0.01302727,0.00177680,0.08097415,0.01913160,0.00347109,0.00322602,0.08286634,0.01024151,0.01228646,0.01351641,0.02270633,0.01139969,0.00491806,0.06923378,0.00478736,0.01454001,0.00839095,0.02225204,0.00268483,0.00257846,0.03530769,0.00302190,0.00492903,0.01381938,0.10550269
Google+	QQ,0.00263162,0.04755997,0.00751956,0.00723484,0.01610560,0.03851968,0.00375482,0.00403139,0.00437076,0.00403367,0.01062391,0.03813837,0.03999226,0.00143868,0.00442197,0.00674458,0.02268862,0.00733039,0.00418924,0.00622626,0.08809930,0.00600287,0.03334547,0.03125557,0.03058642,0.00184252,0.01081805,0.00725560,0.00141904,0.00116020,0.00387362,0.00539552,0.00274940,0.02291120,0.00919709,0.01934205,0.04035576,0.21001874,0.00826115,0.01375227,0.00216076,0.02182110,0.00361759,0.00791415,0.11077667,0.00794830,0.00160738,0.00357718,0.01537885
QQ	QQ,0.01202407,0.01577652,0.01287261,0.01068129,0.01320560,0.07449632,0.00247183,0.01594663,0.00229250,0.01416659,0.00597341,0.01560530,0.00999624,0.00764964,0.00419844,0.00475778,0.00534931,0.00877651,0.00444755,0.04174406,0.02163242,0.00306583,0.00703577,0.00688503,0.02517285,0.00319845,0.00355334,0.02697307,0.00961623,0.00222594,0.00386301,0.01269408,0.00730228,0.01758185,0.02682943,0.02735528,0.05127363,0.22775065,0.01513243,0.01981615,0.00812946,0.02099465,0.00528374,0.01156944,0.10770967,0.02664736,0.00480633,0.00263615,0.01083331
6Rooms	QQ,0.00264487,0.06391525,0.02813551,0.00415305,0.01918938,0.03580132,0.01202287,0.00597192,0.00333026,0.00604655,0.02142295,0.01867713,0.02955761,0.00169214,0.00435811,0.00197166,0.00858204,0.00644100,0.00450354,0.00407077,0.09148055,0.00379984,0.02148026,0.04960184,0.03094697,0.00266986,0.00489873,0.01244575,0.00085722,0.00133041,0.01775457,0.00447858,0.00268783,0.01440166,0.00659940,0.01412507,0.01925228,0.21226812,0.02759641,0.01954552,0.00404806,0.03254736,0.00208380,0.00821315,0.06931599,0.00807319,0.00162318,0.01050858,0.02287793
QQReader	QQ,0.00302598,0.01887796,0.01042098,0.00523085,0.06009542,0.03442866,0.01192106,0.00867189,0.00122793,0.00095424,0.02844142,0.04063198,0.02939881,0.00502642,0.00550963,0.00215801,0.02471647,0.00950214,0.01001395,0.00521231,0.03026306,0.00285711,0.02527589,0.03261655,0.03337585,0.00193106,0.02026810,0.01805042,0.00243091,0.00242173,0.01689595,0.00427371,0.01075560,0.04615080,0.00888046,0.02986306,0.01055180,0.14394333,0.04043154,0.01092436,0.00713900,0.08417045,0.00148437,0.00200978,0.07012517,0.00233917,0.00383796,0.00354630,0.01772041
Hooq	SayHi,0.00156890,0.01011964,0.02672753,0.01393174,0.05355260,0.00383185,0.00122922,0.00258941,0.01591302,0.01481736,0.00270656,0.01747185,0.00349211,0.00884941,0.02839621,0.01019955,0.04871812,0.04511355,0.00467693,0.02206543,0.01081780,0.00844831,0.01572658,0.09024786,0.00915937,0.01837525,0.00088515,0.00260299,0.00387695,0.00543799,0.00457693,0.02179284,0.01152103,0.00549069,0.02233907,0.00505499,0.11718689,0.04715708,0.02110690,0.00313433,0.01659298,0.01397548,0.01445977,0.00294132,0.14245641,0.00218154,0.02926849,0.00179339,0.01542063
Repubblica	QQ,0.00209235,0.11473300,0.02170404,0.00508377,0.02009588,0.02835506,0.00494570,0.00997270,0.00763124,0.00545601,0.01779424,0.02837159,0.04008750,0.00195787,0.00311964,0.00273077,0.00961114,0.00768567,0.00272621,0.00288500,0.07521978,0.00327314,0.01735713,0.05256480,0.01746765,0.00366339,0.00198417,0.01428005,0.00109500,0.00219629,0.01434016,0.00495483,0.00308044,0.01920130,0.00608610,0.01492805,0.03147397,0.21090550,0.01488547,0.01436716,0.00329030,0.03164266,0.00111073,0.00444022,0.05932518,0.00810343,0.00252823,0.00295374,0.02624178
eBay	PureVPN,0.00762140,0.00860897,0.02150765,0.00328187,0.02036881,0.02894123,0.00213331,0.01364429,0.04125856,0.00920027,0.01437672,0.02455251,0.03616112,0.00183343,0.00770464,0.00390852,0.03214717,0.01062587,0.00848646,0.00536100,0.04656501,0.00579411,0.01410730,0.03994747,0.01372470,0.00204050,0.00655079,0.02014748,0.01285881,0.00243028,0.01732218,0.00671532,0.00522369,0.01470834,0.01304360,0.02543583,0.13765392,0.09382331,0.02061997,0.00592064,0.00593597,0.03668708,0.00112968,0.00279965,0.05655769,0.00685006,0.00337190,0.00204810,0.07826279
Palringo	QQ,0.00427534,0.01256599,0.00842840,0.00657416,0.02990141,0.01890672,0.00449550,0.01619647,0.00124046,0.00606616,0.00831945,0.03257787,0.04442474,0.00211392,0.00805652,0.00254079,0.01919315,0.00944483,0.00494699,0.00908172,0.05121507,0.00658063,0.02082949,0.01361536,0.00965104,0.00103453,0.00165698,0.01093957,0.00252350,0.00194936,0.00556130,0.00711223,0.00203539,0.02095559,0.00751468,0.03142491,0.02148379,0.30500009,0.01358616,0.00814605,0.00288389,0.03948347,0.00078867,0.00187934,0.11733988,0.00985658,0.00379020,0.00108242,0.03072927
QQ	QQ,0.00595298,0.05212485,0.03797227,0.00465419,0.01712744,0.04006761,0.00605911,0.00661142,0.00326723,0.00794913,0.01543679,0.01906500,0.02234489,0.00169775,0.00374666,0.00247664,0.00611210,0.00588870,0.00383507,0.00644474,0.07546084,0.00295390,0.01492603,0.05013424,0.04104296,0.00275669,0.00457270,0.01467170,0.00112990,0.00108176,0.01761902,0.00556035,0.00316393,0.01595514,0.01013888,0.01561856,0.02836072,0.20916014,0.03068631,0.02042074,0.00524499,0.02815280,0.00270048,0.00881874,0.07343956,0.00941724,0.00165017,0.01177704,0.02454986
6Rooms	QQ,0.01216426,0.12987847,0.00776926,0.00121054,0.02141670,0.03160472,0.01561249,0.00750492,0.00126014,0.00058095,0.00330594,0.03100408,0.00574892,0.00290601,0.00452497,0.00139152,0.02569917,0.00259681,0.00318010,0.00679661,0.02326808,0.00387547,0.02269657,0.01783449,0.02977367,0.00081172,0.00363406,0.00212184,0.00315082,0.00124100,0.02640576,0.00560979,0.00231523,0.02537532,0.02309148,0.02274995,0.00506730,0.22255626,0.04906048,0.03306856,0.00309768,0.02054855,0.00083536,0.00623699,0.06491436,0.00184427,0.00165285,0.00648552,0.05451994
Hooq	QQ,0.00354363,0.07157587,0.02750119,0.00278735,0.05120611,0.03090723,0.01030081,0.00713452,0.00652457,0.00501578,0.03340378,0.01524868,0.03503036,0.00380072,0.00428395,0.00129131,0.00959793,0.01251508,0.00624795,0.00153949,0.06902715,0.00214758,0.05089929,0.04852016,0.01289527,0.00726413,0.02621028,0.03051497,0.00198562,0.00538382,0.03303310,0.00664008,0.00386489,0.01513730,0.00336365,0.01334807,0.01501763,0.15598970,0.05018849,0.00543296,0.00478608,0.02118720,0.00682590,0.00600236,0.03192948,0.00405278,0.00295073,0.00156459,0.02438039
eBay	eBay,0.01599374,0.01740413,0.02930949,0.00182555,0.02260967,0.11400991,0.00954757,0.00474807,0.00096573,0.00317602,0.01274423,0.02525821,0.01382412,0.00643613,0.00566159,0.00124121,0.03237039,0.00730961,0.00643994,0.00120068,0.01510622,0.00276498,0.01845614,0.05548378,0.00680817,0.00297744,0.01962602,0.02414694,0.01636754,0.00842850,0.01755514,0.00674567,0.00831838,0.00396299,0.01435446,0.01581312,0.00778125,0.04003057,0.00576515,0.03060553,0.00863637,0.01245841,0.03518388,0.01755064,0.09768684,0.00387168,0.00250717,0.01529226,0.15363878
80sMovie	QQ,0.00214452,0.09446771,0.01607245,0.00707403,0.02083864,0.02651741,0.00631911,0.00677238,0.00390519,0.00448099,0.01932034,0.02418609,0.03915085,0.00187856,0.00366854,0.00241579,0.01069711,0.00734704,0.00330766,0.00278519,0.08803923,0.00420083,0.02652149,0.05548384,0.02328228,0.00355497,0.00288941,0.01189742,0.00079175,0.00168457,0.01187980,0.00471154,0.00260114,0.01856757,0.00581299,0.01341417,0.02233578,0.21600392,0.01423133,0.01442666,0.00301935,0.03159794,0.00162847,0.00496647,0.07515766,0.00823694,0.00204933,0.00422157,0.02344197
6Rooms	QQ,0.00202009,0.11709300,0.00456471,0.01244534,0.01261483,0.01788585,0.00206097,0.01716161,0.00181181,0.00208092,0.00591013,0.04249391,0.03944049,0.00416748,0.00342544,0.00841022,0.01422842,0.01036941,0.00438918,0.00951662,0.07346369,0.00428147,0.02088077,0.00602046,0.01746711,0.00592241,0.00290919,0.01111983,0.00514528,0.00401286,0.00170519,0.00954502,0.00692993,0.04355702,0.03305190,0.02433589,0.04160684,0.18273434,0.01271956,0.01380786,0.00280954,0.03706632,0.00138759,0.00545986,0.08067802,0.00775545,0.00401956,0.00086165,0.00665496
NetTalk	SayHi,0.00361460,0.00316724,0.01173606,0.01638881,0.06342738,0.00443230,0.00385283,0.00758564,0.00078736,0.01132125,0.00804698,0.01999146,0.00986244,0.02744892,0.01600597,0.00232376,0.03120400,0.02446964,0.00708600,0.01676087,0.00775724,0.01150490,0.08610481,0.07451934,0.00328757,0.00571949,0.00147683,0.01244182,0.00400246,0.01715280,0.00327342,0.01940171,0.01284575,0.00987214,0.03479758,0.00931026,0.01056118,0.06546927,0.00694162,0.00754683,0.01070841,0.02026148,0.01031858,0.00548853,0.19788442,0.00254097,0.02303799,0.00104848,0.03521062
PureVPN	PureVPN,0.00124359,0.00816388,0.01979436,0.01570940,0.01915526,0.00244958,0.00068279,0.00179910,0.00570580,0.00399585,0.00178318,0.01671370,0.00196857,0.01003822,0.03720266,0.00684414,0.07958324,0.02790722,0.00394350,0.04149334,0.00351047,0.01077706,0.01570039,0.02901041,0.00424771,0.01177966,0.00064120,0.00193455,0.00430774,0.00387029,0.00303779,0.01540277,0.01025330,0.00295717,0.04189131,0.00349971,0.32299698,0.03150102,0.00453224,0.00247497,0.00978009,0.00538224,0.01511000,0.00217639,0.09378304,0.00184789,0.02171354,0.00166137,0.01804132
QQReader	QQ,0.00728384,0.02493761,0.04396086,0.00199805,0.02496960,0.02774948,0.01276505,0.01518303,0.00183340,0.00635488,0.01914731,0.02034713,0.02960316,0.00297858,0.00363591,0.00106394,0.01052884,0.01118880,0.00736876,0.00194390,0.06050643,0.00339908,0.04286881,0.02810751,0.01233393,0.00190426,0.00414643,0.02503305,0.00359742,0.00460997,0.01738622,0.00472169,0.00463810,0.01416048,0.00967254,0.01816267,0.01408833,0.17666437,0.08754729,0.01730448,0.00554557,0.07114630,0.00114340,0.00628950,0.03924449,0.00282207,0.00228087,0.00203054,0.04380210
Anghami	QQReader,0.00295704,0.00801498,0.02304015,0.00204775,0.07151663,0.00476111,0.01068781,0.00631889,0.00298865,0.00156803,0.00239546,0.02075410,0.00519350,0.02372054,0.04965333,0.00275565,0.03680008,0.00735531,0.01701361,0.00944106,0.05039870,0.00297132,0.04695463,0.05913150,0.01583311,0.04897157,0.00190220,0.00425246,0.01659156,0.00969531,0.01125234,0.01277948,0.00805857,0.00445122,0.03091856,0.00614851,0.01066661,0.04803637,0.10889794,0.02048645,0.01482692,0.02301878,0.01033371,0.00212002,0.06537141,0.00201831,0.01532395,0.00582863,0.03377617
SayHi	SayHi,0.00244093,0.01444535,0.01032203,0.00785388,0.08238895,0.00438176,0.00356691,0.00200113,0.00099555,0.00080978,0.00194819,0.04533081,0.00730819,0.00900502,0.07281919,0.01263666,0.09614389,0.04576049,0.01098311,0.01557565,0.00520460,0.00908566,0.03206074,0.02379484,0.01654818,0.00231412,0.00197385,0.00203716,0.00185846,0.00379354,0.00284878,0.01454220,0.00727910,0.03009186,0.01045257,0.00173441,0.00529135,0.07993325,0.06379544,0.00378560,0.00819166,0.02561933,0.00363907,0.00089009,0.15254405,0.00101022,0.00712495,0.00404373,0.03179371
PrivateTunnelVPN	BaiDu,0.00499481,0.00778794,0.02453542,0.00242718,0.04133118,0.13930075,0.00896784,0.00797048,0.00192893,0.00389636,0.01639083,0.03287922,0.01678157,0.00292135,0.00353037,0.00145323,0.01481102,0.00458008,0.00752885,0.00378473,0.02288584,0.00251078,0.01643560,0.05850753,0.02371287,0.00613166,0.07446592,0.06384415,0.00475674,0.00219582,0.02290630,0.00510366,0.00984520,0.01038788,0.02810527,0.01355704,0.01296565,0.10382296,0.00383886,0.01428345,0.00549424,0.02170669,0.00487789,0.01991075,0.05119517,0.00769129,0.00240020,0.00616399,0.03249447
Anghami	QQ,0.00250740,0.00671924,0.00719295,0.00450936,0.04997391,0.04453706,0.00468695,0.02190812,0.00259890,0.01134599,0.02106455,0.02894242,0.04162077,0.00233887,0.00473238,0.00268898,0.02323233,0.00855996,0.00686260,0.01101826,0.03454659,0.00492641,0.01968216,0.03151763,0.00808329,0.00225443,0.00496954,0.03179881,0.00406803,0.00247553,0.00496082,0.00816547,0.00675799,0.01864015,0.02839699,0.02805819,0.05732701,0.19687610,0.00555690,0.00597996,0.00457727,0.03810867,0.00072753,0.00401979,0.10249611,0.00812850,0.00342268,0.00088464,0.02555178
PureVPN	QQ,0.00731773,0.00434708,0.01698001,0.00437954,0.04163068,0.03927865,0.00261269,0.02229606,0.01296695,0.01608864,0.01830195,0.02157964,0.03115216,0.00189375,0.00571966,0.00348382,0.02682274,0.00689948,0.00975828,0.01201468,0.03861060,0.00678824,0.01470321,0.03276174,0.01573978,0.00273157,0.00550039,0.03211806,0.00957702,0.00198812,0.01617915,0.00932677,0.00670509,0.01489814,0.03082268,0.02512907,0.12144865,0.10215715,0.01107498,0.00499141,0.00833214,0.03864793,0.00098544,0.00254205,0.06266435,0.00784455,0.00401023,0.00166488,0.06453244
eBay	eBay,0.00144437,0.00281367,0.01414131,0.00071472,0.03609833,0.00619084,0.00258970,0.00300109,0.00167116,0.00079864,0.00154814,0.01695570,0.00381914,0.00245499,0.00231919,0.00065302,0.02549996,0.00404975,0.00299116,0.00083470,0.02355500,0.00104548,0.01003140,0.03591250,0.00198460,0.00191088,0.00093868,0.00610564,0.01009198,0.01195715,0.00958959,0.00897118,0.00344941,0.00488465,0.00444306,0.00854083,0.04238903,0.01327887,0.00139085,0.00140684,0.00581733,0.00150146,0.00578679,0.00096082,0.00949997,0.00073148,0.00209891,0.00073797,0.64039806
SayHi	PaltalkScene,0.00362794,0.00273285,0.01168193,0.00710037,0.02332478,0.01198581,0.00178510,0.00262552,0.00064263,0.00471619,0.00215726,0.01431111,0.00276695,0.00387378,0.03920370,0.00532909,0.12758540,0.00694523,0.00746965,0.03690491,0.00482116,0.01536982,0.01755143,0.01322243,0.01090581,0.00151802,0.00184638,0.00145375,0.00557465,0.00111597,0.00592284,0.01845731,0.00777131,0.00267827,0.23678543,0.00668777,0.01100968,0.04057061,0.00845904,0.00511781,0.00966664,0.00706864,0.00154374,0.00261004,0.15742855,0.00637984,0.00393615,0.00363559,0.07412110
SayHi	SayHi,0.00204769,0.06334495,0.00160050,0.00278317,0.00891412,0.00214256,0.00188724,0.00159557,0.00907425,0.00466982,0.00142106,0.02125372,0.00219330,0.00423381,0.01906717,0.03119128,0.00449146,0.02103493,0.00244552,0.00601047,0.01034416,0.00462263,0.00360369,0.03577320,0.02325636,0.00193761,0.00126604,0.00146570,0.00879365,0.00507281,0.00129666,0.00318381,0.00606541,0.03479679,0.02720965,0.01443199,0.00602758,0.20592147,0.00300502,0.00179270,0.00489164,0.01222251,0.00470826,0.01411906,0.31847615,0.00257392,0.00516575,0.00301778,0.02355536
HidemanVPN	QQ,0.00311626,0.01851991,0.01454326,0.00396274,0.01852190,0.03160060,0.00177460,0.00703755,0.00311254,0.00511324,0.01176057,0.02286358,0.04903819,0.00167477,0.00394235,0.00343540,0.01649068,0.01062138,0.00613350,0.01015840,0.08428778,0.00314181,0.02188818,0.02417086,0.02184815,0.00190285,0.00524304,0.02354027,0.00398768,0.00155157,0.00518179,0.00517778,0.00372996,0.01651326,0.00973787,0.02262237,0.13040279,0.17976827,0.01644512,0.01100002,0.00333460,0.03084375,0.00267452,0.00621898,0.09200059,0.00624205,0.00170806,0.00123478,0.02017985
HidemanVPN	QQ,0.00289635,0.01293606,0.00991506,0.00232068,0.07145543,0.01364170,0.00352361,0.00423079,0.02191285,0.04413864,0.00418920,0.01360895,0.01660462,0.00213143,0.00270796,0.00331051,0.00473193,0.01492011,0.00248303,0.00233682,0.13389131,0.00300965,0.00527764,0.04566820,0.06853307,0.00280420,0.00098178,0.00422964,0.00234003,0.00356240,0.01037770,0.00583112,0.00419607,0.02841002,0.00263560,0.02725959,0.03776823,0.20874684,0.03277221,0.00343542,0.00928300,0.04101605,0.00222748,0.00615684,0.03755459,0.00221661,0.00377094,0.00190655,0.01014146
SayHi	QQ,0.00289255,0.00517515,0.02389281,0.00166212,0.04610712,0.02722787,0.00672944,0.00471912,0.00071019,0.00444822,0.00507711,0.01278887,0.00862633,0.00576196,0.00416619,0.00077202,0.01340052,0.00640232,0.00365904,0.00305388,0.06487503,0.00176785,0.13613844,0.02382000,0.01223140,0.00195513,0.00085178,0.02543961,0.00348496,0.00317853,0.01115768,0.00541094,0.00142961,0.01097463,0.00806983,0.01639703,0.05891483,0.17302501,0.00379561,0.01655709,0.00355368,0.00531550,0.00592127,0.00265035,0.13133486,0.00247622,0.00272007,0.00101108,0.07826913
QQ	QQ,0.00669782,0.03153104,0.02023228,0.00514139,0.01157717,0.15634498,0.00645393,0.01339397,0.00651666,0.00511816,0.00539659,0.03739148,0.01393082,0.00361741,0.00375703,0.00452395,0.01123890,0.00435088,0.00329838,0.00985264,0.01427576,0.00360448,0.01349434,0.02325515,0.01418674,0.00336674,0.02979541,0.02217583,0.00729972,0.00263021,0.00720653,0.00664615,0.00679923,0.02161884,0.03407010,0.01869905,0.01362193,0.24483600,0.00377823,0.02338119,0.00376509,0.01834594,0.00165642,0.01354564,0.04833885,0.02082573,0.00318891,0.00275667,0.01246964
Google+	QQ,0.00289127,0.00923847,0.00663575,0.00509825,0.05473142,0.04546896,0.00590554,0.01629943,0.00091088,0.00619178,0.01142492,0.02911380,0.03090708,0.00242547,0.00655182,0.00310202,0.02752121,0.00692177,0.00687823,0.00901759,0.03946257,0.00576368,0.02098684,0.02324747,0.01174068,0.00162183,0.00320430,0.01246047,0.00407078,0.00193221,0.00473709,0.01018402,0.00463156,0.01326867,0.03307298,0.02970607,0.02615253,0.18864662,0.00782196,0.00799073,0.00548086,0.03933572,0.00080488,0.00304730,0.15499705,0.01239163,0.00295303,0.00136149,0.04168930
Repubblica	QQ,0.00139614,0.06215194,0.00347308,0.00588246,0.01822339,0.02441797,0.00491828,0.00504655,0.00754621,0.00393341,0.00925799,0.05015738,0.04764767,0.00164423,0.00573478,0.00784016,0.03308925,0.00876088,0.00361994,0.00532706,0.07978216,0.00868152,0.02732527,0.01964101,0.01562707,0.00170600,0.00428278,0.00467395,0.00156669,0.00162764,0.00191104,0.00555278,0.00238263,0.02623498,0.00631322,0.02479607,0.03207760,0.21940889,0.00502394,0.01093078,0.00166274,0.02039304,0.00174801,0.00638214,0.13726895,0.00804381,0.00209370,0.00160896,0.01118387
FsecureFreedomeVPN	QQ,0.00348794,0.06197456,0.01825066,0.00325522,0.02149883,0.01949872,0.00245359,0.00756269,0.01463594,0.02192994,0.01380654,0.01883746,0.03181468,0.00190085,0.00321633,0.00331540,0.00694845,0.01201407,0.00263891,0.00303758,0.13013108,0.00240858,0.00686822,0.02711004,0.02097348,0.00256673,0.00106291,0.01060768,0.00190025,0.00233575,0.01170598,0.00691914,0.00251208,0.01860606,0.00292661,0.02789663,0.07734091,0.17948911,0.05921640,0.00866747,0.00521343,0.02259806,0.00355779,0.00371511,0.06172346,0.00641295,0.00289989,0.00169165,0.01886421
NetTalk	PureVPN,0.00225210,0.06583357,0.01481302,0.00386855,0.01229924,0.02386109,0.00123780,0.00548548,0.00905942,0.00548787,0.00752453,0.03064896,0.01962349,0.00157247,0.00388906,0.00279697,0.01581593,0.00786853,0.00217739,0.00538209,0.05235058,0.00326441,0.00867582,0.01640436,0.01466599,0.00193435,0.00081988,0.01112204,0.00206154,0.00165469,0.00522255,0.00589354,0.00293363,0.01440360,0.00634000,0.02512365,0.30227557,0.12345778,0.00472917,0.00741048,0.00344926,0.01662492,0.00209124,0.00353109,0.07803993,0.00748960,0.00287974,0.00217254,0.03148046
SmartVoip	SayHi,0.00191931,0.01661849,0.00607219,0.00924062,0.05348026,0.00423901,0.00702873,0.00431929,0.00286074,0.00121365,0.00169026,0.04989380,0.00818565,0.01202290,0.05155315,0.01368254,0.09801623,0.01933468,0.00613096,0.00767335,0.03143744,0.00783057,0.02377812,0.06186112,0.00656110,0.00247105,0.00176947,0.00222890,0.00255979,0.00853580,0.00268579,0.03401205,0.00560077,0.01889887,0.01025848,0.01235138,0.00874793,0.05367965,0.01560024,0.00921449,0.00587652,0.01471631,0.02697928,0.00163762,0.17008940,0.00638690,0.05424779,0.00323048,0.02157684
SayHi	Hooq,0.00107303,0.00895151,0.00782854,0.00132956,0.08093852,0.00370367,0.00493408,0.00191847,0.00192787,0.00484055,0.00129086,0.01381104,0.00483713,0.00533002,0.00418435,0.00142854,0.11298679,0.01184985,0.00398445,0.00935742,0.02233483,0.01649491,0.16661697,0.04353667,0.00921345,0.00252305,0.00081075,0.00170449,0.01336935,0.00716991,0.00142908,0.01051060,0.00227719,0.02462454,0.00542333,0.00316880,0.09201978,0.06861767,0.00305313,0.00433432,0.00572178,0.00354248,0.00123222,0.00541532,0.09244379,0.00132302,0.00856692,0.00083756,0.09517785
eBay	eBay,0.01570431,0.01609626,0.02439736,0.00111855,0.03874751,0.07374836,0.00533196,0.00544612,0.00158209,0.00185588,0.01159266,0.03421645,0.00989246,0.00357785,0.00435641,0.00077530,0.03223684,0.00558404,0.00617240,0.00064900,0.01513233,0.00157356,0.02095485,0.07609206,0.00613218,0.00485945,0.02727800,0.01821134,0.01864954,0.00735191,0.02209405,0.00790436,0.00724826,0.00429337,0.01756416,0.01073487,0.00824106,0.02929187,0.00500512,0.00707032,0.00755616,0.01369421,0.00554784,0.00507093,0.06928613,0.00188423,0.00232667,0.00413543,0.28173397
PureVPN	PureVPN,0.00216805,0.04871782,0.01460119,0.00262669,0.01373487,0.02313387,0.00138908,0.00553162,0.00264964,0.00491470,0.00910877,0.02793199,0.02289448,0.00150113,0.00231835,0.00157706,0.01306766,0.00723397,0.00213843,0.00459188,0.04812605,0.00218559,0.00423141,0.00981998,0.01300835,0.00144113,0.00097851,0.02146695,0.00149359,0.00159438,0.01169897,0.00403022,0.00277547,0.01158137,0.00325077,0.02266483,0.44886522,0.07475283,0.00496357,0.00566119,0.00304115,0.01735577,0.00326010,0.00318144,0.04422878,0.00473525,0.00251036,0.00208788,0.01317762
PureVPN	PureVPN,0.00225182,0.05249998,0.01706185,0.00263595,0.01348289,0.02366082,0.00145549,0.00558047,0.00372734,0.00504124,0.00902785,0.02930470,0.02310969,0.00153010,0.00265944,0.00169521,0.01279368,0.00738391,0.00214878,0.00498927,0.05016940,0.00220929,0.00514127,0.01081914,0.01308556,0.00160159,0.00096096,0.01852712,0.00158016,0.00161396,0.01148439,0.00436081,0.00262851,0.01162155,0.00368715,0.02360468,0.41495526,0.08508296,0.00546985,0.00655092,0.00303682,0.01586835,0.00342871,0.00301456,0.04815866,0.00513243,0.00259022,0.00220663,0.01936860
HotSpot	QQ,0.00511162,0.08763131,0.03432201,0.00476731,0.01377171,0.03095390,0.00575606,0.00671612,0.00600024,0.00655743,0.01285375,0.02106654,0.02573655,0.00154711,0.00363713,0.00247198,0.00653846,0.00524260,0.00280774,0.00356808,0.07871984,0.00306689,0.01351620,0.06620223,0.03317113,0.00260678,0.00295008,0.00953931,0.00105216,0.00120480,0.01999215,0.00502770,0.00250607,0.01701927,0.00840182,0.01300378,0.02687854,0.21441638,0.02518590,0.01901920,0.00430106,0.02459690,0.00145281,0.00537484,0.06393844,0.00985847,0.00181567,0.01027872,0.02784523
Google+	QQ,0.00710319,0.01043187,0.01360198,0.00133777,0.04645974,0.05722783,0.03147954,0.01032522,0.00211853,0.00093658,0.00869209,0.03989980,0.00631213,0.00624590,0.00638546,0.00115924,0.02183311,0.00226446,0.01049283,0.00347776,0.02270104,0.00218487,0.02258854,0.08737020,0.01798428,0.00638547,0.03115221,0.01987982,0.00764765,0.00287813,0.05885783,0.00755193,0.01022874,0.01204268,0.02617839,0.01347775,0.00436029,0.08028343,0.01652473,0.02640319,0.01049147,0.02948098,0.00194148,0.01357532,0.06917718,0.00210523,0.00431594,0.00929156,0.09515465
