Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
LRR	QQ,0.00765957,0.01726863,0.02935527,0.00216083,0.07991052,0.04004856,0.03061894,0.00313846,0.00109945,0.00078906,0.02166076,0.03075329,0.01941482,0.00537305,0.00859497,0.00208323,0.02430644,0.00467196,0.00809660,0.00368662,0.00730830,0.00465387,0.02270373,0.03472122,0.02741217,0.00176302,0.03393122,0.02679679,0.00184677,0.00497928,0.04006200,0.00333281,0.01337879,0.03144743,0.00882421,0.00346583,0.00345245,0.15416283,0.02742269,0.01110167,0.01076789,0.07854834,0.00135278,0.00126506,0.05607319,0.00139643,0.00190582,0.00921541,0.03601694
PrivateTunnelVPN	QQ,0.00285503,0.09805792,0.01361646,0.00782543,0.01536117,0.02935839,0.00279666,0.00755141,0.00657004,0.00560712,0.01590460,0.02962081,0.03192556,0.00172563,0.00487690,0.00410607,0.01331335,0.00793803,0.00261245,0.00471062,0.05590313,0.00475657,0.01718004,0.03972804,0.01735827,0.00275110,0.00183461,0.01011572,0.00139561,0.00168602,0.00620824,0.00621246,0.00304167,0.01949059,0.01242830,0.02108112,0.11055437,0.17683478,0.00661187,0.01238786,0.00351674,0.01836413,0.00157428,0.00456301,0.08973690,0.00933038,0.00220070,0.00438220,0.03243763
NetTalk	PaltalkScene,0.00168237,0.00263526,0.00964000,0.00599180,0.06216885,0.01108391,0.00357318,0.00893042,0.00227604,0.00358008,0.00471070,0.02877823,0.00378685,0.01116643,0.02004278,0.00180749,0.04226993,0.00900552,0.00806883,0.01225497,0.00422426,0.00449822,0.05508540,0.06119982,0.00530826,0.01992504,0.00609898,0.01109941,0.00410225,0.00357210,0.00419802,0.01658938,0.02103200,0.00436052,0.23901391,0.00406169,0.00598795,0.03515072,0.00342661,0.00359769,0.01036662,0.01518380,0.00142137,0.00384291,0.14069323,0.00279995,0.01494233,0.00134769,0.04341624
6Rooms	QQ,0.00672083,0.02060110,0.02562332,0.00346659,0.02778361,0.02740599,0.00805389,0.01965744,0.00137190,0.00411533,0.01189636,0.02373767,0.02917605,0.00227240,0.00632350,0.00175596,0.01363794,0.00861834,0.00724978,0.00569290,0.05653739,0.00463954,0.02927535,0.01739773,0.01235760,0.00150182,0.00307449,0.01712804,0.00369646,0.00248539,0.01160517,0.00607148,0.00320274,0.01580427,0.01497626,0.02632356,0.01837653,0.23197201,0.06304310,0.01419800,0.00496983,0.06712525,0.00067345,0.00375571,0.06779337,0.00645598,0.00265179,0.00154146,0.03620533
eBay	eBay,0.00661401,0.04720767,0.03103035,0.00140164,0.06221350,0.04493760,0.00376438,0.00530028,0.00808943,0.00299581,0.02272425,0.02223010,0.00866116,0.00359885,0.00617139,0.00089135,0.03075264,0.01199902,0.00458377,0.00091889,0.01243883,0.00167444,0.08560534,0.04500237,0.00325100,0.00250872,0.02444673,0.02562296,0.00936372,0.00967084,0.08360414,0.00574497,0.00301423,0.00845457,0.00604045,0.01169187,0.03638417,0.03172366,0.00545858,0.00244008,0.00350465,0.00434665,0.00247292,0.00232964,0.02228127,0.00171437,0.00265408,0.00117681,0.21929185
GroupMe	PureVPN,0.00216749,0.02256293,0.01878497,0.01944877,0.01779370,0.00724835,0.00100071,0.00333473,0.00949752,0.00539389,0.00397542,0.02322703,0.00543043,0.00612634,0.02880952,0.00979566,0.05959800,0.02265165,0.00354140,0.02301025,0.00904433,0.01012912,0.02146672,0.05218301,0.00713518,0.00855335,0.00092005,0.00307985,0.00383140,0.00326630,0.00393160,0.01483926,0.00849931,0.00689471,0.06977015,0.00745563,0.23678745,0.06053433,0.00472705,0.00528696,0.00864305,0.00701968,0.00662196,0.00284330,0.09056973,0.00362310,0.01064994,0.00287221,0.03542250
QQ	QQ,0.00445567,0.04364608,0.00537050,0.00185109,0.05259922,0.02510404,0.03014177,0.01069747,0.00155754,0.00078968,0.01042667,0.03116417,0.01095919,0.00439676,0.00346425,0.00212053,0.02373711,0.00280279,0.00508173,0.00540474,0.03177343,0.00564538,0.02555136,0.02070230,0.02771343,0.00146306,0.01486925,0.00680500,0.00248578,0.00300062,0.02661541,0.00756252,0.00700983,0.04719115,0.03547652,0.01372328,0.00917990,0.16284242,0.04605505,0.02443493,0.00499758,0.06232436,0.00101519,0.00374606,0.09801797,0.00188192,0.00213619,0.00219856,0.02781057
PureVPN	PureVPN,0.00216805,0.04871782,0.01460119,0.00262669,0.01373487,0.02313387,0.00138908,0.00553162,0.00264964,0.00491470,0.00910877,0.02793199,0.02289448,0.00150113,0.00231835,0.00157706,0.01306766,0.00723397,0.00213843,0.00459188,0.04812605,0.00218559,0.00423141,0.00981998,0.01300835,0.00144113,0.00097851,0.02146695,0.00149359,0.00159438,0.01169897,0.00403022,0.00277547,0.01158137,0.00325077,0.02266483,0.44886522,0.07475283,0.00496357,0.00566119,0.00304115,0.01735577,0.00326010,0.00318144,0.04422878,0.00473525,0.00251036,0.00208788,0.01317762
IFengNews	SayHi,0.00160387,0.03325467,0.00554552,0.00880440,0.01005905,0.01017122,0.00178353,0.00590183,0.02736874,0.00289973,0.00577562,0.03271600,0.03326658,0.00289593,0.00829001,0.01092727,0.05052993,0.00867889,0.00682323,0.00761870,0.07146512,0.01283646,0.04403465,0.01693952,0.01541921,0.01561590,0.00337902,0.00797805,0.00805991,0.00522839,0.00127446,0.00812381,0.00764680,0.02750409,0.02297710,0.02108774,0.11647468,0.10213985,0.00528319,0.00789087,0.00444612,0.02789077,0.00160156,0.00518384,0.13646555,0.00609500,0.00430847,0.00109003,0.01664514
HidemanVPN	QQ,0.00134881,0.09846501,0.03179699,0.00257336,0.02166321,0.01827505,0.00612797,0.00729811,0.00297162,0.00299118,0.02470903,0.01740725,0.05589319,0.00270454,0.00303070,0.00121939,0.01006061,0.01124771,0.00383542,0.00210795,0.12477220,0.00263365,0.01128161,0.02937455,0.01316948,0.00263005,0.00253236,0.02366337,0.00109307,0.00401750,0.03085992,0.00504309,0.00332133,0.01283607,0.00255546,0.01585888,0.02412377,0.21132617,0.04460240,0.00894945,0.00409871,0.02521409,0.00463107,0.00439811,0.03664866,0.00515811,0.00267367,0.00112086,0.01568522
eBay	SayHi,0.00190624,0.00305765,0.01879375,0.00465908,0.04821500,0.01055947,0.00337079,0.00831253,0.00134333,0.00230771,0.00727600,0.02299718,0.00667286,0.01228053,0.02720574,0.00111743,0.04969204,0.00955242,0.01004406,0.00454895,0.01025024,0.00550169,0.05054743,0.09400182,0.00417382,0.01374152,0.00584096,0.01799089,0.01073180,0.00806528,0.00584619,0.01532602,0.01676531,0.00445629,0.11058127,0.00610163,0.01692802,0.05174005,0.00682869,0.00618682,0.01276671,0.03081436,0.00173383,0.00349137,0.13374225,0.00343420,0.01061339,0.00103144,0.08685393
HotSpot	QQ,0.00549774,0.03789017,0.01012166,0.00156294,0.04289359,0.16776339,0.00449937,0.00398412,0.00415069,0.01693538,0.00211180,0.03082266,0.00634680,0.00197595,0.00192718,0.00140754,0.01671190,0.01319392,0.00152853,0.00153510,0.00750820,0.00272003,0.01123177,0.06644940,0.01786905,0.00166628,0.00126359,0.00317944,0.00260187,0.00681972,0.00600921,0.00525446,0.00229739,0.08680571,0.00384171,0.02137287,0.01563057,0.30056314,0.00290039,0.00186284,0.00545064,0.00540637,0.00171702,0.00662776,0.01198978,0.00129066,0.00240117,0.00150349,0.02290504
RaidCall	eBay,0.00544768,0.01126241,0.05406136,0.00451901,0.03322047,0.00691594,0.00716153,0.00282581,0.00122142,0.00058066,0.00172898,0.02866123,0.00326867,0.01285752,0.03735930,0.00202349,0.05280376,0.00379768,0.00724122,0.00686943,0.00504678,0.00626920,0.03707126,0.11787918,0.01481043,0.00159915,0.00865551,0.00270020,0.00203105,0.00375618,0.04617416,0.01432029,0.01458698,0.01014504,0.06595067,0.00376602,0.00266618,0.06662562,0.03867233,0.01120786,0.01140099,0.01509881,0.00220136,0.00129496,0.04145665,0.00160535,0.01697295,0.00918378,0.14302349
SayHi	QQ,0.00361404,0.03866661,0.00449444,0.00239240,0.05127553,0.02691519,0.01715625,0.00956366,0.00075603,0.00092095,0.00903915,0.03123341,0.03920916,0.00403444,0.00222913,0.00299100,0.02424134,0.00964455,0.00308498,0.00447142,0.03470787,0.00772364,0.02280132,0.02024374,0.03163292,0.00056245,0.00262921,0.00358624,0.00115029,0.00240137,0.00509563,0.00983629,0.00577886,0.05390003,0.01654332,0.03228938,0.01091457,0.20386857,0.04485354,0.01680107,0.00323673,0.03454478,0.00110686,0.00242077,0.10999747,0.00128184,0.00172852,0.00199426,0.03043475
QQ	QQ,0.01625115,0.03966287,0.05387289,0.00756566,0.01575733,0.01491433,0.00377859,0.00227612,0.00110169,0.00086348,0.00335826,0.01773781,0.00523125,0.01220396,0.03232152,0.00621383,0.11195970,0.01239586,0.00770597,0.02058102,0.00267546,0.01125638,0.04377690,0.01676124,0.01798572,0.00114385,0.01048439,0.00285866,0.00364130,0.00370167,0.02772991,0.00849502,0.01117725,0.01337977,0.08613553,0.00751653,0.00675975,0.10679289,0.03553619,0.00866395,0.00853194,0.01160665,0.00197860,0.00114500,0.04368665,0.00113883,0.00518262,0.01679453,0.09770955
SayHi	QQ,0.00449585,0.08519133,0.01407420,0.00584475,0.00937880,0.02495413,0.00170161,0.00653063,0.03058217,0.00751288,0.00642746,0.02520538,0.01849963,0.00176232,0.00585436,0.00747570,0.01377150,0.00665235,0.00254132,0.00548924,0.05220799,0.00519862,0.01552584,0.03185022,0.01682465,0.00285850,0.00107379,0.00573440,0.00336409,0.00200890,0.00309035,0.00768118,0.00286394,0.01932271,0.01201126,0.02376831,0.11837822,0.15810972,0.00798873,0.01371785,0.00493517,0.01517880,0.00126495,0.00383592,0.11623587,0.01119453,0.00262177,0.00345509,0.05375302
GoogleCast	GoogleMap,0.00215949,0.00434976,0.01270853,0.00154073,0.04824844,0.01005714,0.00519293,0.00316675,0.00153229,0.00079657,0.00366947,0.03048518,0.00301937,0.01624166,0.08948117,0.00146446,0.12211770,0.00599563,0.01926067,0.00622451,0.00886284,0.00182688,0.05641493,0.11258609,0.00971532,0.00886949,0.00315436,0.00546728,0.01778620,0.00460892,0.00779025,0.00788994,0.02206427,0.00410658,0.07717500,0.01188117,0.01108915,0.02028044,0.02857125,0.00974235,0.02463249,0.01272652,0.00462303,0.00177174,0.06729735,0.00111312,0.00862404,0.01039581,0.05122074
Hooq	HotSpot,0.00149956,0.03822333,0.02286455,0.02206159,0.03068273,0.00637229,0.00160989,0.00325857,0.00807549,0.00384080,0.00723359,0.01884772,0.00894935,0.00996916,0.02830743,0.00644805,0.05417212,0.02425440,0.00476827,0.00993680,0.01717180,0.01082777,0.05911570,0.11572889,0.00964337,0.02142386,0.00127599,0.00383611,0.00186083,0.00500039,0.00615852,0.01227990,0.00788780,0.00725719,0.03313326,0.00541460,0.03596213,0.09294071,0.01759302,0.00748044,0.00832350,0.01331510,0.00815296,0.00306859,0.13923700,0.00413288,0.01198069,0.00194264,0.02647865
Hooq	QQReader,0.00229412,0.06601990,0.00477927,0.00147810,0.05233638,0.01847610,0.01805751,0.01466778,0.00126474,0.00082789,0.00413042,0.08089377,0.01168079,0.00454372,0.00960502,0.00225144,0.05156784,0.00380536,0.00582434,0.00349417,0.07063924,0.00168690,0.08866787,0.03154693,0.02195504,0.00341031,0.00112858,0.00426697,0.00332658,0.00331112,0.01065577,0.00408850,0.00392757,0.02662335,0.01061855,0.03306381,0.00651465,0.08540620,0.09454896,0.04076156,0.00533626,0.01611894,0.00220606,0.00122017,0.04430194,0.00247341,0.00374785,0.00426728,0.01618094
QQ	SayHi,0.00665001,0.01281721,0.05481561,0.02021001,0.01739154,0.00947252,0.00251989,0.00338908,0.00268709,0.01295924,0.00439560,0.00977618,0.00457754,0.01059265,0.02220870,0.00371272,0.01311677,0.01326995,0.00427591,0.03578030,0.01662950,0.00651095,0.02279085,0.07240215,0.02300655,0.00532136,0.00139007,0.00429601,0.00225042,0.00189139,0.01920644,0.01295104,0.00498927,0.00561831,0.03945834,0.00595678,0.02682077,0.13396227,0.06070653,0.01721394,0.01217435,0.00915663,0.01185339,0.00433609,0.16456050,0.00933399,0.00809816,0.00696320,0.02553221
Google+	PaltalkScene,0.00326700,0.01254650,0.03568643,0.01274464,0.00789681,0.00388075,0.00134076,0.00170061,0.01466659,0.00425094,0.00177150,0.00804673,0.00182185,0.00886729,0.04814249,0.01038542,0.03263324,0.01456388,0.00546499,0.02298091,0.00380722,0.00933902,0.02537739,0.14377343,0.00790669,0.01086021,0.00178446,0.00148466,0.00634612,0.00338344,0.00373765,0.01167821,0.01193972,0.00264068,0.24607757,0.00232200,0.02282207,0.04089099,0.02934911,0.00916553,0.01540516,0.00397140,0.00816643,0.00424925,0.08711979,0.00263868,0.00725811,0.00813979,0.01570589
GoogleAllo	QQ,0.00269066,0.01001618,0.00835452,0.00660218,0.03621150,0.01412401,0.00618885,0.01566816,0.00057557,0.00442804,0.01472950,0.02956349,0.05184111,0.00355766,0.00557003,0.00197531,0.02134758,0.00832285,0.00587742,0.00663916,0.06751770,0.00888350,0.02014241,0.01554524,0.00893817,0.00174836,0.00274781,0.02397087,0.00364638,0.00487495,0.00496748,0.00721458,0.00443491,0.02260036,0.01395102,0.03004134,0.03253533,0.21783668,0.00995071,0.01226607,0.00415476,0.04511505,0.00130922,0.00464612,0.13936794,0.01022844,0.00370314,0.00065770,0.02272000
Go90	QQ,0.00133892,0.10719407,0.01133870,0.00639886,0.02306173,0.01956988,0.00756755,0.00717752,0.00392251,0.00283559,0.01723063,0.02567325,0.04308824,0.00225934,0.00374626,0.00232492,0.01401974,0.00762648,0.00359948,0.00204387,0.09777512,0.00489261,0.03057054,0.04747152,0.01868390,0.00489243,0.00238268,0.01014217,0.00093212,0.00246566,0.00802673,0.00457483,0.00258968,0.01829431,0.00508078,0.01257017,0.01804623,0.21093243,0.01331214,0.01384087,0.00274653,0.03596912,0.00135099,0.00451250,0.08201278,0.00810585,0.00231400,0.00209913,0.02139465
Google+	QQ,0.00499524,0.05821242,0.01645612,0.00207637,0.03511150,0.02696383,0.02564390,0.00847545,0.00079534,0.00040279,0.00545180,0.03821129,0.01470819,0.00449102,0.00499188,0.00122922,0.01837608,0.00307087,0.00529770,0.00292316,0.02293702,0.00294785,0.02613163,0.03598838,0.02479634,0.00069193,0.01321306,0.00573957,0.00141574,0.00199914,0.03744906,0.00594452,0.00421795,0.03554708,0.00968641,0.01920235,0.00345427,0.21163919,0.04838970,0.02141107,0.00380045,0.06287520,0.00077645,0.00138432,0.06107594,0.00173433,0.00327530,0.00562256,0.04876902
SayHi	PureVPN,0.00454174,0.05578250,0.01485377,0.00570003,0.01284482,0.02438083,0.00134600,0.00644353,0.01490224,0.00870942,0.01041761,0.02919143,0.02034521,0.00166153,0.00544064,0.00418380,0.01217892,0.00841113,0.00228073,0.00535383,0.04752851,0.00415092,0.01005793,0.02306382,0.01602199,0.00208526,0.00126899,0.00946585,0.00229892,0.00163209,0.00539799,0.00681963,0.00289125,0.01681547,0.00930924,0.02721109,0.22585041,0.12758493,0.00619922,0.00959823,0.00389590,0.01453738,0.00215242,0.00398094,0.10658364,0.00901428,0.00255288,0.00393137,0.04912974
GoogleAllo	QQ,0.00157522,0.02130083,0.00452710,0.00822095,0.03716442,0.01556264,0.00377897,0.01066647,0.00082832,0.00254760,0.01143552,0.04083455,0.04784445,0.00414741,0.00445395,0.00343327,0.01698711,0.01050257,0.00575220,0.00577777,0.07376801,0.00438929,0.01815928,0.02322295,0.00811045,0.00312664,0.00538182,0.02043416,0.00370613,0.00494842,0.00199491,0.00745063,0.00543859,0.02451044,0.00840466,0.02746801,0.03128815,0.22067077,0.00628964,0.01208734,0.00335616,0.04572356,0.00560603,0.00683491,0.14342353,0.01016082,0.00451620,0.00081553,0.01137164
Ryanair	QQ,0.00306421,0.02354466,0.01946402,0.00163676,0.04345464,0.04902303,0.01368405,0.01017102,0.00476082,0.00323799,0.01953061,0.03623907,0.01444347,0.00473015,0.00472978,0.00093615,0.01616052,0.01121816,0.00725210,0.00116139,0.04335326,0.00228133,0.05830306,0.05762524,0.00734440,0.00351265,0.01931593,0.03255223,0.00800935,0.00700126,0.00849043,0.00511121,0.00663520,0.01211140,0.01364713,0.01733505,0.02131476,0.12055328,0.01371900,0.01260192,0.00501358,0.06979530,0.00257796,0.01192181,0.07369301,0.00208474,0.00281818,0.00270912,0.07012559
NileFM	PaltalkScene,0.00298775,0.00561649,0.01705038,0.00147599,0.03694325,0.00814138,0.00730428,0.00308379,0.00168043,0.00057915,0.00333245,0.01850986,0.00217611,0.01640937,0.04703981,0.00129920,0.09005350,0.00398005,0.01343943,0.01028705,0.00681376,0.00349199,0.05066533,0.08571067,0.01208609,0.00586242,0.01000547,0.00325464,0.01234213,0.00342691,0.01643139,0.01055479,0.01941253,0.00414834,0.13835415,0.00545600,0.00514134,0.03077517,0.05248723,0.01471091,0.02091009,0.01652692,0.00287355,0.00582783,0.09301937,0.00096093,0.00641875,0.00640560,0.06453598
QQ	QQ,0.00332254,0.01323212,0.01041280,0.00619897,0.02737799,0.01859156,0.00493998,0.02365810,0.00091464,0.00661086,0.01188324,0.02095391,0.04817263,0.00348538,0.00491593,0.00220244,0.01833050,0.00966288,0.00614032,0.00706414,0.07374384,0.00511104,0.03089899,0.01271466,0.01203378,0.00172714,0.00121928,0.02006773,0.00319619,0.00306526,0.00598674,0.00752750,0.00282792,0.01673934,0.01090739,0.02516939,0.03100355,0.20038203,0.02819057,0.01251641,0.00390012,0.05744224,0.00064135,0.00227414,0.13363075,0.00977134,0.00330065,0.00068781,0.03525190
QQReader	QQ,0.00153957,0.05871479,0.02910161,0.00281352,0.02308851,0.01211878,0.00375567,0.00840082,0.00631332,0.00366813,0.01206753,0.01493996,0.07543770,0.00233320,0.00323814,0.00144758,0.01346280,0.01276360,0.00541639,0.00169271,0.12872962,0.00331162,0.04192995,0.05449433,0.01098164,0.00472736,0.00165776,0.01976386,0.00275584,0.00688595,0.01145093,0.00420457,0.00223017,0.01410269,0.00238510,0.00985054,0.03504005,0.19129927,0.03169058,0.00745939,0.00362190,0.03781645,0.00105861,0.00254901,0.03746779,0.00394687,0.00276265,0.00061590,0.03289529
SmartVoip	PaltalkScene,0.00302788,0.00252633,0.00665134,0.01105972,0.04350235,0.01165681,0.00128164,0.00830641,0.00610156,0.01411617,0.00596030,0.01726294,0.00476531,0.00494356,0.03135170,0.00678068,0.07310827,0.01619855,0.01027275,0.04025208,0.00561936,0.00742774,0.03664497,0.03040038,0.00546071,0.00299947,0.00218493,0.00508653,0.00678115,0.00182373,0.00295093,0.02222093,0.01198865,0.00495020,0.18263058,0.00918675,0.02761504,0.04383169,0.01220880,0.00279765,0.01093822,0.01772263,0.00096043,0.00180096,0.16529270,0.00403433,0.00930491,0.00139519,0.04461408
PrivateTunnelVPN	QQ,0.00143833,0.00511935,0.00488262,0.00221819,0.04082718,0.03931566,0.00281803,0.01188498,0.00930169,0.00634675,0.01149545,0.02524153,0.03036249,0.00333661,0.00442707,0.00409095,0.01839446,0.00830991,0.00933029,0.01311136,0.03954032,0.00255720,0.01243932,0.03900786,0.00515384,0.00790926,0.00469713,0.03568158,0.01531448,0.00544206,0.00166423,0.00794360,0.00925663,0.01151541,0.01538965,0.03386364,0.18951038,0.12431608,0.00288386,0.00649930,0.00608328,0.01969109,0.00281286,0.00701462,0.11486361,0.00657824,0.00353012,0.00113958,0.01544790
Google+	SayHi,0.00231009,0.00314509,0.01091174,0.01780402,0.04240681,0.00424099,0.00163002,0.00507852,0.00083173,0.00426731,0.00321321,0.01856011,0.00553071,0.00987843,0.04009218,0.00456323,0.08164497,0.01502834,0.00826360,0.04930820,0.00927288,0.02115702,0.04371391,0.02670986,0.00600565,0.00378381,0.00120744,0.00352633,0.00655647,0.00431038,0.00277828,0.01894093,0.00842997,0.00680316,0.08850731,0.00814334,0.02117848,0.06154409,0.01291815,0.00596790,0.01014356,0.01853582,0.00195754,0.00224222,0.22053946,0.00437080,0.01269346,0.00076725,0.03858524
QQ	QQ,0.01167373,0.03233441,0.03700916,0.00159916,0.01008299,0.06390799,0.01353000,0.00508623,0.00174908,0.00843245,0.00311513,0.02296362,0.00681463,0.00210118,0.00244541,0.00096965,0.00344096,0.00354285,0.00180082,0.00523900,0.03200386,0.00144493,0.00565450,0.02047745,0.05888542,0.00093410,0.00584734,0.00674144,0.00214893,0.00068706,0.04247681,0.00434622,0.00145776,0.02125097,0.01340340,0.01208366,0.02105593,0.34442518,0.01983798,0.02975782,0.00272298,0.00968173,0.00237661,0.00828093,0.05241561,0.00809643,0.00197207,0.01315851,0.01853592
HidemanVPN	QQ,0.00379048,0.06092281,0.01810044,0.00624326,0.01273935,0.02849644,0.00218323,0.00676174,0.00245681,0.00386830,0.00854801,0.02505188,0.03971684,0.00180181,0.00341485,0.00475434,0.01166973,0.00905145,0.00506437,0.01064026,0.10072978,0.00394823,0.03027298,0.01540040,0.03950070,0.00205267,0.00384457,0.01398592,0.00210056,0.00142984,0.00438007,0.00557181,0.00334930,0.02416068,0.01131094,0.01811641,0.05616608,0.20630254,0.02750920,0.01671748,0.00285362,0.03414043,0.00181667,0.00680656,0.07796974,0.00694487,0.00161340,0.00133665,0.01439151
eBay	eBay,0.00234506,0.00594121,0.01493872,0.00112553,0.06218557,0.02329511,0.00486125,0.01067805,0.00189278,0.00321013,0.01110910,0.02951876,0.01486278,0.00461992,0.00541483,0.00061424,0.02488242,0.01137540,0.00680306,0.00084304,0.02998021,0.00178173,0.04996992,0.10510592,0.00285380,0.00434549,0.00163659,0.04114290,0.01906923,0.01486124,0.00476827,0.00921490,0.00528095,0.01165292,0.00819433,0.01471742,0.03838853,0.10065263,0.00331345,0.00301614,0.00713559,0.02127216,0.00188551,0.00324796,0.07123304,0.00118876,0.00438145,0.00067841,0.17851361
6Rooms	QQ,0.01160740,0.09341475,0.01741651,0.00175119,0.03157281,0.02866012,0.01978005,0.00147750,0.00050192,0.00048399,0.00715325,0.03745699,0.01770404,0.00190104,0.00743401,0.00550465,0.02671103,0.00673609,0.00316303,0.00485356,0.00459862,0.01073410,0.02033230,0.00695559,0.02670859,0.00055438,0.00614782,0.00404237,0.00094234,0.00223468,0.01708175,0.00276218,0.00343142,0.04819431,0.00734222,0.00144204,0.00422381,0.33161862,0.03319467,0.00977538,0.00289823,0.03392077,0.00095255,0.00046229,0.05104130,0.00065373,0.00086066,0.00863859,0.03297078
GooglePlay	Anghami,0.00277615,0.03262595,0.02687710,0.00214830,0.14872378,0.09011175,0.00529264,0.00405932,0.00331142,0.03467943,0.00334708,0.02783790,0.00549161,0.00337467,0.00389455,0.00183774,0.13193975,0.03524753,0.00238927,0.00206649,0.00782236,0.00538088,0.07223314,0.07758843,0.00746936,0.00258267,0.00145766,0.00358173,0.00485682,0.01102917,0.01081124,0.00988602,0.00385486,0.04293059,0.01379865,0.01552737,0.02608464,0.03770223,0.00471631,0.00208454,0.00764321,0.00468458,0.00233763,0.00624805,0.02855465,0.00154383,0.00361190,0.00155626,0.01438881
PureVPN	PureVPN,0.00121107,0.02629284,0.02317398,0.00754622,0.01599260,0.00771109,0.00080067,0.00217129,0.00424110,0.00355573,0.00245513,0.02285880,0.00401512,0.00557519,0.01464356,0.00301429,0.07848348,0.01547436,0.00313666,0.02040126,0.01143451,0.00573207,0.01221756,0.01431667,0.00635497,0.00412923,0.00066711,0.00383193,0.00267155,0.00251704,0.00664288,0.00995560,0.00643735,0.00422928,0.01188062,0.00774909,0.43221743,0.05647522,0.00485722,0.00346103,0.00660993,0.01008779,0.00939885,0.00224521,0.06296147,0.00331451,0.01394975,0.00172299,0.01917672
SayHi	PureVPN,0.00275616,0.04868978,0.01424229,0.00300281,0.01292253,0.02466839,0.00144136,0.00595021,0.00299814,0.00582901,0.00870736,0.03171447,0.02329864,0.00161668,0.00281709,0.00186154,0.01333002,0.00770103,0.00217383,0.00557413,0.03990292,0.00251071,0.00494692,0.00998835,0.01273641,0.00144946,0.00111875,0.01966912,0.00167185,0.00157945,0.01008260,0.00431227,0.00270816,0.01213234,0.00385027,0.02562670,0.42980228,0.08019675,0.00392648,0.00641059,0.00276776,0.01493096,0.00357542,0.00394385,0.04982884,0.00650923,0.00260268,0.00288590,0.01703749
NileFM	PaltalkScene,0.00266068,0.01274482,0.00471911,0.00228993,0.03252916,0.00611266,0.00329701,0.00282674,0.00113492,0.00031384,0.00176062,0.02386819,0.00156901,0.01261441,0.03345965,0.00184754,0.14945725,0.00390320,0.00660810,0.02066400,0.00427837,0.00465366,0.05302457,0.04258607,0.01176213,0.00211987,0.00312040,0.00097098,0.00444134,0.00171512,0.00946502,0.01193922,0.01106208,0.00709167,0.18005875,0.00533747,0.00421380,0.05387910,0.02618080,0.00806315,0.00904755,0.00837998,0.00195273,0.00333280,0.12431734,0.00077808,0.00717168,0.00378761,0.07088782
QQ	PaltalkScene,0.00523247,0.00426324,0.01797139,0.01367302,0.04463597,0.00847084,0.00103295,0.00665501,0.01348192,0.00890306,0.00551973,0.01482494,0.00582943,0.00428217,0.02889004,0.00686731,0.07611405,0.02122487,0.00933176,0.02014918,0.01086517,0.01045977,0.05045179,0.04381512,0.01244839,0.00371998,0.00212702,0.00431482,0.00776103,0.00217572,0.00563983,0.01778881,0.00942999,0.00552593,0.11234044,0.00829021,0.03708042,0.04869122,0.04821525,0.00359761,0.01220832,0.02715726,0.00113784,0.00179916,0.12721777,0.00317091,0.00832957,0.00169216,0.05519514
HidemanVPN	HidemanVPN,0.00130775,0.03013392,0.00440686,0.00392095,0.03260182,0.00859332,0.00130396,0.00338653,0.00625896,0.00861507,0.00375007,0.03505726,0.01486157,0.00258275,0.00463157,0.00307924,0.00793891,0.01410206,0.00315214,0.00443239,0.18412878,0.00268059,0.00487662,0.01860307,0.03133615,0.00351697,0.00077789,0.00433494,0.00216336,0.00241345,0.00354114,0.00570344,0.00618309,0.01799679,0.00391371,0.03134914,0.21121863,0.11013037,0.00721593,0.00278931,0.00500003,0.05129352,0.00445528,0.00513752,0.06489759,0.00371521,0.00639334,0.00174096,0.00837608
HotSpot	QQ,0.00441332,0.01334048,0.02393780,0.00389817,0.03283730,0.04162651,0.00353616,0.01349388,0.00200321,0.00461551,0.01526852,0.02731289,0.04596905,0.00228024,0.00373333,0.00197168,0.02033441,0.00812747,0.00674178,0.00422565,0.04888479,0.00420100,0.02047401,0.04972148,0.01655450,0.00246010,0.01162399,0.03575082,0.00502988,0.00255683,0.01570647,0.00608867,0.00650983,0.01430716,0.01797422,0.01739989,0.05846752,0.17166299,0.01188467,0.01019039,0.00493199,0.04471381,0.00111823,0.00578737,0.07759876,0.00776644,0.00238905,0.00123574,0.04734204
