Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
HidemanVPN	HidemanVPN,0.00305506,0.05783595,0.01549987,0.00530383,0.02171692,0.02068369,0.00243703,0.00698939,0.00466230,0.01070194,0.00752504,0.02455311,0.02494627,0.00178845,0.00417703,0.00381467,0.00655991,0.00884969,0.00219030,0.00279568,0.13266950,0.00392988,0.00827404,0.03264472,0.02891195,0.00296117,0.00205118,0.01399808,0.00256317,0.00293833,0.00590193,0.00459155,0.00288811,0.01945850,0.00353528,0.03055399,0.12740204,0.13619326,0.03362737,0.00796867,0.00369097,0.02670153,0.00184219,0.00397689,0.09962327,0.00588873,0.00287976,0.00171456,0.01453326
Hooq	SayHi,0.00235751,0.02567097,0.02135748,0.02603598,0.01953567,0.00883986,0.00319183,0.00357209,0.00858962,0.00509464,0.00588164,0.02330378,0.00883592,0.00643826,0.03027214,0.00832062,0.05651658,0.01751495,0.00558507,0.02232991,0.01405970,0.01201640,0.06159349,0.08351589,0.01382467,0.01818461,0.00183035,0.00305190,0.00238951,0.00347687,0.00577725,0.01195074,0.00648556,0.00774721,0.05534849,0.00498755,0.05657896,0.07605193,0.01182768,0.00767160,0.00833774,0.01258341,0.00330181,0.00381677,0.16041150,0.00563008,0.00783462,0.00493369,0.02553548
SayHi	PureVPN,0.00126590,0.00461561,0.00825179,0.01567468,0.02337906,0.00750490,0.00103814,0.00150372,0.00598104,0.00695436,0.00128471,0.01452977,0.00333599,0.00956692,0.02095946,0.00751311,0.03153484,0.02713734,0.00378935,0.01749972,0.03002342,0.01043367,0.01657107,0.04194323,0.01657198,0.01254198,0.00093661,0.00137728,0.00576951,0.00654859,0.00203116,0.02384147,0.01055975,0.00648747,0.02322884,0.00344237,0.31258082,0.03005700,0.01183947,0.00167857,0.00538411,0.01353475,0.01237466,0.00319178,0.15016761,0.00220721,0.02050202,0.00174241,0.00911078
Hooq	SayHi,0.00341570,0.01513067,0.00879690,0.03101074,0.01053472,0.00892589,0.00167343,0.00290304,0.03510105,0.00476531,0.00280686,0.02469990,0.00646532,0.00448120,0.03008441,0.01344246,0.07321160,0.01874667,0.00505285,0.02082555,0.00783254,0.01866470,0.03336308,0.03370952,0.00965551,0.01163198,0.00135120,0.00267979,0.00430255,0.00380959,0.00286140,0.01735913,0.00446100,0.00917719,0.04217650,0.00910304,0.07612779,0.04975195,0.00547858,0.00876569,0.01068329,0.00950575,0.00275535,0.00238828,0.23496924,0.00722351,0.00556013,0.00511691,0.04746056
PrivateTunnelVPN	QQ,0.00492564,0.00478675,0.02186795,0.00459917,0.05383542,0.04009767,0.00858217,0.01047493,0.00117299,0.00642598,0.02182607,0.02967029,0.03273713,0.00509717,0.00500118,0.00095805,0.01380444,0.00579947,0.00542154,0.00457695,0.02956573,0.00305086,0.03085011,0.06064341,0.01798515,0.00382935,0.00973161,0.04321504,0.00196659,0.00476254,0.01798862,0.00631759,0.00512109,0.01405135,0.01337070,0.01555404,0.03194543,0.18326104,0.01019617,0.01503727,0.00456273,0.02805437,0.00135011,0.00591528,0.07808379,0.00671354,0.00682895,0.00154194,0.06684463
PureVPN	PureVPN,0.00324222,0.05920511,0.01347169,0.00538911,0.01076528,0.02330027,0.00216527,0.00552449,0.00395174,0.00550968,0.01127163,0.02915299,0.02266161,0.00227205,0.00595610,0.00315471,0.01156121,0.00743723,0.00269031,0.00727952,0.03599548,0.00404454,0.01010396,0.01649086,0.01861968,0.00283482,0.00147655,0.02078664,0.00230191,0.00287688,0.00490125,0.00572433,0.00304583,0.01577064,0.00683681,0.02991534,0.34575975,0.08388495,0.00773187,0.00895529,0.00262295,0.01679841,0.00261677,0.00342456,0.07517282,0.00656079,0.00228939,0.00494026,0.02155450
FsecureFreedomeVPN	QQ,0.00397441,0.05177357,0.01912284,0.00551816,0.02394865,0.02416114,0.00277275,0.00801946,0.00537973,0.01351857,0.00929864,0.02332882,0.02395738,0.00185823,0.00404104,0.00394413,0.00579854,0.00853494,0.00227250,0.00230845,0.13830272,0.00434604,0.00714222,0.02932742,0.03069190,0.00240940,0.00280904,0.01778821,0.00277047,0.00304394,0.00860673,0.00514131,0.00286793,0.02163416,0.00277962,0.03214856,0.07395401,0.14886166,0.05561950,0.00872499,0.00378462,0.02869961,0.00205942,0.00432856,0.09171762,0.00649009,0.00294798,0.00202660,0.01544370
PureVPN	QQ,0.00270834,0.02915308,0.00990730,0.00557392,0.03148688,0.02097602,0.00257717,0.00622252,0.00746936,0.01366548,0.00520209,0.02503011,0.02795384,0.00213226,0.00457060,0.00320067,0.00652395,0.00885592,0.00220001,0.00216403,0.15941406,0.00486714,0.00713549,0.02666284,0.05019170,0.00291097,0.00245929,0.01130825,0.00329088,0.00332058,0.00476921,0.00653922,0.00372008,0.02343898,0.00279288,0.03268300,0.08409839,0.15340714,0.03225311,0.00496014,0.00340856,0.04460409,0.00244965,0.00455414,0.08376330,0.00576037,0.00500427,0.00190111,0.01075761
Crackle	6Rooms,0.00554428,0.12382984,0.00807747,0.00462266,0.03663654,0.01670500,0.01670245,0.00706531,0.00099648,0.00131407,0.03069855,0.05445556,0.02507011,0.00453282,0.00637471,0.00547491,0.03169457,0.00358629,0.00409050,0.00520196,0.01217719,0.00496470,0.02517606,0.01723468,0.02493818,0.00098594,0.00893147,0.00630772,0.00134962,0.00111907,0.00849127,0.00341245,0.00456860,0.04550453,0.02337882,0.02600352,0.00703030,0.14922719,0.03227896,0.02377687,0.00385497,0.04502878,0.00074596,0.00551080,0.07397763,0.00394775,0.00222492,0.00503943,0.04013852
SayHi	HotSpot,0.00395030,0.01817756,0.06204103,0.02177547,0.02908904,0.00967622,0.00378936,0.00301569,0.00366944,0.00515691,0.00430318,0.01325257,0.00738304,0.01025399,0.02654251,0.00361853,0.01872247,0.01231288,0.00882487,0.01108388,0.02295758,0.00735837,0.05346833,0.15402801,0.01929715,0.01187724,0.00359593,0.00389712,0.00225971,0.00280133,0.02862698,0.00812670,0.00448374,0.00467105,0.03392437,0.00373878,0.02999465,0.10112828,0.04800816,0.01030989,0.01028686,0.01468129,0.00544745,0.00491846,0.09484988,0.00615897,0.00807128,0.00616406,0.01822944
Narutom	QQ,0.00974023,0.03261814,0.08148956,0.00235115,0.01046209,0.03268242,0.01588730,0.00341134,0.00347288,0.00574200,0.00371256,0.02145843,0.01000225,0.00187586,0.00330698,0.00061148,0.00336180,0.00356412,0.00384940,0.00267950,0.04358536,0.00311340,0.01138011,0.04639769,0.05169686,0.00086267,0.01083413,0.00920865,0.00160948,0.00219168,0.06414779,0.00242758,0.00206983,0.00964945,0.01412801,0.00831675,0.01618654,0.28219591,0.04693196,0.02590587,0.00289604,0.00899378,0.00123447,0.00476512,0.03662835,0.00798233,0.00266986,0.01318889,0.01652193
HotSpot	PaltalkScene,0.00307964,0.00737244,0.02821811,0.00243172,0.02975397,0.01336917,0.00931105,0.00319706,0.00447548,0.00733973,0.00163162,0.05319595,0.00445460,0.01075662,0.02581266,0.00107037,0.02811591,0.02075711,0.00540577,0.00779394,0.00737306,0.00500517,0.04785075,0.06016942,0.01476805,0.00301069,0.00796694,0.00412075,0.00697505,0.00981714,0.00756966,0.01341459,0.00794650,0.01085439,0.12584712,0.00523674,0.02194813,0.13338923,0.02165297,0.00932575,0.00567331,0.00565455,0.00251990,0.00701044,0.12816331,0.00262812,0.01664167,0.00182145,0.03810224
SayHi	SayHi,0.00811828,0.06202554,0.00901983,0.00868446,0.01000533,0.02419476,0.00300804,0.00530412,0.02565021,0.00597459,0.00666247,0.03140120,0.01731182,0.00181128,0.00774564,0.00555919,0.01292649,0.00845431,0.00416662,0.00556560,0.04057416,0.00797722,0.01593087,0.03691662,0.02510627,0.00288701,0.00266381,0.00987818,0.00277964,0.00219522,0.00440159,0.00655608,0.00264816,0.01824126,0.01233637,0.02940623,0.05099664,0.12305240,0.01213326,0.01874486,0.00623093,0.01801184,0.00125893,0.00290483,0.22507070,0.01383596,0.00237234,0.00721428,0.03408456
Go90	QQ,0.00435337,0.00609203,0.01595250,0.00346020,0.03278465,0.03788170,0.00619667,0.01339692,0.00312902,0.00593690,0.01690341,0.03060068,0.03390117,0.00151822,0.00508921,0.00200969,0.02043265,0.00714474,0.00635354,0.00394981,0.06573184,0.00444772,0.02074377,0.02946298,0.01565940,0.00180902,0.00706033,0.02141356,0.00256472,0.00140030,0.00729495,0.00701404,0.00653165,0.01516878,0.01541821,0.01898201,0.05423039,0.20696647,0.02169898,0.00967406,0.00396553,0.04217449,0.00045151,0.00420325,0.09880660,0.00683225,0.00271328,0.00212665,0.04836615
eBay	SayHi,0.00272797,0.00211393,0.00886249,0.01138169,0.03941590,0.00817296,0.00349186,0.00782073,0.00142960,0.00579242,0.00520629,0.03310548,0.01103641,0.00821082,0.02836125,0.00351485,0.08067769,0.01756226,0.00616881,0.03683555,0.01041298,0.01697933,0.04012704,0.01858808,0.00893383,0.00320601,0.00239019,0.00263325,0.00219742,0.00236945,0.00312914,0.02839708,0.00825756,0.00764012,0.09555613,0.00731566,0.02040018,0.06585208,0.02054850,0.00580624,0.00668963,0.01738312,0.00076279,0.00411405,0.23188443,0.00376245,0.00879011,0.00101726,0.03296692
PaltalkScene	SayHi,0.00404249,0.00287969,0.01317099,0.00813492,0.03979080,0.01241887,0.00176614,0.00360421,0.00162436,0.00512081,0.00271711,0.01984850,0.00662061,0.00603862,0.02525777,0.00299493,0.14059009,0.01274916,0.00516759,0.00381108,0.00498358,0.01159912,0.04342964,0.04918943,0.01152999,0.00299218,0.00314174,0.00256486,0.00429605,0.00307243,0.00493844,0.02651627,0.01381243,0.00555808,0.10846394,0.00424260,0.00878386,0.03582302,0.01748833,0.00884497,0.00962595,0.01498990,0.00390543,0.00334463,0.21892946,0.00385742,0.00319097,0.00434478,0.04819175
HidemanVPN	SayHi,0.00241646,0.00462352,0.02783499,0.00415474,0.01569383,0.03708067,0.01456150,0.01487215,0.00412843,0.00756451,0.01035138,0.02723561,0.04165510,0.00248871,0.00631310,0.00251149,0.02875314,0.00827570,0.00689699,0.00312972,0.08240484,0.01087858,0.02281084,0.02074894,0.02402360,0.00212626,0.01241435,0.01330095,0.00724194,0.00255765,0.01066789,0.00932621,0.01082578,0.01560367,0.06396723,0.01063346,0.02739338,0.10632860,0.02976288,0.02475631,0.00432113,0.03882617,0.00103662,0.00725155,0.11958590,0.01081393,0.00198797,0.00288723,0.03497442
6Rooms	QQ,0.00526025,0.13914313,0.00433030,0.00170046,0.03386880,0.03696271,0.00780787,0.00562946,0.00078002,0.00189133,0.00411183,0.03759994,0.03656982,0.00293454,0.00470693,0.00499351,0.02294259,0.01124693,0.00102198,0.00092369,0.02183297,0.00767372,0.01824338,0.01464628,0.01776807,0.00094567,0.00461118,0.00419807,0.00065746,0.00405024,0.00289163,0.00858100,0.00337719,0.03414426,0.00732896,0.02281369,0.00563268,0.24670278,0.01741257,0.01641089,0.00244418,0.02462970,0.00542933,0.00280992,0.10025547,0.00410876,0.00257393,0.00373950,0.02966047
QQReader	QQ,0.00352238,0.03655070,0.10460048,0.00199392,0.01079577,0.03439814,0.02348656,0.00718545,0.00759771,0.00530943,0.02474825,0.01909874,0.01765542,0.00227713,0.00487563,0.00068731,0.00494150,0.00503184,0.00674280,0.00233393,0.06055057,0.00323073,0.02115040,0.02992152,0.03110747,0.00214324,0.00898101,0.02100390,0.00207552,0.00196310,0.04366192,0.00258982,0.00351576,0.00700521,0.00931892,0.00791133,0.01317897,0.21752455,0.06334351,0.01970807,0.00298074,0.02701073,0.00071322,0.00846513,0.03730440,0.00639131,0.00194829,0.00932151,0.01214606
HotSpot	QQ,0.00402479,0.00347967,0.01129651,0.00320815,0.07869452,0.04898211,0.01190730,0.01881267,0.00134884,0.00642699,0.03280213,0.03258061,0.02660118,0.00552931,0.00517493,0.00081764,0.01401411,0.00621727,0.00524352,0.00340206,0.01733516,0.00244499,0.03211448,0.04969881,0.01078770,0.00419332,0.01005602,0.05580707,0.00207122,0.00414962,0.01011232,0.00975892,0.00576437,0.01438539,0.01265195,0.02116018,0.01496373,0.14977114,0.00633310,0.01011471,0.00425828,0.02853396,0.00060205,0.00599187,0.11183219,0.00611963,0.00757467,0.00131489,0.06953398
PureVPN	PureVPN,0.00157061,0.01657365,0.02720208,0.01312148,0.01008797,0.02105085,0.00127117,0.00236050,0.00554390,0.00466565,0.00248530,0.01857690,0.00589840,0.00736013,0.01606722,0.00419782,0.07837191,0.01203382,0.00363791,0.02544583,0.01374802,0.00902521,0.02171243,0.01765444,0.01190227,0.00594550,0.00100581,0.00423561,0.00361277,0.00501962,0.00446694,0.01676857,0.00500808,0.00715869,0.01644064,0.00885077,0.39262693,0.04246372,0.00916901,0.00422343,0.00358560,0.00949680,0.00785466,0.00313405,0.05328501,0.00364701,0.00686141,0.00320989,0.03036401
HotSpot	HotSpot,0.00946009,0.00507308,0.02472331,0.00135148,0.03500479,0.01440992,0.00341879,0.00208482,0.00190552,0.00086831,0.00158964,0.01867385,0.00474819,0.00395696,0.02199383,0.00248307,0.06373030,0.00470651,0.00745410,0.00391857,0.00307572,0.00335156,0.01500698,0.34541199,0.00484132,0.00821713,0.00893070,0.00316431,0.00074044,0.00756113,0.01552848,0.01852730,0.01512910,0.00646775,0.02398928,0.00326223,0.00274718,0.01712164,0.00681062,0.00594360,0.01405600,0.00390967,0.01600280,0.00169608,0.01910378,0.00341657,0.01350914,0.01289152,0.16803086
QQ	QQ,0.00688586,0.01861536,0.11310296,0.00178380,0.01514377,0.04638891,0.01060199,0.00551005,0.00278524,0.00438615,0.02109791,0.02257113,0.01722048,0.00351257,0.00500093,0.00076850,0.00887001,0.00642785,0.01067978,0.00320612,0.03433146,0.00222706,0.03241327,0.03385551,0.03161392,0.00247451,0.01305458,0.05250086,0.00375404,0.00241916,0.05345673,0.00388717,0.00584910,0.00798595,0.01335768,0.01131629,0.04386994,0.14473135,0.04942153,0.01656834,0.00350795,0.03410230,0.00109812,0.00862886,0.02569395,0.00358725,0.00241871,0.00773091,0.02958413
QQ	QQ,0.00410225,0.00982033,0.01253046,0.00306640,0.02771405,0.07106267,0.00532095,0.00453623,0.00420502,0.00737270,0.01085437,0.02772343,0.02085370,0.00355013,0.00827737,0.00270954,0.01789290,0.00665749,0.01723430,0.00810964,0.03116042,0.00284558,0.02510606,0.04465957,0.01443178,0.00516229,0.02212463,0.05263289,0.00450354,0.00440013,0.00476179,0.00587602,0.00629840,0.01419010,0.01713527,0.02078472,0.06132351,0.16687418,0.00926306,0.01120464,0.00561345,0.02134319,0.00763262,0.00868324,0.10992446,0.01090606,0.00330837,0.00698915,0.02726694
Repubblica	QQ,0.00499147,0.01226215,0.02358891,0.00394166,0.02606565,0.03357939,0.00388535,0.00428328,0.00255638,0.00482105,0.01380421,0.02528009,0.02897308,0.00285130,0.00594716,0.00179846,0.01607825,0.00697025,0.00855861,0.00357760,0.06237374,0.00343980,0.02526081,0.05287649,0.01966541,0.00316551,0.01034481,0.03755938,0.00361555,0.00331541,0.01424213,0.00513569,0.00570698,0.01257981,0.01573994,0.01454864,0.07100741,0.17839746,0.02053887,0.01461479,0.00478836,0.03649662,0.00434088,0.00595831,0.08256744,0.00681463,0.00309023,0.00431450,0.04368611
EFood	QQ,0.00358864,0.00560092,0.00600063,0.00348738,0.02856093,0.03463352,0.00956930,0.02787395,0.00174221,0.00718171,0.03934001,0.04411735,0.03555904,0.00214404,0.00504327,0.00227082,0.01930520,0.00719317,0.00519306,0.00843124,0.06514091,0.00375778,0.01976214,0.01325358,0.01268705,0.00214827,0.00624502,0.02126673,0.00175816,0.00130584,0.00372502,0.00697797,0.00560639,0.01922548,0.01696475,0.04972902,0.03186900,0.20583190,0.02408048,0.00983412,0.00359179,0.03928314,0.00039537,0.00455866,0.09910374,0.00819718,0.00345649,0.00097215,0.02243546
PureVPN	PureVPN,0.00149160,0.00618145,0.02074919,0.02125547,0.01133969,0.00567444,0.00082008,0.00173970,0.00551891,0.00437160,0.00155260,0.01486605,0.00264115,0.01090773,0.02777852,0.00758716,0.07156648,0.01958213,0.00411299,0.04430625,0.00391902,0.01131052,0.02307785,0.02416266,0.00682171,0.01195504,0.00069061,0.00164090,0.00447267,0.00579528,0.00289207,0.02025413,0.00766450,0.00415934,0.04600496,0.00301131,0.35276158,0.01972831,0.00722262,0.00251771,0.00499641,0.00507443,0.01245384,0.00250425,0.08889306,0.00235029,0.01032601,0.00307423,0.02622149
QQ	QQ,0.00434092,0.00813181,0.03511497,0.00198752,0.03398637,0.01971637,0.00858726,0.00768952,0.00183429,0.00213926,0.02901497,0.03004182,0.02219897,0.00583609,0.00510566,0.00053949,0.01138344,0.00636393,0.00950036,0.00170137,0.04416936,0.00201728,0.03984740,0.05253407,0.01125639,0.00469802,0.00863273,0.06440554,0.00566333,0.00562349,0.03017955,0.00571930,0.00572425,0.00687968,0.02253407,0.01394086,0.02002647,0.18121023,0.02081763,0.01634706,0.00502084,0.04724149,0.00086529,0.00725378,0.05459590,0.00301510,0.00448760,0.00201133,0.06806759
PrivateTunnelVPN	PureVPN,0.00297709,0.06572128,0.01587276,0.00551538,0.01033009,0.02600024,0.00222047,0.00503844,0.00522781,0.00526776,0.01097179,0.02936424,0.02168791,0.00217948,0.00626124,0.00311224,0.01197108,0.00717166,0.00276291,0.00772333,0.03646079,0.00447508,0.01042409,0.01608539,0.01856656,0.00280600,0.00145406,0.01944009,0.00215213,0.00273432,0.00518777,0.00571439,0.00269930,0.01568022,0.00711637,0.02865032,0.31382496,0.09697885,0.00747456,0.01042359,0.00257562,0.01635548,0.00241601,0.00320407,0.07473302,0.00660749,0.00221801,0.00495122,0.03121303
HotSpot	HidemanVPN,0.00189332,0.03742184,0.01773689,0.00272282,0.00891039,0.01028668,0.00476285,0.00576040,0.00457475,0.00415816,0.00517429,0.02859338,0.04170917,0.00250402,0.00502650,0.00416564,0.00953388,0.01441365,0.00360167,0.00341922,0.21236944,0.00421027,0.01410793,0.02362767,0.01907008,0.00814529,0.00498665,0.01408824,0.00243980,0.00563445,0.00317613,0.00485761,0.00366471,0.02230420,0.00622014,0.02429070,0.03724008,0.17951443,0.05316863,0.01223102,0.00510868,0.03750369,0.00173394,0.00658056,0.05922489,0.00432115,0.00587694,0.00083226,0.00710091
QQReader	QQ,0.00505139,0.01305178,0.02383082,0.00187968,0.02115503,0.04278391,0.00587408,0.01389420,0.00844692,0.00491531,0.03601166,0.03375950,0.02432626,0.00173440,0.00478105,0.00140852,0.01577418,0.00871982,0.00880295,0.00200598,0.05960635,0.00377728,0.02245270,0.02807250,0.01151691,0.00222749,0.00840575,0.04213295,0.00470102,0.00159447,0.01036285,0.00597076,0.00861532,0.01251688,0.01601749,0.02725867,0.04544011,0.18273774,0.04834862,0.00988367,0.00389671,0.04683170,0.00045154,0.00593827,0.06596318,0.00510940,0.00208175,0.00357973,0.03630075
QQ	QQ,0.00921441,0.01992804,0.02146654,0.00182834,0.01550671,0.05999150,0.00964853,0.00577072,0.00245558,0.01101992,0.00424827,0.03788741,0.00973658,0.00327407,0.00367725,0.00090327,0.00337575,0.00647199,0.00597739,0.00329434,0.02068600,0.00237942,0.00987912,0.01290306,0.02128531,0.00099355,0.01342479,0.02034139,0.00392258,0.00262822,0.00795522,0.00578526,0.00353199,0.01799717,0.01143543,0.01519555,0.02464513,0.39510375,0.06395278,0.01045335,0.00261817,0.00621265,0.00248221,0.00716128,0.05840617,0.00440307,0.00329874,0.00341432,0.01182772
80sMovie	QQ,0.00417509,0.01169741,0.00991505,0.00564136,0.03792859,0.02535835,0.00462831,0.00775276,0.00110867,0.00597397,0.01914436,0.03057661,0.03497950,0.00429739,0.00477456,0.00259399,0.01722457,0.00956951,0.00425390,0.00311768,0.05327230,0.00425322,0.02399049,0.02987579,0.01559827,0.00337906,0.00839695,0.03707921,0.00320883,0.00450093,0.00696105,0.00730125,0.00611249,0.01776213,0.01812367,0.02312766,0.04711056,0.19080210,0.02069489,0.01522847,0.00472816,0.04610280,0.00259353,0.00587995,0.11304900,0.00608951,0.00436935,0.00130433,0.03439243
80sMovie	80sMovie,0.02721047,0.01176803,0.11109417,0.01079872,0.02515282,0.01338497,0.00559859,0.00170348,0.00149845,0.00140693,0.00304322,0.01868743,0.00531463,0.02216725,0.04891506,0.02960643,0.09217516,0.00674615,0.01090065,0.05169472,0.00208329,0.02566998,0.02303946,0.02006928,0.03030655,0.00183239,0.00319263,0.00480783,0.00189824,0.00470624,0.06374380,0.00690391,0.01761050,0.00874031,0.05442817,0.00097693,0.00113494,0.05510178,0.04122008,0.00290094,0.01473725,0.00730166,0.00573643,0.00543894,0.02824762,0.00145760,0.00202740,0.02901673,0.03680177
6Rooms	SayHi,0.00504010,0.13728384,0.00388682,0.00190471,0.03086730,0.03771014,0.00356286,0.00507373,0.00063670,0.00363132,0.00949198,0.03455545,0.02573926,0.00320503,0.00622235,0.00528142,0.02670715,0.00855644,0.00319925,0.00164051,0.02991807,0.00411279,0.02545260,0.02621996,0.01192897,0.00164943,0.00903305,0.01810125,0.00184888,0.00687979,0.00480419,0.00813001,0.00511751,0.02247320,0.01563241,0.05364383,0.00414383,0.12526017,0.01881124,0.02576061,0.00422400,0.03413898,0.00463833,0.00378837,0.14083225,0.00611059,0.00261558,0.00355938,0.02697437
LRR	LRR,0.00759636,0.01977000,0.00547099,0.00171686,0.08020729,0.08585140,0.01905688,0.00711015,0.00309045,0.00207362,0.01210731,0.04699582,0.01446951,0.00477360,0.00971310,0.00571901,0.04651542,0.00490709,0.00989886,0.00479882,0.01337578,0.00389123,0.01315258,0.04077110,0.00587434,0.00652217,0.05427604,0.02026084,0.00150489,0.00640708,0.00479451,0.01541064,0.01741262,0.02366841,0.02067673,0.03306496,0.00532257,0.09252124,0.00814725,0.01089744,0.01045284,0.02636337,0.00918456,0.00439989,0.07214166,0.01272304,0.00672558,0.01893881,0.04927530
QQ	SayHi,0.00233611,0.00790866,0.02081156,0.00205800,0.13816077,0.01076430,0.00834336,0.00609183,0.00136353,0.01272426,0.00138430,0.02898798,0.00366023,0.00411729,0.00489939,0.00283974,0.05074427,0.01580417,0.00186264,0.00668344,0.00783362,0.01931938,0.04534945,0.03143951,0.01423724,0.00141011,0.00506799,0.00187626,0.00259435,0.00289465,0.00239463,0.00303140,0.00261294,0.03478047,0.00448207,0.00789882,0.05097498,0.11329015,0.01442690,0.00553142,0.00817439,0.00368065,0.00122327,0.00451804,0.23929939,0.00236166,0.00557164,0.00116326,0.03101552
Ryanair	QQ,0.00265221,0.02076566,0.01351078,0.00168027,0.04066618,0.03239115,0.01913753,0.00763275,0.00158598,0.00393088,0.02342807,0.03725120,0.01503847,0.00591265,0.00616525,0.00074999,0.01391678,0.01007681,0.00641085,0.00145941,0.02659776,0.00226970,0.04709679,0.05398506,0.01317746,0.00981361,0.01982735,0.08881249,0.00520618,0.01087189,0.01210125,0.00938568,0.00945637,0.01349061,0.02519548,0.01423582,0.01006518,0.11296733,0.01144330,0.01425136,0.00404138,0.04232427,0.00195246,0.00904488,0.08982174,0.00382800,0.00681897,0.00331851,0.06423623
PureVPN	PureVPN,0.00224925,0.04316515,0.02025705,0.00466495,0.01022773,0.03212561,0.00228656,0.00474493,0.00267564,0.00556279,0.00786516,0.02222065,0.02066570,0.00311476,0.00447675,0.00226114,0.01649280,0.00617242,0.00279493,0.00740981,0.05247272,0.00400816,0.00750080,0.01073426,0.01968155,0.00278836,0.00175143,0.02804043,0.00259945,0.00396980,0.00615139,0.00660937,0.00349633,0.01479414,0.00432738,0.02696788,0.40455302,0.06568423,0.01230952,0.00700661,0.00229152,0.01782463,0.00411429,0.00453873,0.03850999,0.00556923,0.00303850,0.00310465,0.01412789
HidemanVPN	PureVPN,0.00291237,0.06533180,0.01677104,0.00520574,0.01046058,0.02674071,0.00219200,0.00509067,0.00473260,0.00543067,0.01109954,0.02935296,0.02224826,0.00225501,0.00606905,0.00293200,0.01182286,0.00706225,0.00275894,0.00745592,0.03770593,0.00427607,0.00988397,0.01490674,0.01835873,0.00278487,0.00147706,0.02135095,0.00222324,0.00288661,0.00544031,0.00593497,0.00278842,0.01561414,0.00627281,0.02867336,0.31913075,0.09629964,0.00812427,0.00966173,0.00245269,0.01660076,0.00270847,0.00334844,0.07083313,0.00629569,0.00229976,0.00472143,0.02902009
360Security	SayHi,0.00399301,0.06580699,0.01000020,0.00640238,0.01143435,0.02255359,0.00215082,0.00535686,0.01039107,0.00547976,0.01012961,0.03460298,0.02145173,0.00196319,0.00792937,0.00419743,0.01425695,0.00846342,0.00319650,0.00767062,0.03150197,0.00624309,0.01317141,0.01776004,0.01818792,0.00332006,0.00151503,0.01540771,0.00247974,0.00255153,0.00388692,0.00676879,0.00263016,0.01721575,0.00841732,0.03162797,0.17930612,0.09796421,0.00653263,0.01155711,0.00334148,0.01890294,0.00176352,0.00286231,0.17469225,0.00822038,0.00216081,0.00550090,0.04707912
QQ	6Rooms,0.00645469,0.17077561,0.01456518,0.00429760,0.03721429,0.01775268,0.02954797,0.00778107,0.00091107,0.00122617,0.01938402,0.04888976,0.02008419,0.00451552,0.00621705,0.00403038,0.02119782,0.00382335,0.00307288,0.00400930,0.00781551,0.00483617,0.02456194,0.01575629,0.02312673,0.00089182,0.00975802,0.00605151,0.00111682,0.00102964,0.01027529,0.00298811,0.00350945,0.03517812,0.01456244,0.01621843,0.00348414,0.15733663,0.02871042,0.02412274,0.00389078,0.04445328,0.00073402,0.00616130,0.07542628,0.00402459,0.00262506,0.00782325,0.03778063
QQ	QQ,0.00460982,0.02758140,0.05286285,0.00102786,0.01149650,0.07849176,0.04058248,0.00305309,0.00327984,0.00542225,0.00609797,0.04275921,0.00684948,0.00273157,0.00563946,0.00050007,0.00574392,0.00514992,0.00659122,0.00250043,0.01647312,0.00209435,0.02314880,0.01340918,0.02914704,0.00086200,0.01756227,0.02075164,0.00385983,0.00300481,0.03195284,0.00265913,0.00349485,0.00839467,0.02201406,0.00892319,0.01407099,0.31747187,0.03382766,0.01561012,0.00181304,0.00641275,0.00163150,0.01085990,0.03826943,0.00273870,0.00179058,0.01593665,0.01884398
PureVPN	PureVPN,0.00339164,0.06067982,0.01278915,0.00562389,0.01052872,0.02298553,0.00217006,0.00546044,0.00431374,0.00531345,0.01136422,0.02954366,0.02225126,0.00222379,0.00615393,0.00337877,0.01159378,0.00750949,0.00278963,0.00760286,0.03449915,0.00417414,0.01068044,0.01745980,0.01824137,0.00288567,0.00145671,0.01889158,0.00225816,0.00275813,0.00466707,0.00566861,0.00295123,0.01584367,0.00764202,0.02893475,0.34041748,0.08600346,0.00724786,0.00945970,0.00272175,0.01609205,0.00248917,0.00325715,0.07778155,0.00679253,0.00224199,0.00535144,0.02346356
