Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Anghami	QQ,0.00478438,0.05090169,0.02671640,0.00331535,0.01000685,0.02634724,0.00394768,0.00311822,0.00304353,0.00473534,0.00803151,0.02609775,0.03262755,0.00247967,0.00602901,0.00399380,0.01270534,0.00987689,0.00704202,0.00502281,0.09739872,0.00457359,0.02343824,0.02872747,0.02889086,0.00229593,0.00804162,0.01865349,0.00333982,0.00243997,0.00809576,0.00412794,0.00373166,0.01466761,0.01259065,0.01417509,0.04247591,0.21554834,0.05092024,0.01862492,0.00381393,0.03782363,0.00448960,0.00685102,0.06686569,0.00581177,0.00210385,0.00443399,0.01422562
QQ	QQ,0.00546775,0.01602008,0.04473496,0.00122695,0.01345233,0.07147084,0.02554122,0.00310593,0.00219389,0.00526599,0.00423053,0.03444929,0.00680808,0.00317475,0.00449006,0.00048518,0.00446978,0.00481721,0.00638815,0.00311870,0.01957219,0.00213952,0.01475278,0.01053421,0.02401213,0.00073670,0.01303517,0.02061291,0.00303750,0.00215311,0.02853536,0.00245752,0.00230140,0.00882310,0.02547226,0.01211298,0.02831341,0.35054180,0.04390595,0.01958757,0.00207100,0.00607086,0.00141756,0.00915594,0.05697171,0.00364048,0.00199330,0.00897174,0.01615816
PureVPN	PureVPN,0.00163000,0.01709751,0.02753490,0.01411678,0.01022298,0.02012547,0.00127164,0.00239347,0.00624558,0.00465981,0.00258031,0.01930459,0.00587477,0.00708447,0.01672880,0.00441600,0.07763107,0.01249147,0.00366003,0.02610999,0.01344847,0.00935030,0.02263420,0.01974569,0.01220100,0.00631041,0.00098989,0.00405073,0.00360950,0.00495148,0.00438425,0.01667005,0.00516691,0.00730892,0.01873160,0.00841445,0.37620820,0.04491536,0.00897482,0.00442710,0.00374975,0.00933685,0.00744992,0.00303779,0.05565503,0.00363242,0.00668382,0.00337364,0.03340781
SayHi	SayHi,0.00827059,0.06272608,0.01911596,0.00629131,0.01147827,0.02398604,0.00303219,0.00503490,0.01511202,0.00620976,0.00898001,0.02618011,0.01703105,0.00163191,0.00612251,0.00296474,0.00701278,0.00684356,0.00430336,0.00492802,0.06215835,0.00564652,0.01107192,0.04492568,0.03221022,0.00199823,0.00250732,0.01131023,0.00220333,0.00177301,0.00856326,0.00483360,0.00253985,0.01356587,0.01031280,0.02114057,0.05993660,0.16745185,0.02798235,0.01817111,0.00443052,0.01676193,0.00144626,0.00332550,0.16974901,0.01099865,0.00185930,0.01017924,0.02369174
SayHi	SayHi,0.00515788,0.00315054,0.01564727,0.00753378,0.04333407,0.01364417,0.00150486,0.00371617,0.00165230,0.00443353,0.00237345,0.01858511,0.00634298,0.00503006,0.02487078,0.00340471,0.13338192,0.01128066,0.00661047,0.00369749,0.00458166,0.00781108,0.04002633,0.07661482,0.00982147,0.00408447,0.00380809,0.00300605,0.00460946,0.00344661,0.00635650,0.02825502,0.01465928,0.00574720,0.10668633,0.00475411,0.00865716,0.03177626,0.01568638,0.00865430,0.01043463,0.01301644,0.00387996,0.00273618,0.19376214,0.00403711,0.00356606,0.00557764,0.05859509
Anghami	QQ,0.00621811,0.03212824,0.01632629,0.00307548,0.06791113,0.02236024,0.03409926,0.00209981,0.00067765,0.00088217,0.00801586,0.04240377,0.01711828,0.00414451,0.00571447,0.00936514,0.01577488,0.00447968,0.00292669,0.00624237,0.00999378,0.00913013,0.01112538,0.00776563,0.02911173,0.00076263,0.00327791,0.01050806,0.00064103,0.00275474,0.01414073,0.00253741,0.00595461,0.03726118,0.00852198,0.00061625,0.00078472,0.31206772,0.06159786,0.00404293,0.00336439,0.04102284,0.00141509,0.00470234,0.08873208,0.00111376,0.00102197,0.00401740,0.02004971
GoogleCast	SayHi,0.00330662,0.00273421,0.01970349,0.01145198,0.05154015,0.01009069,0.00271440,0.00314300,0.00183938,0.00551013,0.00444848,0.02503134,0.00735601,0.01198114,0.02602246,0.00259173,0.05203954,0.01476200,0.00906490,0.01989574,0.00700449,0.00555320,0.05211168,0.10039054,0.00990412,0.01520956,0.00504824,0.00577044,0.00318326,0.00642216,0.00751770,0.02289547,0.01353746,0.00611960,0.11272984,0.00483657,0.02635691,0.04325174,0.01326724,0.00677927,0.00982934,0.01412587,0.00754742,0.00498272,0.14274995,0.00379165,0.01652487,0.00237569,0.04495563
MeinO2	QQ,0.00553806,0.00754197,0.02051609,0.00289369,0.03132662,0.02299786,0.00603334,0.00893323,0.00114759,0.00309259,0.01768071,0.02458605,0.02305393,0.00254810,0.00535796,0.00096540,0.01568707,0.00686065,0.00854758,0.00313433,0.06771533,0.00407536,0.02607268,0.04207968,0.01713324,0.00262344,0.00738880,0.02820357,0.00376762,0.00199205,0.01611307,0.00885015,0.00627016,0.00952164,0.02041416,0.01479662,0.01505251,0.17390582,0.03137471,0.01565171,0.00555449,0.05413911,0.00057426,0.00401529,0.12871450,0.00560342,0.00293388,0.00211429,0.06490563
Google+	SayHi,0.00393542,0.01710688,0.01130129,0.00139997,0.05293485,0.05503028,0.03649613,0.00673955,0.00276249,0.00134438,0.02345384,0.03539942,0.00893331,0.00798600,0.00851025,0.00105728,0.02877371,0.00686954,0.00757411,0.00174933,0.03654951,0.00282906,0.03617017,0.03908240,0.01559136,0.00455341,0.02300130,0.01805828,0.00175365,0.00298195,0.00547307,0.00695526,0.01554537,0.01043320,0.02010847,0.01215061,0.00478324,0.12031043,0.03300086,0.01751555,0.00890337,0.05400387,0.00183366,0.00627166,0.12659384,0.00666552,0.00323716,0.01006069,0.03622505
QQ	QQ,0.00207478,0.04880271,0.02085085,0.00204136,0.06187242,0.01280131,0.02253516,0.00683336,0.00234157,0.01068348,0.00175575,0.03343783,0.00846949,0.00256372,0.00302873,0.00274890,0.02268114,0.01864504,0.00191145,0.00307805,0.02013484,0.00882505,0.05269573,0.04805281,0.01882816,0.00212310,0.00466876,0.00257448,0.00314547,0.00487276,0.00248678,0.00252174,0.00268820,0.05803032,0.00326258,0.01563734,0.07258509,0.22895795,0.00610110,0.00585223,0.00873172,0.00456839,0.00155870,0.00628549,0.07877076,0.00219188,0.00654252,0.00142126,0.03672771
QQ	QQ,0.00465379,0.06190500,0.00916259,0.00324595,0.05292840,0.04016007,0.03213099,0.00201170,0.00095178,0.00096609,0.01269139,0.04275637,0.01063852,0.00301750,0.00379654,0.01635196,0.01516279,0.00361885,0.00279592,0.00884630,0.00699053,0.01049346,0.00914155,0.00761084,0.02116188,0.00078610,0.00415782,0.00615252,0.00074011,0.00239452,0.00501892,0.00237901,0.00998215,0.03269372,0.03875615,0.00056678,0.00070185,0.36199619,0.02367701,0.00363270,0.00415582,0.01922051,0.00145275,0.00440832,0.07237549,0.00112763,0.00105391,0.00616650,0.01321273
PaltalkScene	SayHi,0.00239000,0.00177110,0.00538854,0.00693052,0.06917939,0.00955544,0.00174145,0.00288317,0.00152422,0.00300311,0.00515015,0.01653607,0.00550975,0.02149687,0.04164248,0.00176445,0.09684375,0.01249404,0.02005356,0.00569725,0.00515921,0.00591910,0.04640523,0.06060442,0.00295008,0.00941249,0.00458600,0.00681951,0.00697723,0.00765584,0.00261900,0.02194276,0.00948671,0.00369776,0.07352659,0.00604691,0.01442532,0.01915519,0.00396315,0.00509732,0.01536400,0.01311859,0.00784293,0.00533556,0.24176484,0.00474637,0.00935044,0.00224336,0.05222880
QQ	SayHi,0.00516773,0.08402126,0.01234855,0.00732039,0.01061602,0.02280206,0.00286683,0.00526681,0.01204883,0.00503121,0.00972677,0.03031479,0.02035948,0.00163138,0.00665261,0.00378595,0.01140628,0.00740959,0.00329079,0.00561460,0.04617125,0.00567944,0.01612819,0.03883980,0.02439217,0.00293449,0.00193738,0.01126393,0.00198193,0.00203708,0.00516179,0.00521639,0.00247031,0.01622045,0.01124026,0.02416817,0.09570192,0.14747114,0.01025049,0.01623136,0.00409266,0.01786806,0.00128045,0.00286686,0.16924705,0.01014988,0.00202164,0.00731603,0.03197749
PureVPN	QQ,0.00636657,0.00717416,0.00678757,0.00595375,0.03915576,0.07406876,0.00579718,0.00662937,0.00159813,0.01038023,0.01524988,0.03215981,0.03177529,0.00237427,0.00620888,0.00873049,0.02541978,0.00527452,0.00797658,0.01997505,0.05404934,0.00400237,0.02016336,0.01931230,0.02555219,0.00298734,0.00937129,0.01845675,0.00155198,0.00197222,0.00302561,0.00744554,0.00516095,0.01988450,0.01065123,0.03087201,0.04871145,0.19474338,0.01956301,0.01115415,0.00430294,0.03783358,0.00595619,0.00495672,0.08379469,0.00978705,0.00277708,0.00434690,0.01855784
BaiDu	6Rooms,0.01256675,0.09464346,0.02447944,0.00268835,0.01943213,0.09597935,0.00356399,0.00407792,0.00220931,0.00479130,0.01276026,0.01786545,0.02303312,0.00473551,0.00608958,0.00181803,0.02155131,0.00817292,0.00442291,0.00128080,0.02592694,0.00556777,0.02906958,0.03592841,0.02818404,0.00199598,0.00936559,0.02263276,0.00657471,0.00546031,0.02163073,0.00531832,0.00638530,0.00893564,0.01567200,0.02188100,0.00678506,0.08475493,0.04914834,0.04272623,0.00657805,0.03791175,0.01029049,0.00762613,0.07829881,0.00607315,0.00143852,0.02652342,0.02515414
SayHi	QQ,0.00301138,0.00307842,0.00896103,0.00366558,0.04615445,0.05944729,0.00954359,0.01888267,0.00211981,0.00829355,0.02205055,0.02950586,0.02440289,0.00258099,0.00568290,0.00168608,0.01729219,0.00632132,0.00956287,0.00738052,0.03566824,0.00238715,0.02526821,0.04017948,0.01410287,0.00542905,0.01159438,0.03585263,0.00234975,0.00183099,0.00303501,0.00824506,0.00797731,0.01641779,0.01826781,0.02518406,0.04549817,0.18149986,0.01190311,0.00744977,0.00521633,0.03726626,0.00047505,0.00531271,0.11791479,0.00836953,0.00413670,0.00133301,0.03021100
PureVPN	PureVPN,0.00253381,0.05681604,0.02123209,0.00495609,0.01123845,0.03137098,0.00229949,0.00506145,0.00407543,0.00551990,0.01052278,0.02776153,0.02207819,0.00264851,0.00539126,0.00253320,0.01312679,0.00652144,0.00283191,0.00733517,0.04791467,0.00393570,0.00840932,0.01257142,0.01826269,0.00301298,0.00164516,0.02786172,0.00255285,0.00369803,0.00685271,0.00673662,0.00323956,0.01548836,0.00534006,0.02745455,0.33588367,0.08788452,0.01128941,0.00861447,0.00232216,0.01775262,0.00396034,0.00391262,0.05064250,0.00562387,0.00269196,0.00390648,0.02468451
IFengNews	QQ,0.00310712,0.06971253,0.02536322,0.00676089,0.01758457,0.02602892,0.01081161,0.00525957,0.00285114,0.00532609,0.01732617,0.02088286,0.03279683,0.00195371,0.00585787,0.00265094,0.01044728,0.00507532,0.00399123,0.00410891,0.09509106,0.00396940,0.03124235,0.04896223,0.03173787,0.00371556,0.00572687,0.01350807,0.00104230,0.00176572,0.01787767,0.00290387,0.00236308,0.01310833,0.00613145,0.01011149,0.03016567,0.21471226,0.02144117,0.01523369,0.00332633,0.03593389,0.00179320,0.00499547,0.06993264,0.00857768,0.00238471,0.00601653,0.01833266
QQ	QQ,0.00639386,0.08809982,0.01224678,0.00483037,0.06138788,0.03903819,0.03586512,0.00660587,0.00100140,0.00122902,0.02672201,0.04555237,0.01993720,0.00597523,0.00701198,0.00641776,0.02176090,0.00393997,0.00485344,0.00563196,0.00644533,0.00439157,0.02277097,0.01666421,0.01966767,0.00107769,0.01392141,0.01271405,0.00110157,0.00140814,0.00817466,0.00377755,0.00615357,0.03410350,0.01854189,0.00305795,0.00226794,0.18097582,0.02160515,0.01337224,0.00551210,0.04306410,0.00094865,0.00719090,0.10243281,0.00362619,0.00237506,0.01135315,0.02680302
QQReader	QQ,0.00480358,0.07574529,0.01108123,0.00153662,0.04382584,0.05611151,0.02255067,0.00807198,0.00216120,0.00147169,0.00403118,0.03068884,0.01924177,0.00323752,0.00454590,0.00252240,0.02088902,0.01277663,0.00106721,0.00095599,0.03519703,0.00618403,0.02261700,0.02013603,0.03485577,0.00107592,0.00475065,0.00288747,0.00082207,0.00140666,0.00523390,0.00529042,0.00442368,0.03154848,0.00529711,0.01064874,0.00724516,0.23745468,0.04045901,0.01754473,0.00315166,0.02876525,0.00138507,0.00258836,0.08690423,0.00616892,0.00192030,0.00800921,0.03871240
PaltalkScene	PaltalkScene,0.00294741,0.00180384,0.01063949,0.00551102,0.06019476,0.01662733,0.00277074,0.00422451,0.00424179,0.00552373,0.00487935,0.02311400,0.00483933,0.00638838,0.02861295,0.00166446,0.07786437,0.01255200,0.01544618,0.00564584,0.00448783,0.00363035,0.04605727,0.09229395,0.00572530,0.01578214,0.00667153,0.00660595,0.00609349,0.00336468,0.00324525,0.02628629,0.01881193,0.00573626,0.12915221,0.00475525,0.02179089,0.02601774,0.00770777,0.00328815,0.00957008,0.01256611,0.00226340,0.00456457,0.17136836,0.00351310,0.00821815,0.00466235,0.05027817
FsecureFreedomeVPN	SayHi,0.00555997,0.04055269,0.02267787,0.00798564,0.01565601,0.02384126,0.00277725,0.00604907,0.00578881,0.00738765,0.00872691,0.02234416,0.02218840,0.00192713,0.00560798,0.00406987,0.00665783,0.00618352,0.00376542,0.00563880,0.08347461,0.00471832,0.00873278,0.03031175,0.02514848,0.00237041,0.00225543,0.01432595,0.00176999,0.00180041,0.00904414,0.00513522,0.00198680,0.01399523,0.00558281,0.02052343,0.08514520,0.17795035,0.03483522,0.01534015,0.00391764,0.01908530,0.00183137,0.00316353,0.15662005,0.01010008,0.00219448,0.00346508,0.02978957
GooglePlay	SayHi,0.00373192,0.00822180,0.01225629,0.01005607,0.09584851,0.00911014,0.00455085,0.00120600,0.00095671,0.00095787,0.00289771,0.04023318,0.00623261,0.01140684,0.06832772,0.01953362,0.09732506,0.02204720,0.01017681,0.01407987,0.00583783,0.01228926,0.02558539,0.02545927,0.02382896,0.00180878,0.00139578,0.00293388,0.00110385,0.00374001,0.00323853,0.00893366,0.01227957,0.02183395,0.01421461,0.00062200,0.00092707,0.03992581,0.06687501,0.00220734,0.01048744,0.01721953,0.00275562,0.00430544,0.22093860,0.00108299,0.00307105,0.00511986,0.02082211
SayHi	SayHi,0.00757843,0.04884971,0.01717275,0.00965819,0.01477933,0.02297415,0.00276580,0.00621491,0.00546103,0.00712404,0.01123364,0.02234163,0.02144090,0.00221185,0.00647389,0.00516296,0.00798327,0.00649308,0.00396314,0.00626145,0.07261793,0.00485458,0.01086176,0.04073077,0.02756645,0.00240764,0.00243634,0.01507087,0.00187715,0.00176233,0.01005174,0.00477964,0.00240464,0.01416736,0.00969183,0.02904883,0.08372225,0.13726672,0.02585543,0.01893101,0.00536516,0.01942526,0.00154725,0.00340690,0.17111165,0.01336252,0.00217526,0.00510884,0.02624774
Go90	QQ,0.00209549,0.11749030,0.02031021,0.00588891,0.01741547,0.01550320,0.00707042,0.00550263,0.00252075,0.00395351,0.01997291,0.02043949,0.03172990,0.00246050,0.00478792,0.00202463,0.00655164,0.00663613,0.00324116,0.00199541,0.11661405,0.00316771,0.02311673,0.04817573,0.02192197,0.00681836,0.00367209,0.01871961,0.00148242,0.00321304,0.01660062,0.00295944,0.00235048,0.01285460,0.00490584,0.00862403,0.02708090,0.20489694,0.02007254,0.01249056,0.00308882,0.03570154,0.00186204,0.00506002,0.06406028,0.00627447,0.00340674,0.00325446,0.01996340
QQ	QQ,0.00807650,0.02551146,0.02287977,0.00695226,0.01754741,0.02350298,0.00413094,0.00631861,0.00325595,0.01041119,0.00657637,0.01674017,0.01826972,0.00201268,0.00368041,0.00314282,0.00345889,0.00476690,0.00429995,0.00258812,0.10149361,0.00387052,0.00685049,0.02605420,0.02313554,0.00158517,0.00410963,0.01015111,0.00191734,0.00177403,0.01283397,0.00416960,0.00184544,0.01365347,0.00337036,0.01262111,0.03037864,0.28292033,0.09405003,0.01292744,0.00436478,0.01350747,0.00239111,0.00354952,0.10180838,0.00859856,0.00235458,0.00289902,0.01669148
QQReader	80sMovie,0.02319945,0.00590701,0.09678717,0.00311941,0.01669829,0.06429389,0.00423596,0.00983987,0.00665470,0.00548490,0.01601543,0.01267976,0.01282782,0.00214424,0.00446459,0.00134948,0.01635767,0.00528227,0.01473259,0.00198423,0.02654997,0.00430094,0.01704937,0.04324621,0.02497592,0.00308245,0.01213048,0.03126994,0.01295813,0.00200736,0.05341025,0.00811099,0.01786770,0.00617581,0.03113651,0.01527563,0.01664667,0.05412874,0.08096232,0.02258273,0.01026491,0.04930374,0.00128531,0.00591755,0.04751106,0.00620830,0.00152117,0.01596379,0.05409731
Sogou	GooglePlay,0.02300130,0.01097157,0.04436410,0.01110691,0.02631839,0.01472363,0.00652475,0.00403201,0.00133014,0.00150098,0.00583763,0.02221863,0.00759398,0.02735378,0.06211276,0.00588923,0.15099067,0.00504530,0.01334595,0.01914119,0.00178340,0.00564487,0.05393899,0.03768642,0.01804168,0.00182682,0.00805706,0.00565404,0.00196720,0.00201925,0.02780083,0.00738206,0.01566574,0.00649902,0.08797677,0.00223868,0.00265344,0.02924316,0.02214182,0.01022089,0.01983356,0.00846709,0.00197774,0.00690200,0.04107856,0.00356061,0.00397785,0.04786334,0.05449424
FrostWire	SayHi,0.00945758,0.05738558,0.01105368,0.00992439,0.00880949,0.02664902,0.00323171,0.00446335,0.04297593,0.00598578,0.00472215,0.02894539,0.01503481,0.00212483,0.00940323,0.00575879,0.01412752,0.00886456,0.00506471,0.00737367,0.03604647,0.00959271,0.01809571,0.04174004,0.02859327,0.00381806,0.00304693,0.00786544,0.00334122,0.00246087,0.00456143,0.00770986,0.00295479,0.01669964,0.01752286,0.02436604,0.03377161,0.12098907,0.01367949,0.02102194,0.00832305,0.01697511,0.00139528,0.00288464,0.20653663,0.01431092,0.00291863,0.00738647,0.04003568
Repubblica	QQ,0.01198965,0.05267824,0.01517017,0.00141513,0.04253688,0.03667765,0.01743423,0.00544666,0.00138425,0.00133327,0.00828885,0.03806127,0.01313652,0.00312424,0.00569439,0.00581970,0.02719755,0.00460722,0.00385155,0.00407322,0.02458610,0.00399756,0.01339796,0.05240385,0.01388709,0.00290371,0.03590512,0.01113754,0.00098877,0.00347036,0.03545930,0.01391953,0.01218827,0.02678475,0.02010865,0.03038852,0.00600912,0.17513741,0.02871967,0.01753910,0.00666533,0.02829911,0.00223590,0.00240802,0.04791341,0.00690441,0.00412928,0.00903880,0.06355268
QQ	BaiDu,0.00415385,0.00166624,0.01406984,0.00275484,0.08321376,0.08189682,0.01297000,0.02122306,0.00179527,0.00704962,0.03360016,0.02693278,0.02211243,0.00340253,0.00542076,0.00080207,0.01737049,0.00412903,0.00758587,0.00402829,0.01360394,0.00231994,0.02462706,0.04839597,0.00899991,0.00335083,0.01345395,0.05658768,0.00226029,0.00284582,0.01070525,0.00850346,0.00724088,0.01110201,0.01823590,0.02016977,0.01447781,0.12192610,0.00499170,0.00966919,0.00503545,0.02381258,0.00057396,0.00577497,0.11826290,0.00862070,0.00475490,0.00180720,0.07171216
QQReader	QQ,0.00323054,0.06517808,0.00648519,0.00490277,0.04621889,0.01584766,0.01188355,0.00311233,0.00090980,0.00117620,0.01158935,0.05349321,0.02336072,0.00351464,0.01248096,0.00507342,0.01736866,0.01048813,0.00454162,0.00313300,0.04844619,0.00488533,0.02474855,0.01988617,0.03239831,0.00111190,0.00240984,0.00417043,0.00108334,0.00134473,0.00324398,0.00362204,0.00475822,0.04064975,0.00512373,0.00191377,0.00174570,0.14498185,0.08245083,0.01002588,0.00497342,0.04552191,0.00096408,0.00460869,0.16456515,0.00262624,0.00377753,0.00433983,0.02563390
6Rooms	6Rooms,0.03328334,0.24757843,0.05233204,0.00395140,0.01279046,0.02123256,0.01114486,0.00412490,0.00082910,0.00112158,0.01136050,0.02883511,0.01992306,0.00563225,0.00678337,0.00550337,0.02070760,0.00308428,0.00399887,0.00891035,0.00444305,0.00768937,0.01630738,0.01030280,0.03534700,0.00080383,0.00601131,0.00698219,0.00125399,0.00110011,0.03759887,0.00292000,0.00356550,0.02756135,0.01492183,0.00291561,0.00236709,0.13558210,0.03445413,0.02168111,0.00394413,0.02023031,0.00083427,0.00493061,0.02306008,0.00246086,0.00131372,0.02415206,0.04213794
RiyadBank	RiyadBank,0.02021426,0.00383566,0.03775541,0.02554595,0.03527897,0.01792909,0.00605689,0.00733616,0.01675888,0.01917030,0.00962584,0.00985976,0.00677342,0.00880116,0.01332858,0.00836637,0.00864892,0.00642910,0.01752861,0.00797110,0.02218180,0.01133495,0.00832438,0.05109167,0.01444490,0.00578768,0.01700878,0.01188597,0.00851456,0.00873062,0.05866172,0.01051415,0.01547259,0.00635998,0.02379271,0.00747720,0.01773800,0.02510115,0.08989811,0.01870358,0.03786081,0.01162392,0.09531902,0.00822157,0.05363993,0.03479460,0.00854209,0.01408126,0.01567786
Hooq	QQ,0.00311515,0.06944518,0.01157495,0.00131857,0.05048022,0.02756752,0.02901976,0.00944114,0.00147817,0.00123921,0.00209920,0.04076113,0.01806586,0.00356837,0.00705763,0.00487885,0.01631463,0.01037060,0.00247772,0.00222579,0.06068165,0.00169494,0.03316579,0.02783810,0.01530826,0.00557428,0.00493626,0.00437006,0.00095878,0.00443825,0.00397106,0.00928040,0.00376228,0.02603385,0.00740529,0.01103711,0.00372573,0.25678687,0.03720080,0.01888737,0.00419047,0.03221674,0.00436903,0.00220744,0.06105662,0.00515599,0.00733101,0.00259253,0.03132338
Repubblica	QQ,0.00442403,0.07647546,0.00817439,0.00358646,0.04407944,0.01857288,0.02611026,0.00272508,0.00062283,0.00088286,0.01706974,0.04986383,0.01718353,0.00381041,0.00467762,0.00951594,0.02109310,0.00403589,0.00270898,0.00756942,0.00909727,0.01013065,0.01494431,0.00913701,0.02585809,0.00070182,0.00471785,0.00674602,0.00074530,0.00126181,0.00637171,0.00284258,0.00552041,0.04143057,0.02161017,0.00092408,0.00134875,0.30451828,0.03107404,0.00666159,0.00296407,0.03589838,0.00059429,0.00450849,0.09665147,0.00134909,0.00115985,0.00338318,0.02466669
FsecureFreedomeVPN	HidemanVPN,0.00296277,0.04739374,0.01830495,0.00430303,0.02169431,0.01909166,0.00279329,0.00770481,0.00394596,0.01262107,0.00639093,0.02130251,0.02308688,0.00160666,0.00319662,0.00408033,0.00567855,0.00865887,0.00216855,0.00289546,0.17665813,0.00490835,0.00665585,0.03019029,0.03326431,0.00232773,0.00231574,0.01208498,0.00219464,0.00259655,0.00498452,0.00369490,0.00235273,0.02146326,0.00244916,0.02404080,0.09364168,0.14037150,0.05426829,0.00964148,0.00384577,0.02428149,0.00138192,0.00398422,0.09120105,0.00618240,0.00275182,0.00136746,0.01501802
QianXunYingShi	QQ,0.00668750,0.04050516,0.09164866,0.00205674,0.00953685,0.03539404,0.01670950,0.00440351,0.00668493,0.00608231,0.01037439,0.02029712,0.01185179,0.00182012,0.00412021,0.00062608,0.00387462,0.00448216,0.00587469,0.00312435,0.05381397,0.00327898,0.01395369,0.03527419,0.04501211,0.00135205,0.00859149,0.01407606,0.00177462,0.00183059,0.03915515,0.00261065,0.00290070,0.00738945,0.01087638,0.00894777,0.01255236,0.24748215,0.07326319,0.02388179,0.00301428,0.01705510,0.00115631,0.00667028,0.04305839,0.00737061,0.00179580,0.01494231,0.01076487
PureVPN	PureVPN,0.00149140,0.00618065,0.02074566,0.02131101,0.01133810,0.00567186,0.00081989,0.00173966,0.00551807,0.00437149,0.00155275,0.01487404,0.00264035,0.01090790,0.02776598,0.00758637,0.07155952,0.01957655,0.00411188,0.04429655,0.00391933,0.01130949,0.02307040,0.02415976,0.00681825,0.01195317,0.00069045,0.00164050,0.00447231,0.00579419,0.00289190,0.02025129,0.00766601,0.00415879,0.04601977,0.00301281,0.35281580,0.01972755,0.00721989,0.00251564,0.00499768,0.00507348,0.01245210,0.00250412,0.08883633,0.00235040,0.01032472,0.00307376,0.02622040
Hooq	SayHi,0.00245444,0.00487353,0.00888251,0.00404263,0.02868146,0.01586802,0.00719843,0.00810568,0.00089241,0.00345073,0.00576990,0.02688452,0.04056092,0.00302106,0.00700616,0.00268941,0.02438019,0.00663548,0.00673283,0.00471198,0.06546050,0.00669872,0.02750800,0.01882197,0.01526261,0.00260713,0.00558744,0.01255473,0.00331839,0.00371814,0.00558644,0.00924786,0.00486054,0.01168562,0.03326016,0.00928807,0.00883802,0.16436745,0.02141819,0.02110013,0.00512780,0.05492607,0.00195269,0.00454397,0.22256469,0.00626130,0.00218920,0.00112214,0.03727974
RiyadBank	RiyadBank,0.00357165,0.00261725,0.01997814,0.01440009,0.05639014,0.01514751,0.00406046,0.00259825,0.00152659,0.00651948,0.00555574,0.02408754,0.00682031,0.01598965,0.03100495,0.00220209,0.06247532,0.01336263,0.01050403,0.01531823,0.01032008,0.00467173,0.05614888,0.08255531,0.01337525,0.01761862,0.00574841,0.00740859,0.00309541,0.00845404,0.01063045,0.02009352,0.01035554,0.00648243,0.06150126,0.00515226,0.03504399,0.03103127,0.01415842,0.00729917,0.01010307,0.01475990,0.04789443,0.00655242,0.13378318,0.00400572,0.01358671,0.00362240,0.04041743
QQ	SayHi,0.00501562,0.00352682,0.02708929,0.00951059,0.03052094,0.01049987,0.00192356,0.00611178,0.00410803,0.00458664,0.00444863,0.02293097,0.00910425,0.00432463,0.02270929,0.00494737,0.08313961,0.01800848,0.00990877,0.01706015,0.01461525,0.01098081,0.04074767,0.05369648,0.00956271,0.00466821,0.00306238,0.00369622,0.00393134,0.00172145,0.00600935,0.02048406,0.00959497,0.00722905,0.09501030,0.00711062,0.07044824,0.06839961,0.05166872,0.00581276,0.00792016,0.01921693,0.00061546,0.00342117,0.12881485,0.00329806,0.00561053,0.00222648,0.04095090
QianXunYingShi	SayHi,0.00244905,0.02402336,0.00861813,0.02701903,0.01504844,0.00832852,0.00236613,0.00256769,0.00998914,0.00498160,0.00433612,0.02408890,0.00851584,0.00599656,0.03544246,0.02093268,0.08324463,0.01974747,0.00608919,0.02942242,0.01216215,0.01644690,0.05151566,0.03685694,0.01004292,0.01593096,0.00191586,0.00293436,0.00251141,0.00315604,0.00295062,0.01253184,0.00468536,0.00891178,0.05006661,0.00694847,0.04726436,0.05843464,0.00948530,0.00777279,0.00860182,0.01237425,0.00406722,0.00369269,0.22711170,0.00657732,0.00629308,0.00437603,0.02117358
PureVPN	PureVPN,0.00253381,0.05681604,0.02123209,0.00495609,0.01123845,0.03137098,0.00229949,0.00506145,0.00407543,0.00551990,0.01052278,0.02776153,0.02207819,0.00264851,0.00539126,0.00253320,0.01312679,0.00652144,0.00283191,0.00733517,0.04791467,0.00393570,0.00840932,0.01257142,0.01826269,0.00301298,0.00164516,0.02786172,0.00255285,0.00369803,0.00685271,0.00673662,0.00323956,0.01548836,0.00534006,0.02745455,0.33588367,0.08788452,0.01128941,0.00861447,0.00232216,0.01775262,0.00396034,0.00391262,0.05064250,0.00562387,0.00269196,0.00390648,0.02468451
