Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQReader	QQReader,0.02371873,0.09378557,0.01553866,0.00131370,0.02677483,0.01796400,0.00446566,0.00665689,0.00174131,0.00165772,0.00762364,0.02587523,0.00778023,0.00334263,0.00745807,0.00191507,0.02827157,0.00669012,0.00429182,0.00447842,0.02607527,0.00249718,0.01224955,0.01957649,0.03169077,0.00101476,0.00918234,0.00389813,0.00126363,0.00285546,0.02476628,0.00888472,0.00658363,0.01624253,0.01635710,0.02396005,0.00393537,0.11446754,0.14408549,0.01686664,0.00508443,0.04692132,0.00112128,0.00364795,0.07382181,0.00742337,0.00157266,0.00420347,0.07840693
Hooq	eBay,0.00366529,0.00577814,0.02413802,0.00307686,0.04194534,0.00480830,0.00191736,0.00288657,0.00148860,0.00194998,0.00717705,0.01982797,0.00995439,0.03112546,0.04189323,0.00135463,0.03446488,0.02758372,0.02043941,0.00427515,0.01140464,0.00322503,0.04472755,0.09196801,0.00843240,0.01262398,0.00575279,0.01542697,0.00314186,0.02957617,0.01685299,0.01217218,0.00896814,0.00587377,0.07769703,0.00398035,0.02445240,0.01842480,0.00905108,0.00445586,0.01988337,0.01066595,0.04363470,0.00426724,0.09387687,0.00259937,0.02428826,0.00508265,0.09774326
PureVPN	QQReader,0.00532266,0.00774051,0.04199796,0.00548958,0.02383897,0.00626405,0.00368661,0.00350062,0.00282931,0.00794081,0.00320123,0.00757506,0.00430306,0.00680533,0.01797962,0.00154234,0.00777579,0.01089455,0.00322415,0.01116675,0.02163343,0.00204481,0.03761408,0.04434166,0.03468811,0.00131476,0.00184385,0.00197548,0.00062835,0.00074641,0.03565650,0.00628000,0.00407444,0.00522331,0.03361378,0.00255576,0.01318494,0.12051870,0.29957143,0.01639179,0.00960017,0.02050523,0.00294491,0.00511554,0.06472697,0.00332663,0.00663121,0.00655732,0.01361147
GoogleAllo	PureVPN,0.00373304,0.09871694,0.01517876,0.00530749,0.01798699,0.03387556,0.00125931,0.00592824,0.00523677,0.00606774,0.00527315,0.02886188,0.01211573,0.00221408,0.00570237,0.00325620,0.02118076,0.00927697,0.00262585,0.00616268,0.04651653,0.00191710,0.01151728,0.02478017,0.01027723,0.00227900,0.00772754,0.01051977,0.00199712,0.00181567,0.00799861,0.00609252,0.00421288,0.01489039,0.01538914,0.03810381,0.16255402,0.10008973,0.00851286,0.00727505,0.00569653,0.01040238,0.00207545,0.00243855,0.15374787,0.01060489,0.00206087,0.00500695,0.03353958
BaiDu	QQ,0.00126221,0.01355477,0.02665452,0.00103316,0.11797448,0.15774270,0.01599966,0.00936206,0.00082796,0.00161816,0.00180750,0.01590218,0.00594611,0.00145016,0.00167749,0.00067393,0.01968312,0.01354153,0.00062018,0.00162978,0.02193715,0.00135846,0.02075267,0.00819456,0.00986153,0.00062375,0.01705759,0.00755351,0.00130608,0.00070102,0.01198870,0.00380683,0.00137172,0.03138980,0.00394387,0.00692302,0.05678370,0.25159492,0.00283707,0.00613736,0.00385538,0.01008573,0.00063777,0.00457023,0.07214433,0.00132445,0.00180120,0.00085854,0.02963738
QQ	QQ,0.00183101,0.11926108,0.02595374,0.00514284,0.02016897,0.03498208,0.00580479,0.01095259,0.00814845,0.00453681,0.01712040,0.03075952,0.01369025,0.00410824,0.00357778,0.00284531,0.00767151,0.00869973,0.00269576,0.00191087,0.04888458,0.00251123,0.02045399,0.03639775,0.01292919,0.00422511,0.00740566,0.04146418,0.00103172,0.00256371,0.01108234,0.00339037,0.00592499,0.01489228,0.00729357,0.02069130,0.01853665,0.20725470,0.03094462,0.01615751,0.00405565,0.03994658,0.00089408,0.00769639,0.06815519,0.00550496,0.00156699,0.00419682,0.02408615
QQ	SayHi,0.00740488,0.07933730,0.03817803,0.00523922,0.01375087,0.02771477,0.00238443,0.00634975,0.01003759,0.01055641,0.00744129,0.01881049,0.01139403,0.00190076,0.00460581,0.00253262,0.00558764,0.00659898,0.00427382,0.00390923,0.07384154,0.00340608,0.01214074,0.04762616,0.02912002,0.00174312,0.00504769,0.00685603,0.00077440,0.00140992,0.01780039,0.00504724,0.00303864,0.01302762,0.00885145,0.01566869,0.02763644,0.16977586,0.03248349,0.01913030,0.00525413,0.02321715,0.00164868,0.00521979,0.15468074,0.00849437,0.00231702,0.00800635,0.02872804
Guvera	QQ,0.00191399,0.00934341,0.01119269,0.00641641,0.02374815,0.02273862,0.00406577,0.01251264,0.00359933,0.00493816,0.00799584,0.04049847,0.02409758,0.00290318,0.01175534,0.00733594,0.06149347,0.01360187,0.00524309,0.01864960,0.04124308,0.00325798,0.02097277,0.03282726,0.01197887,0.00273167,0.00380765,0.00738401,0.00279727,0.00149283,0.00294983,0.00980848,0.00715658,0.01457033,0.04590600,0.01977967,0.10080754,0.15719098,0.03438531,0.00745560,0.00399979,0.02655423,0.00090145,0.00484426,0.09636848,0.00497877,0.00654580,0.00189905,0.03136087
GooglePlay	BaiDu,0.00549054,0.07479030,0.00306985,0.00151221,0.03848144,0.08323864,0.00872366,0.01138355,0.00593771,0.00408531,0.00851444,0.03564963,0.01183198,0.00384056,0.00708897,0.00702801,0.09890501,0.00672473,0.00108404,0.00729031,0.02080941,0.00397775,0.03070711,0.02331040,0.01917188,0.00146159,0.00822967,0.00347536,0.00104758,0.00212561,0.00242632,0.00763140,0.00757079,0.02321238,0.01085095,0.04445088,0.01354273,0.08289618,0.02266184,0.01869770,0.00415947,0.04003392,0.00998442,0.00619219,0.13392138,0.00471205,0.00132010,0.00535675,0.02139129
80sMovie	QQ,0.02104327,0.06125190,0.04902112,0.00183468,0.04778221,0.03534404,0.00541598,0.01214798,0.00137539,0.00350568,0.01618255,0.03791804,0.01364427,0.00679665,0.00633424,0.00112311,0.01196840,0.00675140,0.00814920,0.00298098,0.00701890,0.00342822,0.01520221,0.03168986,0.01327858,0.00600066,0.01572297,0.02589832,0.00206809,0.01753573,0.04738751,0.01034329,0.00712076,0.00756766,0.01138368,0.01568203,0.00331775,0.08514075,0.03166903,0.03616496,0.00667419,0.02601271,0.01879411,0.00443626,0.07326446,0.00372931,0.00633277,0.01176335,0.10480080
PureVPN	QQ,0.00199143,0.01096612,0.00624828,0.00305946,0.02625140,0.03640412,0.00271828,0.01498238,0.00430105,0.00394172,0.01884846,0.03633947,0.03741989,0.00178078,0.00533584,0.00373129,0.03688142,0.00910635,0.00699391,0.00722232,0.07401041,0.00189966,0.01338153,0.02072478,0.00901634,0.00159974,0.00755785,0.02345001,0.00282655,0.00157537,0.00255657,0.00648878,0.00419399,0.01481180,0.01049875,0.04014585,0.13191757,0.13978003,0.01334673,0.00554117,0.00252900,0.02796284,0.00082202,0.00682045,0.12121871,0.00824003,0.00362889,0.00186198,0.02706864
Anghami	HotSpot,0.00336579,0.00897173,0.04430412,0.00710283,0.02468392,0.00937684,0.00920341,0.00403123,0.00596457,0.00454199,0.00406401,0.02197572,0.00538222,0.00931020,0.02697380,0.00362324,0.01707368,0.01389923,0.00598805,0.02830323,0.01692464,0.00507629,0.05151051,0.11102652,0.02553373,0.00468797,0.00272818,0.00376834,0.00147856,0.00080954,0.00947474,0.01005642,0.00759886,0.00866746,0.06663715,0.00511793,0.01489029,0.12002173,0.10202343,0.00940794,0.01206701,0.01846242,0.00346380,0.00742633,0.08379800,0.00334847,0.00832821,0.00424812,0.02327760
Hidemyass	QQ,0.00350430,0.02105350,0.03203548,0.00658844,0.01414592,0.01225153,0.00406012,0.00352515,0.00347626,0.00303001,0.00543835,0.01941835,0.02338199,0.00431036,0.00646783,0.00399941,0.01853237,0.01079445,0.00659899,0.01068664,0.09603200,0.00733726,0.01842457,0.07210041,0.03177996,0.00539064,0.00821723,0.01363061,0.00149298,0.00160190,0.01547996,0.00543221,0.00444247,0.00940410,0.02618861,0.00966565,0.03099347,0.19515357,0.03270568,0.01053946,0.01016911,0.03460729,0.00416714,0.00942919,0.08469910,0.00536001,0.00652182,0.00411849,0.03161565
RaidCall	SayHi,0.00317397,0.00963858,0.00689064,0.00270090,0.03460195,0.00562840,0.00214458,0.00380318,0.00120493,0.00322413,0.00292208,0.02533608,0.00397864,0.00767312,0.01540573,0.00376778,0.10949560,0.01777046,0.00201769,0.00390710,0.00416246,0.01036781,0.04149032,0.07187809,0.00733282,0.02016905,0.00207602,0.00224262,0.00159382,0.01729008,0.00185584,0.01829701,0.00989364,0.00462268,0.07034878,0.00538555,0.00295257,0.02228091,0.02849323,0.00682833,0.00830060,0.03216749,0.01966610,0.00283449,0.25062213,0.00221613,0.01071775,0.00318257,0.05544557
GoogleAllo	QQ,0.00124048,0.08465423,0.02443373,0.00261644,0.02602793,0.01028804,0.00815084,0.01047878,0.00175535,0.00129201,0.00394372,0.01212705,0.03083939,0.00276633,0.00166181,0.00158767,0.00425891,0.01065456,0.00118707,0.00207007,0.15973822,0.00147764,0.01118806,0.00903974,0.01442223,0.01242163,0.01522844,0.04994193,0.00446402,0.00482142,0.03898910,0.00356089,0.00185940,0.00651390,0.00294698,0.00785516,0.03673215,0.19359280,0.04611344,0.01548427,0.00566713,0.03845865,0.00187380,0.00878582,0.03991476,0.00329831,0.00422036,0.00143646,0.01791890
PureVPN	SayHi,0.00155671,0.01441419,0.01081115,0.00395337,0.02043359,0.01993245,0.00362530,0.01473186,0.00232416,0.00185197,0.01772987,0.03746122,0.04135607,0.00175284,0.00525336,0.00214694,0.03106716,0.00965015,0.00540543,0.00446013,0.07001820,0.00668919,0.01089385,0.01810407,0.01095329,0.00142215,0.00879609,0.01940865,0.00456222,0.00325245,0.00763212,0.00788507,0.00410154,0.01427002,0.01522805,0.02769438,0.11299063,0.13431260,0.01575574,0.00807600,0.00294713,0.02936003,0.00068266,0.00715535,0.16019078,0.00588578,0.00511232,0.00161921,0.03508255
QQ	QQ,0.00531099,0.07126704,0.01636273,0.00190892,0.05184642,0.03903549,0.02470051,0.00479635,0.00285048,0.00098710,0.01545707,0.03636777,0.01034837,0.00611255,0.00875060,0.00228758,0.02526214,0.00499864,0.00426369,0.00329171,0.00827400,0.00085470,0.02857046,0.02932287,0.02937038,0.00065563,0.01871836,0.00881665,0.00092880,0.00135112,0.05499227,0.00368183,0.00650736,0.02720946,0.01385589,0.00688779,0.00120675,0.12624599,0.07451512,0.01811898,0.00608895,0.06886560,0.00071865,0.00669009,0.05459231,0.00539000,0.00155374,0.00609791,0.05371219
eBay	GooglePlay,0.00223091,0.03158717,0.00815998,0.00182052,0.04045413,0.00349898,0.00871609,0.00603757,0.00406879,0.00115478,0.00197566,0.03406015,0.00354458,0.01455235,0.07004097,0.00480021,0.16068062,0.01299276,0.00289218,0.01626375,0.00686047,0.00079608,0.06287351,0.01790873,0.01131007,0.00285933,0.00135342,0.00145378,0.00238965,0.00326048,0.00251984,0.00946073,0.00591350,0.01158042,0.04602123,0.01124446,0.00274110,0.04322066,0.10458775,0.03151052,0.00433201,0.01370287,0.00283690,0.00279223,0.08225254,0.00726666,0.00533049,0.00302127,0.06906717
Repubblica	QQ,0.00316023,0.07158639,0.03002260,0.00426825,0.02026580,0.02376017,0.00273059,0.00647163,0.00474762,0.00367416,0.01130741,0.01240150,0.02320693,0.00516433,0.00396908,0.00164593,0.00797976,0.00871363,0.00271544,0.00162885,0.12237610,0.00187595,0.03466853,0.03477357,0.01999074,0.00431319,0.00902077,0.03325790,0.00088399,0.00295640,0.04422888,0.00238153,0.00371634,0.00839875,0.00650003,0.00687737,0.02660371,0.12525716,0.05004198,0.01718516,0.00470424,0.08955416,0.00145006,0.00887586,0.05682109,0.00580007,0.00203772,0.00763853,0.01838991
QQ	eBay,0.00294276,0.00804280,0.01236742,0.00110011,0.05782367,0.03808650,0.00178690,0.00703662,0.00127452,0.00108016,0.01834035,0.02280534,0.01413104,0.00743220,0.00942402,0.00038296,0.03297076,0.01064180,0.01286391,0.00131801,0.03088350,0.00092702,0.04164822,0.03424859,0.00425244,0.00252436,0.00977602,0.11449789,0.00999219,0.00864262,0.00714786,0.00675395,0.00637907,0.00565884,0.01716253,0.01699486,0.01355703,0.05615283,0.00254751,0.00381066,0.00547259,0.02120031,0.00246458,0.00575288,0.09957314,0.00213745,0.00257994,0.00352821,0.20188105
BaiDu	QQ,0.00233959,0.13026954,0.02885641,0.00597124,0.01966543,0.02558720,0.00268011,0.00701665,0.00442012,0.00390264,0.00891630,0.02200428,0.01490767,0.00244034,0.00345876,0.00206636,0.00673762,0.00763922,0.00212673,0.00253032,0.06868752,0.00171979,0.01709983,0.04017278,0.01795838,0.00364133,0.00685084,0.01898122,0.00083982,0.00202186,0.01990611,0.00337688,0.00358393,0.01188360,0.00956766,0.01232167,0.05128233,0.19015746,0.03014026,0.01399029,0.00500471,0.02682999,0.00135544,0.00475897,0.09588022,0.00622992,0.00161050,0.00519051,0.02541966
Narutom	80sMovie,0.05952559,0.04277274,0.14217566,0.00339575,0.02915657,0.03695908,0.01937393,0.00232835,0.00253472,0.00146707,0.00851067,0.01828049,0.01644670,0.00648960,0.01185945,0.00576064,0.02050964,0.00255469,0.01421223,0.00913495,0.00292442,0.00401184,0.01482388,0.01266517,0.02263250,0.00135562,0.03792247,0.01366453,0.00196273,0.00241664,0.09425791,0.00319843,0.01185940,0.01205173,0.01157469,0.00172632,0.00163776,0.11783469,0.01843712,0.00741013,0.01036466,0.02425881,0.00391558,0.00636161,0.01964078,0.00529681,0.00139262,0.06167774,0.01927488
SayHi	SayHi,0.00336250,0.01341544,0.01357735,0.00297778,0.06268020,0.09506079,0.00683305,0.02437930,0.00435297,0.00327942,0.03124187,0.03732014,0.02514399,0.00299291,0.00617818,0.00060503,0.01645311,0.00591191,0.00767598,0.00254160,0.02222501,0.00146845,0.03055748,0.02536783,0.00677358,0.00259747,0.00897375,0.04600026,0.00248351,0.00238367,0.00515342,0.00680161,0.00606377,0.01269607,0.00845929,0.02224549,0.01028563,0.12738808,0.00770321,0.00803183,0.00314742,0.04229439,0.00057783,0.00487513,0.15330805,0.00539531,0.00239965,0.00302838,0.05533093
BaiDu	QQ,0.00279825,0.01347073,0.03972063,0.00185265,0.05017536,0.09561145,0.06807178,0.01450431,0.00150796,0.00247596,0.02261008,0.05179691,0.00647225,0.00886933,0.00762032,0.00099282,0.01073911,0.00558487,0.00341685,0.00247067,0.00718775,0.00230804,0.03392415,0.02143023,0.01107902,0.00263456,0.02749427,0.08437509,0.00262646,0.00145197,0.04406852,0.00557998,0.00793881,0.01768894,0.01699795,0.01131604,0.00450624,0.10564913,0.01206194,0.04245041,0.00413158,0.01997724,0.00223894,0.01037263,0.03653646,0.00272204,0.00464808,0.00539688,0.04044439
PaltalkScene	SayHi,0.00231424,0.00286969,0.01794426,0.00884194,0.05447256,0.00779659,0.00223031,0.00870721,0.00333867,0.00347642,0.00505040,0.02993329,0.00910097,0.00625887,0.02787277,0.00138087,0.06048991,0.01604449,0.01061677,0.01068344,0.00626248,0.00310556,0.03394006,0.05618706,0.00628519,0.00731705,0.00201533,0.00352162,0.00313526,0.00597874,0.00516349,0.01864372,0.00945739,0.00689373,0.12050444,0.00537239,0.02315318,0.04091976,0.02310861,0.00437183,0.00862186,0.01701721,0.00075285,0.00157418,0.22704661,0.00339042,0.01355666,0.00231394,0.05096570
Repubblica	PaltalkScene,0.00141743,0.01698846,0.01343297,0.01338351,0.01761311,0.00772566,0.00099816,0.00237016,0.00869096,0.00662244,0.00214442,0.02733135,0.00410626,0.00779897,0.02772741,0.00802794,0.06161111,0.02689304,0.00334110,0.01760688,0.00980210,0.00461181,0.01991073,0.03609125,0.00754391,0.00676267,0.00297775,0.00208443,0.00307981,0.00363360,0.00474158,0.01470670,0.00919509,0.00876315,0.10899643,0.01023438,0.15132067,0.03957080,0.01240188,0.00303843,0.01390308,0.00563505,0.00444366,0.00142321,0.17421731,0.00657693,0.00920755,0.00375662,0.04553809
6Rooms	QQ,0.00158627,0.10774372,0.00849966,0.00977711,0.01483974,0.02306612,0.00327441,0.01327091,0.00270091,0.00326101,0.01036042,0.03866613,0.02260334,0.00447236,0.00488136,0.00744048,0.01192632,0.01184947,0.00224315,0.01018226,0.04770117,0.00220241,0.02003135,0.01639051,0.00873346,0.00505611,0.00403984,0.01401454,0.00116453,0.00254835,0.00120510,0.00551815,0.00502231,0.02583871,0.01719610,0.03230831,0.05588513,0.23569390,0.00907683,0.01049785,0.00411417,0.01593349,0.00152904,0.00582319,0.11152885,0.01015672,0.00316563,0.00171457,0.01326457
QQ	QQ,0.01083035,0.02986486,0.05705237,0.00133243,0.00643168,0.05422161,0.01309509,0.00794675,0.00544561,0.00408714,0.01637756,0.01867016,0.00701784,0.00202545,0.00534140,0.00164515,0.00480388,0.00496219,0.00756242,0.00482335,0.06139662,0.00299587,0.00946910,0.01787283,0.03696110,0.00070299,0.00904929,0.01777777,0.00314168,0.00071517,0.01837022,0.00500567,0.00385763,0.01454609,0.00884308,0.03665991,0.01211555,0.26524267,0.07253033,0.01681125,0.00224160,0.01553494,0.00222669,0.02616424,0.04464064,0.00493893,0.00235596,0.00784993,0.01644499
LRR	BaiDu,0.00840420,0.02806984,0.01177034,0.00094705,0.06237003,0.13473553,0.01755969,0.00345454,0.00159286,0.00138170,0.01336453,0.04481820,0.00674386,0.00568918,0.01131683,0.00161196,0.04806836,0.00480388,0.01034337,0.00182731,0.01805498,0.00238776,0.00970289,0.07352072,0.01088637,0.00448849,0.07196394,0.01091387,0.00077921,0.00793511,0.00611713,0.01083654,0.00811484,0.01581853,0.00772421,0.01967251,0.00226689,0.05872770,0.01708426,0.01520688,0.00680273,0.01172219,0.00457927,0.00210140,0.05155816,0.00943493,0.00308627,0.02372585,0.09591310
GroupMe	SayHi,0.00097061,0.00811853,0.00335376,0.00880762,0.05613986,0.00462455,0.00136690,0.00188031,0.00947488,0.01152775,0.00121919,0.03365508,0.00589045,0.00409624,0.01503634,0.00814501,0.02774145,0.04053780,0.00200126,0.01124917,0.08073281,0.00155988,0.01202912,0.05992533,0.02940568,0.00735286,0.00254799,0.00092128,0.00463944,0.00445341,0.00168201,0.00692382,0.01139081,0.00753711,0.04220497,0.01008652,0.16312533,0.07266146,0.01626144,0.00162144,0.01402019,0.01673486,0.00331331,0.00261235,0.13895256,0.00279094,0.00773693,0.00203287,0.01890649
HidemanVPN	HidemanVPN,0.00144628,0.04914690,0.00755127,0.00500647,0.03495834,0.02815215,0.00200665,0.00471380,0.00845865,0.01202819,0.00555526,0.03042729,0.01617525,0.00248299,0.00381258,0.00253394,0.01219005,0.01352828,0.00152333,0.00238853,0.13655415,0.00084608,0.00684817,0.01727994,0.02980029,0.00288057,0.00695227,0.00837873,0.00188821,0.00420369,0.00660977,0.00655221,0.00554428,0.01007803,0.00517998,0.02677023,0.14432415,0.17264524,0.02204394,0.00680617,0.00577380,0.02759440,0.00278275,0.00387778,0.06470044,0.00579669,0.00321253,0.00435443,0.01563488
QQ	QQ,0.00360368,0.04022003,0.01521777,0.00588052,0.08186827,0.01712447,0.01993712,0.00222499,0.00403173,0.00290261,0.00278916,0.05401088,0.00420499,0.00591228,0.02199274,0.02625541,0.08683316,0.02019398,0.00929358,0.02677727,0.00215156,0.00520473,0.01690636,0.04275364,0.01326105,0.00161489,0.00154999,0.00157356,0.00152153,0.00440129,0.00226741,0.00393218,0.01174842,0.01083683,0.02353492,0.00147909,0.00202415,0.14727027,0.03899201,0.01951822,0.01949712,0.00500886,0.00543803,0.00336332,0.10900803,0.00221877,0.00216115,0.01231434,0.03717366
SayHi	SayHi,0.00205235,0.05461295,0.00465888,0.00629883,0.01055822,0.02975329,0.00300015,0.00537568,0.00799727,0.00784958,0.00558825,0.04164297,0.01849874,0.00290443,0.00956618,0.01818493,0.05562135,0.01411498,0.00259014,0.00870266,0.10157247,0.02947736,0.01558308,0.01295130,0.01381656,0.00387400,0.00650365,0.00370886,0.00161464,0.00179827,0.00217006,0.00980020,0.00352939,0.02560245,0.01273852,0.04001615,0.01993396,0.10008096,0.00503965,0.00759673,0.00356563,0.03201951,0.00204356,0.00887582,0.17998172,0.01963765,0.00669692,0.00272270,0.01747639
BaiDu	QQ,0.01353807,0.01851379,0.04844348,0.00121366,0.01058706,0.08798073,0.01309041,0.00780008,0.00170541,0.00336765,0.01619267,0.01166795,0.00835067,0.00323244,0.00846382,0.00099943,0.00774473,0.00611705,0.00473010,0.00521296,0.06148181,0.00163642,0.02395571,0.01010874,0.03662770,0.00073232,0.01141034,0.01979277,0.00244271,0.00079221,0.02328773,0.00389265,0.00350150,0.01804757,0.01963785,0.02357063,0.02194244,0.24526252,0.04822889,0.01717635,0.00238445,0.01091104,0.00270920,0.03255494,0.04305779,0.00443310,0.00201175,0.00847503,0.02098164
SayHi	SayHi,0.00422823,0.06604684,0.01464969,0.00207164,0.03189589,0.01406153,0.00320569,0.00805318,0.00091793,0.00128296,0.02155442,0.03800844,0.03863024,0.00613778,0.00579622,0.00073188,0.01014088,0.01055497,0.00465963,0.00204812,0.03528231,0.00627426,0.01749388,0.02000352,0.01779319,0.00460314,0.00959650,0.02603993,0.00090109,0.02221749,0.01705901,0.00917917,0.00503583,0.00880926,0.00718473,0.01102226,0.00913060,0.14621099,0.03453090,0.01823344,0.00440833,0.04873195,0.01578773,0.00566510,0.14053318,0.00328590,0.00608429,0.00360754,0.06061834
SayHi	SayHi,0.00827890,0.06348751,0.02224185,0.00576516,0.01477585,0.02698483,0.00163589,0.00655346,0.01245169,0.01590031,0.00608910,0.01984983,0.01159665,0.00186572,0.00506532,0.00368508,0.00807453,0.00802176,0.00423648,0.00571566,0.07490816,0.00360866,0.01059416,0.04171286,0.02651906,0.00191651,0.00468798,0.00481230,0.00110702,0.00193535,0.00915919,0.00701421,0.00302047,0.01468730,0.01028756,0.02226336,0.04449846,0.12316546,0.02087085,0.01280334,0.00610686,0.01710736,0.00191567,0.00378684,0.22198797,0.01094061,0.00280640,0.00660611,0.03689436
GooglePlay	SayHi,0.00125529,0.00513240,0.00297288,0.01521008,0.04750074,0.00981315,0.00394742,0.01800997,0.00421751,0.00656250,0.00731598,0.04971532,0.01131239,0.00479334,0.02177003,0.00839410,0.09581070,0.01876138,0.00423137,0.04675069,0.00863461,0.00261530,0.03159646,0.01961399,0.00418703,0.00355240,0.00146606,0.00216025,0.00221438,0.00238427,0.00091172,0.01586981,0.01009044,0.01466292,0.14707497,0.01422704,0.02113739,0.05431114,0.00718125,0.00259452,0.00481345,0.01067333,0.00071959,0.00220425,0.19860180,0.00710541,0.00817592,0.00098529,0.01675778
GooglePlay	PaltalkScene,0.00303178,0.00194662,0.00843394,0.01179435,0.05150138,0.00728495,0.00268814,0.00808707,0.00503631,0.00632058,0.00638065,0.03181834,0.01060051,0.00441459,0.02102651,0.00182490,0.07581631,0.01232691,0.01666065,0.02926450,0.00638112,0.00370454,0.02166661,0.05533625,0.00625121,0.00547556,0.00270808,0.00364558,0.00465924,0.00281707,0.00298604,0.01984605,0.01102123,0.00755086,0.16597954,0.00953343,0.03392641,0.03618966,0.01788744,0.00298261,0.00988485,0.01341109,0.00084662,0.00165766,0.17979977,0.00477481,0.01112945,0.00174302,0.03994521
Anghami	eBay,0.00580260,0.00313685,0.08246730,0.00066886,0.03045129,0.06042542,0.00911283,0.00184908,0.00192651,0.00240393,0.00404168,0.01886160,0.00213754,0.00243394,0.00452515,0.00048956,0.01947503,0.00285764,0.00567898,0.00085180,0.00813298,0.00068457,0.02643561,0.09945803,0.01395542,0.00181953,0.01743835,0.01035962,0.00447162,0.00080896,0.17228273,0.00312402,0.00392766,0.00316227,0.01818415,0.00546996,0.00400012,0.01792593,0.00766567,0.01712769,0.00298427,0.01278992,0.00157530,0.00236102,0.01461919,0.00117798,0.00177378,0.01323482,0.25345126
Hooq	Anghami,0.00131883,0.08544442,0.00360438,0.00650140,0.11992039,0.05255448,0.01653374,0.00245633,0.00235010,0.00128082,0.03034170,0.09508086,0.02535681,0.00302564,0.01537110,0.01169149,0.04639851,0.00752527,0.01107121,0.00391328,0.02057772,0.00165905,0.04994652,0.02866710,0.01411563,0.00108070,0.00245339,0.00235291,0.00095431,0.00267543,0.00257286,0.00273554,0.01132149,0.05400707,0.01021989,0.00169292,0.00167684,0.07218832,0.04403459,0.01751667,0.00732962,0.01715499,0.00187781,0.00901871,0.05928792,0.00472473,0.00193616,0.00413273,0.01034764
MeinO2	QQ,0.00178583,0.04805319,0.00999454,0.00354169,0.01654373,0.02683331,0.00313921,0.00469991,0.00604139,0.00475243,0.00868583,0.02929069,0.02825606,0.00173968,0.00440029,0.00719984,0.02310685,0.01080453,0.00226556,0.00267967,0.14569921,0.00382437,0.02014088,0.02705743,0.02059902,0.00418548,0.00742445,0.01097578,0.00094506,0.00196464,0.00483073,0.00396227,0.00242276,0.01511078,0.00599089,0.01500003,0.03914209,0.21068084,0.01787620,0.00811320,0.00306586,0.05329632,0.00158899,0.01003308,0.08783297,0.00728386,0.00292877,0.00304434,0.02116544
QQ	QQ,0.00130302,0.07760088,0.01710933,0.00586721,0.02872596,0.01216986,0.00474272,0.00847545,0.00394375,0.00152681,0.01134459,0.02528188,0.02420228,0.00415676,0.00372811,0.00101795,0.00476784,0.00894160,0.00215730,0.00206141,0.08265451,0.00087025,0.01715303,0.02412804,0.01684624,0.01005857,0.00986145,0.04616228,0.00279708,0.00761908,0.00952084,0.00415288,0.00386671,0.01028827,0.00693202,0.01526012,0.02237460,0.24935227,0.03442323,0.01349287,0.00592319,0.03630653,0.00243013,0.01004065,0.07856715,0.00583138,0.00324550,0.00256842,0.01814799
BaiDu	SayHi,0.00536313,0.04672058,0.01785686,0.00467614,0.01510741,0.02921963,0.00226156,0.00619883,0.01762018,0.02235159,0.00650000,0.02332327,0.00938159,0.00192339,0.00461102,0.00433170,0.00739205,0.00868340,0.00439308,0.00641797,0.06984433,0.00384245,0.00912154,0.03770205,0.03154872,0.00166676,0.00479907,0.00437104,0.00108130,0.00159339,0.00771387,0.00939990,0.00315483,0.01521587,0.00764722,0.02679615,0.03021463,0.12736509,0.03541219,0.01476316,0.00533948,0.02059028,0.00186445,0.00442792,0.21681609,0.01017221,0.00382666,0.00496232,0.04441364
NetTalk	HotSpot,0.00176937,0.01599600,0.02075278,0.01675529,0.01655286,0.00675298,0.00118540,0.00264675,0.01052393,0.00642807,0.00202547,0.02177521,0.00469100,0.00653610,0.02423386,0.01051697,0.03645125,0.01914400,0.00408230,0.02235090,0.01011469,0.00905394,0.03678024,0.08566741,0.00932546,0.01182808,0.00200950,0.00150256,0.00151540,0.00286738,0.00297882,0.01153731,0.00666447,0.01069275,0.12794704,0.00631204,0.08423288,0.04948953,0.01081597,0.00406585,0.01388388,0.00693376,0.00279331,0.00162368,0.18829497,0.00765488,0.00835494,0.00412097,0.02976778
