Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
NileFM	HidemanVPN,0.00120156,0.05211313,0.00285760,0.00373239,0.04863474,0.01733521,0.00147368,0.00454860,0.00382361,0.00622043,0.00214233,0.04733160,0.01562899,0.00156902,0.00363982,0.00301680,0.02145477,0.01006551,0.00143417,0.00324928,0.14757363,0.00079622,0.00638089,0.02843615,0.02266750,0.00237656,0.00668106,0.00160494,0.00256427,0.00197545,0.00185574,0.00370270,0.00534853,0.01287974,0.00862777,0.04097290,0.15013897,0.15025771,0.00760165,0.00244240,0.00432746,0.01851805,0.00198110,0.00352027,0.09510912,0.00575016,0.00188009,0.00229619,0.01025958
QQ	QQ,0.00087675,0.08946017,0.00654287,0.00352181,0.02997019,0.01102623,0.00461300,0.01244075,0.00396918,0.00137719,0.00253020,0.02922717,0.02510088,0.00368084,0.00291141,0.00236072,0.01474038,0.01552899,0.00102585,0.00274884,0.12659546,0.00084625,0.01861179,0.01564681,0.01077677,0.02029223,0.00626411,0.00750174,0.00642381,0.00529832,0.00226155,0.00358841,0.00309570,0.01163418,0.00667498,0.02054940,0.03363579,0.28390511,0.01075932,0.00641174,0.00408098,0.03375712,0.00116272,0.00636841,0.05983362,0.00396983,0.00331111,0.00114390,0.02194543
GooglePlay	GooglePlay,0.00359188,0.00299902,0.01128153,0.00275001,0.00914848,0.00512352,0.00098823,0.00217406,0.01179143,0.00570702,0.00321772,0.02383737,0.00856863,0.00246035,0.01878205,0.00742240,0.20575015,0.01246397,0.02306896,0.01455060,0.01696223,0.00308945,0.00970652,0.06776773,0.01258494,0.00363682,0.00382811,0.00170053,0.00679039,0.00227723,0.00549168,0.01287759,0.00432790,0.00548016,0.05775465,0.01240644,0.21487786,0.01732082,0.02462375,0.00339869,0.00403619,0.00668937,0.00777032,0.00220559,0.05828383,0.00520170,0.01789595,0.00636243,0.02897375
QQ	QQ,0.00149367,0.01635042,0.00349970,0.00267090,0.04160480,0.01203377,0.00426548,0.01046932,0.00478522,0.00197550,0.00153261,0.03024110,0.02418253,0.00407940,0.00397112,0.00211230,0.01020143,0.01374629,0.00219492,0.00882338,0.13749451,0.00099155,0.04308944,0.03817449,0.01775318,0.03088999,0.00512308,0.00238083,0.03233112,0.00274159,0.00125624,0.00352242,0.00374682,0.01073447,0.00847825,0.01883113,0.04225549,0.22303820,0.00354261,0.00224622,0.00468444,0.02809327,0.00234164,0.00674351,0.06798478,0.00284932,0.00285070,0.00133903,0.05425777
QQ	6Rooms,0.00334150,0.10706821,0.01465326,0.00482838,0.01845078,0.04090189,0.00133481,0.00519847,0.00714291,0.00859275,0.00620068,0.03094199,0.01096534,0.00272897,0.00575368,0.00294267,0.02079212,0.01106336,0.00267862,0.00502590,0.04191990,0.00141454,0.00968841,0.01780045,0.01071036,0.00197219,0.01037885,0.01502629,0.00230880,0.00221136,0.01060011,0.00681395,0.00523051,0.01333483,0.01168328,0.04096923,0.12568160,0.10405478,0.01207148,0.00730054,0.00598396,0.01149729,0.00262663,0.00276330,0.15084474,0.00984076,0.00229809,0.00547277,0.04689472
Hooq	QQ,0.00556458,0.03098110,0.04000695,0.00405044,0.00988050,0.04367306,0.00562404,0.01132369,0.00593153,0.00329646,0.01893185,0.02742324,0.03231564,0.00231253,0.00604791,0.00452524,0.01145440,0.00920723,0.00925948,0.00917047,0.07350299,0.00318328,0.02271994,0.02215824,0.02122596,0.00216160,0.00651584,0.03577289,0.00297406,0.00105715,0.00764317,0.00412821,0.00539995,0.01505114,0.01027818,0.02285594,0.05287044,0.20059002,0.06331501,0.01097131,0.00267741,0.03326652,0.00144266,0.01413095,0.04057797,0.00553494,0.00182807,0.00352838,0.02165743
SayHi	IFengNews,0.00393972,0.01514942,0.05981577,0.00343731,0.03796503,0.02106056,0.01787384,0.01498848,0.00388065,0.00400894,0.00301212,0.03020270,0.01006700,0.00325776,0.00414752,0.00371481,0.01000403,0.00771822,0.00333934,0.01194414,0.09660930,0.00835223,0.00878813,0.01889775,0.09065315,0.00291448,0.03504127,0.00268369,0.00864386,0.00268220,0.03631067,0.00794309,0.00383979,0.01650890,0.01147900,0.01269971,0.05089734,0.11744893,0.03107420,0.00596117,0.01051749,0.01659456,0.00286962,0.00688391,0.08546550,0.00499959,0.00731099,0.00311284,0.02328925
IFengNews	QQ,0.00964550,0.02816882,0.04722879,0.00183357,0.02014183,0.05035298,0.00889692,0.00675695,0.00323958,0.00632887,0.01214016,0.01795653,0.01387523,0.00465770,0.00544415,0.00110266,0.00609059,0.00644893,0.00507365,0.00461599,0.05630157,0.00115872,0.03309725,0.04534677,0.03378728,0.00156429,0.01012097,0.04564135,0.00097095,0.00061742,0.01739330,0.00321302,0.00454427,0.01213419,0.00846283,0.01215208,0.01733601,0.21768978,0.05673304,0.01766756,0.00434547,0.03854981,0.00453014,0.01514528,0.04595141,0.00411696,0.00181079,0.00833003,0.02128805
PrivateTunnelVPN	6Rooms,0.00522131,0.12711894,0.00362479,0.00091226,0.02777767,0.05797276,0.01219675,0.00806567,0.00305096,0.00238560,0.00555196,0.03441089,0.00812004,0.00258885,0.00755753,0.00517184,0.05379720,0.00783038,0.00085139,0.00425780,0.02829623,0.00330464,0.01961847,0.01703080,0.02368863,0.00093291,0.00481549,0.00170195,0.00059980,0.00163416,0.00337987,0.00828663,0.00489925,0.02543078,0.00661919,0.02976390,0.00734837,0.14716061,0.04446971,0.04137796,0.00289850,0.03199764,0.00365272,0.00356171,0.11286610,0.00360469,0.00100998,0.00549406,0.03609070
QQ	QQ,0.00579413,0.03861289,0.02454205,0.00306606,0.02824841,0.02233372,0.00396360,0.00703435,0.00463212,0.01114899,0.00921419,0.01484074,0.01474822,0.00162881,0.00341546,0.00130215,0.00401385,0.00684123,0.00174266,0.00194264,0.09764741,0.00107032,0.01024348,0.03339101,0.04526454,0.00113387,0.00500526,0.01269837,0.00076341,0.00190258,0.01462608,0.00428626,0.00262682,0.01218867,0.00433753,0.00968008,0.02620542,0.29105060,0.05855475,0.01111997,0.00556007,0.03669380,0.00138188,0.00927727,0.06931921,0.00422310,0.00212603,0.00443881,0.01411713
PaltalkScene	PaltalkScene,0.00227031,0.00141244,0.00991618,0.00303479,0.05692954,0.01366610,0.00548855,0.00379237,0.00653566,0.00357462,0.00589090,0.03048995,0.00363684,0.00785966,0.03277583,0.00074755,0.10828318,0.00850677,0.01514440,0.00559321,0.00367250,0.00215795,0.04771970,0.12121138,0.00387416,0.00961788,0.00536332,0.00674390,0.01114882,0.00156462,0.00303429,0.01541523,0.01529697,0.00467600,0.13442614,0.00694325,0.00655628,0.02329671,0.00699165,0.00290874,0.01004139,0.01328696,0.00138029,0.00241436,0.13659132,0.00222598,0.00679129,0.00345504,0.06564504
HidemanVPN	HidemanVPN,0.00122565,0.00775283,0.01398127,0.00714136,0.03684455,0.00709213,0.00375427,0.00313744,0.00358153,0.00157175,0.00304467,0.01134777,0.02165780,0.00446782,0.00308966,0.00228595,0.00926152,0.01108314,0.00235685,0.00433666,0.18381657,0.00246362,0.00599342,0.02720673,0.02208287,0.01136027,0.00629529,0.01456087,0.00502635,0.00921952,0.05899282,0.01037456,0.00638978,0.00695122,0.00742873,0.00486390,0.05409073,0.12101375,0.14821586,0.00547521,0.01469043,0.05232920,0.00163621,0.00338761,0.03553965,0.00390660,0.00681971,0.00168612,0.00916783
PureVPN	SayHi,0.00164422,0.00347823,0.00707523,0.00222768,0.06626002,0.00719136,0.00175489,0.00648119,0.00841446,0.00189562,0.00581342,0.03172098,0.00445784,0.01254729,0.03637736,0.00075974,0.11369551,0.01863893,0.01490240,0.00284356,0.00769990,0.00095899,0.05891963,0.10146751,0.00239861,0.02067728,0.00214486,0.00619048,0.02410588,0.01530068,0.00160985,0.01405355,0.01183777,0.00425517,0.07463002,0.01272280,0.00842316,0.01773067,0.00350245,0.00235850,0.00802974,0.01293122,0.00237983,0.00252616,0.16272387,0.00227247,0.00747291,0.00245720,0.06003891
HidemanVPN	6Rooms,0.01925673,0.12871217,0.03125456,0.00620326,0.02245433,0.02105873,0.01479985,0.00425702,0.00316942,0.00104259,0.01242893,0.02698083,0.01156461,0.00568034,0.00627198,0.00359031,0.02687546,0.00647446,0.00323409,0.00369938,0.00489027,0.00087916,0.01874849,0.01796758,0.04838968,0.00067176,0.01264334,0.00615981,0.00116775,0.00104523,0.08838401,0.00263064,0.00435663,0.02976769,0.01896393,0.00592561,0.00139945,0.15226614,0.05714863,0.01792429,0.00511757,0.04345163,0.00091316,0.00445826,0.02306568,0.00349068,0.00214409,0.01078358,0.05623620
Repubblica	SayHi,0.00755878,0.00913054,0.00999912,0.00441380,0.03015137,0.10376977,0.00736484,0.01624829,0.00249476,0.01147135,0.01112856,0.02716412,0.03453439,0.00115305,0.00587595,0.00309843,0.05078779,0.00567781,0.00393575,0.01105454,0.03905948,0.00175222,0.01166981,0.01621706,0.01933886,0.00087188,0.00932771,0.00613416,0.00296623,0.00091311,0.00876426,0.00965591,0.00361846,0.01277581,0.01966518,0.02930136,0.04494399,0.10163123,0.03074034,0.01485697,0.00307459,0.02279475,0.00100000,0.00453435,0.15295171,0.01022321,0.00373067,0.00471457,0.05575913
QQ	6Rooms,0.03496785,0.24999314,0.03510168,0.00180259,0.00991745,0.02429793,0.00578780,0.00550440,0.00602648,0.00142934,0.00818638,0.01606935,0.00684032,0.00335365,0.00797372,0.00335951,0.02113772,0.00647163,0.00494797,0.00482569,0.00883968,0.00100148,0.01639019,0.01091258,0.04254926,0.00081188,0.00682739,0.00292696,0.00203384,0.00110771,0.05161025,0.00262996,0.00414604,0.01909595,0.01386210,0.01839317,0.00178159,0.08682127,0.09952382,0.01800943,0.00427218,0.02440757,0.00105426,0.00639654,0.01858494,0.00551852,0.00134880,0.01199231,0.05915572
PureVPN	PureVPN,0.00437929,0.08204456,0.01689707,0.00661307,0.01575134,0.03400089,0.00138043,0.00600395,0.00733224,0.00861061,0.00625503,0.02640292,0.01196086,0.00236464,0.00611859,0.00380695,0.01565012,0.00966366,0.00323719,0.00696456,0.03474099,0.00287840,0.01492034,0.02789607,0.01062146,0.00244750,0.00651310,0.00799883,0.00183947,0.00216165,0.00606363,0.00622807,0.00448023,0.01701386,0.01962960,0.03554865,0.23072809,0.08303864,0.00749902,0.00826747,0.00591545,0.00928161,0.00223215,0.00252388,0.11570031,0.01159941,0.00217617,0.00628120,0.03833678
GoogleCast	SayHi,0.00391958,0.01630072,0.03098724,0.01206441,0.01823946,0.00660066,0.00138890,0.00291376,0.01263056,0.00962361,0.00274156,0.01678269,0.00485891,0.00582468,0.02218903,0.00716360,0.01929624,0.01839179,0.00618603,0.01508784,0.02055373,0.00557864,0.03045553,0.12616363,0.02035744,0.00701425,0.00180735,0.00191189,0.00115931,0.00246546,0.00717902,0.01113456,0.00603419,0.00785479,0.06863926,0.00527700,0.03337686,0.08414834,0.06041386,0.00587059,0.01259656,0.01355528,0.00410962,0.00273817,0.17965212,0.00535426,0.00845375,0.00647104,0.02648220
FrostWire	SayHi,0.00863146,0.04399870,0.02323810,0.00837984,0.00991184,0.03876001,0.00202942,0.00494799,0.04350886,0.02908494,0.00450555,0.02009482,0.00980788,0.00291754,0.00896670,0.00607782,0.01035370,0.01218646,0.00670680,0.01001393,0.04449590,0.01237510,0.01453206,0.03616285,0.02987479,0.00384497,0.00471997,0.00319435,0.00187648,0.00339348,0.00539145,0.01037543,0.00428565,0.01606610,0.01395894,0.02504567,0.01992675,0.06703701,0.01167620,0.01121387,0.00934007,0.01875799,0.00224517,0.00440891,0.23574463,0.01431377,0.00528428,0.00754907,0.05878671
eBay	eBay,0.00963240,0.00646387,0.02346825,0.00079584,0.00621857,0.13092909,0.00251700,0.00183652,0.00113935,0.00114532,0.00358825,0.00629507,0.00414108,0.00201400,0.00590841,0.00057498,0.04392142,0.00512162,0.00458678,0.00116985,0.01799027,0.00227425,0.03222640,0.02915999,0.00702481,0.00115968,0.01646604,0.02064895,0.03813433,0.00317167,0.02944048,0.00497216,0.00454821,0.00246770,0.02247808,0.01024485,0.00624698,0.01072070,0.00410882,0.00704927,0.00369668,0.01214448,0.00466013,0.00840790,0.02921322,0.00191261,0.00167145,0.01771803,0.38857417
PureVPN	PureVPN,0.00369759,0.08767934,0.01695155,0.00532107,0.01818522,0.03259523,0.00137214,0.00620143,0.00465638,0.00595718,0.00696961,0.02688310,0.01247459,0.00237135,0.00523698,0.00301687,0.01773037,0.00873602,0.00267938,0.00526159,0.04062960,0.00142860,0.01162847,0.02289357,0.01032638,0.00206260,0.00870362,0.01642116,0.00194517,0.00197096,0.00971660,0.00542032,0.00470635,0.01424991,0.01503657,0.03653651,0.24976596,0.09397599,0.01075987,0.00768303,0.00530685,0.00996664,0.00259627,0.00261713,0.09491003,0.00988976,0.00193806,0.00626726,0.02666978
Anghami	BaiDu,0.00397989,0.00355096,0.01130537,0.00181224,0.09271414,0.15804128,0.00588762,0.01473165,0.00507548,0.00399296,0.03430146,0.02669530,0.01909840,0.00346927,0.00740336,0.00072664,0.02359105,0.00381385,0.01663678,0.00305956,0.01319717,0.00086341,0.01752279,0.03452647,0.00443510,0.00215063,0.02796151,0.06490912,0.00329396,0.00149244,0.00615786,0.00619696,0.00566807,0.00954431,0.00968265,0.02610432,0.01658807,0.05205204,0.00368119,0.00499813,0.00458229,0.01661013,0.00093235,0.00450013,0.15819970,0.00848746,0.00330670,0.00609660,0.04637118
IFengNews	QQ,0.01016703,0.01248727,0.07142423,0.00194352,0.02271637,0.04220662,0.00391920,0.01235150,0.00118213,0.00689775,0.00910307,0.00689930,0.01297035,0.00469055,0.00641717,0.00078638,0.00402634,0.00603636,0.00242036,0.00482270,0.05090792,0.00116261,0.01997992,0.01055360,0.02927811,0.00070420,0.00738383,0.01293505,0.00088200,0.00099928,0.11323561,0.00382479,0.00285325,0.01484247,0.01264304,0.00694059,0.02443150,0.18786397,0.09130830,0.04336575,0.00543210,0.01700945,0.00148924,0.01104502,0.05830099,0.00556413,0.00300154,0.00593173,0.01266181
PaltalkScene	PaltalkScene,0.00504668,0.00480647,0.08760219,0.00277937,0.02565835,0.01416456,0.04208576,0.00260739,0.00271086,0.00415039,0.00485529,0.02278499,0.00326795,0.01068639,0.03785107,0.00124000,0.01566599,0.00594509,0.00711064,0.01140948,0.00702462,0.00291129,0.07052033,0.06579239,0.03506328,0.00381908,0.00904758,0.00475959,0.00148205,0.00078505,0.07359167,0.00683694,0.00631393,0.00685225,0.11792213,0.00344760,0.00813427,0.05810575,0.07196371,0.01763744,0.00846994,0.00997378,0.01124115,0.00767583,0.02600850,0.00267646,0.00893506,0.01355895,0.02702049
GroupMe	QQ,0.00266206,0.03018019,0.00339560,0.00647923,0.03561155,0.03408534,0.00607565,0.02987649,0.00151835,0.00771234,0.02239112,0.05318639,0.03751001,0.00143143,0.00407452,0.00271955,0.02441458,0.00852794,0.00198621,0.00798147,0.03011976,0.00240143,0.01296951,0.00830206,0.01021708,0.00088511,0.00302485,0.00695932,0.00126176,0.00146804,0.00155758,0.00785854,0.00447168,0.02010062,0.01060851,0.03931097,0.01673383,0.21452311,0.01271843,0.01015394,0.00193191,0.03479302,0.00056404,0.00434253,0.18946531,0.00740568,0.00245160,0.00096732,0.02061245
eBay	eBay,0.00720144,0.01132681,0.03144268,0.00069732,0.02403191,0.04013057,0.00155266,0.00275329,0.00182517,0.00126745,0.00714415,0.02089838,0.00446078,0.00718105,0.00657406,0.00055198,0.05401888,0.00565826,0.00604387,0.00093259,0.00845372,0.00156047,0.03085794,0.04583008,0.00482967,0.00144876,0.01099915,0.01802435,0.01076242,0.00597902,0.07165109,0.00374695,0.00504987,0.00268870,0.01470812,0.01524158,0.00500250,0.01291579,0.00305638,0.01127991,0.00330181,0.01759994,0.00942022,0.00446540,0.04139129,0.00127925,0.00207145,0.01432731,0.38636354
Anghami	QQ,0.00158855,0.05579882,0.00856229,0.00438563,0.03440960,0.02586403,0.00199498,0.00502713,0.01016179,0.01335233,0.00667629,0.02791791,0.01480700,0.00223182,0.00323965,0.00226699,0.01037681,0.01216922,0.00129960,0.00189605,0.12737591,0.00076649,0.00630838,0.01846521,0.02875192,0.00242528,0.00802690,0.01335236,0.00151326,0.00416272,0.00754088,0.00608920,0.00472110,0.01002974,0.00421350,0.02981899,0.11105670,0.18271225,0.02867142,0.00835814,0.00568531,0.02887174,0.00219120,0.00426033,0.07903836,0.00590544,0.00286678,0.00423430,0.01855975
eBay	Mobily,0.00420253,0.02679655,0.00630091,0.00200980,0.05299337,0.01368073,0.00188070,0.00676263,0.00242089,0.00251243,0.00636318,0.02082479,0.01296122,0.00362973,0.00705627,0.00131085,0.02284470,0.01432124,0.00399520,0.00212914,0.02759894,0.00132461,0.02673298,0.02806926,0.00387135,0.02109195,0.00748008,0.04803233,0.02291650,0.21392894,0.00220938,0.00961943,0.00388625,0.00476931,0.00701447,0.03049133,0.01498213,0.03239081,0.00323951,0.00437803,0.00596635,0.01529756,0.04782250,0.00554741,0.05366160,0.00442587,0.00457910,0.00545253,0.12822265
GoogleAllo	QQ,0.00233622,0.08893109,0.02541851,0.00531182,0.02198379,0.02719288,0.00675550,0.00621451,0.00453767,0.00382992,0.01231297,0.02478126,0.01949630,0.00285262,0.00389896,0.00205486,0.00849665,0.00761624,0.00283019,0.00209486,0.08026185,0.00329573,0.03199737,0.03875637,0.02353854,0.00471442,0.00709031,0.01532233,0.00062618,0.00145530,0.02112793,0.00284911,0.00334052,0.01207984,0.00780698,0.00698041,0.02305165,0.20924926,0.03353042,0.01825386,0.00360987,0.05877904,0.00127826,0.00788164,0.06756708,0.00551459,0.00191944,0.00560598,0.02356890
QQ	SayHi,0.00740488,0.07933730,0.03817803,0.00523922,0.01375087,0.02771477,0.00238443,0.00634975,0.01003759,0.01055641,0.00744129,0.01881049,0.01139403,0.00190076,0.00460581,0.00253262,0.00558764,0.00659898,0.00427382,0.00390923,0.07384154,0.00340608,0.01214074,0.04762616,0.02912002,0.00174312,0.00504769,0.00685603,0.00077440,0.00140992,0.01780039,0.00504724,0.00303864,0.01302762,0.00885145,0.01566869,0.02763644,0.16977586,0.03248349,0.01913030,0.00525413,0.02321715,0.00164868,0.00521979,0.15468074,0.00849437,0.00231702,0.00800635,0.02872804
Google+	SayHi,0.00123406,0.01855732,0.00120978,0.00591148,0.05981622,0.01557493,0.00161263,0.00428208,0.00850746,0.01969619,0.00230816,0.06518341,0.01519920,0.00258089,0.00498854,0.00726863,0.01853507,0.01847514,0.00148722,0.00885302,0.09078194,0.00320132,0.00638497,0.02613378,0.02152760,0.00240910,0.00524653,0.00111650,0.00506014,0.00351855,0.00080825,0.00739926,0.00798274,0.02667793,0.01455433,0.03383205,0.09876652,0.06985451,0.00186776,0.00122044,0.00652046,0.01252320,0.00203608,0.00362691,0.23285327,0.00627766,0.00468337,0.00139233,0.02046106
Narutom	HidemanVPN,0.00139436,0.02188920,0.01708354,0.00356514,0.04427717,0.01554952,0.01178125,0.00404315,0.00478206,0.00166650,0.01571449,0.01493523,0.03518981,0.00366477,0.00537051,0.00139779,0.00499562,0.01310611,0.00194372,0.00179994,0.15611556,0.00287322,0.01217773,0.02092870,0.02682957,0.00700187,0.03794873,0.08285659,0.00363274,0.03551627,0.06234216,0.00544451,0.00504202,0.00877079,0.00453754,0.00578194,0.02541288,0.07249073,0.02890485,0.00949694,0.02148301,0.04815337,0.00144285,0.02280711,0.04218961,0.00414620,0.00335958,0.00288383,0.01527923
80sMovie	BaiDu,0.00723369,0.00843007,0.02100307,0.00129302,0.02678734,0.11224577,0.00607833,0.00754122,0.00621357,0.00497020,0.02583246,0.03167238,0.01868481,0.00338399,0.00677971,0.00167027,0.01962339,0.00537107,0.02203934,0.00556270,0.03017871,0.00125947,0.02318233,0.05410467,0.01087920,0.00287944,0.02177744,0.09704629,0.00357106,0.00099962,0.00540818,0.00462053,0.00573105,0.00967660,0.00851690,0.03880510,0.02923968,0.12780780,0.01495410,0.00698038,0.00322249,0.02459216,0.00600861,0.01340762,0.05822384,0.00640427,0.00248918,0.00995512,0.03566174
80sMovie	QQ,0.00757801,0.02123517,0.03296317,0.00410142,0.02137467,0.05931533,0.02135138,0.00617381,0.00391787,0.00587272,0.01900160,0.01905899,0.02139602,0.00380254,0.00635257,0.00208725,0.00628949,0.00587799,0.00835488,0.01229677,0.05649871,0.00228732,0.02925897,0.03761938,0.03533906,0.00277649,0.01278718,0.05027911,0.00182131,0.00065480,0.01194548,0.00335522,0.00653035,0.01154362,0.00838689,0.01435429,0.01224536,0.20901862,0.04973300,0.01363144,0.00633320,0.03549524,0.00755082,0.02223376,0.03829657,0.00637305,0.00180811,0.00680780,0.01663319
IFengNews	QQReader,0.00365953,0.01443879,0.02013813,0.00519711,0.02310942,0.00199518,0.00535917,0.00250358,0.00479484,0.00050902,0.00196266,0.01601355,0.00340992,0.01599594,0.02772478,0.00277064,0.08800860,0.01024221,0.00269475,0.01124229,0.00320763,0.00047601,0.04346647,0.02714344,0.03136056,0.00065957,0.00166130,0.00128738,0.00224061,0.00114997,0.01729017,0.00416482,0.00563390,0.00901750,0.13062304,0.00476284,0.00138869,0.04839884,0.25934029,0.00807108,0.00750233,0.02546830,0.00082093,0.00211605,0.02903030,0.00247961,0.00652302,0.00259410,0.06035116
Hidemyass	GooglePlay,0.00577340,0.05686800,0.04324315,0.00823271,0.01637619,0.01635320,0.03957573,0.00194833,0.00276534,0.00128719,0.00477172,0.02510244,0.00906983,0.02543319,0.06426533,0.01425623,0.11483353,0.00937947,0.00434530,0.01065689,0.00353546,0.00789481,0.11479536,0.00819328,0.02674006,0.00195249,0.01139939,0.00331744,0.00171684,0.00233154,0.03426691,0.00423605,0.01106185,0.01459085,0.06524639,0.00159969,0.00171936,0.05806913,0.01947804,0.00847981,0.00922410,0.01669420,0.00281900,0.00795808,0.01717779,0.00362119,0.00267815,0.01692932,0.04773622
Crackle	QQ,0.00305835,0.06726974,0.00583032,0.00241447,0.09087565,0.01102626,0.05307668,0.00127114,0.00087036,0.00075680,0.00564759,0.03539683,0.00699223,0.00220848,0.00328494,0.00749706,0.03053493,0.00254283,0.00154519,0.00317298,0.00299110,0.00886057,0.00511609,0.01766036,0.02050883,0.00039382,0.00451435,0.00187395,0.00038201,0.00101588,0.00531029,0.00181759,0.01039192,0.01674158,0.00950394,0.00069421,0.00065534,0.37532588,0.03102557,0.00900276,0.00627384,0.04049274,0.00072722,0.00420555,0.07045534,0.00154949,0.00057827,0.00393573,0.01272297
GooglePlay	BaiDu,0.00327058,0.01453294,0.01502849,0.00114632,0.06607047,0.10622897,0.03029729,0.00772319,0.00535128,0.00118223,0.00937358,0.03931423,0.00479708,0.01153209,0.01745865,0.00094584,0.04462062,0.00437291,0.00200129,0.00307983,0.00764304,0.00182714,0.07500177,0.05768825,0.01656932,0.00270475,0.02485735,0.00801663,0.00134829,0.00246353,0.02535662,0.00699477,0.01160145,0.01404037,0.01599484,0.00952483,0.00325184,0.03587586,0.02240793,0.03479799,0.01127200,0.03842601,0.00364858,0.00640117,0.10602547,0.00233868,0.00189798,0.00839935,0.05529634
Crackle	QQ,0.00915370,0.02720089,0.06354350,0.00081027,0.00743775,0.08492291,0.03469215,0.00562210,0.00207950,0.00289948,0.01313177,0.02108199,0.00419037,0.00268019,0.00637340,0.00087026,0.00745460,0.00445045,0.00442178,0.00238375,0.03898897,0.00178282,0.01710957,0.01559496,0.04033046,0.00061345,0.01542865,0.01439351,0.00206679,0.00057428,0.03769563,0.00359621,0.00265846,0.01648649,0.01483089,0.02307103,0.01193292,0.26176183,0.03468285,0.02852421,0.00159263,0.01089971,0.00295800,0.02473843,0.02866225,0.00301440,0.00220517,0.01430183,0.02410282
PureVPN	PureVPN,0.00259107,0.08228651,0.02002708,0.00446858,0.01526052,0.03877106,0.00180117,0.00538875,0.00495019,0.00494305,0.00769231,0.02493440,0.01025952,0.00305935,0.00388376,0.00251001,0.01635486,0.00959631,0.00255728,0.00449685,0.03236270,0.00090773,0.00872202,0.01105363,0.01198229,0.00180197,0.01345439,0.02915896,0.00255335,0.00232010,0.01677100,0.00543322,0.00559710,0.00970205,0.01161608,0.03645450,0.29708047,0.08592167,0.02345275,0.00765218,0.00511289,0.01013186,0.00358333,0.00307181,0.05450814,0.00735890,0.00197399,0.00624536,0.02818299
6Rooms	QQ,0.01440269,0.04295731,0.06152262,0.00129468,0.01087807,0.03349556,0.00575708,0.00757077,0.00425960,0.00844065,0.00839786,0.01893957,0.00600858,0.00162245,0.00411278,0.00103722,0.00420079,0.00420740,0.00469701,0.00251455,0.06331868,0.00156086,0.01024083,0.03999401,0.04863094,0.00067417,0.00563465,0.00688996,0.00089829,0.00076592,0.03272503,0.00534484,0.00216218,0.01337332,0.00863735,0.01254846,0.01560544,0.25656784,0.06932774,0.02066693,0.00253598,0.01741875,0.00249333,0.00898278,0.06869167,0.00407849,0.00269977,0.01056288,0.02065166
PureVPN	PureVPN,0.00145866,0.01630026,0.02086050,0.01115455,0.01561103,0.00792019,0.00093928,0.00225818,0.00734990,0.00500659,0.00202014,0.02242499,0.00372180,0.00771788,0.02097935,0.00620952,0.04600539,0.02288168,0.00342734,0.01643666,0.00794961,0.00214898,0.02060497,0.03251398,0.00764797,0.00508364,0.00346196,0.00264196,0.00328562,0.00319770,0.00722276,0.01111821,0.00913598,0.00686828,0.09773158,0.00912066,0.31165153,0.03742064,0.01972778,0.00302718,0.01271884,0.00475015,0.00511436,0.00131048,0.07631652,0.00486734,0.00632647,0.00469379,0.04165717
Hooq	PaltalkScene,0.00129438,0.00258252,0.02767864,0.00298028,0.05736753,0.01269885,0.00829716,0.00588501,0.00174174,0.00120668,0.00803132,0.04050728,0.00489080,0.01745687,0.05772711,0.00057281,0.05353278,0.00836434,0.00964654,0.00525285,0.00340965,0.00281966,0.05934394,0.05421184,0.00445283,0.00583130,0.00809602,0.00908956,0.00462617,0.00235886,0.01035701,0.01450393,0.01084964,0.00767885,0.15910086,0.00451294,0.01011755,0.03174124,0.00714715,0.00466873,0.00804492,0.00768825,0.00190277,0.00329423,0.16651491,0.00243411,0.01606377,0.00350019,0.04792360
SayHi	SayHi,0.00827890,0.06348751,0.02224185,0.00576516,0.01477585,0.02698483,0.00163589,0.00655346,0.01245169,0.01590031,0.00608910,0.01984983,0.01159665,0.00186572,0.00506532,0.00368508,0.00807453,0.00802176,0.00423648,0.00571566,0.07490816,0.00360866,0.01059416,0.04171286,0.02651906,0.00191651,0.00468798,0.00481230,0.00110702,0.00193535,0.00915919,0.00701421,0.00302047,0.01468730,0.01028756,0.02226336,0.04449846,0.12316546,0.02087085,0.01280334,0.00610686,0.01710736,0.00191567,0.00378684,0.22198797,0.01094061,0.00280640,0.00660611,0.03689436
