Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
HidemanVPN	6Rooms,0.00000000,0.19333333,0.00000000,0.00000000,0.03333333,0.04666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.01333333,0.04666667,0.00000000,0.00000000,0.00000000,0.02000000,0.02666667,0.00666667,0.00000000,0.09333333,0.00666667,0.00666667,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.01333333,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.04666667,0.02000000,0.06666667,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.12666667,0.02000000,0.00000000,0.03333333,0.03333333
HotSpot	eBay,0.00000000,0.00000000,0.01333333,0.00333333,0.09333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.08000000,0.00000000,0.03333333,0.03333333,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.02000000,0.03333333,0.03333333,0.00000000,0.02500000,0.00000000,0.00666667,0.01333333,0.01333333,0.00000000,0.00666667,0.03333333,0.00000000,0.15666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.05333333,0.00000000,0.03333333,0.00000000,0.09333333,0.00000000,0.01500000,0.00000000,0.16000000
QQ	QQ,0.00000000,0.08666667,0.00000000,0.00666667,0.00000000,0.00333333,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.04000000,0.02000000,0.00000000,0.54666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.09000000,0.00666667,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.05333333,0.00000000,0.02000000,0.04000000,0.04666667,0.00000000,0.00000000,0.02000000,0.10666667,0.05333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.08000000,0.01333333,0.00000000,0.24000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02000000,0.00000000,0.16000000,0.00000000,0.00666667,0.00000000,0.04666667
HidemanVPN	HidemanVPN,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.86666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	QQReader,0.00000000,0.00000000,0.14666667,0.00000000,0.04666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.06000000,0.53333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.86666667,0.00666667,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
eBay	eBay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.95333333
QQReader	QQReader,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.06860317,0.09122222,0.00000000,0.00000000,0.02766667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.08500000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01492063,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00266667,0.00000000,0.00000000,0.03333333,0.20666667,0.16000000,0.01214286,0.03333333,0.04111111,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.03666667,0.04666667,0.00000000,0.00000000,0.00000000
Shadowsocks	QQ,0.02000000,0.01333333,0.02000000,0.00000000,0.02000000,0.02666667,0.00666667,0.00000000,0.00666667,0.03333333,0.00666667,0.01666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04666667,0.00666667,0.01333333,0.02000000,0.02000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02000000,0.00333333,0.04666667,0.06000000,0.18666667,0.04000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.18666667,0.03333333,0.00000000,0.00000000,0.00000000
LRR	Hooq,0.00000000,0.00666667,0.00666667,0.00666667,0.12000000,0.10000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.18666667,0.02666667,0.00666667,0.00000000,0.03333333,0.04000000,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.01333333,0.04000000,0.00666667,0.02666667,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.06666667
HidemanVPN	6Rooms,0.00000000,0.30666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.11333333,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.16666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.30000000
Anghami	80sMovie,0.00666667,0.02666667,0.16000000,0.00000000,0.01333333,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.02666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.03333333,0.00000000,0.06000000,0.00000000,0.00666667,0.09333333,0.00000000,0.00000000,0.05333333,0.00000000,0.01333333,0.00666667,0.00000000,0.00666667,0.00666667,0.09333333,0.06000000,0.03333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.09333333,0.00000000
eBay	eBay,0.00000000,0.02666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.74666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.00666667,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.72000000,0.00000000,0.02000000,0.00666667,0.00666667,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667
BaiDu	BaiDu,0.00000000,0.04000000,0.00000000,0.00000000,0.02666667,0.54666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.02666667,0.00000000,0.01333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.00666667,0.01333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.09333333
Ryanair	Ryanair,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.20000000,0.00666667,0.13333333,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.40666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667
QianXunYingShi	6Rooms,0.00000000,0.34000000,0.00000000,0.00000000,0.00666667,0.30000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.01333333,0.17333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.08000000
Hangouts	Hangouts,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.01333333,0.06666667,0.01333333,0.00666667,0.54666667,0.01333333,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.10000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.06000000,0.00000000,0.00666667,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.01519605,0.05558247,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01765409,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01631094,0.86053866,0.00000000,0.00000000,0.01655174,0.00000000,0.01816604,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Mobily	Mobily,0.00000000,0.00000000,0.00666667,0.00000000,0.05333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.02666667,0.00000000,0.05333333,0.04000000,0.00666667,0.00000000,0.02000000,0.00000000,0.05333333,0.10000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.40000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.04000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333
PaltalkScene	80sMovie,0.00000000,0.00000000,0.32000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.16000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.29333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.06000000,0.00000000
80sMovie	80sMovie,0.00000000,0.00666667,0.81333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000
GoogleMap	GoogleMap,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.76666667,0.00666667,0.05333333,0.00666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667
HidemanVPN	Shadowsocks,0.00000000,0.00666667,0.00666667,0.00666667,0.00666667,0.04666667,0.00000000,0.00000000,0.02666667,0.08000000,0.01333333,0.02888889,0.00000000,0.00000000,0.03333333,0.00000000,0.02000000,0.02666667,0.00666667,0.00000000,0.08266667,0.00000000,0.03333333,0.00000000,0.00888889,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.01333333,0.04444444,0.04000000,0.00666667,0.03333333,0.00000000,0.00444444,0.00000000,0.00000000,0.00000000,0.00000000,0.03733333,0.24000000,0.00000000,0.00666667,0.06000000
QQReader	Sogou,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.04666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.28000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.49333333,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PrivateTunnelVPN	BaiDu,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.35333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00133333,0.00266667,0.00000000,0.18666667,0.03333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00266667,0.02666667,0.26000000,0.04000000,0.05111111,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01555556
GooglePhotos	PaltalkScene,0.00000000,0.00000000,0.00666667,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19333333,0.14666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.28666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21333333,0.00000000,0.00666667,0.00000000,0.02666667
HotSpot	HotSpot,0.00666667,0.06000000,0.00000000,0.00000000,0.02000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.39333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.29333333
PaltalkScene	HidemanVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.39333333,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.36666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00666667,0.02666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.85333333,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	80sMovie,0.00000000,0.00000000,0.86000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667
Google+	Google+,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.20666667,0.08666667,0.00000000,0.00000000,0.00000000,0.00666667,0.32666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.00666667,0.00666667,0.00666667,0.09333333,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00666667,0.02666667,0.02666667,0.54666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.07333333
6Rooms	6Rooms,0.00000000,0.76666667,0.00000000,0.00000000,0.08666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333
Hidemyass	Hidemyass,0.00000000,0.00666667,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.72000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.07333333,0.41333333,0.10666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.06666667,0.01333333
RiyadBank	Hooq,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04000000,0.00666667,0.01333333,0.04666667,0.00666667,0.06666667,0.04666667,0.00000000,0.02000000,0.04000000,0.00000000,0.13333333,0.03333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.01333333,0.00666667,0.00666667,0.08666667,0.00000000,0.01333333,0.02666667,0.05333333,0.00000000,0.02666667,0.04000000,0.09333333,0.00000000,0.06000000,0.00000000,0.00666667,0.01333333,0.00000000
QQ	QQ,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.01333333,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.00000000,0.74000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	QQ,0.00000000,0.01333333,0.01333333,0.00000000,0.01333333,0.00500000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.06000000,0.00000000,0.00666667,0.02000000,0.00000000,0.01333333,0.03333333,0.00666667,0.07333333,0.04666667,0.00000000,0.00666667,0.02666667,0.01333333,0.06666667,0.00000000,0.00666667,0.02000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00666667,0.02166667,0.00000000,0.05333333,0.28666667,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.01333333
Google+	Google+,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.85333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.04666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
