Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
6Rooms	6Rooms,0.00000000,0.30000000,0.01333333,0.00000000,0.02000000,0.14666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.02666667,0.00000000,0.00666667,0.00666667,0.03333333,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.03333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00666667,0.02000000,0.01333333,0.13333333,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.04666667
BaiDu	BaiDu,0.00000000,0.05333333,0.01865196,0.00000000,0.02125000,0.20745098,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.09676058,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.01223856,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.02666667,0.08666667,0.09974991,0.00375439,0.00066993,0.00445614,0.06000000,0.00000000,0.00666667,0.10000000,0.00000000,0.00000000,0.00000000,0.00168421
QQReader	QQReader,0.01333333,0.04666667,0.00666667,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.62000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
eBay	eBay,0.00666667,0.04000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.03333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.03333333,0.06666667,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00666667,0.48000000
SayHi	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.43333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.06000000,0.00666667,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00666667,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.13333333,0.00000000,0.12000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.10666667,0.00000000,0.26666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00666667,0.00000000,0.02666667
BaiDu	PureVPN,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.02666667,0.00000000,0.02000000,0.04666667,0.08666667,0.02666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.04000000,0.00666667,0.01333333,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.03333333,0.28666667,0.10666667,0.02000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.09333333,0.00666667,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.59333333,0.18000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000
360Security	360Security,0.61333333,0.00000000,0.22666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02666667,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.68666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13333333,0.00000000,0.05333333,0.00000000,0.00000000
Palringo	Palringo,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.31333333,0.00000000,0.01333333,0.00000000,0.30666667,0.09333333,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000
Crackle	GoogleAllo,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.06000000,0.00000000,0.00000000,0.00666667,0.03333333,0.13333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.12000000,0.00000000,0.02666667,0.04000000,0.00000000,0.00000000,0.00000000,0.13333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.06000000,0.09333333,0.06000000,0.00000000,0.00666667,0.00000000,0.06666667,0.00000000,0.00000000,0.04666667,0.00666667,0.00000000,0.00000000,0.02000000
QQ	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.12666667,0.00000000,0.13333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.56666667,0.02666667,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	GoogleMap,0.00000000,0.00000000,0.12666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.36666667,0.00000000,0.04666667,0.00666667,0.11333333,0.00000000,0.00000000,0.00000000,0.06000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.07333333,0.00000000,0.03333333
Palringo	Palringo,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.02000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.55333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.03333333,0.05333333,0.00000000,0.00000000,0.00000000,0.00666667
NetTalk	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.37141270,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.59525397,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667
MeinO2	MeinO2,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.02000000,0.03333333,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.08000000,0.08666667,0.00000000,0.00000000,0.00000000,0.18666667,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.03333333,0.00000000,0.02000000,0.02666667,0.16000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.06666667,0.04666667,0.00000000,0.00000000,0.00000000,0.03333333
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.10666667,0.00000000,0.00000000,0.04000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00666667,0.06666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00666667,0.08666667,0.01333333,0.08000000,0.03333333,0.00000000,0.00000000,0.04666667,0.00000000,0.01333333,0.13333333,0.02666667,0.00000000,0.00000000,0.00666667
Minecraft	Guvera,0.00000000,0.00000000,0.02666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.02000000,0.02666667,0.00000000,0.03333333,0.00666667,0.22000000,0.00000000,0.00000000,0.00000000,0.02000000,0.11333333,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.06666667,0.04666667,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.20000000,0.00000000,0.00000000,0.00000000,0.03333333
QianXunYingShi	QianXunYingShi,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.16666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.04000000,0.16666667,0.17333333,0.00000000,0.06000000,0.00000000,0.08000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000
Hooq	SayHi,0.00000000,0.00000000,0.01333333,0.02666667,0.11333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.08666667,0.00000000,0.04666667,0.00000000,0.05333333,0.03333333,0.00000000,0.00000000,0.11333333,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.08000000,0.00666667,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.04000000,0.00666667,0.00000000,0.12000000,0.00000000,0.04666667,0.00000000,0.04000000
Anghami	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.02666667,0.02000000,0.03333333,0.00000000,0.00000000,0.09333333,0.12000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.18666667,0.10666667,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.12000000,0.03333333,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.92000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
Google+	QQ,0.00000000,0.01333333,0.00000000,0.00000000,0.06000000,0.02000000,0.00666667,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.03333333,0.01333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.16000000,0.00000000,0.01333333,0.06000000,0.37333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.04666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.71333333,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.02000000,0.00000000,0.06000000,0.02000000,0.00000000,0.02666667,0.00000000,0.00666667,0.02000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.58666667,0.01333333,0.01333333,0.03333333,0.02000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.09333333,0.00000000,0.00666667,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.04666667,0.03333333,0.07333333,0.00000000,0.04000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.14666667,0.06000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.34666667,0.00000000,0.00666667,0.00000000,0.02666667
80sMovie	eBay,0.00000000,0.00000000,0.06000000,0.00000000,0.02666667,0.02000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00666667,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.02666667,0.00000000,0.02000000,0.05333333,0.02666667,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.10666667,0.04666667,0.02000000,0.00000000,0.07333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.02000000,0.11333333
QQ	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22000000,0.00000000,0.00000000,0.00666667,0.02000000,0.41333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.15333333
SayHi	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.10000000,0.08666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.38000000,0.12000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.15333333,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	PaltalkScene,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.46000000,0.00000000,0.02000000,0.09333333,0.04000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00666667,0.00000000,0.12000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.90666667,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PrivateTunnelVPN	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.06666667,0.05333333,0.00000000,0.00666667,0.00000000,0.08000000,0.01333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.11333333,0.00666667,0.00666667,0.01333333,0.02666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.04666667,0.01333333,0.00000000,0.34666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.02666667
Repubblica	MeinO2,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.04666667,0.02000000,0.00000000,0.00000000,0.04000000,0.28666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.05333333,0.06666667,0.00000000,0.00000000,0.00000000,0.26000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.86666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.02000000,0.01333333,0.00000000,0.06666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.06000000,0.00000000,0.57333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.06666667,0.00666667,0.00666667,0.00000000,0.08666667,0.00000000,0.00666667,0.00000000,0.00666667
