Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Google+	QQ,0.01904419,0.05271955,0.05797628,0.00208074,0.00851925,0.02186560,0.00489731,0.00425879,0.00918620,0.01658401,0.00553584,0.01921076,0.01244062,0.00128743,0.00481225,0.00153624,0.00319499,0.00306971,0.00329558,0.00242790,0.08302043,0.00210751,0.00597065,0.03241646,0.04593360,0.00123320,0.00562032,0.00670607,0.00226522,0.00066865,0.03271553,0.00448182,0.00167140,0.01463278,0.00686243,0.01046236,0.02249630,0.23055446,0.06926250,0.02440363,0.00364660,0.01137167,0.00078447,0.00524382,0.07670950,0.01121180,0.00211323,0.01644024,0.01505011
QQReader	HidemanVPN,0.00086128,0.00140344,0.00695270,0.00078077,0.03228750,0.00230214,0.00323620,0.01402742,0.00121587,0.00492065,0.00116002,0.00738957,0.01314721,0.00126448,0.00123485,0.00110949,0.00249037,0.00396697,0.00212738,0.00189780,0.64341856,0.00176562,0.00281571,0.00965617,0.00670621,0.00620636,0.00115455,0.00546997,0.00922786,0.00463339,0.00136073,0.00356942,0.00202468,0.01192155,0.00254836,0.00151419,0.03088383,0.01375446,0.09126658,0.00370197,0.00601844,0.01070353,0.00081220,0.00283731,0.01262077,0.00088584,0.00551568,0.00069013,0.00253983
Google+	80sMovie,0.01925798,0.00408587,0.13097063,0.00150355,0.01542820,0.05808519,0.02186888,0.00259797,0.00419483,0.00630782,0.00646215,0.01901799,0.00657367,0.00151399,0.00907909,0.00104078,0.00917584,0.00227941,0.02625790,0.00257423,0.02038148,0.00134894,0.02655502,0.03415464,0.03133721,0.00210199,0.01495275,0.02956625,0.00516926,0.00100604,0.14755148,0.00349220,0.00557715,0.00405883,0.01779739,0.01212425,0.01239115,0.04590581,0.03933142,0.01774746,0.00397631,0.02377419,0.00381970,0.01271127,0.01777576,0.00199026,0.00125217,0.02110051,0.09277314
Google+	QQ,0.00187825,0.01079599,0.04156547,0.00316924,0.03452600,0.05010647,0.04228693,0.00410226,0.00102480,0.00695227,0.01251117,0.03274030,0.01216493,0.01473785,0.00737731,0.00101558,0.00824478,0.00614009,0.00238953,0.00219389,0.02462539,0.00242324,0.05338459,0.01633332,0.00538876,0.00162290,0.01290362,0.02041098,0.00458499,0.00325814,0.02560096,0.00526585,0.00234106,0.02515601,0.01185317,0.00598626,0.01679832,0.24891301,0.00390523,0.01332830,0.00337916,0.00821728,0.00144868,0.01187757,0.07687616,0.00319982,0.00258198,0.00155212,0.09086003
PureVPN	PureVPN,0.00254101,0.06138290,0.01712510,0.00222978,0.01603729,0.02738320,0.00196259,0.00659312,0.00286756,0.00595801,0.00917319,0.02176708,0.02269539,0.00165017,0.00449684,0.00112835,0.01298980,0.00448722,0.00229814,0.00345773,0.05456885,0.00126061,0.00661915,0.01082816,0.01246183,0.00129268,0.00124663,0.02152779,0.00131218,0.00063002,0.00865549,0.00391937,0.00182020,0.00933931,0.00639204,0.02703656,0.39507169,0.07299776,0.01168769,0.00969988,0.00278937,0.01562613,0.00203310,0.00611988,0.05458052,0.00579319,0.00138753,0.00335825,0.02171969
QQReader	QQ,0.02185853,0.07493217,0.03439003,0.00087026,0.02916467,0.03607038,0.01832372,0.00508193,0.00087018,0.00079503,0.01454660,0.02685491,0.02582246,0.00503696,0.00973511,0.00267347,0.02864810,0.00573467,0.00634897,0.00326549,0.00352897,0.00225665,0.02545317,0.05359478,0.03340436,0.00097357,0.02306026,0.00848727,0.00486270,0.00126373,0.05509693,0.00203069,0.00255327,0.02645726,0.01289941,0.01825458,0.00419152,0.11890460,0.05931310,0.02208982,0.00513108,0.03807946,0.00085343,0.00789316,0.03462057,0.00477543,0.00161825,0.01800227,0.05932606
SayHi	SayHi,0.00179324,0.06934795,0.00597981,0.00414647,0.02135465,0.02045743,0.00255377,0.00672591,0.00441120,0.00682084,0.00870048,0.03591556,0.03341365,0.00238735,0.00657561,0.00220075,0.01631892,0.00863882,0.00139047,0.00436581,0.07309483,0.00226649,0.01372266,0.01379184,0.01331124,0.00279860,0.00109924,0.01298066,0.00192074,0.00094734,0.00205453,0.00565859,0.00191775,0.01376946,0.00632250,0.03494976,0.10475799,0.15171977,0.00641593,0.01053339,0.00243223,0.02423368,0.00143376,0.00673268,0.19194043,0.00870363,0.00204930,0.00161498,0.02332732
NetTalk	HotSpot,0.00486282,0.01548980,0.06616172,0.00594371,0.01941377,0.00778454,0.00215507,0.00167297,0.00468639,0.00633633,0.00237208,0.02050109,0.00497965,0.01140003,0.03050419,0.00391884,0.01651527,0.01644802,0.00723679,0.02049131,0.01176279,0.00828751,0.02430164,0.10007652,0.01040024,0.01404525,0.00184486,0.00269159,0.00597913,0.00183199,0.00936203,0.01218724,0.00688701,0.00492098,0.06949976,0.00336618,0.02221018,0.11516193,0.09524857,0.00934652,0.01018329,0.01659346,0.00953506,0.00405702,0.10701374,0.00259962,0.01506368,0.00835497,0.02831286
eBay	SayHi,0.00636938,0.06813680,0.01348285,0.00416682,0.01337263,0.02325868,0.00196345,0.00572888,0.01222272,0.00754067,0.01125663,0.02580063,0.02580328,0.00190045,0.00826226,0.00280954,0.01117272,0.00727958,0.00269439,0.00608564,0.05708170,0.00226092,0.01397302,0.03085817,0.02041774,0.00244972,0.00154265,0.00919127,0.00215433,0.00060675,0.00343494,0.00581415,0.00240855,0.01227024,0.00955216,0.02222189,0.12207224,0.12573567,0.00939253,0.01236881,0.00327604,0.01723031,0.00110683,0.00500388,0.19573448,0.01216936,0.00180056,0.00421055,0.03435255
QQ	HotSpot,0.00264926,0.01963125,0.04628061,0.03110749,0.03071804,0.00868307,0.00188462,0.00229609,0.00268733,0.01048946,0.00408364,0.01206566,0.00583723,0.01067373,0.02004579,0.00773281,0.01035385,0.01807529,0.00457606,0.01366323,0.01447762,0.00308494,0.02987490,0.12459350,0.01391999,0.01007582,0.00200928,0.00321951,0.00209234,0.00140061,0.02057327,0.01379845,0.00447338,0.00596094,0.02350987,0.00291222,0.02573401,0.11320358,0.07904988,0.00773967,0.00746392,0.01612824,0.00376438,0.00199130,0.16796746,0.00430380,0.00945315,0.00602065,0.01766882
InterVoip	SayHi,0.00177801,0.00621756,0.01043231,0.00478531,0.05309206,0.00999274,0.00327200,0.00416497,0.00147805,0.00244614,0.00346750,0.02779061,0.00434410,0.01291590,0.01025442,0.00341840,0.04483427,0.02054719,0.00228409,0.00378773,0.00336512,0.00464441,0.03925358,0.07449989,0.00268614,0.05575641,0.00691209,0.00734358,0.00956285,0.03541921,0.00511445,0.02331393,0.00960145,0.00572085,0.08298470,0.00524492,0.00360310,0.01884800,0.00603927,0.00366413,0.01070252,0.01872820,0.00243987,0.00486932,0.24542412,0.00284374,0.02978477,0.00345425,0.04687178
PaltalkScene	PaltalkScene,0.00299544,0.00320102,0.01630573,0.00857355,0.01380548,0.01499948,0.00089211,0.00202899,0.00634368,0.00665779,0.00287714,0.02424924,0.00701516,0.00473327,0.02754756,0.02093022,0.07332466,0.00905641,0.00919415,0.07705608,0.00559966,0.00347027,0.02306998,0.04333125,0.00673697,0.02133841,0.00648192,0.00357068,0.00588563,0.00146675,0.00395184,0.01870052,0.01129461,0.00895302,0.16843984,0.00809004,0.08777291,0.03935383,0.01486910,0.00381616,0.00784542,0.01263532,0.02081929,0.00432817,0.09400860,0.00460068,0.01094421,0.00582040,0.02101738
Google+	QQ,0.00635071,0.05163676,0.03592624,0.00153759,0.02071294,0.01323342,0.01799244,0.00604879,0.00115514,0.00196180,0.00916797,0.03814479,0.01846336,0.00730194,0.00911582,0.00131528,0.01239445,0.01215401,0.00608362,0.00145050,0.04340748,0.00363617,0.02581069,0.04995399,0.00512126,0.00301551,0.00336494,0.04529037,0.00515461,0.01503824,0.01088866,0.00473424,0.00308034,0.00588863,0.01091761,0.01328323,0.01321487,0.22431697,0.01593132,0.02165685,0.00516280,0.05803196,0.00392459,0.00852402,0.06173770,0.00250008,0.00624898,0.00517181,0.05284454
SayHi	GooglePlay,0.00227593,0.00596731,0.02598194,0.00314097,0.00877789,0.00428557,0.00120341,0.00604351,0.01808082,0.00374275,0.00228567,0.03126770,0.01137226,0.00317025,0.03451816,0.00472422,0.11577686,0.02179720,0.02398782,0.00739508,0.01099409,0.03103424,0.01582546,0.04072568,0.00266207,0.00404741,0.00213834,0.00347875,0.01589120,0.00492914,0.00711331,0.01163893,0.00792010,0.00485864,0.07106970,0.00465446,0.18769200,0.03902122,0.01505152,0.00225735,0.00922901,0.01680875,0.00095408,0.00240336,0.08767077,0.00206194,0.01349428,0.00173801,0.04684087
GooglePlay	PureVPN,0.00110803,0.01863240,0.01952550,0.00967266,0.01815375,0.01226286,0.00069436,0.00221258,0.00355900,0.00385725,0.00220667,0.01896876,0.00503089,0.00610598,0.01668958,0.00305950,0.04878561,0.01327524,0.00378842,0.01656420,0.00670006,0.00466457,0.01266425,0.01738123,0.00398481,0.00502794,0.00056658,0.00252976,0.00223098,0.00105964,0.00435360,0.01110044,0.00462788,0.00465137,0.03890490,0.00485423,0.45436311,0.03400832,0.01132688,0.00316373,0.00593840,0.01111327,0.00839615,0.00217648,0.07862113,0.00181827,0.00797729,0.00333279,0.02830868
eBay	GooglePlay,0.00330823,0.00251445,0.03975893,0.00113359,0.01991895,0.00616225,0.00195288,0.00134015,0.00107926,0.00126696,0.00119873,0.01771704,0.00225290,0.01628981,0.04651062,0.00078213,0.25677801,0.00877401,0.01031295,0.00175734,0.00381834,0.01117201,0.03211798,0.06871521,0.00101713,0.00260098,0.00257243,0.00252205,0.02063067,0.00332217,0.00805734,0.00853246,0.00720459,0.00192738,0.06685144,0.00182196,0.00648176,0.01189153,0.00172071,0.00279105,0.01103920,0.00791420,0.01940313,0.00293487,0.05203420,0.00112803,0.00390629,0.00444269,0.19061897
MeinO2	Narutom,0.00363033,0.01023691,0.08575701,0.00162856,0.01895400,0.03359606,0.00367466,0.00485684,0.00186108,0.00288486,0.00938893,0.01371160,0.01243578,0.00416710,0.00827015,0.00102005,0.02369269,0.00732177,0.01137756,0.00122156,0.02456273,0.00192909,0.02942450,0.05986898,0.00272948,0.00261273,0.03430699,0.05620677,0.01510319,0.00628222,0.13807406,0.00469921,0.00313054,0.00346909,0.01371293,0.00502170,0.01599552,0.02669709,0.00482155,0.00523465,0.00920661,0.01880278,0.00186905,0.01230313,0.06406958,0.00436401,0.00213322,0.00376626,0.16991482
EFood	BaiDu,0.00278374,0.00285039,0.01255195,0.00134746,0.06497972,0.09608756,0.00933460,0.00876650,0.00347306,0.00736505,0.01971594,0.02544732,0.02432092,0.00230494,0.00608479,0.00086569,0.01504853,0.00430131,0.00806163,0.00249899,0.02443010,0.00063974,0.04337224,0.07805191,0.01124773,0.00358244,0.01994414,0.04632739,0.00442776,0.00152232,0.00994153,0.00778063,0.00401337,0.01485120,0.01166182,0.01751492,0.01008430,0.11264906,0.00566134,0.00516091,0.00464568,0.02473359,0.00057503,0.00853397,0.12882044,0.00507778,0.00194888,0.00173924,0.07287042
Anghami	SayHi,0.00343883,0.00460159,0.02584889,0.01015810,0.06648024,0.00449274,0.00446378,0.00346639,0.00148280,0.00234165,0.00422891,0.02663110,0.00812631,0.01690377,0.03353353,0.00267876,0.03788173,0.02043924,0.00790301,0.00830124,0.00909822,0.00758935,0.06918640,0.08583196,0.00308111,0.01986756,0.00177714,0.00631720,0.01304753,0.01774519,0.00597423,0.01661148,0.00737025,0.00504881,0.06321821,0.00434705,0.01156461,0.05114039,0.01992017,0.00821313,0.01118723,0.04393914,0.00259385,0.00334917,0.13419634,0.00155605,0.02778379,0.00242623,0.05261563
GooglePlay	GooglePlay,0.00314463,0.04364773,0.01387305,0.00161997,0.03607412,0.00725236,0.00532648,0.00144619,0.00061536,0.00051227,0.00159132,0.02828176,0.00560225,0.01667088,0.04597490,0.00927740,0.27761011,0.00873272,0.00387329,0.00729392,0.00096748,0.01121339,0.04671547,0.02002189,0.01841515,0.00082593,0.00200075,0.00120579,0.00427862,0.00141857,0.00678199,0.00253026,0.00481719,0.00936827,0.04521313,0.00250168,0.00169387,0.05772838,0.05846296,0.00818242,0.00619513,0.01901336,0.00075800,0.00269715,0.05329848,0.00140223,0.00284130,0.00884444,0.08218601
PureVPN	PureVPN,0.00099181,0.02908034,0.02403854,0.00888039,0.01714991,0.01837233,0.00094818,0.00204995,0.00396810,0.00340043,0.00232236,0.01460193,0.00491354,0.00600244,0.01535692,0.00328957,0.07929325,0.01132795,0.00422085,0.01240188,0.00833068,0.00507872,0.02821694,0.01199137,0.00428085,0.00437609,0.00075306,0.00250154,0.00256192,0.00140692,0.00640620,0.01243431,0.00506751,0.00455500,0.04109474,0.00570942,0.40822415,0.03584599,0.01639661,0.00391367,0.00699542,0.01240104,0.00736636,0.00228213,0.06340300,0.00203862,0.00826189,0.00372290,0.02177229
SayHi	QQ,0.00289694,0.10250513,0.01960343,0.00639575,0.01464771,0.02129316,0.00237432,0.00708448,0.00711632,0.01007541,0.01838205,0.01691014,0.02922716,0.00180918,0.00630906,0.00209384,0.00637978,0.00769075,0.00216109,0.00307012,0.07322023,0.00142727,0.01175217,0.04400088,0.01959190,0.00254830,0.00191843,0.01711075,0.00196822,0.00066614,0.00892099,0.00458126,0.00191568,0.01091171,0.00522743,0.01483594,0.08873409,0.17950487,0.02753307,0.01172266,0.00317756,0.01496680,0.00093316,0.00487481,0.12281333,0.00787971,0.00131244,0.00173626,0.02618809
QQ	QQ,0.00473037,0.10546886,0.02396673,0.00727256,0.01781561,0.02686381,0.00564146,0.00568828,0.00679714,0.00782151,0.01608604,0.02196863,0.02466490,0.00165730,0.00576808,0.00212563,0.00647822,0.00496398,0.00249523,0.00342329,0.06880338,0.00155189,0.01742315,0.06244379,0.02838833,0.00283051,0.00247081,0.01365501,0.00117541,0.00062072,0.01166693,0.00405300,0.00205018,0.01100902,0.00843793,0.01435530,0.04128309,0.19017555,0.02057151,0.01715137,0.00290087,0.02358121,0.00076980,0.00601442,0.09924781,0.01182332,0.00123721,0.00724551,0.02536537
Google+	QQ,0.00390069,0.02344640,0.01182920,0.00181328,0.01656198,0.02558243,0.00412623,0.00936196,0.00548898,0.00476299,0.01186272,0.03448376,0.03576776,0.00143471,0.00697207,0.00319257,0.02088500,0.00634468,0.00798548,0.00271502,0.08896692,0.00267617,0.01944193,0.02916617,0.01381217,0.00134915,0.00965537,0.02593604,0.00289854,0.00131706,0.00725951,0.00517741,0.00285142,0.01067311,0.00917660,0.02132435,0.09625238,0.19819553,0.01856097,0.00723775,0.00279292,0.03669267,0.00070585,0.01007013,0.09465385,0.00761046,0.00174915,0.00363333,0.03164515
GooglePlay	GooglePlay,0.00338719,0.02663929,0.01605551,0.00206408,0.14016129,0.01000218,0.00958890,0.00479706,0.00205471,0.00133825,0.00118397,0.01684011,0.00449036,0.00806033,0.01342879,0.02877433,0.19032017,0.00319823,0.00333287,0.05299753,0.00167824,0.00177984,0.02114211,0.00874829,0.00540843,0.00250368,0.00152556,0.00163367,0.00228673,0.00963392,0.00243570,0.00474450,0.01383956,0.00774824,0.22490821,0.00141465,0.00201470,0.04038409,0.00795487,0.00773447,0.00787914,0.00800833,0.02438852,0.00304309,0.03092116,0.00158720,0.00332444,0.00462176,0.00799176
80sMovie	QQReader,0.05367521,0.05321303,0.17766751,0.00089417,0.01433398,0.01326188,0.00896469,0.00743514,0.00241981,0.00161186,0.00124391,0.01199251,0.00981400,0.00297042,0.01374126,0.00242233,0.00756771,0.00393060,0.00524958,0.00509441,0.00643751,0.00139685,0.03104014,0.00941993,0.02870069,0.00302946,0.00161760,0.00333181,0.00388860,0.00291098,0.04671875,0.00190665,0.00210249,0.00523841,0.00750362,0.00556641,0.00491963,0.03567365,0.30773676,0.02576151,0.00353759,0.01523055,0.00590858,0.00681080,0.01013468,0.00219253,0.00160813,0.00570358,0.01646808
BaiDu	QQ,0.00734708,0.05279560,0.00658541,0.00127944,0.08966490,0.04177581,0.05990747,0.00437128,0.00069181,0.00078114,0.00109196,0.02339130,0.00908708,0.00208816,0.00279730,0.00868122,0.01559340,0.00151251,0.00195821,0.00539072,0.00118304,0.00586474,0.00402923,0.00486814,0.02957861,0.00062228,0.00643383,0.00227574,0.00076841,0.00187351,0.00208289,0.00260758,0.00623633,0.02420959,0.03194839,0.00076957,0.00114651,0.36639826,0.01334403,0.02401171,0.00294734,0.02057144,0.00142534,0.00517749,0.08556356,0.00107265,0.00110543,0.00896244,0.00613012
BaiDu	eBay,0.00152662,0.00345834,0.02766177,0.00127108,0.04442077,0.14025785,0.01095197,0.00248920,0.00130765,0.00624877,0.01744914,0.02305501,0.00952190,0.00402075,0.00793375,0.00076827,0.02294138,0.00506678,0.00691039,0.00210652,0.01192742,0.00092048,0.10165132,0.02947027,0.00649582,0.00133695,0.02693872,0.04692627,0.00747231,0.00118136,0.02408738,0.00629409,0.00363596,0.01511725,0.01578575,0.01245972,0.04211113,0.05548770,0.00274048,0.00551148,0.00361922,0.00854605,0.00224717,0.01515565,0.06276404,0.00171137,0.00134369,0.00128737,0.14640566
eBay	GooglePlay,0.00755790,0.00877589,0.02569171,0.00124545,0.03177282,0.00944348,0.00153165,0.00208106,0.00157955,0.00065500,0.00066480,0.03075474,0.00503414,0.01095351,0.02263824,0.00877606,0.14960669,0.01544125,0.00266183,0.00355853,0.00357045,0.00517698,0.02327791,0.14362637,0.00699198,0.00358862,0.00573509,0.00149437,0.00375548,0.00235297,0.01458095,0.02746642,0.01514069,0.00616748,0.06447520,0.00475036,0.00237479,0.03500902,0.02668360,0.00429356,0.00860893,0.01671230,0.00527925,0.00096628,0.08251887,0.00319782,0.00883825,0.01016135,0.12278037
Anghami	QQ,0.00301484,0.02631983,0.01963580,0.00231284,0.01405644,0.02602953,0.00286338,0.00907447,0.01151676,0.00630016,0.01062059,0.02600421,0.03901361,0.00144071,0.00745801,0.00377767,0.01827772,0.00725868,0.00921156,0.00206776,0.09908538,0.00230547,0.02119586,0.04216021,0.01521627,0.00162051,0.01134827,0.02792993,0.00273545,0.00151799,0.01740231,0.00457059,0.00259620,0.01110509,0.00509510,0.01694561,0.11736600,0.15359460,0.02176533,0.00768952,0.00308223,0.03153063,0.00102897,0.00931103,0.07343230,0.00690247,0.00174020,0.00379704,0.03967486
6Rooms	QQ,0.00150103,0.08941326,0.00698240,0.00619339,0.02191493,0.01740911,0.01006348,0.00790503,0.00594975,0.00368475,0.00864065,0.02944254,0.02887275,0.00266119,0.00524771,0.00286786,0.01505625,0.00745017,0.00178340,0.00332702,0.09362583,0.00236539,0.02637560,0.02291580,0.01663640,0.00548911,0.00237990,0.01240483,0.00232904,0.00214295,0.00311551,0.00666364,0.00243127,0.01325728,0.01148919,0.01443235,0.03803101,0.21489313,0.01132598,0.00895475,0.00268792,0.03334378,0.00057187,0.00786044,0.13473895,0.00815439,0.00184572,0.00133499,0.02183632
SayHi	QQ,0.00268985,0.00799047,0.00432622,0.00130295,0.03693166,0.04248100,0.00545434,0.01636250,0.00232019,0.00593649,0.02054182,0.03084934,0.03696279,0.00323871,0.00498969,0.00285423,0.01475945,0.00817407,0.00542554,0.00752452,0.05435955,0.00106081,0.02124520,0.02665645,0.00782912,0.00278609,0.00956736,0.03011763,0.00331075,0.00202545,0.00173119,0.00666849,0.00313998,0.01498399,0.01167314,0.03092671,0.04474435,0.23296617,0.00535071,0.00459660,0.00362174,0.03081211,0.00049328,0.01055882,0.14312054,0.01201071,0.00342473,0.00129898,0.01780351
Google+	QQ,0.00366849,0.03122496,0.00929674,0.00470238,0.02585557,0.03599502,0.00394071,0.01845220,0.00527096,0.00841096,0.00909857,0.03306752,0.05329153,0.00103123,0.00819512,0.00574291,0.02154132,0.00896770,0.00309562,0.00198964,0.03828956,0.00211896,0.02555632,0.02440904,0.02023405,0.00075245,0.00341551,0.02002043,0.00260097,0.00199408,0.00603388,0.00606994,0.00306877,0.01489827,0.00411016,0.02524564,0.02601770,0.24659053,0.02970942,0.00882045,0.00248217,0.04157750,0.00051861,0.00379646,0.09686620,0.00377233,0.00164961,0.00192396,0.04461783
IFengNews	HidemanVPN,0.00071806,0.01462737,0.00483618,0.00087554,0.02410487,0.01366206,0.00332918,0.01077184,0.00670304,0.00915789,0.00192457,0.01395863,0.03743449,0.00197566,0.00210236,0.00123440,0.00375332,0.01496285,0.00135141,0.00135725,0.31547752,0.00083493,0.00688404,0.02456645,0.01989059,0.00674108,0.00219956,0.00774974,0.00452264,0.00663875,0.00194527,0.00499746,0.00187871,0.01544461,0.00277227,0.02635315,0.02457376,0.25440657,0.01153272,0.00518029,0.00421696,0.03028498,0.00124171,0.00706017,0.02823182,0.00248382,0.00551396,0.00086679,0.00666867
Hooq	SayHi,0.00128718,0.00709603,0.00644316,0.00399885,0.04806731,0.00568667,0.00145891,0.00301985,0.00247717,0.01023818,0.00131422,0.01923646,0.00843197,0.00554561,0.00868210,0.01676892,0.01461556,0.02264555,0.00412181,0.04802703,0.07495799,0.00233290,0.01690051,0.04479550,0.01367557,0.02445711,0.00099061,0.00125950,0.00540138,0.00314377,0.00160497,0.01173523,0.00461984,0.00983862,0.01322916,0.00334977,0.05418821,0.14397516,0.02500363,0.00413206,0.00637381,0.01867299,0.00272344,0.00216485,0.23976874,0.00247622,0.01651671,0.00146108,0.01108813
HidemanVPN	QQ,0.00163415,0.12173534,0.01040874,0.00656966,0.01824419,0.02129079,0.01355164,0.00767474,0.00672777,0.00489244,0.01819156,0.02329784,0.02969622,0.00227515,0.00493563,0.00335771,0.01181114,0.00743092,0.00279120,0.00203485,0.08822959,0.00323554,0.03627710,0.03065097,0.01977109,0.00314603,0.00392916,0.01747951,0.00127543,0.00169614,0.00792983,0.00422633,0.00224496,0.00920410,0.00606714,0.01351730,0.02707770,0.21072579,0.01846645,0.01130740,0.00234224,0.04453450,0.00046768,0.00756675,0.07182990,0.00865750,0.00138986,0.00289155,0.02531079
PureVPN	PureVPN,0.00099181,0.02908034,0.02403854,0.00888039,0.01714991,0.01837233,0.00094818,0.00204995,0.00396810,0.00340043,0.00232236,0.01460193,0.00491354,0.00600244,0.01535692,0.00328957,0.07929325,0.01132795,0.00422085,0.01240188,0.00833068,0.00507872,0.02821694,0.01199137,0.00428085,0.00437609,0.00075306,0.00250154,0.00256192,0.00140692,0.00640620,0.01243431,0.00506751,0.00455500,0.04109474,0.00570942,0.40822415,0.03584599,0.01639661,0.00391367,0.00699542,0.01240104,0.00736636,0.00228213,0.06340300,0.00203862,0.00826189,0.00372290,0.02177229
9YinZhenJing	PureVPN,0.00211623,0.02410588,0.02062622,0.03128153,0.01814307,0.01086605,0.00101051,0.00254960,0.01110371,0.00447776,0.00320815,0.02314716,0.00604882,0.00712264,0.03209723,0.00805443,0.06567226,0.01942594,0.00461239,0.03173714,0.00665574,0.00934650,0.02438923,0.04764332,0.00550671,0.01030685,0.00083632,0.00204744,0.00354298,0.00122221,0.00313817,0.01446776,0.00761603,0.00597096,0.09587786,0.00563950,0.18092907,0.04195648,0.00789507,0.00449737,0.00771009,0.01175646,0.00706892,0.00234229,0.11086243,0.00320016,0.00983937,0.00426554,0.03606246
Google+	QQ,0.00527019,0.01815932,0.06328976,0.00211088,0.02571204,0.01786813,0.00576797,0.00205129,0.00357021,0.00699105,0.00176261,0.04241634,0.00386779,0.00887429,0.02854074,0.00257200,0.02678196,0.00722314,0.00491034,0.00811108,0.00485685,0.00779067,0.02312703,0.04115082,0.01393880,0.00285393,0.00490989,0.00297293,0.00561046,0.00198886,0.03195133,0.01262698,0.00618354,0.00798232,0.12228890,0.00443650,0.00947606,0.17497670,0.04543399,0.00903857,0.00823018,0.00760559,0.00223604,0.00489629,0.08299286,0.00229677,0.01568233,0.01748493,0.03912877
QQReader	QQ,0.01115854,0.05355846,0.03758624,0.00211621,0.01439948,0.02657023,0.00614237,0.00477884,0.00206956,0.01240959,0.00838468,0.01897284,0.01616495,0.00187073,0.00395984,0.00130684,0.00283062,0.00413913,0.00247714,0.00245954,0.07655142,0.00106181,0.00845970,0.03214680,0.03993285,0.00103907,0.00675954,0.01317144,0.00179163,0.00073812,0.02469537,0.00406992,0.00149923,0.01618823,0.00533017,0.01116427,0.02570011,0.28607163,0.05839791,0.01871579,0.00320542,0.01228526,0.00091936,0.00654886,0.07850933,0.00887259,0.00180919,0.00803252,0.01297664
eBay	eBay,0.00435756,0.01236771,0.02304334,0.00081963,0.02600058,0.04960441,0.00513654,0.00496824,0.00908994,0.00231663,0.00458686,0.02678189,0.00632803,0.00205867,0.00754997,0.00067387,0.02976336,0.00456040,0.01588000,0.00095845,0.01778359,0.00191663,0.04017643,0.05016010,0.00552713,0.00216524,0.02084322,0.03561657,0.03057349,0.00264001,0.02588157,0.00673777,0.00629764,0.00304290,0.02405371,0.01169384,0.01070123,0.02624093,0.00717592,0.00316251,0.00616271,0.02695122,0.00091326,0.00949282,0.07444325,0.00171135,0.00143823,0.00425288,0.30539780
QQReader	6Rooms,0.00980240,0.15471116,0.00991238,0.00061214,0.01573815,0.04414403,0.01635989,0.00743697,0.00206318,0.00083054,0.00305517,0.03951469,0.01369752,0.00241595,0.00885405,0.00376344,0.02534848,0.00347044,0.00282504,0.00249471,0.01343313,0.00121036,0.02603912,0.01544207,0.03152036,0.00068751,0.00474683,0.00274193,0.00095564,0.00064758,0.01487684,0.00498052,0.00300691,0.03170575,0.00876543,0.02783341,0.00462165,0.14888081,0.06457115,0.03541818,0.00220835,0.02984869,0.00068219,0.00574409,0.08033644,0.00466360,0.00162257,0.00987941,0.05587917
SayHi	QQReader,0.00242742,0.00719520,0.00771181,0.00558893,0.06216519,0.00692719,0.01367246,0.00387660,0.00337374,0.00198686,0.00605186,0.02739794,0.00778828,0.01904255,0.01114120,0.00802105,0.02437548,0.02151794,0.00693994,0.00813989,0.04473471,0.00712131,0.03466017,0.06708316,0.01326204,0.04669686,0.00761376,0.00474211,0.00665410,0.00361880,0.01256269,0.02415001,0.01023421,0.01992521,0.03163902,0.00666746,0.01639604,0.02475373,0.10941604,0.00677199,0.01111570,0.06506645,0.00198641,0.00476944,0.10183610,0.00318481,0.03217563,0.00409247,0.02172803
80sMovie	HidemanVPN,0.00170306,0.01078782,0.05741199,0.00178173,0.04862999,0.01242735,0.02355651,0.01132090,0.00236090,0.02387968,0.00368034,0.01124147,0.04615659,0.00190637,0.00194075,0.00269942,0.01104221,0.01313166,0.00272720,0.00306282,0.16410518,0.00584248,0.01425128,0.02161671,0.01706131,0.00407213,0.00529070,0.00658625,0.00509738,0.00653553,0.00371463,0.00393300,0.00229487,0.03075203,0.00377499,0.00532928,0.10266191,0.13428726,0.01840253,0.03343794,0.00791092,0.01674833,0.00136640,0.01031587,0.05797046,0.00239767,0.00501917,0.00144903,0.01632600
