Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
HidemanVPN	SayHi,0.00211927,0.05130065,0.00427327,0.00580487,0.01333559,0.02355504,0.00544386,0.00434177,0.00774103,0.00500983,0.00861860,0.03915549,0.02893694,0.00214742,0.00837854,0.01030769,0.02860686,0.00642008,0.00202078,0.00702393,0.07519233,0.00461808,0.04141154,0.01437900,0.01861052,0.00276197,0.00362794,0.00634504,0.00193872,0.00098474,0.00171681,0.00773832,0.00255052,0.01698428,0.00939963,0.02360113,0.03399355,0.19461023,0.00672276,0.01094099,0.00193659,0.02400294,0.00118713,0.00745153,0.18353519,0.01499820,0.00172703,0.00255283,0.01993892
Google+	SayHi,0.00704508,0.01446858,0.00873587,0.00452510,0.06860653,0.03903921,0.01454255,0.00840340,0.00293335,0.00223954,0.00249604,0.06590577,0.03600905,0.00537593,0.01918202,0.01422828,0.01413176,0.01030152,0.01400785,0.00686977,0.01140407,0.00852563,0.01109650,0.01142028,0.03771936,0.00326456,0.00578647,0.01210544,0.00265159,0.02048927,0.00372919,0.00925686,0.01235521,0.05184198,0.00538065,0.00231737,0.00485045,0.06887799,0.06693408,0.01030757,0.00639732,0.05333795,0.00794538,0.00798850,0.17471801,0.00280146,0.00572247,0.00632469,0.01540252
HidemanVPN	QQ,0.01813530,0.04886551,0.03623018,0.00193274,0.01268851,0.03959993,0.00554217,0.00486641,0.00522760,0.01001220,0.00994524,0.02455694,0.01904364,0.00186880,0.00544228,0.00197064,0.00495744,0.00402371,0.00305071,0.00555002,0.05411954,0.00139185,0.01237685,0.03884131,0.03885641,0.00198596,0.00737278,0.01511292,0.00260545,0.00062777,0.01079796,0.00525584,0.00231875,0.01413544,0.01260786,0.02016294,0.02211863,0.24174084,0.04608043,0.01919787,0.00360175,0.01564889,0.00088509,0.00893600,0.09881562,0.01437170,0.00206438,0.00942493,0.01503429
QQ	QQ,0.00519217,0.01760560,0.02357607,0.00115657,0.01258753,0.02398202,0.00397669,0.00701839,0.00358944,0.00927503,0.00283744,0.02539020,0.02290876,0.00230687,0.00437349,0.00148589,0.00471016,0.00558555,0.00216502,0.00658260,0.08417828,0.00134151,0.01064305,0.02250390,0.02728304,0.00272325,0.00437821,0.00522065,0.00842751,0.00134740,0.00289437,0.00799007,0.00211663,0.02187509,0.00919040,0.01192074,0.02473481,0.34440684,0.03963974,0.01096620,0.00454183,0.00974605,0.00072652,0.00618532,0.12078766,0.00671476,0.00521593,0.00144802,0.01454674
Repubblica	SayHi,0.01141651,0.00932051,0.04017073,0.00247466,0.03233060,0.02399969,0.01209014,0.00665456,0.00085196,0.00345487,0.01399887,0.02562730,0.02501855,0.00235715,0.00604096,0.00074298,0.01534162,0.00595584,0.00408895,0.00217358,0.04726140,0.00269283,0.02295556,0.04836740,0.00679403,0.00217980,0.00979530,0.03676980,0.00722739,0.00480367,0.02315621,0.00577118,0.00265947,0.00694816,0.02230385,0.01261756,0.01114041,0.16035744,0.02239788,0.02191137,0.00570637,0.05918985,0.00209309,0.01157242,0.12036848,0.00528131,0.00195859,0.00445062,0.06715855
PrivateTunnelVPN	SayHi,0.00330082,0.00351063,0.00465889,0.00117457,0.04184185,0.05207947,0.00274460,0.01365445,0.00494959,0.00697039,0.02163551,0.03365723,0.03126685,0.00326930,0.00617124,0.00270516,0.02456368,0.00652544,0.01786667,0.00786594,0.05470778,0.00130961,0.01358013,0.05011302,0.00518536,0.00811415,0.02084953,0.03354563,0.00876281,0.00205319,0.00198916,0.00739204,0.00569573,0.01326351,0.02052318,0.04843054,0.08912450,0.10563309,0.00415136,0.00382350,0.00765273,0.02416440,0.00183012,0.01960085,0.11147021,0.01280983,0.00449288,0.00237958,0.02693930
QQ	QQ,0.00294841,0.11181655,0.01489753,0.00923921,0.02053585,0.02688145,0.00595608,0.00606086,0.00604148,0.00639793,0.01852413,0.02433638,0.02749769,0.00197896,0.00610117,0.00244733,0.00928279,0.00570120,0.00230507,0.00384927,0.06693140,0.00182534,0.02138344,0.04863196,0.02278664,0.00302278,0.00212547,0.01329790,0.00111630,0.00071545,0.00705668,0.00438409,0.00218283,0.01133991,0.00900907,0.01595028,0.05975087,0.17878248,0.01180288,0.01447771,0.00264645,0.02535592,0.00083516,0.00632017,0.11028431,0.01194279,0.00127323,0.00502078,0.02694837
eBay	GooglePlay,0.00153256,0.00702697,0.01890408,0.00161837,0.05051093,0.00730257,0.00219686,0.00198295,0.00425637,0.00189297,0.00213357,0.02934933,0.00273713,0.00823878,0.04126256,0.00150031,0.12228709,0.01617585,0.01293626,0.00170047,0.00300074,0.01089969,0.07572693,0.10713394,0.00206002,0.00751803,0.00192625,0.00530744,0.02921848,0.00664639,0.00517741,0.01534413,0.01446651,0.00224213,0.08037624,0.00436759,0.01031444,0.02183548,0.01021275,0.00258246,0.00997240,0.02193612,0.00266693,0.00270986,0.08292837,0.00057801,0.00605294,0.00207143,0.11918089
GooglePlay	HotSpot,0.00525063,0.02571989,0.01355982,0.00153982,0.05435662,0.06895824,0.00535235,0.00754703,0.00133855,0.00204179,0.01076336,0.03706258,0.01360081,0.00390529,0.00554589,0.00130185,0.03950105,0.00706586,0.00233978,0.00102095,0.00828261,0.00207375,0.02561441,0.13188208,0.00337336,0.00544358,0.02017235,0.04853272,0.00851117,0.02618262,0.01704091,0.00652543,0.00402151,0.00661470,0.01852117,0.02858067,0.00236511,0.04489993,0.00450776,0.01435008,0.00722636,0.02812144,0.00483138,0.01074851,0.09956507,0.00714935,0.00456281,0.01422353,0.08830347
NetTalk	PureVPN,0.00112811,0.01580726,0.02082353,0.01527701,0.02371844,0.00932870,0.00067679,0.00206194,0.00437067,0.00329600,0.00212213,0.01809143,0.00490472,0.00648266,0.01734035,0.00348010,0.04335753,0.01614900,0.00410938,0.01731718,0.00928921,0.00497865,0.01363562,0.03276303,0.00465426,0.00922506,0.00058201,0.00234171,0.00272233,0.00103585,0.00410058,0.01380826,0.00559029,0.00514954,0.05277570,0.00353678,0.38391047,0.03732205,0.01485465,0.00324564,0.00681368,0.01301538,0.00704974,0.00197629,0.09269405,0.00157968,0.00929614,0.00266261,0.02954781
Google+	HotSpot,0.00731565,0.01560256,0.00877315,0.00074359,0.06611651,0.06321666,0.01927017,0.00726088,0.00142427,0.00078585,0.00671699,0.04210484,0.02300232,0.01179068,0.00886230,0.00156298,0.03302595,0.00706527,0.00677348,0.00188851,0.01152856,0.00141019,0.01869139,0.12756680,0.01155446,0.00265326,0.03582623,0.01783957,0.00469400,0.00170174,0.01149260,0.00733425,0.00683357,0.02146368,0.01352540,0.02837583,0.00286480,0.08960906,0.01261405,0.00937403,0.00719683,0.04370382,0.00108761,0.00731308,0.07332974,0.00977214,0.00459471,0.00793290,0.07481310
QQ	PureVPN,0.00472237,0.08707502,0.01330217,0.00422632,0.01473521,0.02180698,0.00197527,0.00590290,0.00816777,0.00639335,0.01059258,0.02512311,0.02613214,0.00158173,0.00675223,0.00237845,0.01084170,0.00625475,0.00222774,0.00527030,0.05762764,0.00180677,0.01352848,0.03375095,0.01859887,0.00229235,0.00122233,0.00910080,0.00168168,0.00053930,0.00341634,0.00469507,0.00212925,0.01116742,0.01002971,0.02062497,0.17770699,0.12924547,0.00819540,0.01172277,0.00291061,0.01632364,0.00092766,0.00472249,0.14565142,0.01048115,0.00146352,0.00383779,0.02913707
QQ	QQ,0.01749848,0.02947327,0.07084123,0.00077142,0.00889404,0.04144905,0.01821146,0.00319073,0.00266227,0.01250224,0.00418809,0.02910647,0.00703178,0.00137812,0.00401505,0.00087100,0.00331527,0.00218410,0.00476429,0.00293643,0.03262208,0.00210387,0.00456439,0.01055175,0.04998522,0.00102933,0.01166791,0.00969890,0.00361563,0.00064776,0.06051721,0.00314446,0.00204575,0.01030769,0.01916949,0.01443586,0.02047094,0.27202103,0.07604707,0.02889681,0.00328063,0.00885438,0.00130805,0.01516815,0.03305554,0.00468214,0.00163027,0.02416192,0.00903101
Mobily	SayHi,0.00179132,0.00953946,0.00683161,0.01686653,0.06745479,0.00854146,0.00553851,0.00314914,0.00122520,0.00243788,0.00398259,0.01769607,0.00516925,0.01211306,0.01153130,0.00560792,0.05759776,0.02467671,0.00175563,0.00287490,0.00459237,0.01362494,0.06376520,0.10419094,0.00226980,0.05116075,0.00396605,0.00435290,0.00624141,0.04238330,0.00406846,0.02129418,0.00613318,0.00498416,0.04255843,0.00440995,0.00320408,0.02074272,0.00783792,0.00875127,0.00942859,0.03382585,0.01103482,0.00505939,0.19693305,0.00275791,0.01676352,0.00450120,0.03278256
QQ	QQ,0.00364858,0.08211018,0.01887156,0.01026289,0.02162174,0.03061305,0.00773597,0.00534795,0.00543249,0.00763359,0.01957317,0.02230332,0.02649130,0.00193661,0.00607171,0.00237043,0.00749081,0.00501552,0.00260509,0.00435865,0.07260042,0.00145193,0.02320259,0.05870848,0.02919219,0.00334658,0.00273718,0.01349580,0.00105447,0.00065949,0.01031632,0.00446076,0.00219478,0.01171414,0.00879457,0.01422322,0.04061933,0.18988415,0.01607903,0.01695397,0.00271757,0.02588229,0.00096428,0.00657482,0.10418942,0.01314412,0.00120268,0.00645398,0.02568684
QQ	QQ,0.00109529,0.06191085,0.00080151,0.00076118,0.01580069,0.01397833,0.00132871,0.00165584,0.00370046,0.00237286,0.00074206,0.03245638,0.05724268,0.00148801,0.00654922,0.01226339,0.00670837,0.01686369,0.00109678,0.00187553,0.00277015,0.00154298,0.00229843,0.03067591,0.02745976,0.00079374,0.00103019,0.00075807,0.00321018,0.00178263,0.00065944,0.00174739,0.00288635,0.03325865,0.00826438,0.00751453,0.00388036,0.36006025,0.00086693,0.00146441,0.00254177,0.01743508,0.00164736,0.00692579,0.20579455,0.00123286,0.00457984,0.00162051,0.02460568
PaltalkScene	GooglePlay,0.00091553,0.00289207,0.02413711,0.00155030,0.05184174,0.01110514,0.00233457,0.00124518,0.00325369,0.00309312,0.00182656,0.02214346,0.00253259,0.00945123,0.03426690,0.00105054,0.15546253,0.01087388,0.01437939,0.00194603,0.00425969,0.00260010,0.11157212,0.09586530,0.00290968,0.00325674,0.00306541,0.00532941,0.01487790,0.00205611,0.01325891,0.01493633,0.01052468,0.00313758,0.07686222,0.00312631,0.01633219,0.01863991,0.00401047,0.00214783,0.00821572,0.01316697,0.00269747,0.00252100,0.08365547,0.00061346,0.00421550,0.00133401,0.11850995
Repubblica	PureVPN,0.00087651,0.00518823,0.00362906,0.01115087,0.04745520,0.00540874,0.00090456,0.00154575,0.00691592,0.00732248,0.00120192,0.01555537,0.00330566,0.00715361,0.01735169,0.00992272,0.02852739,0.04692925,0.00347667,0.01241937,0.01614701,0.00725680,0.00979042,0.03722091,0.00734614,0.01938597,0.00094454,0.00114184,0.00674750,0.00300587,0.00211751,0.01771063,0.01148343,0.00669021,0.03765349,0.00310185,0.21706903,0.02451694,0.01114575,0.00183770,0.01040419,0.03908256,0.00786097,0.00178829,0.20148976,0.00118086,0.04523130,0.00196794,0.01243962
GooglePlay	HotSpot,0.00456938,0.03403866,0.00706097,0.00216039,0.07335356,0.04918498,0.00354014,0.01501650,0.00754110,0.00357544,0.00777079,0.03348623,0.01454598,0.00232524,0.00475104,0.00381092,0.03135939,0.00818603,0.00268566,0.00112133,0.00942226,0.00225044,0.04796054,0.11973045,0.00662813,0.00483449,0.00893707,0.04627402,0.00770940,0.00944198,0.00834935,0.00643121,0.00627209,0.00589818,0.00788199,0.03889612,0.00425813,0.05380755,0.00868785,0.00747429,0.00529686,0.04808301,0.00103199,0.00514768,0.08935586,0.00299317,0.00244088,0.00805664,0.11636464
QQ	GooglePlay,0.02549967,0.01938555,0.04847606,0.00264765,0.02233009,0.01567319,0.00145770,0.00340801,0.00230903,0.00154059,0.00098762,0.02852254,0.00635270,0.00512275,0.02778838,0.01887361,0.15068861,0.01516457,0.00230133,0.00536156,0.00298253,0.01088102,0.02150873,0.04968100,0.00883385,0.00166127,0.00287275,0.00146350,0.00415676,0.00225010,0.01902852,0.02299956,0.01302226,0.00761851,0.06223262,0.00658259,0.00345684,0.05423261,0.03765629,0.01067603,0.00776673,0.01001687,0.01132645,0.00155592,0.07503612,0.00373576,0.00515008,0.02216425,0.11555927
PureVPN	PureVPN,0.00245641,0.06147509,0.01772101,0.00219364,0.01596648,0.02827628,0.00204814,0.00662108,0.00250231,0.00587290,0.00921735,0.02079672,0.02235359,0.00167137,0.00436316,0.00111173,0.01366523,0.00431443,0.00240010,0.00341080,0.05495719,0.00128758,0.00646049,0.00985018,0.01255221,0.00123038,0.00130978,0.02271394,0.00127223,0.00067743,0.00960640,0.00384865,0.00183845,0.00925749,0.00631006,0.02711050,0.40297604,0.06984868,0.01225752,0.00973411,0.00284460,0.01611869,0.00213016,0.00633131,0.04929305,0.00581533,0.00142483,0.00361329,0.01889164
PureVPN	PureVPN,0.00099181,0.02908034,0.02403854,0.00888039,0.01714991,0.01837233,0.00094818,0.00204995,0.00396810,0.00340043,0.00232236,0.01460193,0.00491354,0.00600244,0.01535692,0.00328957,0.07929325,0.01132795,0.00422085,0.01240188,0.00833068,0.00507872,0.02821694,0.01199137,0.00428085,0.00437609,0.00075306,0.00250154,0.00256192,0.00140692,0.00640620,0.01243431,0.00506751,0.00455500,0.04109474,0.00570942,0.40822415,0.03584599,0.01639661,0.00391367,0.00699542,0.01240104,0.00736636,0.00228213,0.06340300,0.00203862,0.00826189,0.00372290,0.02177229
PaltalkScene	SayHi,0.00106730,0.00480153,0.00437498,0.02213012,0.04787964,0.00800456,0.00770200,0.00320848,0.00255697,0.00350363,0.00351768,0.02934077,0.00597100,0.00741108,0.02153288,0.00843822,0.09676589,0.01628983,0.00346911,0.01421616,0.00924635,0.01042849,0.05017295,0.01656630,0.00544952,0.00554029,0.00209370,0.00192313,0.00365460,0.00431099,0.00305607,0.02906209,0.00718502,0.00652290,0.08730117,0.00431828,0.00710807,0.04294356,0.01488423,0.00351868,0.00539261,0.03397509,0.00091339,0.00292598,0.29194426,0.00301311,0.00715272,0.00161136,0.02560324
SayHi	QQ,0.00163814,0.09977511,0.01443473,0.00817490,0.02306232,0.01935723,0.01306203,0.00665259,0.00543380,0.00497187,0.01262358,0.01826784,0.02802967,0.00226079,0.00433022,0.00275305,0.00996967,0.00646915,0.00268768,0.00143825,0.11321896,0.00202550,0.04213031,0.05679840,0.02143598,0.00614522,0.00510955,0.01648803,0.00151953,0.00304942,0.01557521,0.00415678,0.00201500,0.00908544,0.00503170,0.00791539,0.01858226,0.18447467,0.02230073,0.01362867,0.00275389,0.04570488,0.00063018,0.00696443,0.06252725,0.00887956,0.00145500,0.00345636,0.03154909
Anghami	PureVPN,0.00382035,0.08982427,0.01524152,0.00517061,0.01820560,0.02442193,0.00244315,0.00695331,0.00507261,0.00628000,0.01456540,0.02616407,0.02661569,0.00177476,0.00597193,0.00193633,0.01036241,0.00573346,0.00223045,0.00445763,0.05057556,0.00173272,0.00999640,0.02848491,0.01580268,0.00183583,0.00137908,0.01396987,0.00134922,0.00064042,0.00545758,0.00413379,0.00219314,0.01098103,0.00969278,0.02287721,0.28439198,0.09067710,0.00796747,0.01137517,0.00292452,0.01681823,0.00135328,0.00580467,0.07852299,0.00966599,0.00139511,0.00505184,0.02570394
QQ	Hooq,0.00182959,0.01831330,0.02886197,0.04473016,0.03448949,0.01083052,0.00460830,0.00213160,0.01007784,0.00573798,0.00497288,0.01762362,0.00640999,0.01018556,0.02712970,0.00969042,0.03535016,0.01380549,0.00649196,0.01591343,0.00986111,0.00783623,0.10452129,0.10346261,0.01143023,0.03180408,0.00200287,0.00298499,0.00248934,0.00300252,0.01394097,0.01464943,0.00827250,0.00567499,0.05748854,0.00337163,0.01411424,0.05879428,0.03332742,0.00721189,0.00746395,0.02630479,0.00350089,0.00302831,0.10498782,0.00380159,0.00846664,0.00639450,0.03062640
Anghami	QQ,0.00710611,0.03627512,0.00509064,0.00124290,0.11466924,0.03712278,0.05891385,0.00464911,0.00060711,0.00073633,0.00104099,0.03558457,0.00900491,0.00287155,0.00427525,0.00763955,0.02661981,0.00154415,0.00193970,0.00451993,0.00125881,0.00898640,0.00501389,0.00463843,0.03142693,0.00058936,0.00624269,0.00407696,0.00078400,0.00188922,0.00270725,0.00262234,0.00915782,0.03027559,0.01816238,0.00085372,0.00107820,0.32088671,0.02021069,0.01554136,0.00320256,0.03554342,0.00129808,0.00579118,0.08855285,0.00110599,0.00108185,0.00710882,0.00845891
SayHi	SayHi,0.00416265,0.00611193,0.00231728,0.00187064,0.10071626,0.08321241,0.00490299,0.02071342,0.00175131,0.00476179,0.02819928,0.02948398,0.02801229,0.00412156,0.00573844,0.00303724,0.02570807,0.00766572,0.00341421,0.00263645,0.00693913,0.00142237,0.01698728,0.03622218,0.00397721,0.00183900,0.01112827,0.03290895,0.00370428,0.00330699,0.00181792,0.00755460,0.00469208,0.01327313,0.00972449,0.03428391,0.00508477,0.10774610,0.00233187,0.00452903,0.00425072,0.03147638,0.00075817,0.00788425,0.23418543,0.00852856,0.00344518,0.00261390,0.02884594
QQ	QQ,0.00472082,0.02221555,0.02481503,0.00468451,0.01286147,0.02170580,0.00396842,0.00549365,0.00168429,0.02071289,0.01459451,0.01287715,0.01895214,0.00190490,0.00426286,0.00195740,0.00267441,0.00538070,0.00270288,0.00286861,0.12763322,0.00099819,0.00579457,0.02185909,0.03302595,0.00111541,0.00392852,0.01118270,0.00157985,0.00071889,0.01988743,0.00479961,0.00146452,0.01699566,0.00269029,0.00932371,0.02863643,0.26882768,0.10518066,0.01731112,0.00338396,0.01027215,0.00113404,0.00464955,0.08330712,0.00831800,0.00163405,0.00273017,0.01057951
NileFM	SayHi,0.00248784,0.01672101,0.01633473,0.02397803,0.01104522,0.00907134,0.00090252,0.00183312,0.03304602,0.00438079,0.00227287,0.01906023,0.00562839,0.00604498,0.04308018,0.01321859,0.07491648,0.02062732,0.00457901,0.03137614,0.00543874,0.01302696,0.03845448,0.05731662,0.00674313,0.01346957,0.00076418,0.00138012,0.00526645,0.00107078,0.00196935,0.01578069,0.00807970,0.00594895,0.07580275,0.00562688,0.03436016,0.04280422,0.00801435,0.00461471,0.00780077,0.01234688,0.00327619,0.00177461,0.23683294,0.00390393,0.00980669,0.00365239,0.03406799
QQReader	QQ,0.00304533,0.06098639,0.01783535,0.00252372,0.01778916,0.02597000,0.01274014,0.00963466,0.00968484,0.00453330,0.01576780,0.02505021,0.02518563,0.00185006,0.00511995,0.00352793,0.01431022,0.00687568,0.00762786,0.00181050,0.07559011,0.00364321,0.03684684,0.03581171,0.02028117,0.00253557,0.00948788,0.03562604,0.00278202,0.00194210,0.02031048,0.00425655,0.00364339,0.00596465,0.00884576,0.01749500,0.03506310,0.17377033,0.05158844,0.01040670,0.00320754,0.06402010,0.00070481,0.01088838,0.04876496,0.00484287,0.00143255,0.00502001,0.03335904
PaltalkScene	SayHi,0.00069173,0.01597966,0.00985305,0.00852972,0.05696812,0.01214807,0.00081591,0.00238589,0.00761055,0.01177802,0.00203549,0.01956933,0.00851195,0.00446601,0.01233518,0.00424547,0.02670182,0.03338919,0.00313896,0.00696894,0.06145468,0.00399430,0.01120558,0.03841434,0.01357153,0.00852592,0.00090779,0.00250163,0.00310153,0.00203284,0.00394994,0.01732769,0.00532757,0.01017386,0.01751664,0.00661125,0.18405700,0.06589604,0.02808975,0.00369606,0.00800672,0.03650241,0.00461477,0.00253347,0.17377560,0.00150383,0.01815956,0.00221577,0.01620887
SayHi	QQ,0.00754366,0.00802206,0.01423859,0.00173443,0.03698531,0.05307514,0.01476540,0.01751237,0.00311075,0.00624067,0.02408867,0.03213263,0.03763839,0.00183873,0.00761752,0.00127459,0.01516138,0.00553951,0.00780482,0.00338185,0.02944139,0.00148723,0.03938047,0.03898271,0.00934042,0.00127982,0.00923195,0.03813261,0.00310514,0.00209403,0.01160779,0.00606834,0.00339980,0.01225840,0.01304349,0.02314305,0.01385040,0.19331950,0.00944175,0.00631048,0.00378708,0.03619414,0.00034224,0.00609620,0.12605339,0.00719948,0.00256883,0.00241461,0.05071880
MeinO2	PureVPN,0.00323405,0.05975265,0.01556107,0.00223926,0.01610340,0.02913064,0.00198005,0.00720761,0.00257623,0.00665888,0.00999607,0.02507986,0.02448595,0.00179256,0.00492756,0.00121257,0.01372259,0.00453625,0.00243216,0.00408206,0.04375346,0.00143566,0.00618233,0.00990003,0.01242063,0.00122806,0.00128655,0.02319935,0.00129256,0.00067843,0.00771475,0.00375117,0.00190421,0.00952697,0.00658838,0.03315826,0.39872151,0.06821422,0.00887780,0.00954428,0.00277987,0.01512605,0.00230193,0.00674913,0.05493461,0.00700922,0.00147533,0.00447861,0.01905518
QQ	QQ,0.00963772,0.05040226,0.01673386,0.00078103,0.04033676,0.03525130,0.02962040,0.00698059,0.00091604,0.00073459,0.00472550,0.03271028,0.01971908,0.00415616,0.00623448,0.00338868,0.02355463,0.00406170,0.00406713,0.00339190,0.00633928,0.00201109,0.02569343,0.03740331,0.03270355,0.00101328,0.02089277,0.00982972,0.00154973,0.00105395,0.03437688,0.00357863,0.00341735,0.03487084,0.01381915,0.00695142,0.00426937,0.17837293,0.07693167,0.02347358,0.00393208,0.04906891,0.00065872,0.00760253,0.06817918,0.00311313,0.00160682,0.00626508,0.04361754
QQReader	GooglePlay,0.00170906,0.00175355,0.00493423,0.01277765,0.00843373,0.00169210,0.00131439,0.00127433,0.00142437,0.00116791,0.00104338,0.00610519,0.00157053,0.01842606,0.04508009,0.03189576,0.38790599,0.00561620,0.00487916,0.06553486,0.00127544,0.11986213,0.00877190,0.00364310,0.00292664,0.00325545,0.00137122,0.00136284,0.00243491,0.00656678,0.00354197,0.00931270,0.01655650,0.00278460,0.08281998,0.00114497,0.00189637,0.00307688,0.01717689,0.00182257,0.00692650,0.00767043,0.01545634,0.00129959,0.05270870,0.00105005,0.00763754,0.00243623,0.00867225
QQ	QQ,0.00320609,0.04703678,0.02516812,0.00402703,0.01693487,0.02206562,0.00726288,0.00513423,0.00144509,0.01423401,0.01052638,0.01452905,0.01803487,0.00238240,0.00405684,0.00156861,0.00273199,0.00527528,0.00195641,0.00182455,0.08750038,0.00101536,0.01070006,0.03040988,0.03129330,0.00125547,0.00515561,0.01277577,0.00200129,0.00108339,0.02371586,0.00458217,0.00154402,0.01907836,0.00304406,0.00740198,0.02200532,0.33457465,0.07194349,0.01546278,0.00312217,0.01029717,0.00103754,0.00464148,0.06268344,0.00531170,0.00168604,0.00231714,0.01295901
QQ	QQ,0.01210254,0.02417854,0.02289679,0.00131342,0.02053700,0.07185755,0.00536783,0.00635032,0.00125564,0.01181882,0.00628154,0.03508166,0.01478339,0.00285161,0.00389536,0.00119524,0.00371492,0.00354529,0.00162478,0.00415488,0.02620870,0.00098731,0.00616538,0.01481903,0.03227290,0.00094388,0.01304420,0.01539145,0.00339012,0.00096001,0.01202287,0.00658377,0.00205997,0.02737106,0.01188625,0.02432173,0.02494859,0.34149363,0.02584258,0.01396142,0.00336708,0.00697485,0.00088567,0.00837022,0.09408533,0.00822562,0.00432611,0.00544035,0.00884280
HotSpot	Anghami,0.00157100,0.01684342,0.01675127,0.00924962,0.11703353,0.01161681,0.00241006,0.00353620,0.01357983,0.03234375,0.00443930,0.01433726,0.01191247,0.00326663,0.00612810,0.00624293,0.01189491,0.03458420,0.00261555,0.00394989,0.04124904,0.00472375,0.01053409,0.09819349,0.03387436,0.01035206,0.00410233,0.00484680,0.00506973,0.00388558,0.01407683,0.01706482,0.00580964,0.01623539,0.01203013,0.00940269,0.04144165,0.07852456,0.06408946,0.00943159,0.01307209,0.04106797,0.00235042,0.00359195,0.10263349,0.00205618,0.01438430,0.00254070,0.00905818
HidemanVPN	QQ,0.00195929,0.00977071,0.00754692,0.00115005,0.04088054,0.03806102,0.01225475,0.00828589,0.00152127,0.00336782,0.02032237,0.02696134,0.02898192,0.00742233,0.00741661,0.00078490,0.01322305,0.01155210,0.00650665,0.00207877,0.04347079,0.00207868,0.03023313,0.04740036,0.00380747,0.00386659,0.01198435,0.03290757,0.01097147,0.00543830,0.00282153,0.00635857,0.00386131,0.00976169,0.01479189,0.01514591,0.02046581,0.21660474,0.00476219,0.00513792,0.00537464,0.03367021,0.00185477,0.02008866,0.13490484,0.00447469,0.00329677,0.00147967,0.05293718
SayHi	QQ,0.00203039,0.04275319,0.01153105,0.00404211,0.02395837,0.02212335,0.00286969,0.00700514,0.00772034,0.02626741,0.01183820,0.01560910,0.02114844,0.00134866,0.00361706,0.00269929,0.00342242,0.00960476,0.00165819,0.00148366,0.17732897,0.00127188,0.00528057,0.03034693,0.03712656,0.00178982,0.00310597,0.01444629,0.00190478,0.00104808,0.01327519,0.00565318,0.00177725,0.01673303,0.00231811,0.02056280,0.04434189,0.18591525,0.07319237,0.01499610,0.00337042,0.02162730,0.00119794,0.00483689,0.07372292,0.00439199,0.00201776,0.00269012,0.01099883
PureVPN	PureVPN,0.00096476,0.02745071,0.02239440,0.00835491,0.01711414,0.01805951,0.00088494,0.00206907,0.00370778,0.00349950,0.00221189,0.01528372,0.00497536,0.00637269,0.01603450,0.00306038,0.07577728,0.01165753,0.00423112,0.01238043,0.00857594,0.00503332,0.02549601,0.01127872,0.00431252,0.00439027,0.00072259,0.00271321,0.00249421,0.00136507,0.00657763,0.01253182,0.00482342,0.00445510,0.03705163,0.00590806,0.40463975,0.03831729,0.01665978,0.00375124,0.00675186,0.01288968,0.00760112,0.00229652,0.07597496,0.00205154,0.00848081,0.00355849,0.02281280
GooglePlay	SayHi,0.00153686,0.00653417,0.00681193,0.00895060,0.02328031,0.00644655,0.00151763,0.00420053,0.00248875,0.00373881,0.00211115,0.04010338,0.00980666,0.00441972,0.02762873,0.01358312,0.12658452,0.02127750,0.00418362,0.03110625,0.00933211,0.01936855,0.02387841,0.01617629,0.00397397,0.00287430,0.00163051,0.00188603,0.00629769,0.00316455,0.00182175,0.02020423,0.00713918,0.00847257,0.10289916,0.00602980,0.03207543,0.07071304,0.01615700,0.00352187,0.00574233,0.02075348,0.00127592,0.00310967,0.22266813,0.00221350,0.01199996,0.00163231,0.02667747
Repubblica	BaiDu,0.00637113,0.00345022,0.00710622,0.00149579,0.05062378,0.11403587,0.00480607,0.00736766,0.00212622,0.00736180,0.02272871,0.02512662,0.02349007,0.00432571,0.00621091,0.00230292,0.01205162,0.00461901,0.00955068,0.00804208,0.02662101,0.00071822,0.02447462,0.05487977,0.01350000,0.00406183,0.02283166,0.04504713,0.00253524,0.00106710,0.00443548,0.00719795,0.00394030,0.01442605,0.01076481,0.02605037,0.02067443,0.16270669,0.00594298,0.00652483,0.00409348,0.02523902,0.00345983,0.01555652,0.11950573,0.01313137,0.00238608,0.00530770,0.02972676
