Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PaltalkScene	PureVPN,0.00128589,0.03688519,0.02028601,0.01067175,0.01772321,0.01416082,0.00091647,0.00153802,0.00715977,0.00584825,0.00307344,0.02742315,0.00728737,0.00578562,0.01777693,0.00590840,0.02156009,0.01987330,0.00386878,0.01415178,0.01738657,0.00660953,0.02413242,0.04313108,0.01086334,0.00534976,0.00075443,0.00372909,0.00247724,0.00225545,0.00503194,0.01090259,0.00507143,0.00954018,0.05387173,0.01144558,0.28925046,0.07095433,0.00793596,0.00706258,0.00737195,0.01080036,0.00335751,0.00228896,0.09605931,0.00484001,0.00383914,0.00419732,0.03630550
Minecraft	QQ,0.01182620,0.01919276,0.03580270,0.00119361,0.01509068,0.08025513,0.01374190,0.01247125,0.00219834,0.00844438,0.00498083,0.03585398,0.00728702,0.00212947,0.00328711,0.00108998,0.00294796,0.00306546,0.00227032,0.00567301,0.02612065,0.00191425,0.00668825,0.01568133,0.03626281,0.00148460,0.00741686,0.00990421,0.00418058,0.00145875,0.01581738,0.00536753,0.00340181,0.02272323,0.01548403,0.01713566,0.01329590,0.36155978,0.04434020,0.01845295,0.00328865,0.01272002,0.00243458,0.01306357,0.04902721,0.00944721,0.00280136,0.00377550,0.00594904
Repubblica	QQ,0.00627785,0.08161797,0.04934511,0.00252205,0.01236567,0.03781366,0.01351050,0.00564168,0.00749277,0.00681779,0.01960711,0.01395179,0.01431615,0.00172216,0.00277944,0.00174103,0.00279115,0.00442677,0.00295302,0.00137457,0.06706390,0.00170512,0.01710981,0.02654354,0.03366893,0.00139940,0.00688029,0.02387898,0.00136412,0.00102651,0.04115722,0.00312826,0.00249502,0.00959778,0.00618002,0.00912432,0.01454957,0.23472424,0.06735991,0.01877789,0.00288945,0.04403017,0.00121895,0.01316019,0.03575888,0.00695509,0.00099921,0.00551487,0.01267013
MeinO2	QQ,0.00617679,0.04469373,0.04098191,0.00163950,0.02280369,0.04115767,0.02199550,0.00443691,0.00122170,0.00590036,0.00687440,0.02721450,0.01538215,0.00284712,0.00480045,0.00063000,0.00497252,0.00422637,0.00170931,0.00082324,0.06984172,0.00164892,0.03555595,0.01543242,0.02247807,0.00147525,0.00471642,0.02247406,0.00353972,0.00148943,0.01221468,0.00292657,0.00148713,0.01663255,0.00974195,0.00755022,0.02850097,0.28030319,0.02733594,0.01622883,0.00270220,0.01519771,0.00095121,0.01768466,0.08300000,0.00431621,0.00149353,0.00167483,0.03091782
GooglePlay	GooglePlay,0.00159081,0.00739998,0.01023127,0.00178584,0.03569635,0.00389185,0.00246733,0.00190055,0.00241335,0.00072071,0.00175219,0.03724944,0.00356843,0.01975403,0.04342692,0.01264002,0.27179526,0.00952542,0.00558449,0.01284146,0.00484812,0.00091642,0.06057944,0.02873967,0.00259750,0.00801706,0.00064645,0.00140823,0.00405781,0.00149635,0.00394835,0.00685866,0.00671235,0.00684076,0.15136699,0.00919256,0.00686267,0.02543655,0.02763636,0.00692543,0.01675606,0.00650745,0.00241595,0.00210798,0.05955852,0.00344577,0.01060120,0.00251937,0.04476426
LRR	QQ,0.00735188,0.02680405,0.10296917,0.00150468,0.01706528,0.06474456,0.01115822,0.00629544,0.00289215,0.00727083,0.00975042,0.03105553,0.01730482,0.00115346,0.00406852,0.00136657,0.00694127,0.00245506,0.00381804,0.00234585,0.02059281,0.00171239,0.01681658,0.07168594,0.03824855,0.00240641,0.02421338,0.03367925,0.00142251,0.00138983,0.09456989,0.00343884,0.00303671,0.01362199,0.00827988,0.01049110,0.01180893,0.17930533,0.01379419,0.02237053,0.00393432,0.01492594,0.00315579,0.00807211,0.03521655,0.00622764,0.00198056,0.01254509,0.01274116
QQReader	QQReader,0.00197099,0.01009087,0.00560618,0.00245909,0.02484283,0.00698435,0.00199243,0.00138697,0.00113275,0.00077345,0.00244364,0.03397611,0.00631177,0.00959294,0.11003800,0.01006092,0.08885950,0.05337583,0.01366067,0.00643521,0.00590763,0.00190509,0.07252021,0.02943844,0.00968453,0.00168933,0.00130353,0.00125046,0.00285839,0.00106686,0.00246303,0.00238415,0.00712646,0.01658173,0.00767724,0.00244515,0.00465373,0.02692419,0.28335316,0.01319004,0.01050305,0.00926200,0.00164743,0.00339627,0.03410260,0.00140470,0.00580960,0.00346128,0.04399524
Sogou	QQ,0.00790541,0.08333566,0.03249483,0.00269856,0.01095384,0.03465079,0.00428243,0.00369128,0.01069227,0.00733219,0.01220119,0.01875896,0.01820207,0.00138686,0.00401704,0.00286233,0.00331907,0.00534573,0.00384242,0.00401580,0.07310362,0.00293071,0.01237538,0.04071112,0.03360303,0.00187234,0.00300224,0.01022107,0.00134273,0.00089551,0.01487120,0.00417058,0.00312528,0.01397429,0.00807726,0.01720970,0.03036152,0.22449221,0.04223452,0.01764160,0.00347684,0.02056906,0.00098458,0.00864961,0.09989086,0.01115877,0.00092102,0.00799759,0.01814705
SayHi	PureVPN,0.00082043,0.01247002,0.02082652,0.00893675,0.01360845,0.00637269,0.00058163,0.00111881,0.00415477,0.00470180,0.00133666,0.02220058,0.00222675,0.01106523,0.02427847,0.00374312,0.03869504,0.02090900,0.00397084,0.01622794,0.00644426,0.00633811,0.01372829,0.01905801,0.00566246,0.00603971,0.00058228,0.00192508,0.00382352,0.00300858,0.00422894,0.01267545,0.00498725,0.00429166,0.05636825,0.00554510,0.42364340,0.03954659,0.00779164,0.00319310,0.00697372,0.00803193,0.00922423,0.00144538,0.08202310,0.00241392,0.00582712,0.00309582,0.03383757
PaltalkScene	PaltalkScene,0.00316614,0.00280913,0.02587235,0.00562194,0.03776500,0.00974044,0.00113534,0.00327221,0.00581092,0.00565932,0.00310721,0.02972469,0.00371747,0.00461918,0.03318640,0.00322160,0.06030722,0.01409314,0.01580740,0.03339279,0.00498639,0.00320522,0.04174398,0.07486145,0.00624223,0.00912446,0.00370136,0.00317874,0.00577117,0.00264316,0.00697392,0.02321131,0.01315631,0.00514584,0.16081129,0.00529021,0.03280866,0.05135915,0.01780147,0.00320649,0.00887508,0.01282754,0.00465569,0.00221105,0.14054770,0.00249857,0.01076704,0.00409869,0.03626591
eBay	SayHi,0.00599713,0.06351939,0.01219353,0.00308805,0.01366975,0.02777667,0.00183336,0.00332388,0.01422292,0.01028025,0.00572994,0.02265586,0.01882628,0.00163881,0.00469717,0.00330257,0.00480830,0.00973628,0.00334461,0.00546686,0.07555266,0.00354569,0.01018570,0.02652241,0.02299674,0.00210805,0.00127816,0.00609626,0.00203849,0.00120041,0.00424884,0.00637607,0.00286926,0.01694290,0.00689556,0.02500792,0.05852077,0.16165514,0.03036990,0.01306225,0.00330387,0.01530414,0.00098912,0.00554784,0.21343331,0.00944335,0.00117991,0.00393866,0.03327496
9YinZhenJing	SayHi,0.00161702,0.01097088,0.00890395,0.01960712,0.01447280,0.00668275,0.00109300,0.00124565,0.03338610,0.00463163,0.00167308,0.02783018,0.00410720,0.00571207,0.03342107,0.03077055,0.03511679,0.03001926,0.00500194,0.02994004,0.00544040,0.02513133,0.04764792,0.03900146,0.00528115,0.01117778,0.00096725,0.00145310,0.00318205,0.00314973,0.00245097,0.01644423,0.00838641,0.00786048,0.12050900,0.00941377,0.02744487,0.04846681,0.00646490,0.00670920,0.01381970,0.00344404,0.00183026,0.00178211,0.23203798,0.00669724,0.00591802,0.00385078,0.02783399
HotSpot	GooglePlay,0.00222998,0.00307941,0.01718153,0.00280809,0.05023942,0.01245663,0.00136333,0.00143773,0.00685052,0.00262577,0.00180086,0.02610030,0.00477559,0.00465720,0.03322679,0.00123490,0.14039423,0.02109573,0.00457748,0.00142570,0.00552980,0.00243328,0.11241006,0.12763988,0.00315151,0.00371044,0.00455385,0.00571203,0.04705249,0.03498683,0.01021493,0.00669471,0.00439701,0.00448692,0.04737728,0.00613476,0.08312259,0.00447633,0.00233292,0.00240285,0.02330011,0.00637851,0.00147384,0.00209955,0.04922692,0.00117943,0.00575911,0.00218987,0.05001100
PureVPN	PureVPN,0.00081750,0.01769640,0.02928432,0.00789448,0.01435301,0.00769581,0.00081074,0.00129094,0.00485507,0.00446809,0.00144629,0.02147716,0.00219964,0.01214000,0.02070418,0.00305270,0.06418295,0.01552212,0.00409935,0.01096208,0.00947574,0.00696407,0.02029949,0.01560133,0.00637478,0.00520844,0.00070143,0.00224679,0.00462988,0.00311634,0.00497018,0.01342459,0.00475501,0.00432803,0.06301151,0.00650897,0.38661142,0.04791068,0.01029896,0.00434472,0.00648351,0.00868703,0.01098654,0.00163240,0.05606124,0.00304861,0.00588529,0.00365907,0.03782112
SayHi	SayHi,0.00138673,0.00430650,0.01214599,0.00592641,0.06182496,0.01010104,0.00274591,0.00490511,0.00412464,0.00476251,0.00321899,0.03040953,0.00297506,0.00867239,0.02703849,0.00262954,0.05969703,0.02200180,0.00474259,0.00326734,0.00294205,0.00247109,0.04576885,0.09363106,0.00274487,0.01769758,0.00307858,0.00556108,0.00501029,0.01017454,0.00353942,0.02250446,0.01283840,0.00481599,0.11923607,0.00279448,0.00984399,0.02568019,0.00497135,0.00217561,0.01085825,0.01349692,0.00404219,0.00263775,0.22405159,0.00208503,0.02068756,0.00218663,0.04559156
6Rooms	SayHi,0.00254902,0.07359263,0.01104587,0.00288945,0.02074314,0.03153815,0.00137963,0.00315849,0.00628370,0.00874899,0.00532146,0.03464456,0.02272505,0.00236475,0.00646879,0.00215702,0.01338814,0.01319089,0.00346238,0.00559912,0.04736498,0.00386389,0.00875499,0.01773731,0.01867572,0.00216962,0.00127763,0.01848045,0.00212184,0.00184752,0.00615670,0.00571146,0.00303208,0.01532775,0.00849371,0.04576179,0.11121120,0.09716270,0.01044982,0.00810379,0.00338352,0.02020959,0.00147421,0.00535933,0.21334887,0.00932443,0.00156090,0.00334342,0.03703953
QQReader	QQ,0.01499243,0.05412092,0.04678863,0.00199511,0.01039176,0.03147475,0.00762632,0.00464553,0.00808902,0.01043072,0.00555891,0.02198973,0.01111973,0.00113620,0.00300468,0.00181643,0.00202945,0.00289021,0.00246263,0.00242209,0.06497616,0.00252399,0.00676493,0.03080497,0.04535691,0.00135100,0.00587157,0.00422697,0.00163333,0.00103939,0.03342895,0.00379107,0.00233865,0.01741686,0.00604941,0.01592638,0.01388694,0.26084665,0.07334676,0.02759889,0.00283819,0.01264238,0.00170990,0.00663054,0.07960098,0.01005994,0.00142153,0.00987002,0.01106149
HotSpot	HotSpot,0.00263875,0.01396935,0.08790882,0.01869146,0.02655735,0.00686945,0.00338373,0.00150385,0.00748076,0.00601688,0.00308247,0.01902942,0.00378990,0.00678672,0.03013687,0.00495750,0.01429004,0.01178260,0.00489106,0.00486078,0.01501303,0.00469400,0.05793310,0.15083147,0.01188286,0.02079863,0.00196443,0.00210151,0.00275952,0.00327439,0.03650917,0.01180045,0.00610615,0.00494154,0.05154635,0.00236711,0.01689362,0.09101483,0.04594048,0.01046249,0.01253579,0.01094150,0.00905627,0.00283340,0.08712291,0.00260947,0.01071979,0.00719078,0.02952720
BaiDu	QQ,0.00294478,0.09482353,0.01508386,0.00401486,0.01886534,0.03164838,0.00335955,0.00406999,0.00742619,0.00915146,0.01487543,0.02030431,0.03041944,0.00167232,0.00380239,0.00270072,0.00803830,0.00680514,0.00303368,0.00204414,0.09527140,0.00167960,0.02490063,0.04916550,0.02313608,0.00261505,0.00381154,0.03322686,0.00098795,0.00115288,0.01445871,0.00338170,0.00199750,0.01302880,0.00492839,0.01324211,0.04309154,0.19330850,0.01515292,0.01125517,0.00312598,0.03703315,0.00140275,0.00803725,0.08150256,0.01007462,0.00124703,0.00493530,0.01776473
GoogleCast	PaltalkScene,0.00640880,0.00638411,0.01139602,0.00176268,0.02340273,0.01147669,0.00417317,0.00169477,0.00169922,0.00090915,0.00254661,0.03518467,0.00214210,0.02614203,0.04058720,0.00696841,0.12987756,0.00491927,0.01424170,0.01753430,0.00211365,0.00214116,0.05027839,0.04309927,0.01347857,0.00545943,0.00761465,0.00201158,0.00751046,0.00088280,0.01334034,0.01576543,0.01989018,0.00543149,0.13649684,0.00556362,0.00681975,0.03887279,0.03345848,0.00785731,0.01162924,0.01108805,0.00325073,0.00181528,0.09481007,0.00237483,0.00610642,0.00643521,0.09495281
Palringo	QQ,0.00342668,0.01122658,0.01654130,0.00159963,0.03779258,0.02728653,0.00668129,0.01055090,0.00177597,0.00460593,0.01937856,0.03324458,0.03386474,0.00134572,0.00426530,0.00118465,0.01295844,0.00701837,0.00719612,0.00371161,0.05623808,0.00302835,0.01923489,0.02925436,0.01604802,0.00173175,0.00643332,0.02220920,0.00319864,0.00245362,0.00618684,0.00473136,0.00491365,0.01700614,0.01737227,0.02023384,0.07681423,0.18489346,0.01756333,0.00816837,0.00306672,0.04711144,0.00066734,0.00944417,0.13286507,0.00696417,0.00230013,0.00250740,0.03170438
PureVPN	PureVPN,0.00085435,0.01868418,0.03196019,0.00811460,0.01426336,0.00780488,0.00089206,0.00134966,0.00490866,0.00440080,0.00151100,0.02103404,0.00220661,0.01187387,0.01918826,0.00316473,0.06495214,0.01426834,0.00405174,0.01061923,0.00944834,0.00699682,0.02357608,0.01625301,0.00637762,0.00498845,0.00073337,0.00219417,0.00478597,0.00312321,0.00489328,0.01320931,0.00491636,0.00451243,0.06927619,0.00607850,0.39001944,0.04636898,0.01012635,0.00482052,0.00660607,0.00812889,0.01106858,0.00163268,0.04512060,0.00316141,0.00581264,0.00393143,0.03573658
SayHi	SayHi,0.00127699,0.08071408,0.00585581,0.00288962,0.02250390,0.01954185,0.00194093,0.00340426,0.00499633,0.00774545,0.00604751,0.03501166,0.02705754,0.00171378,0.00542266,0.00283824,0.01350959,0.01346466,0.00254390,0.00383565,0.06369298,0.00354952,0.01294221,0.01701509,0.01500233,0.00272223,0.00072255,0.01342341,0.00142895,0.00231470,0.00280927,0.00485124,0.00215093,0.01834677,0.00767578,0.04061804,0.07686190,0.15256753,0.00906164,0.00952838,0.00285633,0.01966923,0.00109343,0.00632786,0.21660432,0.00953390,0.00167851,0.00147891,0.02115763
PaltalkScene	SayHi,0.00170000,0.00120743,0.00701572,0.00546285,0.04620873,0.00996120,0.00177907,0.00223496,0.00098700,0.00340282,0.00345559,0.02517800,0.00299527,0.01267674,0.04594926,0.00143941,0.08589836,0.01202256,0.01048324,0.00437000,0.00267997,0.00352716,0.04633349,0.06479316,0.00228136,0.01310605,0.00426060,0.00382472,0.01305754,0.00610744,0.00344467,0.02291256,0.01307522,0.00348041,0.13342083,0.00422685,0.00840313,0.01619292,0.00353000,0.00177926,0.01489987,0.01178388,0.00181656,0.00260862,0.25253726,0.00230074,0.01153045,0.00469452,0.04296261
QQ	Mobily,0.00217737,0.00576768,0.02022959,0.00215278,0.09707698,0.01309486,0.00798371,0.00312651,0.00265248,0.00344562,0.00366523,0.02828726,0.01865767,0.00310141,0.00529711,0.00164144,0.01658079,0.00944073,0.00423892,0.00167444,0.05704733,0.00239718,0.02995485,0.03213102,0.00409322,0.00977959,0.00187640,0.07250836,0.04849574,0.08903815,0.00975173,0.00622388,0.00358646,0.01811660,0.00945440,0.01367915,0.14667226,0.02628100,0.00672929,0.00733565,0.01066032,0.00919137,0.00307009,0.02119458,0.02423384,0.00158470,0.00484704,0.00158376,0.07818946
QQReader	PureVPN,0.00082043,0.01247002,0.02082652,0.00893675,0.01360845,0.00637269,0.00058163,0.00111881,0.00415477,0.00470180,0.00133666,0.02220058,0.00222675,0.01106523,0.02427847,0.00374312,0.03869504,0.02090900,0.00397084,0.01622794,0.00644426,0.00633811,0.01372829,0.01905801,0.00566246,0.00603971,0.00058228,0.00192508,0.00382352,0.00300858,0.00422894,0.01267545,0.00498725,0.00429166,0.05636825,0.00554510,0.42364340,0.03954659,0.00779164,0.00319310,0.00697372,0.00803193,0.00922423,0.00144538,0.08202310,0.00241392,0.00582712,0.00309582,0.03383757
eBay	QQ,0.00587817,0.07521220,0.02806460,0.00325636,0.01267905,0.03442330,0.00706688,0.00381666,0.00721987,0.00809717,0.01437028,0.01792722,0.01782723,0.00129693,0.00356314,0.00240857,0.00331501,0.00410967,0.00370776,0.00378804,0.07998212,0.00246623,0.01374695,0.04184316,0.03784261,0.00177292,0.00331453,0.00979053,0.00091710,0.00070751,0.01702603,0.00370561,0.00299160,0.01459414,0.00726896,0.01628170,0.02352020,0.24046301,0.04671843,0.02032137,0.00301700,0.02179438,0.00096448,0.00935671,0.08637742,0.01150799,0.00084403,0.00731511,0.01552005
RaidCall	Anghami,0.00126636,0.00234431,0.01986811,0.00127156,0.11587256,0.00713461,0.00133047,0.00353915,0.00200537,0.00465214,0.00097738,0.01271481,0.00754204,0.00211701,0.00518682,0.00105362,0.12110756,0.02307430,0.00523753,0.00329933,0.01734467,0.00275740,0.06093146,0.16373822,0.00753382,0.01567578,0.00097880,0.00262706,0.01129687,0.00350090,0.00095736,0.01879937,0.00812580,0.00828947,0.00872893,0.00281254,0.10345430,0.02200094,0.00610766,0.00232765,0.01452109,0.00347595,0.00142003,0.00283769,0.12929591,0.00070076,0.00165476,0.00088325,0.03562652
QQ	QQ,0.00448583,0.09116422,0.00405925,0.00157177,0.03038749,0.01082273,0.01699472,0.00398463,0.00153552,0.00131514,0.00496732,0.05423914,0.01836068,0.00289241,0.00281996,0.00485560,0.03242506,0.00525282,0.00251470,0.00243875,0.02746212,0.00406129,0.01762337,0.02256050,0.02264681,0.00101366,0.00866410,0.00733262,0.00070987,0.00133003,0.00559619,0.01406905,0.00495786,0.04392725,0.01825960,0.01706722,0.01001842,0.26586111,0.01747905,0.01901593,0.00303438,0.03033666,0.00119295,0.00418818,0.09974358,0.00356114,0.00151827,0.00260105,0.02707999
Anghami	QQ,0.00424138,0.02527920,0.01084499,0.00230401,0.05176595,0.04461087,0.00996411,0.01158249,0.00162879,0.00605508,0.01254425,0.03485506,0.03489477,0.00135294,0.00397029,0.00106325,0.01493840,0.00572972,0.00505170,0.00167751,0.04158718,0.00124268,0.02680114,0.04660950,0.01164190,0.00145889,0.00534083,0.02281807,0.00203695,0.00266365,0.00705440,0.00641797,0.00403980,0.01865203,0.01134137,0.01655818,0.01662227,0.17045198,0.01525675,0.00989167,0.00324093,0.05501004,0.00059545,0.00495601,0.14772301,0.00647637,0.00233897,0.00268389,0.05413335
GooglePlay	GooglePlay,0.00336229,0.00282272,0.02003456,0.00306010,0.01829904,0.00871067,0.00153058,0.00099650,0.00130460,0.00210143,0.00207898,0.02294330,0.00275075,0.02182886,0.06917576,0.00161547,0.17491463,0.00880201,0.01437573,0.00141675,0.00675877,0.00596029,0.05822370,0.08328268,0.00235368,0.00746430,0.00444981,0.00570272,0.03283818,0.02228100,0.00908907,0.01179758,0.01040553,0.00258751,0.06727440,0.00339997,0.02043358,0.00733567,0.00380665,0.00420464,0.02538285,0.00524583,0.00853165,0.00392475,0.08851515,0.00117705,0.00649505,0.00802829,0.10092491
GooglePlay	SayHi,0.00339418,0.07367313,0.01636772,0.00377337,0.01654345,0.03657880,0.00190200,0.00291787,0.02382218,0.00780067,0.00553909,0.02910545,0.01860015,0.00229999,0.00679541,0.00346147,0.01113507,0.01264672,0.00379398,0.00593321,0.05251401,0.00607039,0.01413588,0.02170218,0.01932942,0.00258008,0.00157646,0.00946596,0.00239970,0.00184198,0.00640477,0.00725617,0.00340333,0.01717735,0.01095274,0.03573965,0.05153206,0.11713783,0.01334267,0.01418741,0.00418365,0.01582134,0.00113407,0.00477108,0.18904741,0.01100500,0.00158930,0.00515280,0.07246137
InterVoip	SayHi,0.00280035,0.00170651,0.01734923,0.00580153,0.06149253,0.00732808,0.00207055,0.00159643,0.00079593,0.00253089,0.00194395,0.02584126,0.00230089,0.00875659,0.02505293,0.00132804,0.07111023,0.00681204,0.00855175,0.00236896,0.00146087,0.00286845,0.03390897,0.11901088,0.00309717,0.01675794,0.00410577,0.00348480,0.00839821,0.00787261,0.01338932,0.02152716,0.01480943,0.00352124,0.14265339,0.00243793,0.00392247,0.01719789,0.00454062,0.00417603,0.01490139,0.00863332,0.00365003,0.00162477,0.18015542,0.00102465,0.01370898,0.00509552,0.08452607
GooglePhotos	Hangouts,0.00329753,0.00911956,0.00808502,0.00433231,0.00977012,0.00512911,0.00092734,0.00178179,0.01451416,0.00610231,0.00112803,0.03851868,0.00515990,0.00279544,0.02944044,0.04886580,0.06665680,0.02168674,0.00596708,0.10490639,0.01350235,0.01857946,0.03519412,0.01523192,0.00857214,0.00733552,0.00167685,0.00138207,0.00542889,0.00212130,0.00130063,0.01319307,0.00376841,0.00992314,0.08058584,0.01368201,0.03182472,0.09804750,0.02288995,0.00970813,0.00497320,0.00510631,0.00558929,0.00261157,0.17535371,0.00459983,0.00802093,0.00153376,0.01007881
GooglePlay	GooglePlay,0.00139666,0.02128966,0.02212029,0.00598383,0.01158101,0.00859023,0.00199680,0.00278549,0.00233159,0.00495880,0.00220587,0.01808003,0.00277869,0.01710649,0.01510592,0.00223770,0.35877433,0.00928872,0.00591086,0.00672965,0.01215593,0.00657073,0.02297824,0.00918015,0.00689643,0.00468099,0.00152752,0.00392977,0.01190418,0.00548777,0.00599615,0.01506504,0.00529761,0.00411988,0.07455138,0.01067572,0.12479730,0.03066430,0.01196415,0.00435370,0.00588312,0.01019682,0.03341066,0.00304041,0.02262207,0.00700920,0.00858784,0.00409059,0.01110977
QQ	SayHi,0.00485181,0.00470042,0.02035136,0.00381587,0.01357647,0.00432491,0.00059478,0.00179462,0.00755544,0.00432952,0.00135817,0.03307393,0.00523989,0.00404996,0.03779777,0.01307745,0.06107459,0.02960944,0.01083133,0.04301987,0.01280059,0.01013130,0.02361413,0.02566722,0.00735842,0.00703938,0.00190570,0.00198775,0.01068486,0.00502224,0.00248801,0.01121936,0.00443535,0.00613540,0.10624031,0.00773733,0.14536946,0.04426659,0.01702631,0.00490983,0.00567315,0.00791029,0.01157996,0.00225994,0.17382327,0.00267154,0.01422394,0.00198514,0.01880562
HotSpot	SayHi,0.00404864,0.07237281,0.00975324,0.00455034,0.01628677,0.03376090,0.00199649,0.00279952,0.02531841,0.00765157,0.00555197,0.03403152,0.02092202,0.00222578,0.00774886,0.00495677,0.01089741,0.01276852,0.00367576,0.00690819,0.04228794,0.00686684,0.01709242,0.02468485,0.01700660,0.00260646,0.00166383,0.00804449,0.00234435,0.00193167,0.00517754,0.00824230,0.00382275,0.02064887,0.01366640,0.04108431,0.06177437,0.09685214,0.00877533,0.01285924,0.00476988,0.01142304,0.00108851,0.00428439,0.21062870,0.01450066,0.00167749,0.00540412,0.06056501
GooglePlay	QQ,0.00555829,0.08179432,0.00666920,0.00088462,0.02056712,0.02716862,0.02069780,0.00387267,0.00212479,0.00115052,0.00651427,0.04862523,0.01776109,0.00256163,0.00518481,0.00363385,0.03375010,0.00383303,0.00470423,0.00215886,0.05837251,0.00116749,0.02870280,0.02745843,0.02111710,0.00107928,0.00480930,0.00588858,0.00142343,0.00097407,0.00811989,0.00752378,0.00704877,0.02626842,0.00950623,0.04353686,0.00866222,0.16755518,0.05537841,0.02022063,0.00458155,0.04108379,0.00167527,0.00487298,0.08057676,0.00779827,0.00190554,0.00403950,0.04943792
HidemanVPN	PureVPN,0.00168047,0.06611279,0.01799131,0.00216747,0.01307660,0.03069775,0.00146371,0.00328471,0.00278728,0.00614260,0.00639996,0.02228863,0.01486765,0.00211403,0.00338398,0.00115236,0.00838749,0.00672964,0.00244540,0.00314123,0.04313002,0.00220298,0.00722859,0.01364739,0.01603157,0.00132764,0.00102325,0.02050786,0.00176950,0.00143825,0.00817953,0.00393315,0.00215824,0.01159526,0.00901112,0.02470514,0.42331313,0.07081751,0.00912754,0.00846715,0.00248070,0.01710596,0.00202512,0.00450013,0.04406858,0.00668818,0.00113983,0.00404898,0.02201265
GooglePlay	HotSpot,0.00239983,0.01020318,0.05077934,0.01601334,0.02280530,0.00877305,0.00346883,0.00177853,0.00972215,0.00640883,0.00464512,0.01660090,0.00345233,0.00896869,0.02765109,0.00876854,0.01740021,0.01155411,0.00852730,0.02356395,0.01290609,0.00554045,0.06441782,0.12305043,0.01210593,0.01731221,0.00157461,0.00238316,0.00242944,0.00170709,0.01179940,0.01560892,0.01070017,0.00497254,0.07738786,0.00399177,0.01677870,0.12556668,0.06310362,0.00957075,0.01135302,0.01052191,0.00612768,0.00439679,0.08660879,0.00347816,0.00567136,0.00508805,0.02036201
Shadowsocks	QQ,0.01149242,0.03043438,0.04016856,0.00185615,0.01959448,0.05051159,0.00881795,0.00839906,0.00288376,0.01073803,0.00559168,0.03250570,0.00960268,0.00197679,0.00260416,0.00093555,0.00301315,0.00258286,0.00162722,0.00316348,0.05450553,0.00183219,0.01055261,0.02172163,0.03746743,0.00145747,0.00776633,0.01111628,0.00275413,0.00114809,0.02442304,0.00507069,0.00221405,0.02170047,0.01307118,0.01631476,0.01554669,0.30253079,0.05003183,0.02084734,0.00302964,0.01673875,0.00146984,0.00999429,0.07153362,0.01360174,0.00202307,0.00401801,0.00701886
QianXunYingShi	SayHi,0.00248274,0.01045748,0.01414037,0.01767747,0.01472562,0.00686098,0.00105623,0.00130274,0.03597580,0.00517569,0.00156615,0.02677490,0.00410296,0.00544949,0.02894104,0.02596598,0.02217762,0.02940590,0.00512093,0.03174806,0.00640069,0.01652250,0.03991331,0.06187208,0.00624162,0.01241192,0.00094523,0.00127429,0.00437917,0.00323110,0.00283903,0.01786850,0.00858195,0.00775571,0.09807400,0.00843064,0.02567656,0.05735497,0.01111925,0.00759928,0.01546482,0.00361500,0.00200213,0.00175287,0.24163613,0.00582829,0.00548140,0.00505460,0.02956478
80sMovie	HotSpot,0.00252973,0.00447624,0.02418267,0.00672766,0.04109459,0.00528264,0.00171631,0.00195266,0.00158123,0.00500010,0.00189979,0.02943769,0.00432155,0.01239663,0.02505553,0.00436130,0.05638125,0.01654743,0.00612051,0.00334196,0.00520839,0.00604238,0.03618740,0.15278440,0.00457161,0.02462449,0.00319872,0.00448059,0.00404671,0.03276843,0.00894725,0.01941994,0.00809766,0.00543554,0.06157738,0.00256948,0.00917143,0.03002283,0.00781853,0.00637073,0.01680510,0.01357784,0.03177404,0.00331179,0.14782165,0.00147744,0.03058773,0.00444072,0.06245236
Google+	GooglePlay,0.00537381,0.01360958,0.02401772,0.00375381,0.07924309,0.00542396,0.01249644,0.00194026,0.00125205,0.00091469,0.00192153,0.04046833,0.00353939,0.01208676,0.04495295,0.03181749,0.13017655,0.00562944,0.00500582,0.04330262,0.00255707,0.01097115,0.02516809,0.01561233,0.01804732,0.00608351,0.00121514,0.00253943,0.00156535,0.00517019,0.00989333,0.00163379,0.00677505,0.01394095,0.05849711,0.00077573,0.00412248,0.11445146,0.03635746,0.00812133,0.00749085,0.01054677,0.01400131,0.00201395,0.12506043,0.00089971,0.00161314,0.00588170,0.02206760
