Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PureVPN	PureVPN,0.00162513,0.07479598,0.01912015,0.00217295,0.01388932,0.03229770,0.00143370,0.00325119,0.00327436,0.00613011,0.00630249,0.02257630,0.01425728,0.00215162,0.00345851,0.00112526,0.00919480,0.00719392,0.00254407,0.00293205,0.05028957,0.00230299,0.00735898,0.01291138,0.01590790,0.00139595,0.00099094,0.02169007,0.00181412,0.00148580,0.00879838,0.00405642,0.00213028,0.01119674,0.00866960,0.02770266,0.36455598,0.08507816,0.01136270,0.00862884,0.00239911,0.01872300,0.00200123,0.00470915,0.05412397,0.00666872,0.00112508,0.00370224,0.02849315
GoogleMap	GooglePlay,0.00410301,0.01564466,0.01384214,0.00183002,0.03226075,0.00662895,0.00557458,0.00235744,0.00084842,0.00054236,0.00186630,0.04032718,0.00336865,0.02072193,0.03581549,0.01128359,0.19296589,0.01098327,0.00497214,0.01900139,0.00124466,0.00141305,0.07278554,0.02012208,0.00807070,0.00129147,0.00230517,0.00119156,0.00332229,0.00055953,0.00756664,0.00645725,0.00811211,0.01065798,0.13171482,0.00287217,0.00293544,0.06423579,0.03166352,0.00962791,0.00758427,0.00843933,0.00085186,0.00265098,0.06890166,0.00163512,0.00565108,0.01125097,0.07994688
Sogou	QQ,0.01286215,0.03427553,0.07069195,0.00134130,0.01228191,0.03885663,0.02409903,0.00526051,0.00266332,0.00805550,0.00440509,0.02683514,0.00667234,0.00108057,0.00269197,0.00094170,0.00200336,0.00174258,0.00189618,0.00170510,0.03666203,0.00168605,0.00665648,0.02356106,0.05287553,0.00103758,0.01044684,0.00475223,0.00160314,0.00095163,0.06508771,0.00292659,0.00215207,0.01655643,0.00860485,0.01188556,0.00730112,0.30999741,0.06148033,0.03146519,0.00220215,0.01012515,0.00242207,0.00762248,0.03356722,0.00645710,0.00154025,0.00854715,0.00946475
SayHi	GooglePlay,0.00145003,0.00222299,0.01038565,0.00811955,0.02208258,0.00176579,0.00097145,0.00100196,0.00468415,0.00119392,0.00078018,0.01917843,0.00101552,0.00414598,0.04614176,0.01470317,0.26624231,0.03422277,0.00261330,0.02933450,0.00154336,0.00598317,0.02305052,0.01550068,0.00541854,0.00600060,0.00073765,0.00060691,0.00358098,0.00165811,0.00331893,0.01169715,0.00649309,0.00334961,0.09981597,0.00292627,0.00436332,0.01682605,0.02952544,0.00454395,0.00912215,0.00367514,0.01670929,0.00072235,0.18736106,0.00109209,0.02223640,0.00249523,0.03739004
QQ	PureVPN,0.00110534,0.04356166,0.01224097,0.00244740,0.01969666,0.01543209,0.00161483,0.00341163,0.00200376,0.00332940,0.00755836,0.02077487,0.01589148,0.00208149,0.00242287,0.00113680,0.00533191,0.00671237,0.00307552,0.00206087,0.12836294,0.00168404,0.00725457,0.02886354,0.01656749,0.00370132,0.00064144,0.01958592,0.00263868,0.00292432,0.00534317,0.00321162,0.00259815,0.01132448,0.00913695,0.00879395,0.36712668,0.07637495,0.02025677,0.00765918,0.00321171,0.03063932,0.00218702,0.00529897,0.04566695,0.00317096,0.00139140,0.00227417,0.01021903
Anghami	QQ,0.00562010,0.02044314,0.01883983,0.00271844,0.03316955,0.02239668,0.00958034,0.01039769,0.00172108,0.00509771,0.02597196,0.02774441,0.03644200,0.00160298,0.00390667,0.00123373,0.00802706,0.00744401,0.00704395,0.00269118,0.06164436,0.00345773,0.02482798,0.02108720,0.01813731,0.00132454,0.00378822,0.01946395,0.00232162,0.00229670,0.00692465,0.00475119,0.00358350,0.01690296,0.01310299,0.01944077,0.02979753,0.21501757,0.03953619,0.01318573,0.00253417,0.06527176,0.00052261,0.00868556,0.10144298,0.00644834,0.00186222,0.00180959,0.03873758
BaiDu	SayHi,0.00744954,0.04741791,0.00497427,0.00566887,0.01112121,0.02612425,0.00424865,0.00267542,0.16636812,0.00575509,0.00382685,0.03430456,0.01469891,0.00257099,0.00840309,0.01244078,0.01039640,0.01051775,0.00429820,0.00683498,0.03348768,0.01845505,0.03420408,0.01590426,0.01242320,0.00366167,0.00349153,0.00460215,0.00337446,0.00294175,0.00326377,0.00910697,0.00530251,0.02121421,0.01774228,0.04087691,0.00885634,0.07216401,0.00773956,0.01709327,0.00730641,0.00511045,0.00132900,0.00397177,0.17653838,0.03171564,0.00215140,0.00597693,0.03989852
GoogleAllo	QQ,0.00287863,0.01658840,0.00614335,0.00248404,0.03696461,0.02494648,0.00841457,0.01004452,0.00102102,0.00691448,0.01372168,0.03824975,0.03917498,0.00108950,0.00491640,0.00122575,0.01419126,0.00737781,0.00482187,0.00351825,0.06035347,0.00310037,0.02157511,0.01490920,0.01522838,0.00111855,0.00302208,0.01099407,0.00199282,0.00163371,0.00281562,0.00549823,0.00274444,0.02286249,0.01267147,0.02521721,0.04276554,0.20115309,0.02318815,0.01080147,0.00187189,0.04395948,0.00038987,0.00710592,0.17478077,0.00836239,0.00192669,0.00119005,0.03208011
QQReader	QQ,0.00535032,0.03868875,0.07002781,0.00190240,0.00959278,0.03755556,0.03147571,0.00583437,0.00463324,0.00436868,0.03391173,0.01222157,0.01605003,0.00188246,0.00431439,0.00176200,0.00335422,0.00369337,0.00734964,0.00222464,0.06600427,0.00287471,0.01555398,0.02116284,0.03813179,0.00165106,0.00995798,0.01603469,0.00141991,0.00099643,0.04374405,0.00282620,0.00462152,0.00868832,0.00724284,0.01094874,0.01397990,0.22160160,0.07546221,0.01996646,0.00368371,0.03514906,0.00100160,0.01937726,0.02843696,0.00831979,0.00096742,0.00996935,0.01403167
QQ	QQ,0.00957636,0.07074336,0.05856177,0.00229363,0.01230419,0.03159691,0.01087424,0.00416285,0.00628565,0.00790651,0.00867420,0.02061595,0.01362550,0.00100660,0.00294389,0.00148401,0.00242990,0.00276318,0.00254412,0.00199741,0.06374008,0.00212469,0.01084006,0.04570026,0.04184268,0.00155822,0.00574384,0.00699218,0.00104531,0.00086441,0.03689963,0.00327155,0.00250737,0.01494920,0.00660395,0.01125488,0.01179615,0.25320438,0.05633161,0.02521276,0.00301844,0.01729902,0.00122953,0.00762746,0.06331568,0.00887779,0.00104637,0.00871237,0.01399990
GooglePlay	GooglePlay,0.00290973,0.00295236,0.00820138,0.00388815,0.03445150,0.01102687,0.00203783,0.00114237,0.00100708,0.00290303,0.00211319,0.02100763,0.00182640,0.00811020,0.03465374,0.00323381,0.18117892,0.00977185,0.00869583,0.00164784,0.00182033,0.00724341,0.03358646,0.08858917,0.00298501,0.01236522,0.00590642,0.00368088,0.01088478,0.01423809,0.00769631,0.01732111,0.01574486,0.00271651,0.10182620,0.00352086,0.00333303,0.01700235,0.00896597,0.00474806,0.01944588,0.00801087,0.01492293,0.00301201,0.15282756,0.00081800,0.00680739,0.00672617,0.08049444
HotSpot	QQ,0.00813973,0.05267398,0.02190363,0.00184234,0.00888403,0.03819271,0.00295891,0.00702722,0.00709129,0.00723134,0.01279940,0.02174220,0.02560896,0.00180813,0.00409342,0.00392014,0.00643925,0.00765122,0.00620883,0.00812920,0.10422331,0.00272050,0.02252896,0.01933784,0.02837970,0.00216263,0.00370699,0.02523496,0.00348939,0.00145570,0.00331574,0.00481211,0.00336953,0.01457316,0.01228805,0.01923965,0.04122194,0.23771734,0.05660499,0.01325614,0.00300717,0.03841912,0.00141863,0.01528295,0.04546322,0.00948735,0.00146408,0.00201297,0.00945993
PaltalkScene	SayHi,0.00136603,0.00351879,0.01450427,0.00611532,0.06884980,0.01013974,0.00374036,0.00574684,0.00246877,0.00500253,0.00346962,0.03191470,0.00305862,0.00817301,0.02813707,0.00210876,0.05528161,0.01545682,0.00458068,0.00423107,0.00227805,0.00256714,0.04280210,0.08502718,0.00308293,0.01889790,0.00307733,0.00523737,0.00402625,0.00869792,0.00459927,0.02265708,0.01357043,0.00558466,0.14141136,0.00268861,0.00694516,0.02791570,0.00459756,0.00248118,0.01101881,0.01004326,0.00376319,0.00262181,0.21451893,0.00198189,0.02139866,0.00216972,0.04647414
InterVoip	SayHi,0.00118724,0.00251638,0.00331651,0.00430611,0.05266522,0.00318725,0.00161277,0.00166320,0.00772237,0.00227425,0.00150763,0.03102030,0.00388174,0.00317593,0.01190470,0.00659333,0.09062342,0.03498819,0.00553471,0.00527876,0.01998488,0.00396980,0.01417212,0.03667553,0.00899685,0.06438192,0.00109230,0.00133851,0.00471435,0.01089379,0.00277858,0.02318467,0.00924827,0.01394219,0.03033575,0.01784954,0.04244745,0.02187375,0.01799034,0.00522033,0.01086207,0.02333170,0.00732242,0.00201365,0.27624208,0.00131541,0.02907023,0.00150767,0.02228384
SayHi	SayHi,0.00785810,0.04952728,0.01984642,0.00453679,0.01339399,0.02972611,0.00190296,0.00320108,0.00805485,0.01283776,0.00714871,0.02342520,0.02738866,0.00195518,0.00491129,0.00248956,0.00385054,0.00695078,0.00261331,0.00575320,0.07233031,0.00299813,0.01123323,0.03543482,0.02607849,0.00234164,0.00186892,0.00848662,0.00166959,0.00108299,0.00964177,0.00537591,0.00206965,0.01962177,0.00693848,0.02322525,0.06411362,0.13922230,0.02284961,0.01881061,0.00389014,0.01597020,0.00086000,0.00561525,0.22008258,0.01257384,0.00135090,0.00610574,0.02078586
Palringo	SayHi,0.00475029,0.02734759,0.00466552,0.00239435,0.05189964,0.02318149,0.00761258,0.00638919,0.00345582,0.00258115,0.00893497,0.04155090,0.01478970,0.00142878,0.00287826,0.00301024,0.03857035,0.00877816,0.00238477,0.00331184,0.02636564,0.00963629,0.01333750,0.01315170,0.03550584,0.00123088,0.00557383,0.00564320,0.00139039,0.00128715,0.00807322,0.00795064,0.00451630,0.03538446,0.01558587,0.03592158,0.01874734,0.15895747,0.03704072,0.02240734,0.00255198,0.04175671,0.00251732,0.00361587,0.19389143,0.00458881,0.00215043,0.00291017,0.02839433
HidemanVPN	SayHi,0.00478581,0.09396402,0.01412681,0.00399704,0.01418296,0.02946681,0.00200531,0.00259490,0.01340609,0.00733422,0.00717903,0.02705055,0.02236377,0.00149582,0.00523868,0.00364616,0.00563202,0.00812066,0.00288917,0.00439132,0.05556365,0.00384678,0.01524951,0.04279698,0.02221246,0.00209924,0.00158887,0.00784196,0.00152811,0.00121661,0.00708968,0.00540906,0.00289266,0.01840187,0.01122032,0.02540984,0.08000399,0.13991367,0.01333998,0.01506405,0.00400467,0.01313355,0.00078163,0.00423169,0.18251326,0.01230890,0.00117407,0.00625521,0.02903655
PaltalkScene	eBay,0.00217979,0.00219861,0.05476127,0.00226050,0.06061875,0.00883874,0.00934110,0.00190660,0.00224116,0.00105666,0.00360137,0.03152732,0.00184900,0.00547442,0.03213949,0.00137355,0.06897328,0.00520778,0.00399850,0.00316937,0.00225972,0.00229163,0.02527197,0.04872999,0.01239678,0.01622818,0.00293651,0.00252108,0.00910013,0.00271270,0.03862980,0.00672567,0.02262455,0.00459717,0.17659473,0.00202304,0.00389684,0.01361904,0.01253741,0.00529440,0.02008210,0.00670270,0.00668563,0.00164413,0.07462930,0.00105751,0.00873573,0.00661636,0.16013795
QQ	QQ,0.00500112,0.11627099,0.00733946,0.00226012,0.00906958,0.03421961,0.00322945,0.00385888,0.01486513,0.00676270,0.00687415,0.03521754,0.02359197,0.00120684,0.00486027,0.00903773,0.00875443,0.00644168,0.00262596,0.00717750,0.05240640,0.00602049,0.02666757,0.02056867,0.01920463,0.00179352,0.00399225,0.00865136,0.00125477,0.00111930,0.00283729,0.00509685,0.00242617,0.02190302,0.01398863,0.03080897,0.02848580,0.23407625,0.01171976,0.01711863,0.00302578,0.01081941,0.00070418,0.00575984,0.12802495,0.01951346,0.00138553,0.00298715,0.00897425
6Rooms	QQ,0.00660964,0.08251747,0.00398145,0.00268094,0.03542962,0.05014546,0.00687872,0.00656692,0.00097333,0.00880072,0.00579728,0.03168117,0.02786751,0.00154504,0.00400617,0.00301024,0.03065845,0.00708915,0.00252357,0.00136035,0.02417467,0.00311864,0.02339441,0.02413465,0.00983178,0.00083759,0.00485809,0.01251873,0.00134871,0.00421673,0.00636866,0.00484382,0.00235604,0.01738878,0.01103632,0.02838829,0.00548529,0.20022158,0.01735188,0.01881778,0.00245415,0.03833377,0.00185736,0.00564574,0.15921917,0.00640140,0.00219187,0.00344561,0.03963529
GoogleMap	HotSpot,0.00280489,0.01343780,0.06160907,0.01623528,0.02211893,0.00998273,0.00340904,0.00175540,0.00939914,0.00669041,0.00506300,0.01648042,0.00449800,0.00869431,0.02483123,0.00688667,0.01358194,0.01171373,0.00718443,0.01378549,0.02053903,0.00498175,0.06133061,0.11543087,0.01420820,0.01613995,0.00174368,0.00299803,0.00267734,0.00185233,0.01887977,0.01331996,0.00798824,0.00534924,0.05657163,0.00442344,0.01935315,0.13645362,0.06518606,0.01110351,0.01098178,0.01467392,0.00587014,0.00484990,0.08708756,0.00381249,0.00595125,0.00549972,0.02058093
EFood	SayHi,0.00197695,0.08195148,0.00934476,0.00330002,0.01949369,0.03021722,0.00169910,0.00311866,0.00611926,0.00809794,0.00676808,0.03492895,0.02187373,0.00214862,0.00604525,0.00260643,0.01221099,0.01207127,0.00301729,0.00518350,0.04603020,0.00459058,0.01112761,0.01830808,0.01673434,0.00202976,0.00124145,0.01477583,0.00149208,0.00163899,0.00494898,0.00615573,0.00280484,0.01786942,0.00924900,0.04332507,0.13630036,0.10466603,0.00827796,0.00946294,0.00315098,0.01678401,0.00117028,0.00503180,0.18790209,0.01068478,0.00145574,0.00309363,0.03752424
QQ	QQ,0.00417487,0.07482818,0.00400548,0.00312918,0.03032673,0.04153248,0.00594341,0.00737618,0.00537794,0.03186712,0.00203842,0.02041539,0.01341060,0.00282345,0.00790487,0.00265749,0.01553618,0.03386443,0.00273839,0.00348074,0.07621776,0.00257023,0.03520971,0.01552295,0.01309806,0.00364976,0.00177464,0.00271879,0.00893204,0.00566784,0.00200948,0.00669767,0.00349147,0.03047639,0.00744588,0.00740648,0.03338197,0.30660564,0.02027419,0.00586089,0.00439378,0.00597499,0.00424005,0.00532390,0.04904611,0.00250677,0.00453859,0.00216767,0.01936479
GooglePlay	GooglePlay,0.00745377,0.01039131,0.00935076,0.00146752,0.02058115,0.01048252,0.00220064,0.00124956,0.00205257,0.00093233,0.00115549,0.04173493,0.00229010,0.01044909,0.04344408,0.01044110,0.21154286,0.00544226,0.00735520,0.01612468,0.00260523,0.00246365,0.03863021,0.04645743,0.01200908,0.00237149,0.00385736,0.00099971,0.00209181,0.00087598,0.00652490,0.01668844,0.01414287,0.00720506,0.07430351,0.00617889,0.00454854,0.04993363,0.01926365,0.00764127,0.00993292,0.00648374,0.00604407,0.00090139,0.10680845,0.00232341,0.00656739,0.00765909,0.11834495
QQ	QQ,0.01928824,0.04874899,0.01312606,0.00303194,0.02968556,0.02825168,0.00345862,0.00634816,0.00083267,0.00898635,0.00601120,0.02444527,0.04147952,0.00260451,0.00487631,0.00160702,0.01457736,0.00925525,0.00369833,0.00168341,0.02592261,0.00413791,0.02068432,0.01923662,0.01165066,0.00174103,0.00181656,0.01342378,0.00432702,0.00930837,0.00799862,0.00444230,0.00204397,0.01749542,0.00996983,0.02275763,0.00836874,0.21490504,0.02373711,0.02828698,0.00326959,0.03826499,0.00501069,0.00717682,0.13690750,0.00407698,0.00352849,0.00297180,0.07454218
PureVPN	PureVPN,0.00073521,0.00423221,0.01768390,0.01758721,0.01057069,0.00230791,0.00056341,0.00086874,0.00561256,0.00395547,0.00086945,0.01530837,0.00108748,0.02203366,0.04974670,0.00799905,0.05825215,0.02821634,0.00516072,0.03125765,0.00200987,0.01102103,0.01567665,0.01898208,0.00267358,0.01594786,0.00060567,0.00089228,0.00626472,0.00526470,0.00273866,0.01891383,0.00826113,0.00239885,0.11529551,0.00226091,0.28921214,0.01675504,0.00624609,0.00199330,0.01141289,0.00413858,0.02015119,0.00097100,0.09355197,0.00143071,0.01523756,0.00294726,0.02269606
Minecraft	SayHi,0.00254111,0.00625529,0.00160256,0.00258981,0.06657230,0.02194140,0.00677248,0.01708075,0.00315840,0.01567961,0.00867996,0.04360514,0.00746913,0.00690208,0.00741293,0.00350465,0.01876906,0.00837678,0.00472169,0.00999259,0.02832222,0.00290686,0.00617307,0.01101940,0.00827612,0.00337312,0.00730153,0.00994183,0.00308762,0.00180440,0.00163860,0.02506499,0.00672304,0.02363497,0.01172937,0.03960779,0.02192292,0.09256833,0.00645766,0.00261291,0.00328734,0.01271220,0.00487199,0.00994159,0.35194344,0.02424201,0.00874840,0.00170360,0.00475493
PureVPN	PureVPN,0.00159365,0.07019357,0.02004371,0.00217374,0.01369517,0.03215308,0.00146082,0.00322618,0.00331158,0.00611554,0.00628248,0.02274803,0.01447538,0.00215982,0.00345019,0.00113689,0.00890630,0.00693207,0.00249173,0.00310035,0.05029850,0.00229156,0.00741836,0.01341305,0.01643236,0.00136882,0.00101769,0.02065924,0.00176609,0.00146040,0.00914254,0.00402508,0.00209765,0.01157032,0.00876551,0.02677096,0.37415701,0.08229794,0.01050287,0.00926222,0.00245470,0.01879576,0.00200889,0.00462829,0.05206351,0.00676202,0.00114878,0.00412804,0.02764154
PaltalkScene	HotSpot,0.00356117,0.00600502,0.09802145,0.01044309,0.02481651,0.00996277,0.00559609,0.00172398,0.00415593,0.00626592,0.00316190,0.02236370,0.00275098,0.00610322,0.03059349,0.00329267,0.01488907,0.00487739,0.00641217,0.01786253,0.00704891,0.00390698,0.04500785,0.12216611,0.01839367,0.01292185,0.00402556,0.00235697,0.00203700,0.00155126,0.05674156,0.01151405,0.00925112,0.00504011,0.10715670,0.00299272,0.00831307,0.11596678,0.04987982,0.01262534,0.01052206,0.00669582,0.01315627,0.00379812,0.04362175,0.00270211,0.00734002,0.00880416,0.02160320
Palringo	6Rooms,0.00467126,0.15454141,0.00554431,0.00098773,0.02458467,0.02738561,0.02707164,0.00534723,0.00085703,0.00087615,0.00622874,0.05217503,0.01859440,0.00233801,0.00496048,0.00279717,0.02297921,0.00450888,0.00351638,0.00323603,0.01169799,0.00104579,0.02999794,0.01493393,0.02507472,0.00072518,0.00471229,0.00387585,0.00178342,0.00057658,0.00618046,0.00325297,0.00329454,0.04654022,0.01045930,0.02471745,0.00529337,0.16977389,0.04761515,0.03055666,0.00188438,0.03429313,0.00066223,0.00508827,0.07735665,0.00409450,0.00140288,0.00407321,0.05583567
SayHi	SayHi,0.01007998,0.01508183,0.01111282,0.00306019,0.06546481,0.06584078,0.00373232,0.01605372,0.00196755,0.01006273,0.01320395,0.03003260,0.03619756,0.00155435,0.00412440,0.00099262,0.01999668,0.00804831,0.00442667,0.00223662,0.01986289,0.00153477,0.02087839,0.03451037,0.01040813,0.00131253,0.00615300,0.02606021,0.00319631,0.00311952,0.00736145,0.00490193,0.00365780,0.01709741,0.01185798,0.02127724,0.01640677,0.14321987,0.01072474,0.00623608,0.00328011,0.04918077,0.00095155,0.00408460,0.18117187,0.00748531,0.00283522,0.00331631,0.05464636
QQReader	QQReader,0.01611666,0.06099979,0.01724062,0.00910119,0.01740405,0.03622935,0.00653327,0.00887898,0.00315797,0.02100525,0.01743437,0.01151639,0.01364224,0.00360292,0.00545386,0.00238402,0.00842698,0.00558308,0.00449048,0.00269866,0.06038442,0.00281642,0.01675454,0.01011398,0.01252405,0.00375520,0.00386559,0.01100196,0.00419421,0.00254950,0.01615437,0.00388385,0.00472030,0.01939888,0.01079645,0.01561857,0.01633095,0.05619478,0.34793269,0.01425441,0.00582027,0.00597810,0.00320051,0.01873852,0.01977704,0.01747479,0.00253090,0.00258221,0.01875241
SayHi	SayHi,0.00346607,0.02437092,0.00386966,0.00265004,0.03240965,0.06683112,0.00719426,0.00500184,0.00195883,0.00189660,0.00903873,0.08329221,0.05085549,0.00421656,0.01359713,0.01013685,0.01126206,0.02204924,0.01731543,0.00594853,0.03664693,0.00536079,0.02563652,0.03360972,0.02650424,0.00288551,0.00354147,0.00642712,0.00324919,0.00643224,0.00258681,0.00285877,0.00736681,0.05691164,0.00394286,0.00209138,0.01417549,0.06347420,0.03233674,0.01207438,0.00523820,0.02791733,0.00447974,0.00424412,0.19890302,0.00213891,0.00352028,0.00508037,0.02300397
BaiDu	eBay,0.01225563,0.01669560,0.05599230,0.00169504,0.01273692,0.04359565,0.01467156,0.00260941,0.00224555,0.00216011,0.01000842,0.02020418,0.00993448,0.01102136,0.00723724,0.00249867,0.02878272,0.00546257,0.01990128,0.00167188,0.03092742,0.00816062,0.01832994,0.04595192,0.00986520,0.00285528,0.02458319,0.03915493,0.00461388,0.01409101,0.02279571,0.00788823,0.01534495,0.00416297,0.01728334,0.01094121,0.00725537,0.07299697,0.01754503,0.01333069,0.01361848,0.01744122,0.00812532,0.02909229,0.01864285,0.00216377,0.00216359,0.01947191,0.21982213
Google+	PaltalkScene,0.00705072,0.00380052,0.03433210,0.01125924,0.00705068,0.00369108,0.00125680,0.00131439,0.04057431,0.00367691,0.00155044,0.01244758,0.00179038,0.01041601,0.03463007,0.04057771,0.01095280,0.02424836,0.00870328,0.05776479,0.00355200,0.01949340,0.02991607,0.08499351,0.00514979,0.01466773,0.00182204,0.00112597,0.01342115,0.00353743,0.00536312,0.01590519,0.01437027,0.00298018,0.15498969,0.00339869,0.01436582,0.04593603,0.05689695,0.00544334,0.02440281,0.00263928,0.00605555,0.00214072,0.12069025,0.00313117,0.00773692,0.00917007,0.00961670
Palringo	SayHi,0.00195042,0.02404128,0.00476532,0.00135770,0.01643492,0.01294596,0.00242288,0.00419560,0.00794019,0.00472182,0.00644044,0.04218367,0.03920222,0.00121054,0.00459949,0.00586474,0.02463233,0.00959818,0.00691971,0.00534095,0.11303424,0.00627374,0.02468835,0.02078282,0.01405751,0.00322240,0.00232451,0.01136508,0.00193905,0.00182379,0.00148404,0.00538397,0.00295492,0.01989303,0.01047726,0.03195897,0.07954840,0.14601360,0.01076518,0.00893715,0.00258303,0.01829627,0.00097579,0.00829211,0.20073857,0.00720204,0.00165815,0.00140796,0.01514971
SayHi	SayHi,0.00134040,0.01199286,0.01252469,0.01033984,0.01887217,0.00495454,0.00112305,0.00181448,0.01343559,0.00525645,0.00194497,0.02723980,0.00547231,0.00610186,0.03542354,0.03151115,0.05902819,0.03238613,0.00557148,0.02883919,0.01345767,0.01468867,0.04919494,0.03730241,0.00549651,0.02187622,0.00097840,0.00193810,0.00319970,0.00445498,0.00183479,0.01412370,0.00510561,0.00800728,0.07572720,0.00711872,0.03863331,0.07346615,0.01437573,0.00665048,0.00951178,0.00873632,0.00439037,0.00311092,0.22623693,0.00433684,0.01353039,0.00166726,0.01567594
eBay	QQ,0.00891439,0.02625222,0.02289876,0.00269351,0.04500551,0.06020538,0.00623980,0.00978223,0.00412158,0.00611822,0.01071436,0.02842825,0.03208609,0.00127104,0.00509116,0.00098874,0.01219272,0.00733403,0.00542264,0.00125820,0.03611495,0.00097328,0.03027020,0.05536959,0.01069100,0.00156289,0.00417289,0.02705599,0.00515387,0.00353443,0.01718810,0.00626599,0.00360566,0.01359965,0.01248446,0.01340858,0.01728589,0.11858429,0.01889938,0.00935613,0.00403709,0.05904969,0.00074306,0.00369043,0.12128270,0.00532860,0.00269439,0.00552645,0.09505156
SayHi	SayHi,0.00842011,0.05831835,0.01954126,0.00359154,0.01266316,0.02749067,0.00202674,0.00303372,0.01085885,0.01037860,0.00680649,0.02309695,0.02430919,0.00166225,0.00485343,0.00292162,0.00375309,0.00710676,0.00298285,0.00507766,0.07327791,0.00336937,0.01073796,0.03948860,0.02826718,0.00215087,0.00188947,0.00688426,0.00179413,0.00111052,0.00897447,0.00540826,0.00239176,0.01830168,0.00720295,0.02345070,0.06253838,0.14570132,0.02578961,0.01789367,0.00380982,0.01550104,0.00090782,0.00547393,0.20654482,0.01120831,0.00124711,0.00689492,0.02289585
HotSpot	PureVPN,0.01141202,0.01017450,0.01742777,0.00102793,0.01348905,0.02409484,0.00119221,0.00592343,0.00895147,0.00483413,0.00494226,0.03237390,0.04998069,0.00101912,0.00554767,0.00212984,0.01544039,0.00906981,0.01057620,0.00283866,0.08912674,0.00217009,0.01319145,0.02729217,0.01439707,0.00096523,0.00552987,0.01203033,0.00509932,0.00215648,0.00609232,0.00347975,0.00238552,0.01253863,0.00691129,0.02588583,0.25304706,0.06332452,0.01628041,0.00594900,0.00231875,0.02692232,0.00158196,0.00382349,0.11942157,0.00455811,0.00212874,0.00538492,0.03356119
BaiDu	QQ,0.00285318,0.10599593,0.01729054,0.00434089,0.01628642,0.02973194,0.00294967,0.00283375,0.00636441,0.00747956,0.01204062,0.02474867,0.02523794,0.00136934,0.00463718,0.00249534,0.00606561,0.00623475,0.00299748,0.00383855,0.06394274,0.00262063,0.01807131,0.05032049,0.02597052,0.00217253,0.00174510,0.01242839,0.00089078,0.00087210,0.00961257,0.00429011,0.00268552,0.01736151,0.00973637,0.01830006,0.07974715,0.17757091,0.01258433,0.01510992,0.00332014,0.01764501,0.00082528,0.00537002,0.11959454,0.01070631,0.00095364,0.00560461,0.02415566
InterVoip	HotSpot,0.00137557,0.00434593,0.01583804,0.00589470,0.04795865,0.00677077,0.00266165,0.00190638,0.00328624,0.00289675,0.00327783,0.02589207,0.00303236,0.01459565,0.02846300,0.00263847,0.06474099,0.02029298,0.00673392,0.00168560,0.00639135,0.00434162,0.06378806,0.14542467,0.00292249,0.02089955,0.00428232,0.00649863,0.00612649,0.01994962,0.00570137,0.01867836,0.01155120,0.00338374,0.07574948,0.00251638,0.01457952,0.01608286,0.00578935,0.00304770,0.01409899,0.01774886,0.00521926,0.00333756,0.17641580,0.00154216,0.01903791,0.00310682,0.05750030
360Security	QQ,0.00324834,0.06121177,0.04159853,0.00444013,0.02015333,0.03009386,0.01617229,0.00368373,0.00388286,0.00762237,0.01756711,0.01893186,0.02353487,0.00124322,0.00337976,0.00120954,0.00548922,0.00259938,0.00379485,0.00180221,0.08594656,0.00143535,0.03158179,0.06562479,0.04066900,0.00264177,0.00778747,0.01894502,0.00066977,0.00077857,0.04390335,0.00287642,0.00257910,0.01364216,0.00540893,0.00820856,0.01248632,0.20563709,0.02707206,0.02260825,0.00290265,0.03049697,0.00141305,0.00904142,0.04594850,0.00733394,0.00099718,0.00786693,0.02183776
QQ	PureVPN,0.00176163,0.07689295,0.01681217,0.00211829,0.01323964,0.03428413,0.00144374,0.00343838,0.00283757,0.00706561,0.00601375,0.02397954,0.01600156,0.00222240,0.00381787,0.00116531,0.00994539,0.00751805,0.00257693,0.00352177,0.04169263,0.00236150,0.00725860,0.01243980,0.01647717,0.00129149,0.00110825,0.02274336,0.00177729,0.00142552,0.00785340,0.00419941,0.00221004,0.01135836,0.00849297,0.03352765,0.37663345,0.07773500,0.00864679,0.00787036,0.00247767,0.01786200,0.00205733,0.00474799,0.05319692,0.00751305,0.00117957,0.00396547,0.02324028
