Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
SayHi	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00666667,0.00000000,0.44666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15333333,0.00000000,0.00666667,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17333333,0.00000000,0.00000000,0.00000000,0.04000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	Repubblica,0.00000000,0.00666667,0.00000000,0.00000000,0.05333333,0.06000000,0.03333333,0.00666667,0.00000000,0.00000000,0.06666667,0.03333333,0.03333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.04666667,0.02000000,0.00666667,0.00000000,0.07333333,0.05333333,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.06666667,0.02666667,0.00666667,0.00000000,0.09333333,0.00000000,0.06000000,0.06000000,0.00000000,0.00000000,0.00000000,0.01333333
HotSpot	GooglePlay,0.00666667,0.02000000,0.00666667,0.00000000,0.10000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.26000000,0.10666667,0.00666667,0.03333333,0.00666667,0.01333333,0.00000000,0.04666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.14666667,0.00000000,0.01333333,0.00000000,0.07333333
QQReader	PaltalkScene,0.00000000,0.00000000,0.08666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.02000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.03333333,0.01333333,0.04000000,0.00000000,0.27333333,0.00666667,0.03333333,0.03333333,0.11333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.00000000,0.01333333
6Rooms	SayHi,0.00000000,0.40882083,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00222222,0.00000000,0.00444444,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.57117917,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	BaiDu,0.00666667,0.01333333,0.01333333,0.00000000,0.01333333,0.65333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.04666667,0.02666667,0.02000000,0.01333333,0.02666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.04666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.04666667,0.08000000,0.00666667,0.00000000,0.01333333,0.04666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00666667,0.62000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667
QQ	SayHi,0.00000000,0.07333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.14666667,0.00000000,0.00000000,0.03333333,0.00666667,0.00666667,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.01666667,0.06000000,0.00000000,0.10000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.34333333,0.00666667,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.96666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
Hooq	Hooq,0.00000000,0.00000000,0.01333333,0.00000000,0.04000000,0.01333333,0.00000000,0.00666667,0.00666667,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.04666667,0.06666667,0.06666667,0.00000000,0.00000000,0.00000000,0.20666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.15333333,0.00666667,0.07333333,0.02000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.06666667,0.00000000,0.00666667,0.00666667,0.05333333
MeinO2	MeinO2,0.00000000,0.00666667,0.00666667,0.00000000,0.06666667,0.08666667,0.00666667,0.00666667,0.00000000,0.01333333,0.02000000,0.08000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.03333333,0.05333333,0.00000000,0.00000000,0.05333333,0.13333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.03333333,0.05333333,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00666667,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.72000000,0.00000000,0.00000000,0.02000000,0.04000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.96666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
eBay	eBay,0.00000000,0.02666667,0.04666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.08666667,0.00666667,0.08000000,0.04000000,0.11333333,0.01333333,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.08666667,0.01333333,0.01333333,0.00000000,0.02000000,0.00000000,0.06666667,0.00000000,0.00666667,0.00000000,0.25333333
QQ	6Rooms,0.00666667,0.28666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.02000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.23403509,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.22596491,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.08666667,0.00666667,0.00000000,0.01333333,0.00000000
Anghami	Anghami,0.00000000,0.00666667,0.00000000,0.00000000,0.84666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000
PaltalkScene	HidemanVPN,0.00000000,0.00666667,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.21333333,0.00000000,0.00000000,0.43333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.08666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00666667
Mobily	Mobily,0.03333333,0.00666667,0.02666667,0.00000000,0.02000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.02000000,0.01333333,0.01333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.02666667,0.28000000,0.02000000,0.02000000,0.00666667,0.00000000,0.02000000,0.00000000,0.03333333,0.04666667,0.02000000,0.00666667,0.00000000,0.02000000,0.02000000,0.00000000,0.07333333,0.00000000,0.04000000,0.00000000,0.04666667
Crackle	Crackle,0.00000000,0.00000000,0.00000000,0.00666667,0.08000000,0.00000000,0.42666667,0.00000000,0.00000000,0.00000000,0.02666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.27333333,0.03333333,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	Crackle,0.00000000,0.02000000,0.05333333,0.00000000,0.00000000,0.06666667,0.26000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.22000000,0.05333333,0.04000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667
PaltalkScene	6Rooms,0.00666667,0.22000000,0.00666667,0.00000000,0.00666667,0.02000000,0.00666667,0.00666667,0.00000000,0.00666667,0.05333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.08115942,0.00000000,0.00666667,0.00666667,0.16000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.13188406,0.04666667,0.01333333,0.00000000,0.04000000,0.00000000,0.00666667,0.06028986,0.00666667,0.00000000,0.00000000,0.03333333
QQReader	QQ,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.05333333,0.00000000,0.01333333,0.06666667,0.00000000,0.01333333,0.46666667,0.13333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.02000000
QQ	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.13333333,0.01333333,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.08000000,0.00000000,0.05333333,0.06666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.19333333,0.07333333,0.00666667,0.00666667,0.08666667,0.01333333,0.00000000,0.04666667,0.00000000,0.01333333,0.00666667,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05720590,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.94279410,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20666667,0.00000000,0.00000000,0.00000000,0.00000000,0.74666667,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,0.90666667,0.00080000,0.00666667,0.00000000,0.00053333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00026667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00186667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04933333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00053333
Hooq	PrivateTunnelVPN,0.00000000,0.05000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00666667,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00833333,0.00000000,0.02666667,0.01333333,0.00000000,0.04000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02422222,0.20666667,0.02000000,0.10666667,0.00000000,0.16666667,0.00666667,0.00000000,0.00000000,0.00666667,0.09944444,0.10666667,0.00000000,0.00000000,0.01800000
QQ	QQ,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.82666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	80sMovie,0.02000000,0.02000000,0.16000000,0.00000000,0.02000000,0.01333333,0.02666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.08666667,0.00000000,0.03333333,0.00666667,0.14666667,0.00666667,0.02000000,0.10000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.05333333,0.00666667,0.02666667,0.00666667,0.00666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.02666667,0.02000000
6Rooms	6Rooms,0.00000000,0.94666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667
Repubblica	GoogleAllo,0.00000000,0.00666667,0.01333333,0.00000000,0.01333333,0.03333333,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.06000000,0.14666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00666667,0.02000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.02000000,0.00000000,0.02666667,0.02666667,0.08000000,0.11333333,0.00000000,0.00000000,0.10000000,0.00000000,0.00666667,0.09333333,0.01333333,0.01333333,0.00000000,0.04000000
Anghami	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.68000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.02000000,0.09333333,0.00000000,0.06666667,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.28000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04666667,0.01333333,0.00000000,0.06666667,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00000000,0.02666667
GooglePhotos	GooglePhotos,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.04666667,0.34666667,0.11333333,0.00666667,0.04000000,0.01333333,0.00000000,0.00000000,0.00666667,0.02000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.14666667,0.00000000,0.01333333,0.00000000,0.00000000
GooglePlay	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.22000000,0.12666667,0.01333333,0.05333333,0.00000000,0.00000000,0.00666667,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.14666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.09333333,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.08666667,0.00000000,0.03333333,0.00000000,0.02000000,0.00000000,0.02000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	QQReader,0.00000000,0.00000000,0.04666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.85333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000
QQ	QQ,0.00000000,0.04666667,0.00666667,0.00666667,0.09333333,0.02000000,0.00000000,0.00000000,0.03333333,0.01333333,0.00000000,0.02166667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.07166667,0.00000000,0.02666667,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.12000000,0.02666667,0.30666667,0.00666667,0.00000000,0.00000000,0.00333333,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.03000000
RaidCall	GoogleMap,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.10666667,0.14000000,0.00000000,0.14000000,0.02666667,0.01333333,0.00666667,0.01333333,0.00000000,0.07333333,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.11333333,0.00000000,0.01333333,0.04000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.01333333
6Rooms	SayHi,0.00000000,0.19333333,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.02666667,0.02000000,0.00000000,0.00833333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.09166667,0.00000000,0.00666667,0.02000000,0.05333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.12000000,0.00000000,0.01333333,0.02000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.32000000,0.00666667,0.00000000,0.00000000,0.01333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,0.39333333,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.02000000,0.16666667,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00666667,0.04666667,0.00000000,0.00666667,0.01333333,0.00666667
