Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Shadowsocks	Shadowsocks	0.00000001,0.00435284,0.0003341,0,0.00006771,0.00059231,0.00004728,0.00856237,0.00000018,0,0.00000046,0.00001333,0.00008476,0.00006695,0,0,0,0.00000002,0.0000001,0,0,0.11452009,0,0.00015407,0.00164886,0.04749371,0,0.00000101,0.00108539,0,0,0.00003037,0.00000007,0,0.00061565,0.00000061,0.00020469,0.00528797,0.00018568,0.23209801,0.00240243,0,0.01211598,0,0.00001041,0.02770691,0.54031453,0,0.00000113
6Rooms	6Rooms	0,0.99999583,0,0,0,0,0,0,0,0,0,0,0.00000416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0
GoogleAllo	GoogleAllo	0,0.0000003,0.00000001,0,0.00002356,0.00008771,0.00002175,0.00000407,0.00000008,0,0,0.00001493,0.0509736,0.93318667,0,0,0,0.00000138,0,0,0,0.00818713,0,0.00042778,0.00020655,0.00000289,0,0.00000659,0.00027298,0,0,0.00001288,0.00000012,0,0.0001092,0.00000057,0.00101239,0.00000831,0.00009179,0.0007135,0.00024189,0,0.00274066,0,0.00000037,0.0016502,0.00000014,0,0
PureVPN	PureVPN	0,0.00000007,0.00000593,0,0.00000023,0.00000009,0,0.00000009,0,0,0,0,0.00000012,0,0,0.00000007,0,0.00000076,0.00000006,0,0,0.00000002,0,0.00000805,0.00000949,0,0,0,0,0,0,0.00000002,0,0,0,0.00001498,0,0.99991508,0,0.00000146,0.00000039,0,0.00000001,0,0,0.00004308,0,0,0
GooglePlay	QQ	0,0.00000399,0.00000225,0,0.00000753,0.00001092,0.00000306,0.00000278,0.00000001,0,0.00000001,0.00000025,0.00255976,0.00027315,0,0,0,0.00000015,0,0,0,0.00004984,0,0.00000844,0.00003329,0.00000444,0,0.00000011,0.00001569,0,0,0.00000631,0,0,0.00000868,0,0.00012683,0.00005387,0.00003461,0.98119843,0.00024873,0,0.01523699,0,0.00000003,0.00010978,0.00000006,0,0
PaltalkScene	PaltalkScene	0.00000142,0.00141607,0.00354066,0.00002252,0.02636202,0.00011516,0.00000052,0.0025819,0.00000001,0.00007022,0.00000012,0.00000312,0.00651469,0.00004499,0.00003691,0.01236864,0.00003094,0.07279316,0.00120802,0.00000634,0.00178321,0.0008248,0.00007833,0.0201407,0.1377253,0.00001436,0.00018873,0.00000005,0.00000246,0.00000987,0.00003999,0.00011627,0.00026797,0.00001197,0.00007277,0.26807035,0.00002893,0.1933153,0.00000227,0.05464147,0.0046747,0.00005624,0.00067566,0.00003799,0,0.19008094,0,0.00002193,0.00000003
QQ	QQ	0,0.00000749,0.00000104,0,0.00001567,0.00002781,0.00000002,0.00000026,0,0,0,0.00000002,0.00003043,0.00000451,0,0,0,0.00000003,0,0,0,0.00026328,0,0.00000105,0.0000126,0.00000085,0,0,0.00000499,0,0,0.00000011,0,0,0.00000915,0,0.00000215,0.00109045,0.00000003,0.99698522,0.00000105,0,0.00000678,0,0.00000002,0.00153499,0,0,0
6Rooms	6Rooms	0,0.99999951,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000004,0,0,0,0,0,0,0,0.00000003,0,0,0
QQReader	QQReader	0,0,0,0,0.00011077,0,0.00000001,0.00012948,0.00000001,0,0,0.00000177,0.00000046,0.00000057,0,0,0,0,0,0,0,0.00015103,0,0.00003345,0.0002247,0.00001042,0,0.00000001,0.00000034,0,0,0.00000001,0.00000001,0,0.01701822,0.00000008,0.00000004,0,0.00000107,0.00259682,0.97635299,0,0.00317603,0,0.00000011,0.00019161,0,0,0
eBay	eBay	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	IFengNews	0,0.00000001,0.00000003,0,0.00000016,0.00000003,0,0.00000066,0,0,0,0,0.00000003,0.00000005,0,0,0,0,0,0,0,0.00000016,0,0.00000446,0.00000032,0.99996718,0,0,0.00000003,0,0,0.00000002,0,0,0.00000333,0,0.00000023,0.00000138,0.00000002,0.00000004,0.00001216,0,0.00000002,0,0,0.00000966,0,0,0
6Rooms	6Rooms	0,0.99999788,0.00000002,0,0.00000001,0.00000085,0,0.00000112,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0.00000001,0.00000002,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0
QQ	PureVPN	0.00000003,0.00001085,0.00144274,0.00000147,0.00038937,0.0000259,0,0.00043791,0,0.00002816,0.00000001,0,0.00022127,0.00000022,0.00000172,0.00079268,0.00000002,0.00432307,0.00023021,0.00000031,0.00004443,0.00000689,0.00000624,0.00419522,0.0461242,0.00000236,0.00000456,0,0,0.00000002,0.00000116,0.00002792,0.00003781,0.00000081,0.00000054,0.0247476,0.0000017,0.89921172,0.00000011,0.00839662,0.00321338,0.00000189,0.00003419,0.00000088,0,0.00603178,0,0.00000201,0
GooglePlay	HotSpot	0.00000001,0.00017757,0.00001749,0.00002556,0.00071669,0.00001973,0.00000001,0.00104993,0,0.00000142,0.00000066,0.00000002,0.04844636,0.0000003,0.00001025,0.00294472,0.00029655,0.25954145,0.21783589,0.00002127,0.00039414,0.01019086,0.00000038,0.00830804,0.35325024,0.00000834,0.00000215,0,0,0.00006569,0.00000149,0.00000006,0.00011322,0.00001176,0.00005229,0.07476757,0.00001642,0.00001898,0.00000004,0.00314299,0.00000154,0.00004449,0.00000065,0.00000011,0,0.01849678,0,0.00000592,0
HidemanVPN	HidemanVPN	0,0.001357,0.00000699,0,0.00000071,0.00000211,0.00000009,0.0000013,0,0,0.00000003,0.00000006,0.00000244,0.00000435,0,0,0,0.00000002,0.00000001,0,0,0.99751785,0,0.00000028,0.00000559,0.00001199,0,0.00000001,0.00000091,0,0,0.0000014,0,0,0.00000129,0.00000004,0.00000288,0.0000659,0.00000113,0.00099733,0.00000328,0,0.00000318,0,0.00000002,0.00001177,0.00000003,0,0
Anghami	Anghami	0,0,0,0,0.99998577,0,0,0,0,0.00000001,0,0,0.0000007,0.00000003,0,0.00001267,0.00000014,0.00000007,0.00000001,0,0.00000024,0,0.00000001,0.00000004,0.00000001,0.00000001,0,0,0,0,0,0,0.00000011,0,0.00000001,0.00000008,0,0,0,0,0.00000001,0.00000001,0,0,0,0.00000005,0,0,0
QQ	QQ	0,0,0,0,0.00633202,0.00005741,0.0000199,0.00000768,0.00000003,0,0,0.00001064,0.00191784,0.00170725,0,0,0,0.00000114,0,0,0,0.00872702,0,0.00025929,0.00034465,0.00000143,0,0.00000075,0.00034948,0,0,0.00004426,0.00000003,0,0.00172111,0,0.001394,0.01260046,0.00001883,0.92925923,0.00096972,0,0.01267917,0,0.00000005,0.02157662,0,0,0
QQReader	Hangouts	0,0.00000043,0.00000043,0.00001504,0.00134893,0.00000625,0,0.01208506,0,0.00000672,0.00000794,0,0.0008649,0,0.00002544,0.00169227,0.00000794,0.25479987,0.00005457,0.0000165,0.52113373,0,0.00016976,0.00388997,0.00001368,0.00000098,0.00000081,0,0,0.00000022,0.00000584,0,0.00010672,0.00010885,0.00000234,0.04555551,0.00000001,0,0.00000014,0,0.14604274,0.00003964,0,0.00039374,0,0.01153376,0,0.00006926,0
Crackle	SayHi	0,0.00000211,0.00000015,0,0.02017032,0.00005702,0.00000665,0.01266304,0.00000001,0,0.00000001,0.00583688,0.00013002,0.00000483,0,0,0,0.00000027,0,0,0,0.000003,0,0.00145749,0.0000084,0.00000331,0,0.00000016,0.00001045,0,0,0.00027428,0.00000007,0,0.00113579,0,0.0000005,0.00000357,0.00001394,0.00000876,0.00000713,0,0.00374605,0,0,0.95445578,0,0,0
360Security	360Security	0.4959651,0.00004922,0.46983818,0,0.00000032,0.00000008,0,0.00000001,0,0,0,0,0.0000003,0,0.00000004,0.00000186,0.00000004,0.00000326,0.00000006,0,0.00000156,0,0.00000014,0.00000078,0.00000116,0.0002382,0.00000002,0,0,0.00000001,0.00000214,0.00002102,0.00000061,0.00000005,0,0.00001106,0,0.00000002,0,0.02050456,0.01330044,0.00000009,0,0,0,0.00000008,0,0.00000001,0.00005957
PaltalkScene	PaltalkScene	0,0.00001027,0.00461053,0.00000012,0.0197787,0.00000207,0,0.00177403,0,0.0000032,0,0,0.00172392,0,0.00000234,0.05278713,0.00000025,0.1286627,0.0008035,0.00000044,0.00068319,0.00000033,0.00000431,0.00047158,0.13696771,0.00000048,0.00000003,0,0,0.00000011,0.00000322,0,0.00002513,0.00002272,0.0000021,0.63005561,0.00000033,0.00008269,0.00000005,0.00001561,0.00193604,0.00000164,0.00000506,0.0000029,0,0.0195582,0,0.00000172,0
GoogleMap	GoogleMap	0,0,0.00029731,0,0.00030978,0.00000002,0,0.00003449,0,0.00000004,0,0,0.00001027,0,0.00000052,0.9203785,0,0.07296102,0.00078437,0.00000001,0.00004627,0.00000001,0.00000007,0.00004503,0.00469261,0,0,0,0,0,0.00000004,0,0.00000058,0.0000083,0,0.00004056,0,0.00000094,0,0,0.00000011,0.00000007,0,0.00000005,0,0.00038867,0,0.00000033,0
NileFM	PaltalkScene	0,0.00002272,0.02049632,0.00000132,0.01850056,0.00005449,0,0.01108817,0,0.00002913,0,0,0.00089577,0.00000011,0.0027018,0.0871718,0.00000091,0.0381855,0.00052797,0.00002206,0.00291956,0.0000047,0.00003233,0.04856386,0.21529201,0.00000212,0.00000049,0,0,0.00000028,0.00001928,0.00000094,0.00005504,0.00096642,0.00000077,0.52310517,0.00000066,0.00066252,0.0000021,0.0000192,0.00129805,0.00043964,0.00000195,0.00002134,0,0.02669113,0,0.00020181,0
6Rooms	SayHi	0,0.00209264,0.00004634,0.00000016,0.00010742,0.0000708,0,0.0000064,0,0.00000145,0,0,0.00001407,0.00000002,0.00000009,0.00001531,0,0.04217684,0.00001161,0.00000004,0.00000211,0.0000054,0.00000038,0.00008479,0.0032257,0.00000081,0.00000019,0,0,0,0.00000008,0.0000023,0.00000165,0.00000003,0.00000006,0.0001748,0.00000035,0.14543017,0.0000001,0.00016176,0.00381564,0.00000015,0.00005575,0.00000004,0,0.80249444,0,0.00000011,0
SayHi	SayHi	0,0.00556761,0.00066391,0,0.000074,0.00032502,0.00000036,0.00016122,0,0,0.00000012,0.00000224,0.00009901,0.00017285,0,0.00000002,0,0.00000043,0.00000014,0,0,0.0707327,0,0.00003328,0.00076383,0.00045321,0,0.00000002,0.00001169,0,0,0.00003104,0.00000001,0,0.00003011,0.00000158,0.00011036,0.13265761,0.00001731,0.06552571,0.00034808,0,0.00015963,0,0.00000004,0.72205682,0.00000006,0,0
GooglePlay	GooglePlay	0,0,0.00000001,0,0.00005048,0,0,0.000003,0,0,0,0,0.00001432,0,0.00000001,0.00049634,0.00000002,0.99587659,0.00000002,0,0.00000409,0,0.00000003,0.00008685,0.00003042,0,0,0,0,0,0,0,0.00000002,0.00000017,0,0.00326144,0,0,0,0,0.00000019,0.00000006,0,0,0,0.00017594,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0.00000848,0,0,0,0,0,0,0,0.00000001,0,0,0.00001013,0,0.99998076,0.00000001,0,0,0,0,0,0.00000035,0,0,0,0,0,0,0,0,0,0,0.00000026,0,0,0,0,0,0,0,0,0,0,0,0,0
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999985,0,0.00000149,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Palringo	Palringo	0,0.00000001,0.00000009,0,0.0002618,0.0001774,0.00015162,0.00000009,0.0000001,0,0,0.00012669,0.00034622,0.00012744,0,0,0,0.00000012,0,0,0,0.00036919,0,0.00003102,0.00000458,0.00000044,0,0.00000818,0.00023051,0,0,0.00009721,0.00000022,0,0.9932631,0,0.00003432,0.0000003,0.00001303,0.00059346,0.00058105,0,0.00357138,0,0.00000013,0.00001022,0.0000001,0,0
HidemanVPN	HidemanVPN	0,0.00163128,0.00000945,0,0.00000093,0.00000286,0.0000001,0.00000182,0,0,0.00000003,0.00000007,0.00000312,0.00000564,0,0,0,0.00000002,0.00000001,0,0,0.99666243,0,0.00000036,0.00000751,0.00001574,0,0.00000001,0.00000111,0,0,0.00000172,0,0,0.0000016,0.00000005,0.00000367,0.00010928,0.00000136,0.00151118,0.00000438,0,0.00000417,0,0.00000002,0.00002004,0.00000003,0,0
HidemanVPN	HidemanVPN	0.00001257,0.00000002,0.0000082,0.00000205,0.00003215,0.00001124,0,0.00012097,0,0.00001248,0.00000013,0,0.00006329,0.00000238,0.00002406,0.00004168,0.00000057,0.00016454,0.00005836,0.00000193,0.00000276,0.73788996,0.00001801,0.00004185,0.00009216,0.0000439,0.00046715,0,0,0.00000012,0.00000098,0.00000464,0.00003813,0.00000345,0.00003223,0.00031115,0.00000873,0.00000599,0.00000019,0.00000029,0.01132388,0.00002382,0.00000051,0.00000271,0,0.24903513,0,0.00009556,0.00000004
PureVPN	PureVPN	0,0.00000034,0.00003591,0,0.00000087,0.00001363,0,0.00000622,0,0,0,0,0.00000083,0.00000001,0,0,0,0.00000006,0.00000002,0,0,0.00000341,0,0.0000018,0.00006787,0.00000086,0,0,0,0,0,0.00000117,0,0,0.00000001,0.00000076,0.00000022,0.99923571,0.00000003,0.0003233,0.00000603,0,0.00000117,0,0,0.00029977,0,0,0
SayHi	QQ	0,0.00000938,0,0,0.00022716,0.00927347,0.00013354,0.0000034,0.00000026,0,0,0.00000798,0.00232984,0.00424889,0,0,0,0.00000034,0,0,0,0.00271884,0,0.00000202,0.00015495,0.00000445,0,0.00015002,0.00575635,0,0,0.00005481,0.00000001,0,0.00084136,0,0.00016727,0.00033523,0.00007252,0.92449322,0.00006205,0,0.0403275,0,0.00000041,0.00862443,0.00000029,0,0
6Rooms	SayHi	0,0.0012819,0.00004808,0.00000012,0.0000083,0.00001678,0,0.00000147,0,0.00000108,0,0,0.00000856,0.00000002,0.00000007,0.00001431,0,0.0100886,0.00000743,0.00000005,0.00000219,0.0000023,0.0000003,0.00002296,0.00218875,0.00000182,0.00000017,0,0.00000001,0,0.00000007,0.00000201,0.00000141,0.00000003,0.00000009,0.00026508,0.00000039,0.13988381,0.00000008,0.00007236,0.00255728,0.00000013,0.00010109,0.00000004,0,0.84342077,0,0.00000009,0
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
RaidCall	GooglePlay	0,0.00000001,0.00000048,0,0.00054541,0,0,0.00000279,0,0,0,0,0.00005871,0,0.00000013,0.00048484,0.00000038,0.9446074,0.00000048,0.00000009,0.00003744,0,0.00000189,0.00039022,0.00001805,0.00000006,0,0,0,0,0.00000002,0,0.00000012,0.0000357,0,0.00227976,0,0,0,0,0.00000015,0.05153523,0,0,0,0.00000064,0,0,0
QQ	QQ	0,0.00000006,0.00000001,0,0.00001041,0.00046189,0.00000233,0.00007401,0.00000002,0,0,0.0000596,0.0028633,0.00763627,0,0,0,0.00000012,0,0,0,0.1752171,0,0.00021157,0.00075272,0.00000201,0,0.00000043,0.00064124,0,0,0.00000338,0.00000001,0,0.0000574,0,0.01860173,0.05837162,0.00000194,0.72241212,0.00032814,0,0.00018348,0,0.00000009,0.01210699,0.00000001,0,0
Palringo	eBay	0.00000025,0.00006916,0.00018286,0,0.00002897,0.00085612,0.00014502,0.94052459,0.00000007,0.00000003,0.00000189,0.00006465,0.0000355,0.00011622,0,0.0000047,0,0.00000937,0.00000188,0.00000013,0.00000053,0.0012034,0.00000002,0.00001651,0.00013438,0.00017568,0,0.00000057,0.00001522,0.00000054,0,0.00004078,0.00000063,0.00000003,0.00003997,0.0000033,0.00037045,0.02905209,0.00003155,0.00016417,0.00087582,0.00000002,0.00008067,0,0.00000303,0.02574805,0.00000092,0,0.00000025
Hooq	Hooq	0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0.00000017,0,0,0,0,0,0.94671784,0.0000851,0,0.00000025,0,0,0,0,0,0.0000219,0,0,0.05309782,0,0,0,0,0,0,0,0,0,0.00007684,0,0,0
QQ	QQ	0,0.00000081,0.00002922,0,0.00001593,0.00000338,0,0.00001125,0,0.00000005,0,0,0.00004565,0.00000001,0,0.00000232,0,0.00000058,0.00000675,0.00000001,0.00000003,0.00000183,0.00000001,0.00008305,0.00486298,0.00000059,0,0,0,0,0,0.00000054,0.00000049,0,0.00000003,0.00002092,0.00000006,0.01060109,0.00000001,0.98364378,0.00032958,0,0.00000047,0,0,0.00033855,0,0,0
PaltalkScene	GooglePlay	0,0,0.00001389,0,0.00006661,0,0,0.00000006,0,0,0,0,0.00323064,0,0,0.38825106,0.00000274,0.60077894,0.00025448,0,0.00000097,0.00000001,0.00000002,0.00087306,0.00013397,0,0.0000076,0,0,0,0.00000016,0,0.00001822,0.0000001,0,0.00617083,0,0.00000541,0,0,0,0.0000454,0,0,0,0.00014552,0,0.00000029,0
QQ	QQ	0.00000019,0.04711161,0.00149672,0,0.00024937,0.00764184,0.00002223,0.0042327,0.00000027,0,0.00000164,0.00002019,0.00052285,0.00166132,0,0,0,0.0000001,0.00000006,0,0,0.05456083,0,0.00003113,0.00030816,0.00312278,0,0.0000012,0.00108517,0,0,0.00029276,0.00000001,0,0.00039907,0.00000023,0.00057712,0.08335428,0.00024481,0.67059364,0.00070198,0,0.00154432,0,0.00000353,0.12021315,0.00000448,0,0.00000023
Hidemyass	HotSpot	0.00000002,0.00000004,0.00015573,0.00000079,0.00273309,0.00000019,0,0.00000985,0,0.00000017,0,0,0.00294412,0.00000004,0.00000059,0.00270554,0.00000009,0.0235776,0.00004702,0.00000003,0.00012584,0.00006789,0.01509054,0.00448609,0.5176185,0.00000089,0.00000067,0,0,0,0.00000098,0.00000029,0.00002245,0.00000039,0.00000001,0.38781101,0.00000197,0.01101467,0,0.00001181,0.00005319,0.00000382,0.00000122,0,0,0.03151264,0,0.00000021,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0.00000003,0,0,0,0.00000053,0,0,0,0.99999945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
eBay	eBay	0,0.00007178,0.01284307,0.00000143,0.00216707,0.00005938,0,0.68600345,0,0.00004895,0,0,0.00270454,0,0.00002535,0.01017064,0.00000249,0.1356792,0.00216633,0.00001607,0.00019594,0.0000001,0.00010208,0.01689747,0.01493744,0.00003158,0.00000004,0,0,0.00000034,0.00001392,0,0.00009466,0.00001034,0.00000056,0.09328832,0.00000085,0.0147127,0.00000297,0.00000033,0.0001177,0.0000251,0.00000039,0.0000611,0,0.00753139,0,0.00001495,0
80sMovie	PureVPN	0.0000002,0.0003957,0.04896767,0.00000938,0.00220921,0.00023886,0,0.00210221,0,0.00011357,0.00000007,0.00000001,0.00124081,0.00000366,0.00001044,0.00362596,0.00000067,0.0078825,0.00103737,0.00000311,0.00024277,0.00017919,0.00004093,0.00827793,0.09190438,0.00001451,0.00002949,0,0.00000001,0.00000043,0.00001009,0.00035503,0.00039767,0.0000117,0.00002915,0.05391162,0.0000704,0.72997347,0.00000097,0.00191234,0.0165119,0.00002142,0.00013596,0.00000617,0,0.02810991,0,0.00001116,0.00000001
Google+	QQ	0,0.00068625,0.00003864,0,0.00058543,0.00033056,0.00000001,0.00373526,0,0,0.00000001,0.00000002,0.02501606,0.00000059,0,0.00000001,0,0.00007014,0.00000017,0.00000001,0,0.00004744,0,0.00001751,0.00089905,0.00001484,0,0,0.00000017,0.00000109,0,0.00000031,0.00000001,0,0.00001452,0.0001577,0.00000343,0.00014066,0.00000014,0.94402539,0.00003642,0,0.00000259,0,0,0.02417555,0,0,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00008587,0.00000623,0.00000059,0.00360406,0.00000154,0.00000897,0.00003193,0.00000073,0.00013715,0.0010139,0.00029363,0.00002604,0.00035107,0.00052212,0.00008963,0.00000179,0.00004288,0.00013491,0.00005345,0.00019481,0.00002581,0.00900187,0.00008944,0.00129272,0.00000011,0.00824162,0.00008822,0.00009041,0.000031,0.00013882,0.00003993,0.00001351,0.00102183,0.00027676,0.02526448,0.00000005,0.0189302,0.00000195,0.00300345,0,0.00007907,0.00112413,0.00000028,0.00012493,0.0000231,0.91442808,0.00880266,0.00103829,0.000226
QQReader	QQReader	0.00000035,0.00000072,0.00012902,0.00000404,0.00001069,0.00000182,0,0.00000881,0,0.00002711,0.00000005,0,0.00000761,0.00000036,0.00000411,0.00029257,0.00000016,0.00000514,0.00007715,0.00000084,0.00002924,0.00000035,0.00001029,0.0000061,0.00013723,0.00000069,0.000006,0,0,0.00000187,0.00000223,0.00000716,0.00001736,0.00000178,0.0000005,0.00006512,0.00000235,0.00008336,0.00000011,0.00004997,0.99898623,0.0000102,0.00000386,0.00000218,0,0.00000008,0,0.00000511,0.00000007
GoogleMap	GoogleMap	0,0,0,0,0.00000154,0,0,0,0,0,0,0,0.00000009,0,0,0.98442529,0,0.01557282,0,0,0.00000014,0,0,0.00000001,0.00000004,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0.00000001,0.00000007,0.00000012,0,0.00000004,0.00009944,0.00000456,0.00000096,0,0,0.00000002,0.00008916,0.00098326,0.00624676,0,0,0,0.00000081,0.00000001,0,0,0.00007458,0,0.00052594,0.00003317,0.00000027,0,0.00000064,0.00415078,0,0,0.00010609,0,0,0.00002443,0,0.00563812,0.98198532,0.0000043,0.00000664,0.00001649,0,0.00000346,0,0.00000002,0.00000387,0.00000065,0,0
GooglePlay	GooglePlay	0,0,0.00000001,0,0.00005611,0,0,0.00000266,0,0,0,0,0.00000932,0,0.00000001,0.00025308,0.00000001,0.99698222,0.00000001,0,0.00000695,0,0.00000001,0.00016082,0.00003769,0,0,0,0,0,0,0,0,0.00000007,0,0.0022757,0,0,0,0,0.00000001,0.00000006,0,0,0,0.00021527,0,0,0
SayHi	GooglePlay	0.00000035,0.00000025,0.00019133,0.00012918,0.00081387,0.00001548,0,0.00002519,0,0.00030348,0.00000972,0,0.00314715,0,0.00914911,0.17969515,0.00336996,0.66013058,0.00282465,0.00358467,0.00288368,0,0.0358595,0.0170435,0.00020987,0.00000365,0.00000529,0,0,0.00001316,0.00148114,0,0.00424551,0.02997014,0.00000022,0.00102457,0.00000005,0,0.00001543,0,0.00004175,0.04067708,0.00000015,0.00003427,0,0.00000045,0,0.00310046,0.00000002
PureVPN	PureVPN	0,0.00000007,0.00000593,0,0.00000023,0.00000009,0,0.00000009,0,0,0,0,0.00000012,0,0,0.00000007,0,0.00000076,0.00000006,0,0,0.00000002,0,0.00000805,0.00000949,0,0,0,0,0,0,0.00000002,0,0,0,0.00001498,0,0.99991508,0,0.00000146,0.00000039,0,0.00000001,0,0,0.00004308,0,0,0
QQ	QQ	0,0.00000386,0.00000106,0,0.00492862,0.0002135,0.00000183,0.02169085,0.00001135,0,0.00000017,0.00498389,0.00000221,0.00000809,0,0,0,0.00000001,0.00000357,0,0,0.0290213,0,0.01056481,0.11535685,0.04039358,0,0.00000096,0.00002449,0,0,0.00000085,0.00000167,0.00000001,0.04843165,0.00025689,0.00003647,0.00000456,0.00004511,0.38021463,0.13636487,0,0.14172232,0,0.00151394,0.06419412,0.00000183,0,0.00000005
HotSpot	HotSpot	0,0.00193085,0.00324477,0.00000004,0.04633608,0.0001287,0,0.00759117,0,0.00000372,0,0,0.02850248,0,0.00000018,0.00112371,0.00000005,0.06612401,0.00026674,0.00000509,0.00154937,0.0000016,0.00001228,0.01874953,0.64122261,0.00001513,0,0,0,0.0000001,0.00000046,0,0.00004326,0.00000468,0.00000026,0.03119692,0.00000093,0.00251339,0.00000585,0.00000656,0.00071715,0.0000037,0.00000053,0.00000017,0,0.14869784,0,0.00000007,0
QQReader	HotSpot	0.00000002,0.00005265,0.0399863,0.00005469,0.0005982,0.00067797,0,0.00021318,0,0.00039738,0.00000011,0,0.00369376,0.0000024,0.00034233,0.00557504,0.00000132,0.00536333,0.01181203,0.00001041,0.00133653,0.00002849,0.00022433,0.13760288,0.32248316,0.00001115,0.00000575,0,0,0.0000007,0.00003329,0.00003009,0.00077278,0.00002677,0.00000754,0.31108455,0.00000415,0.00299554,0.00000996,0.0000142,0.15119751,0.00011484,0.00000684,0.00006435,0,0.00295968,0,0.00020379,0
6Rooms	QQ	0.00000005,0.04979055,0.00106004,0,0.00008189,0.00044389,0.00000036,0.00008394,0,0,0.00000005,0.00000773,0.00025028,0.00082576,0,0.00000001,0,0.00000005,0.00000118,0,0,0.00025691,0,0.00001015,0.00174565,0.00013896,0,0.00000002,0.00000662,0,0,0.00004771,0.00000001,0,0.00011484,0.00000018,0.00111329,0.00128956,0.0000128,0.58521921,0.00023191,0,0.00007235,0,0.00000002,0.35719402,0.00000001,0,0
80sMovie	BaiDu	0,0.00000016,0.00000029,0,0,0.99960884,0.00000001,0.00000001,0,0,0.00000001,0.00000031,0.00000025,0.00000017,0,0,0,0,0.00000001,0,0,0.00000092,0,0.00000592,0.00000001,0.00000024,0,0.00000001,0.00000349,0,0,0.00000016,0,0,0.00000001,0,0.000379,0.00000005,0.00000004,0.00000001,0,0,0.00000006,0,0,0.00000001,0.00000001,0,0
SayHi	SayHi	0,0.00000512,0.00000333,0,0.00001232,0.00001922,0.00000001,0.00046025,0,0,0.00000001,0,0.00008512,0.000003,0,0,0,0.00000002,0,0,0,0.00076615,0,0.00000016,0.00003214,0.00001346,0,0,0.00000062,0,0,0.00000018,0,0,0.00000259,0.00000005,0.00000054,0.00038598,0.00000005,0.00462397,0.00002838,0,0.0000065,0,0,0.99355081,0,0,0
QQ	QQ	0,0.000157,0.00000904,0,0.00000325,0.00001081,0.00000001,0.00000073,0,0,0,0.00000001,0.0000005,0.00000248,0,0,0,0,0,0,0,0.00004211,0,0.00000134,0.00000746,0.00000128,0,0,0.00000181,0,0,0.00000025,0,0,0.00000067,0.00000006,0.00000035,0.00017045,0.00000008,0.99951122,0.00003791,0,0.00000082,0,0.00000001,0.00004034,0,0,0
