Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	SayHi,0.00686869,0.09174140,0.01804000,0.00828950,0.01626835,0.03357352,0.00200163,0.00389849,0.01193244,0.00629917,0.01155901,0.02610262,0.01777574,0.00299524,0.00845961,0.00478564,0.01245770,0.00986487,0.00489233,0.00734936,0.04162240,0.00550914,0.01547489,0.03813568,0.01446124,0.00257456,0.00583756,0.00807634,0.00208200,0.00074237,0.00740461,0.00590773,0.00413229,0.01272720,0.02024672,0.02245402,0.10247061,0.10714092,0.01196846,0.01591426,0.00554559,0.01201593,0.00139766,0.00430759,0.17000616,0.01181157,0.00300338,0.00566711,0.03620671
SayHi	SayHi,0.00173267,0.01283624,0.00503666,0.00754346,0.01909733,0.00993856,0.00550003,0.00297425,0.00695258,0.00539475,0.00604839,0.03767492,0.01204880,0.00548084,0.03095927,0.01323918,0.10859639,0.02211455,0.00587086,0.01283717,0.02626372,0.03936305,0.02878210,0.01810024,0.01059310,0.00400014,0.00465739,0.00306674,0.00167988,0.00197880,0.00190750,0.00813257,0.00487019,0.01295631,0.08192820,0.01038036,0.03889742,0.04121766,0.00770408,0.00854715,0.00423946,0.01599974,0.00224079,0.00637384,0.25359865,0.00991355,0.00778452,0.00350862,0.00943733
LRR	BaiDu,0.00552186,0.02842907,0.00281957,0.00107516,0.04990154,0.15384684,0.01039313,0.01792312,0.00379876,0.00151424,0.02286413,0.04461576,0.00451343,0.00651778,0.01225041,0.00639627,0.05193153,0.00586330,0.01609243,0.00766046,0.00452258,0.00328670,0.02001306,0.03888919,0.00369590,0.00225289,0.02762398,0.01214711,0.00219324,0.00126979,0.00203905,0.00785111,0.01493894,0.01670354,0.01649008,0.03997775,0.00684752,0.05415631,0.00436647,0.00846896,0.00589512,0.01721128,0.00226374,0.01826041,0.14273182,0.00427180,0.00329650,0.00855094,0.05585542
Narutom	QQ,0.00782843,0.03440713,0.04625643,0.00312441,0.02141980,0.03791795,0.01275203,0.00764813,0.00094437,0.00340142,0.01953629,0.02232125,0.00946884,0.00561546,0.00404229,0.00086962,0.00360282,0.00299739,0.00437802,0.00653211,0.04404826,0.00316692,0.02420015,0.01805581,0.03307349,0.00075149,0.00861006,0.02644389,0.00159682,0.00071520,0.04134451,0.00488747,0.00308153,0.01616131,0.01329084,0.01107556,0.00696573,0.20900882,0.11705189,0.03039245,0.00537840,0.03082051,0.00267921,0.01128041,0.04890318,0.00367232,0.00440209,0.00375116,0.02012630
HidemanVPN	QQ,0.00277962,0.10563922,0.02315304,0.00673257,0.02403740,0.03380354,0.00537401,0.00466783,0.00576010,0.00500522,0.01739524,0.02359061,0.02245551,0.00275123,0.00547537,0.00249883,0.00925383,0.00827142,0.00464439,0.00375000,0.06890225,0.00410410,0.02386960,0.04369753,0.02091715,0.00418707,0.00794420,0.01839586,0.00079537,0.00093689,0.01090919,0.00383675,0.00357939,0.01318566,0.01437253,0.01098268,0.03802466,0.18934775,0.01925530,0.01702439,0.00399196,0.02332052,0.00135987,0.00799188,0.09785537,0.00835834,0.00248771,0.00504644,0.01828061
LRR	QQ,0.00194889,0.02994985,0.04290773,0.00138272,0.06826627,0.16176248,0.01026313,0.00611414,0.00118334,0.00836500,0.00352373,0.01642199,0.01323389,0.00369930,0.00199817,0.00139588,0.00774563,0.00683111,0.00136517,0.00263132,0.02633592,0.00151184,0.01997729,0.01568297,0.03979775,0.00130827,0.03442485,0.00859986,0.00349740,0.00117769,0.04527578,0.00331240,0.00236579,0.02592616,0.00572289,0.00520513,0.04872054,0.16531656,0.01058599,0.00954976,0.00316488,0.01041250,0.00090662,0.00736895,0.05051868,0.00232858,0.00329719,0.00187490,0.05484316
BaiDu	BaiDu,0.00934123,0.00529940,0.03953200,0.00229314,0.08628939,0.14167938,0.01287352,0.01455975,0.00206405,0.00386589,0.02934795,0.02030795,0.01494178,0.00218849,0.00788298,0.00091512,0.02550385,0.00236596,0.00932381,0.00414559,0.00401918,0.00131027,0.01735759,0.07585130,0.00477764,0.00371640,0.02592840,0.04065029,0.00413886,0.00216172,0.02634766,0.00734272,0.00920743,0.00954809,0.02023889,0.01912012,0.00405298,0.03712228,0.00346725,0.01166276,0.00632198,0.01133396,0.00211522,0.00888087,0.14049685,0.00581830,0.00449662,0.00724504,0.05054804
QQ	QQ,0.00390554,0.02457728,0.05004737,0.00082537,0.03032669,0.09541406,0.03930835,0.00357529,0.00085472,0.00237953,0.00757945,0.04313118,0.00481981,0.00358291,0.00959750,0.00047283,0.00848345,0.00176634,0.00195186,0.00157021,0.02063183,0.00134716,0.03172961,0.01908637,0.02950018,0.00057577,0.01764744,0.01204256,0.00266558,0.00084176,0.03526681,0.00467875,0.00218318,0.02506805,0.02841589,0.00576390,0.00962752,0.26642215,0.00890597,0.02093028,0.00189874,0.00933306,0.00130753,0.00752043,0.04547466,0.00258794,0.00310225,0.00646933,0.04480557
SayHi	SayHi,0.01213382,0.06536945,0.01954697,0.00683822,0.01337670,0.02468480,0.00208107,0.00379570,0.01973182,0.00840098,0.00820346,0.02305050,0.01627598,0.00283138,0.00641848,0.00405693,0.00783460,0.00746280,0.00452149,0.00584784,0.05892780,0.00689400,0.01074406,0.04451197,0.02430433,0.00183228,0.00529694,0.00508362,0.00210911,0.00074331,0.01171757,0.00599335,0.00287309,0.01366275,0.01172855,0.02077872,0.04760749,0.12545077,0.02307304,0.01911188,0.00615054,0.01553786,0.00116387,0.00368994,0.21256108,0.01216280,0.00334971,0.00586177,0.03461479
QQReader	SayHi,0.00830178,0.07636364,0.00663701,0.00357064,0.03414787,0.05003379,0.00902705,0.00977362,0.00073555,0.00161931,0.00772203,0.02094485,0.02751252,0.00384420,0.00441964,0.00545496,0.02720746,0.00627921,0.00189203,0.00396063,0.02121217,0.00776274,0.01532259,0.01485073,0.02366660,0.00156066,0.00914708,0.00762017,0.00206143,0.00441108,0.00360575,0.00819471,0.00349007,0.01245817,0.01484133,0.04917404,0.00667377,0.10419782,0.03335925,0.02927907,0.00436360,0.02468544,0.01298286,0.00398758,0.21628474,0.00506788,0.00683563,0.00449343,0.03896182
SayHi	SayHi,0.01233588,0.06481311,0.01997482,0.00668313,0.01323762,0.02424959,0.00210071,0.00379729,0.01976971,0.00842080,0.00816008,0.02268311,0.01616260,0.00281005,0.00626953,0.00394463,0.00753617,0.00721880,0.00450422,0.00573768,0.06014527,0.00683494,0.01049811,0.04482632,0.02513395,0.00178299,0.00527800,0.00504208,0.00207671,0.00073495,0.01216197,0.00593835,0.00280575,0.01370420,0.01133812,0.02045178,0.04609149,0.12800908,0.02430804,0.01925394,0.00611288,0.01573772,0.00116504,0.00368564,0.21132446,0.01204943,0.00333671,0.00589047,0.03387207
Google+	PureVPN,0.00351215,0.01593068,0.00766549,0.00184033,0.01781007,0.03615933,0.00642144,0.01546764,0.00456218,0.00516136,0.01633493,0.04513066,0.03719270,0.00238250,0.01097567,0.00525075,0.04316004,0.00757125,0.00965068,0.00913685,0.06615099,0.00806035,0.01024487,0.01234958,0.01373506,0.00137770,0.01007882,0.01009678,0.00485305,0.00476509,0.00301641,0.00640643,0.00392712,0.02102914,0.01392848,0.05877698,0.18380253,0.06707066,0.00994401,0.00943786,0.00268048,0.02198716,0.00242372,0.00915875,0.11453203,0.00996688,0.00366451,0.00206486,0.01315302
6Rooms	QQ,0.00227308,0.11972157,0.01658626,0.00787251,0.02422995,0.02325842,0.00307153,0.00602105,0.00577943,0.00292534,0.01926095,0.02218692,0.02700955,0.00289365,0.00469579,0.00159123,0.01000336,0.01008276,0.00476992,0.00220475,0.09974318,0.00358171,0.02069516,0.02552504,0.00950932,0.00477830,0.00622379,0.03285877,0.00126436,0.00211794,0.01123415,0.00352242,0.00312751,0.01056801,0.01219520,0.01484410,0.04560882,0.18073132,0.03559520,0.01111785,0.00457335,0.03127553,0.00307167,0.00502456,0.07687241,0.00414618,0.00251032,0.00298216,0.01826365
BaiDu	SayHi,0.00909241,0.06065743,0.01346657,0.01228300,0.01191415,0.04003928,0.00252545,0.00329252,0.03811931,0.00912049,0.00772127,0.03407198,0.01451651,0.00373933,0.01161416,0.00773038,0.01413646,0.01564236,0.00529356,0.00764157,0.02097087,0.01407314,0.02387975,0.02128074,0.01052100,0.00291068,0.00584368,0.00443064,0.00351384,0.00131529,0.00528369,0.00787849,0.00575168,0.01192805,0.02205554,0.02538835,0.03300237,0.07919520,0.00574013,0.01862984,0.00800687,0.00992998,0.00128606,0.00371652,0.23143006,0.01823123,0.00420546,0.00686428,0.07011838
PureVPN	PureVPN,0.00077148,0.02718989,0.01674355,0.00840547,0.01774221,0.01383759,0.00154735,0.00254604,0.00431474,0.00367130,0.00328868,0.01626233,0.00544931,0.00713295,0.01887157,0.00319382,0.06514579,0.01119528,0.00450809,0.01010667,0.01282789,0.00350796,0.02755749,0.00820027,0.00968941,0.00272590,0.00561271,0.00578654,0.00374536,0.00135474,0.01143312,0.00934586,0.00513857,0.00527036,0.10574419,0.01579815,0.33650973,0.05001652,0.02936888,0.00650576,0.00637469,0.00992226,0.00801723,0.00324235,0.03687855,0.00436500,0.00494031,0.00459906,0.02359705
GoogleCast	PaltalkScene,0.00149954,0.00851021,0.02860035,0.00225941,0.06624900,0.01344250,0.01138652,0.00240974,0.00113350,0.00140204,0.00361563,0.02945788,0.00492890,0.02948487,0.04869006,0.00088212,0.03305182,0.00462794,0.00355348,0.00648389,0.02030944,0.00291122,0.06232064,0.00991070,0.00573889,0.00130032,0.00742892,0.00618578,0.01295354,0.00216986,0.00954445,0.01050284,0.00393837,0.01240825,0.18322481,0.00443842,0.04361326,0.03797188,0.00552419,0.01244566,0.00521487,0.00587306,0.00515803,0.00451499,0.11802746,0.00151810,0.02320334,0.00268674,0.07729256
FsecureFreedomeVPN	HidemanVPN,0.00090803,0.01515302,0.00375047,0.00629678,0.04852517,0.00846323,0.00169087,0.00230290,0.00910296,0.01551901,0.00190562,0.03081223,0.00767962,0.00303927,0.00657322,0.00308039,0.01233623,0.02273401,0.00323998,0.00359551,0.19063793,0.00227772,0.01033226,0.02390383,0.04835092,0.00471175,0.00166293,0.00140026,0.00436148,0.00221121,0.00248787,0.00822984,0.00269067,0.01404436,0.00824593,0.02642036,0.11827235,0.15328161,0.01950187,0.00404231,0.00738877,0.05551761,0.00369651,0.00430807,0.05115472,0.00218980,0.00927277,0.00230803,0.01038773
SayHi	SayHi,0.00444501,0.00283338,0.00352369,0.00683603,0.06833601,0.01033969,0.00224587,0.01116455,0.00302721,0.00246702,0.01356756,0.02788443,0.00655203,0.00321486,0.01333656,0.00137918,0.12270359,0.00795260,0.00922505,0.00469829,0.00259463,0.00220794,0.02648877,0.08271711,0.00091733,0.01482272,0.00376766,0.00629203,0.00577447,0.00500206,0.00097559,0.01272149,0.01515818,0.00562108,0.11023776,0.01554199,0.00338720,0.01373906,0.00270189,0.00223738,0.00757182,0.01395350,0.00469906,0.00353814,0.25748950,0.00340305,0.00781193,0.00197071,0.04092338
PrivateTunnelVPN	QQ,0.00247512,0.05129520,0.00927891,0.00265268,0.01096999,0.03738015,0.00444600,0.01315868,0.00190751,0.00807193,0.00980952,0.04416603,0.02885599,0.00316578,0.00797622,0.01598596,0.02432394,0.01205342,0.00542692,0.01769930,0.08445713,0.00280872,0.01693344,0.00981654,0.01950331,0.00169614,0.00631329,0.01027432,0.00190967,0.00127614,0.00124142,0.00515057,0.00375055,0.01843185,0.01285022,0.02670013,0.06030516,0.24450421,0.02559237,0.01464824,0.00241997,0.02162183,0.00170380,0.00883973,0.06395699,0.00844705,0.00301357,0.00138422,0.00935019
GoogleAllo	HidemanVPN,0.00363607,0.01736314,0.00791813,0.00192619,0.01442603,0.04571460,0.00413468,0.00922889,0.00318051,0.00662154,0.00889430,0.03988548,0.03218127,0.00366958,0.00892043,0.01519539,0.03363417,0.00826606,0.00750447,0.01610387,0.08239906,0.00373740,0.01261426,0.01555422,0.02172592,0.00212305,0.01291920,0.01415926,0.00270347,0.00172410,0.00216891,0.00505382,0.00315783,0.01606402,0.00962732,0.04476360,0.13077971,0.12331121,0.01553132,0.01359661,0.00270375,0.02074824,0.00786694,0.00984492,0.10882642,0.01074970,0.00328848,0.00302095,0.01083151
GoogleMap	PaltalkScene,0.00512956,0.00728025,0.03621164,0.01037665,0.05884346,0.00340776,0.00662760,0.00295749,0.00153035,0.00107349,0.00250122,0.01554117,0.00500984,0.01949794,0.07659802,0.00373529,0.08485755,0.00406386,0.01460372,0.01275009,0.00293438,0.00278759,0.03701705,0.03512170,0.00605270,0.00391859,0.00358586,0.00334691,0.00555516,0.01353128,0.04343303,0.01680195,0.00821354,0.00621393,0.15875946,0.00275044,0.00490180,0.01420887,0.14177754,0.01049346,0.01168348,0.01579409,0.00988687,0.00109553,0.02521882,0.00094864,0.00709198,0.00633728,0.02794110
PureVPN	PureVPN,0.00136797,0.07507255,0.01866417,0.00519739,0.01975424,0.03996397,0.00193957,0.00532455,0.00377637,0.00458579,0.01074507,0.01999706,0.01524030,0.00371137,0.00640737,0.00257787,0.01663858,0.00840137,0.00400485,0.00497065,0.03197225,0.00223454,0.01221755,0.00954725,0.01396238,0.00197041,0.00998668,0.02503528,0.00286857,0.00107518,0.01517110,0.00636700,0.00367060,0.00988640,0.01698322,0.03459981,0.28968556,0.08194014,0.02562615,0.01149138,0.00450507,0.01339439,0.00489429,0.00468689,0.05921902,0.00513598,0.00299757,0.00429520,0.02623910
QQ	QQ,0.00699895,0.01509782,0.01879671,0.00116905,0.01571700,0.05456445,0.00565921,0.00830024,0.00159198,0.00847602,0.00410444,0.02406647,0.00620878,0.00352136,0.00704397,0.00194904,0.00502716,0.00291012,0.00358443,0.02472039,0.05417794,0.00214252,0.00822385,0.01399653,0.04465662,0.00070366,0.00442714,0.00258449,0.00409062,0.00059317,0.00679648,0.00776369,0.00171280,0.02425931,0.00993606,0.02541334,0.02862851,0.31882379,0.06834164,0.01442186,0.00401864,0.01502071,0.00259873,0.00703107,0.07852319,0.00506127,0.00708198,0.00329745,0.01616535
HidemanVPN	QQ,0.00603305,0.06882076,0.04643905,0.00436746,0.01975633,0.02650297,0.00386652,0.00379367,0.00295925,0.00422626,0.01186689,0.01381731,0.02175014,0.00311683,0.00353750,0.00091949,0.00420109,0.00442839,0.00422807,0.00314520,0.09319504,0.00272530,0.01960172,0.03283794,0.02830106,0.00178299,0.00719045,0.02504131,0.00079721,0.00079687,0.04816200,0.00296896,0.00184677,0.01076181,0.00784102,0.00687466,0.02375835,0.20311307,0.07046744,0.01985317,0.00527785,0.03147835,0.00318713,0.00726345,0.05672088,0.00654504,0.00249655,0.00574464,0.01559274
Hooq	QQ,0.01114627,0.03323001,0.03333255,0.00820980,0.03600384,0.02711015,0.00415466,0.00262104,0.00232027,0.00461244,0.01198944,0.01808561,0.01691386,0.00702666,0.00627968,0.00121829,0.01172461,0.00914348,0.00321621,0.00209728,0.03438439,0.00286119,0.09313266,0.04292374,0.01866054,0.00340254,0.01091741,0.04101695,0.00138695,0.00287784,0.07292454,0.00513578,0.00291511,0.01124336,0.02190889,0.00820751,0.02714430,0.12191322,0.06535244,0.00780313,0.00601757,0.03002571,0.01792798,0.00434875,0.04739200,0.00739296,0.00357805,0.00881855,0.02794979
SayHi	SayHi,0.00848871,0.06017025,0.02061632,0.00643761,0.01708020,0.02427949,0.00171334,0.00445140,0.00808496,0.00913313,0.00900433,0.01875612,0.01898729,0.00271212,0.00510554,0.00332527,0.00578088,0.00829803,0.00418676,0.00701546,0.06883043,0.00429312,0.00973638,0.03182007,0.02539261,0.00160505,0.00495801,0.00753358,0.00161690,0.00060308,0.01373897,0.00606326,0.00235775,0.01363386,0.00911862,0.02055713,0.05870384,0.13254872,0.04780863,0.01591590,0.00633578,0.01839704,0.00141871,0.00392739,0.20059406,0.00941656,0.00358128,0.00427133,0.03159470
Anghami	BaiDu,0.00584653,0.01621757,0.03485940,0.00118366,0.04882907,0.17330313,0.00861635,0.00224098,0.00120631,0.00102025,0.00974390,0.02684315,0.00488207,0.00235764,0.00939964,0.00060895,0.03771317,0.00162021,0.00347020,0.00106990,0.00806779,0.00464563,0.04962803,0.01617109,0.00275833,0.00076599,0.01768788,0.03417577,0.00432499,0.00208843,0.08889362,0.00287403,0.00418930,0.00865147,0.05686267,0.00360512,0.00899507,0.02919426,0.00305012,0.01128991,0.00255894,0.00787675,0.00217794,0.00302975,0.02552129,0.00218923,0.00185053,0.00841303,0.19743092
NetTalk	Minecraft,0.00179205,0.00467958,0.02014693,0.00592394,0.08031489,0.00622051,0.00535761,0.00505077,0.00150100,0.00151914,0.00813408,0.02512062,0.00727799,0.02154895,0.02609601,0.00095131,0.03127535,0.01337099,0.00498892,0.00565861,0.01494460,0.00288614,0.04961518,0.07159976,0.00670586,0.01318453,0.00388701,0.00880125,0.06105548,0.03127388,0.00319273,0.01604437,0.01093962,0.00583416,0.05109081,0.00940002,0.01075583,0.03472163,0.00437139,0.00441026,0.02324714,0.01677010,0.00765547,0.01149667,0.16668253,0.00151157,0.02017708,0.00212972,0.05868598
PureVPN	QQ,0.00498019,0.07634603,0.03102399,0.00602139,0.02572943,0.02490716,0.00387620,0.00340725,0.00361400,0.00455681,0.01233157,0.01435564,0.02690178,0.00330631,0.00310266,0.00096760,0.00609982,0.00735396,0.00338440,0.00160810,0.09705152,0.00282328,0.03006632,0.03944837,0.02171541,0.00460510,0.00851807,0.03698831,0.00082079,0.00184070,0.04718305,0.00299384,0.00207807,0.01026819,0.00675686,0.00661192,0.02545410,0.17705444,0.05978073,0.01388832,0.00509990,0.04015578,0.00381102,0.00620782,0.05134692,0.00718455,0.00244844,0.00600001,0.01792388
Hangouts	PureVPN,0.00259150,0.05899078,0.01458240,0.00950353,0.02029791,0.02063579,0.00155840,0.00314295,0.00557224,0.00476559,0.00743297,0.02454466,0.01275682,0.00387227,0.01287878,0.00560270,0.02180296,0.01399227,0.00494617,0.01390015,0.03515976,0.00451055,0.01897197,0.04296511,0.01061503,0.00456925,0.00405115,0.00476403,0.00211964,0.00065901,0.00448151,0.00680563,0.00517831,0.00992164,0.04560520,0.01647047,0.18617436,0.09164516,0.01032775,0.00946315,0.00621170,0.01078431,0.00159833,0.00351594,0.15916588,0.00602697,0.00416708,0.00399854,0.02670173
SayHi	SayHi,0.00534937,0.01437193,0.01574840,0.00279068,0.06952329,0.11947136,0.01440134,0.02233610,0.00211639,0.00330294,0.03891130,0.02910840,0.02208523,0.00176154,0.00544554,0.00077573,0.01602532,0.00347059,0.00858780,0.00332051,0.00821453,0.00139299,0.03035271,0.05153879,0.00362160,0.00397231,0.01312040,0.04385031,0.00232189,0.00301213,0.00458866,0.00822435,0.00754796,0.01416147,0.01562875,0.01988427,0.00420445,0.09866254,0.00527932,0.00937109,0.00377335,0.02082018,0.00139932,0.01129767,0.15603912,0.00631957,0.00405376,0.00286187,0.04558085
GoogleMap	SayHi,0.00678357,0.01882391,0.03566414,0.00831999,0.01390708,0.00807697,0.00250023,0.00284918,0.02870414,0.00474029,0.00450965,0.02288702,0.00579755,0.00586376,0.02151109,0.00481246,0.01817317,0.01405844,0.00923589,0.01844746,0.02852974,0.00861874,0.02351119,0.10346252,0.01797095,0.00217595,0.00213965,0.00238527,0.00341533,0.00091626,0.00863575,0.00954008,0.00512322,0.00783836,0.05473615,0.00781606,0.02652959,0.12116140,0.08107206,0.00953122,0.00995126,0.01680878,0.00234561,0.00452615,0.14371820,0.00470403,0.00583611,0.00505132,0.02628306
80sMovie	6Rooms,0.04723079,0.26567914,0.08251774,0.00317386,0.00891841,0.07606476,0.01494211,0.00420881,0.00077130,0.00093094,0.00640828,0.01669650,0.02238590,0.00407295,0.01111383,0.00483298,0.01272049,0.00200003,0.00366968,0.00639559,0.00291146,0.00388284,0.01746706,0.00977508,0.01766459,0.00072779,0.00603177,0.00470575,0.00213578,0.00117954,0.06181248,0.00203871,0.00603258,0.01546765,0.01062705,0.00482499,0.00357186,0.10692246,0.01952126,0.02163804,0.00583243,0.00584006,0.00135359,0.00212060,0.01479763,0.00095743,0.00179790,0.02470810,0.02891943
Palringo	QQ,0.00495763,0.11902662,0.00614476,0.00066111,0.02486758,0.03313845,0.01741814,0.00414986,0.00183165,0.00102016,0.00429019,0.04438992,0.00625800,0.00347305,0.00742026,0.00584808,0.03403988,0.00839849,0.00328407,0.00268383,0.02718468,0.00727708,0.01870105,0.01869922,0.02475257,0.00088192,0.00804221,0.00355752,0.00055448,0.00272753,0.00496993,0.01153100,0.00575529,0.02702807,0.00813353,0.02104760,0.00513500,0.20958779,0.06631008,0.02741335,0.00344574,0.02882693,0.00127112,0.00225258,0.06157058,0.00441476,0.00273046,0.00482705,0.05806917
Sogou	QQ,0.00190014,0.00903526,0.01446431,0.00400921,0.09680019,0.02352743,0.00943589,0.00554164,0.00405774,0.02037130,0.00552414,0.04264956,0.00441567,0.00388327,0.00727734,0.00196220,0.01405077,0.01808569,0.00241649,0.00205502,0.02631102,0.00267518,0.02672264,0.04594760,0.04909115,0.00284172,0.03284851,0.02042698,0.00817339,0.00845406,0.03515686,0.00854737,0.00324554,0.02084853,0.00396580,0.07300053,0.01631008,0.19268571,0.00646903,0.01122747,0.01943970,0.04002122,0.00234983,0.00497252,0.02759720,0.00217793,0.00530417,0.00216723,0.00955777
FrostWire	SayHi,0.00272646,0.01635546,0.00983483,0.01154731,0.04312281,0.00757946,0.00404334,0.00400985,0.00942784,0.00525621,0.00628735,0.03215738,0.00696404,0.00583057,0.01260741,0.00318304,0.02199759,0.01347840,0.00741988,0.01031683,0.04578294,0.00652470,0.02683246,0.11531609,0.01387734,0.00436190,0.00287952,0.00325751,0.00224618,0.00108694,0.00329408,0.01191040,0.00728620,0.01034885,0.05616454,0.00953846,0.02746322,0.11966897,0.02294029,0.00637943,0.00725054,0.02602810,0.00279697,0.00492765,0.18919676,0.00469302,0.00746303,0.00382308,0.02251477
GooglePlay	GooglePlay,0.00929786,0.00459469,0.03276561,0.00173895,0.02264864,0.01650854,0.00351655,0.00125913,0.00429242,0.00102322,0.00192555,0.01785488,0.00195013,0.00313022,0.02782427,0.00078238,0.21255058,0.00275595,0.01446652,0.00149620,0.00463053,0.00508879,0.03368363,0.06648268,0.00249979,0.00117975,0.00594807,0.00429123,0.05935608,0.00430367,0.03160238,0.00919894,0.01227463,0.00267046,0.07813327,0.00379067,0.00948685,0.00854714,0.00478650,0.00511382,0.00718337,0.00696734,0.00448708,0.00174518,0.02895609,0.00159765,0.00256195,0.01401584,0.19703433
QQReader	QQ,0.00199389,0.09741324,0.00727151,0.00204106,0.09626800,0.01506310,0.03695854,0.00621977,0.00054451,0.00079271,0.01939624,0.04112927,0.00962939,0.00221161,0.00802492,0.00943199,0.03785524,0.00337407,0.00272530,0.00307568,0.00660485,0.00770283,0.01706177,0.01093269,0.02957784,0.00056202,0.00298808,0.00189726,0.00071026,0.00156759,0.00666884,0.00163016,0.01347848,0.02815987,0.00882020,0.00175631,0.00259564,0.19743633,0.11031021,0.01764426,0.00890352,0.03137964,0.00117623,0.00090173,0.07191595,0.00061813,0.00106575,0.00477893,0.00973458
SayHi	SayHi,0.00221523,0.00912810,0.01022096,0.00572486,0.00875363,0.00481973,0.00140687,0.00329208,0.00251776,0.00179528,0.00296870,0.02437543,0.00986457,0.00895471,0.03464460,0.01006659,0.08965275,0.02265693,0.00770849,0.03135142,0.03712133,0.00883715,0.01714313,0.01858611,0.01169947,0.00641594,0.00394869,0.00283781,0.00487724,0.00340874,0.00171808,0.00783519,0.00494738,0.00743760,0.08974181,0.01029538,0.18289325,0.05638960,0.02618001,0.00879401,0.00659917,0.01344009,0.00721960,0.00373911,0.14305076,0.00267095,0.00730702,0.00159030,0.01115640
PureVPN	PureVPN,0.00272143,0.07697212,0.01617117,0.00599275,0.02078860,0.03723263,0.00164872,0.00518777,0.00418201,0.00531815,0.01255339,0.02300584,0.01843823,0.00327149,0.00856732,0.00355165,0.01762148,0.00928256,0.00427405,0.00690632,0.03861949,0.00265158,0.01136940,0.02026241,0.01253612,0.00244702,0.00811480,0.01812443,0.00271693,0.00086388,0.00867478,0.00643570,0.00391197,0.01169062,0.01950733,0.03181153,0.25695942,0.07139948,0.01397139,0.01168759,0.00472369,0.01133724,0.00308271,0.00495733,0.09703105,0.00786565,0.00312666,0.00463686,0.02579524
SayHi	SayHi,0.01106280,0.06329742,0.02176884,0.00545234,0.01199436,0.03039144,0.00240879,0.00417387,0.02884024,0.00758136,0.00861999,0.02504497,0.01434122,0.00297656,0.00752386,0.00572039,0.00777138,0.00918880,0.00617077,0.00837254,0.05531932,0.00788669,0.01125040,0.04138806,0.02377715,0.00138942,0.00507879,0.00562314,0.00279581,0.00075734,0.01073734,0.00623295,0.00346501,0.01277787,0.01041059,0.02340525,0.04372697,0.12049088,0.02828029,0.01852378,0.00675291,0.01689209,0.00127733,0.00492077,0.19468169,0.01040300,0.00309135,0.00574633,0.04021552
Google+	SayHi,0.00211616,0.03604288,0.00446847,0.00322413,0.01898345,0.03519541,0.00962394,0.00576001,0.00536326,0.00614411,0.01253025,0.04857336,0.02970810,0.00312610,0.00907830,0.00847603,0.03881741,0.01167272,0.00465987,0.00465619,0.09523072,0.02412277,0.01665690,0.01042496,0.01853570,0.00200567,0.01112627,0.01036115,0.00144017,0.00187658,0.00236521,0.00461164,0.00288915,0.01955892,0.01191517,0.03111862,0.03581760,0.12110608,0.00820376,0.01545013,0.00241126,0.02694382,0.00193075,0.00976347,0.18327202,0.01683431,0.00385878,0.00365965,0.00828861
PureVPN	PureVPN,0.00123079,0.06534033,0.01664810,0.00513814,0.02066101,0.03778895,0.00187450,0.00561089,0.00306442,0.00424911,0.01037095,0.01838323,0.01484225,0.00373988,0.00607827,0.00239012,0.02004463,0.00730760,0.00391997,0.00462749,0.03712201,0.00213478,0.01073576,0.00954188,0.01548917,0.00211774,0.01145405,0.02755608,0.00311716,0.00114622,0.01548991,0.00618606,0.00367983,0.00949640,0.01594735,0.03615504,0.31924053,0.07584440,0.02365635,0.01151915,0.00453650,0.01399504,0.00502240,0.00511807,0.04982713,0.00481825,0.00298060,0.00418471,0.01857681
QQ	QQ,0.00559068,0.03446751,0.02950567,0.00222029,0.02168484,0.02261529,0.00516408,0.00457943,0.00274459,0.00852572,0.00836277,0.02167265,0.01147321,0.00260582,0.00350321,0.00077028,0.00393824,0.00472566,0.00214629,0.00172629,0.08598672,0.00170262,0.01211976,0.03251073,0.05459490,0.00089868,0.00622033,0.00913550,0.00162022,0.00096232,0.02372614,0.00554667,0.00140348,0.02003622,0.00394551,0.01414834,0.02592268,0.30383509,0.05634179,0.01173082,0.00458088,0.02873955,0.00136013,0.00555178,0.06335043,0.00427361,0.00337744,0.00291995,0.01543522
