Actual,Hermann_TF,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Repubblica	Repubblica	0,0,0,0,0.00229654,0.00000111,0.00005853,0,0.00000011,0,0,0.00001925,0.00401325,0.00000809,0,0,0,0.00000001,0,0,0,0.00009231,0,0.00000033,0.00000003,0,0,0.00000065,0.00000447,0,0,0,0,0,0.00112236,0,0.00000012,0.00004574,0.00000281,0.03854765,0.00017152,0,0.95158143,0,0,0.0020337,0,0,0
SayHi	SayHi	0.00003269,0.00002432,0.00004351,0.01690217,0.00011157,0.00001735,0.00001197,0.0006726,0.00001117,0.00007772,0.00012672,0.00000535,0.0309897,0.00322014,0.00022448,0.00010967,0.00023318,0.00124164,0.00011233,0.00001371,0.00007428,0.00093782,0.00020428,0.00155203,0.03788957,0.00416313,0.00019362,0.00002155,0.00005812,0.00020174,0.00017281,0.00000367,0.00024099,0.00021611,0.00006504,0.08795032,0.00007697,0.00000908,0.00025734,0.00000204,0.00047865,0.00017118,0.00002731,0.00033535,0.00000843,0.80622669,0.00177049,0.00122216,0.00128723
SayHi	QQ	0.00003686,0.01170932,0.00678271,0.0000003,0.00319862,0.03234521,0.00088818,0.04405094,0.00019366,0.00000239,0.00011868,0.00121449,0.00737291,0.00595829,0.00000005,0.00004759,0.00000257,0.00213134,0.00008247,0.00002846,0.0000017,0.0702728,0.00000049,0.00192949,0.00744772,0.0097405,0.00000003,0.00259534,0.00951212,0.00000227,0.00000001,0.0032026,0.00001234,0.00001324,0.00523003,0.00037341,0.00325829,0.07983405,0.00261013,0.5025077,0.01631003,0.00000237,0.00535477,0,0.00074489,0.16264759,0.00018988,0.00000015,0.00004102
QQ	QQ	0.00014901,0.15837465,0.11352634,0.00000003,0.00024277,0.04095929,0.0005253,0.06333656,0.00001619,0.00000175,0.00000143,0.00118673,0.00016783,0.00031842,0,0.00000472,0.00000047,0.00004791,0.00003497,0.0000018,0.00000008,0.00643316,0.00000005,0.00013214,0.00011685,0.00876039,0,0.00009578,0.00031741,0.00000054,0,0.00836175,0.00000209,0.00000087,0.00024758,0.00004121,0.00010948,0.01482905,0.00013626,0.55859485,0.0160528,0.00000024,0.00560684,0,0.00001256,0.00115354,0.00002146,0.00000001,0.00007682
QQ	Repubblica	0,0,0,0,0.0000018,0,0.0003091,0,0,0,0,0,0.00000002,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000061,0,0,0,0,0.00011304,0.00000037,0,0.99954934,0,0,0.00002569,0,0,0
Repubblica	Repubblica	0,0,0,0,0.00000064,0.00000725,0.00000003,0,0.00000036,0,0,0.00000001,0.00000347,0.00000085,0,0,0,0.00000018,0,0,0,0.00001107,0,0.00000002,0.00001217,0,0,0.00000004,0.00000005,0,0,0.00000001,0,0,0.00000053,0,0,0.00000002,0.00000003,0.00089165,0.00000002,0,0.99906821,0,0,0.00000339,0,0,0
eBay	eBay	0,0.00000001,0,0,0,0,0,0.99947918,0,0,0,0,0.00000365,0,0,0.00001505,0,0.00001487,0.00000002,0,0.00000005,0,0,0.00048651,0.00000001,0,0,0,0,0,0.00000001,0,0,0,0,0.00000021,0,0,0,0,0,0.00000001,0,0.0000004,0,0.00000002,0,0,0
GoogleMap	GoogleMap	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999998,0,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0,0.9944193,0.00000226,0,0.00000022,0.00000084,0.00000003,0.00001987,0.00000001,0,0,0.00000024,0.00002148,0.00000549,0,0,0,0.00000003,0,0,0,0.00000101,0,0.00000015,0.00000012,0.0000008,0,0.00000006,0.00000218,0,0,0.00000008,0,0,0.00000044,0,0.00000286,0.00000172,0.00000301,0.0054926,0.00000084,0,0.00000118,0,0.00000003,0.00002295,0.00000021,0,0
Shadowsocks	PureVPN	0.00008087,0.01904264,0.01546228,0.00000317,0.00883077,0.02770595,0.00226995,0.01836541,0.00028989,0.00014245,0.00005491,0.00170177,0.00580814,0.00363176,0.00000044,0.00015831,0.00000388,0.00133774,0.00035355,0.00003542,0.00000687,0.03462415,0.00000224,0.00329953,0.00938624,0.01339609,0.00000163,0.00113621,0.00499557,0.00000998,0.00000027,0.00577893,0.00004234,0.00002703,0.0024477,0.00152372,0.00565468,0.32109282,0.00256352,0.28342053,0.02752227,0.00001491,0.01248509,0.00000007,0.00074577,0.16396615,0.00049399,0.00000647,0.00007594
QQ	QQ	0,0.00000007,0.00000008,0,0.0733256,0.00270473,0.00222871,0.00015961,0.00013468,0,0,0.04586582,0.00946266,0.01110986,0,0,0,0.00001373,0,0,0,0.0080851,0,0.00128273,0.00026525,0.00008034,0,0.00030782,0.00474241,0,0,0.00034431,0.0000001,0,0.00738083,0.00000003,0.00222676,0.00100027,0.0002676,0.55279422,0.0019254,0,0.0884049,0,0.0003317,0.18553744,0.00001725,0,0.00000001
HidemanVPN	HidemanVPN	0.00004751,0.00026011,0.00075005,0.00000108,0.00100719,0.00044735,0.00039551,0.00012313,0.00008179,0.00001404,0.00063466,0.00102704,0.0146721,0.00217872,0.00000025,0.00000313,0.00003284,0.00113867,0.00010657,0.00005404,0.00002718,0.65487602,0.00000232,0.00026688,0.00080354,0.00076334,0.00000012,0.00045989,0.00037414,0.00001517,0.00000002,0.00080028,0.00004938,0.0000027,0.00200922,0.00755969,0.03752528,0.00159365,0.00026211,0.26851178,0.00018753,0.0000034,0.00022068,0,0.00008285,0.00030109,0.00021836,0.00000088,0.00010668
InterVoip	InterVoip	0.00005922,0.0000849,0.0002496,0.00003974,0.0002611,0.00036075,0.00000642,0.00150377,0.00000088,0.00011095,0.00000326,0.00000665,0.00261141,0.00001376,0.0000748,0.00143035,0.00006997,0.01177967,0.00044627,0.012585,0.00005176,0.0006852,0.00013609,0.0135071,0.07089234,0.00003043,0.40354607,0.0000138,0.0000048,0.00003809,0.00002503,0.00008701,0.00406406,0.00014573,0.00016436,0.2641822,0.00010201,0.16296503,0.00000622,0.00034569,0.0170435,0.00010042,0.00080073,0.00003704,0.00000037,0.02759446,0.00000453,0.00171785,0.00000959
Shadowsocks	PureVPN	0.00003074,0.00134578,0.02054924,0.00000036,0.00108608,0.02215552,0.00007706,0.00101156,0.00001171,0.0000039,0.00009638,0.0000519,0.02025299,0.0004491,0.00000007,0.00001179,0.00000179,0.00008721,0.00345874,0.00002084,0.00000032,0.17846886,0.000001,0.00152434,0.00468505,0.00257041,0.00000005,0.00009721,0.00012642,0.00000827,0.00000002,0.00271991,0.00001565,0.00006462,0.00026636,0.00009367,0.00114243,0.68208376,0.00088337,0.0318604,0.00265017,0.00000234,0.00127641,0,0.00001747,0.01861957,0.00008918,0.00000233,0.00002768
PaltalkScene	QianXunYingShi	0,0.40724814,0.00002463,0,0.00000339,0.10372461,0,0.03562753,0,0,0,0,0.00064519,0,0,0.00000001,0.00000042,0.00000001,0.00000425,0.00002902,0,0,0,0.01726747,0.00000026,0.00805513,0,0,0,0,0,0,0.00000033,0.00004908,0.00028362,0.01187001,0.00000921,0,0.41514418,0,0.00001236,0,0.00000003,0,0,0.00000112,0,0,0
PureVPN	PureVPN	0.00003202,0.00022837,0.00503461,0.00001341,0.00305982,0.00509516,0.00000688,0.00395221,0.00000106,0.00024864,0.00001174,0.00000617,0.00096138,0.00008886,0.00000758,0.00091015,0.00000237,0.00454184,0.00100672,0.00035536,0.00009801,0.00162993,0.00006671,0.00294531,0.0105392,0.00128079,0.00004088,0.00000518,0.0000055,0.00003687,0.00002147,0.00135357,0.00018236,0.00005904,0.0000946,0.0045871,0.00052862,0.8914005,0.00020564,0.01879087,0.01398114,0.00011024,0.00145302,0.00002907,0.0000021,0.02488587,0.00001102,0.00007614,0.00001491
Repubblica	QQ	0,0,0.0000001,0,0.00257818,0.00027549,0.00017955,0.00042882,0.00000228,0,0,0.00289539,0.02597463,0.00591839,0,0,0,0.00000223,0,0,0,0.00318271,0,0.00009337,0.00121646,0.00000062,0,0.00068563,0.05010772,0,0,0.00003521,0,0,0.00311686,0,0.00857918,0.17030852,0.0001317,0.70973259,0.0030661,0,0.01063588,0,0.00000004,0.00085058,0.00000176,0,0
QQ	QQReader	0.00011609,0.00833586,0.01178245,0.00012709,0.18128622,0.0014197,0.00003227,0.00332751,0.0000046,0.00034358,0.00000989,0.0000376,0.0070284,0.00066933,0.00010708,0.01062745,0.00004967,0.05704087,0.006658,0.00471335,0.00389777,0.00176396,0.00043868,0.0122803,0.10404583,0.00161505,0.0002255,0.00002065,0.00003369,0.00017215,0.00054056,0.00220263,0.00124909,0.00011345,0.00030288,0.02159455,0.00081286,0.21022015,0.00026157,0.02296256,0.24876708,0.00100981,0.00801627,0.00029,0.00000092,0.06254846,0.00000689,0.00083244,0.00005725
6Rooms	6Rooms	0.00006898,0.9945446,0.00341256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000002,0,0,0,0,0,0.0019667,0,0,0,0,0,0,0,0.00000302,0.00000262,0,0,0,0,0,0,0,0.00000132
PureVPN	PureVPN	0,0.0000025,0.00001698,0,0.00000111,0.00001942,0,0.00000133,0,0,0,0,0.00000014,0.00000003,0,0,0,0.00000007,0.00000004,0.00000001,0,0.0000007,0,0.0000018,0.00000186,0.00000061,0,0,0,0,0,0.00000107,0,0,0.00000003,0.00000047,0.00000007,0.9999108,0.00000101,0.0000091,0.00001936,0,0.00000041,0,0,0.00001107,0,0,0
Google+	SayHi	0.00013198,0.03608826,0.01925769,0.00000139,0.00650348,0.02511946,0.00185649,0.02130188,0.0006701,0.00000682,0.00008718,0.00220721,0.00453822,0.01042209,0.00000024,0.00004708,0.00001845,0.00052415,0.00017,0.00002716,0.00000124,0.02205969,0.00000126,0.00120062,0.00395926,0.00710662,0.00000012,0.00230503,0.02020212,0.00001777,0.00000011,0.00832688,0.00002692,0.00002001,0.01003767,0.00024432,0.02630013,0.02510721,0.00390505,0.13157456,0.00612017,0.00000519,0.00671257,0,0.00090003,0.5942518,0.00045354,0.0000004,0.00018038
Anghami	Anghami	0.00000021,0.0000034,0.00000649,0,0.49650882,0.00029117,0.00044015,0.00346866,0.00011664,0,0.00000001,0.00014609,0.01819361,0.00180896,0,0.00000002,0,0.00010189,0.00000008,0.00000011,0,0.00106772,0,0.00030025,0.00894424,0.00002771,0,0.00012951,0.00085533,0,0,0.00024601,0.00000046,0.00000041,0.01661185,0.00003202,0.00030143,0.00886819,0.00033639,0.41519363,0.00356188,0.00000006,0.01289569,0,0.00004717,0.00949008,0.00000361,0,0.00000003
IFengNews	80sMovie	0.00000002,0,0.99470884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0.00005005,0,0,0,0,0.00000002,0.00001592,0,0,0,0,0,0,0,0.00000117,0.00522387,0,0,0,0,0,0,0,0.00000008
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Narutom	PureVPN	0.00017864,0.0004829,0.0905536,0.00012423,0.03403762,0.01953498,0.00036774,0.00615576,0.00000848,0.00051285,0.00001757,0.00004878,0.00654722,0.00025786,0.00012566,0.04019671,0.00006602,0.07820789,0.00484353,0.02772859,0.00211317,0.00570413,0.00044643,0.00813971,0.02528547,0.00351325,0.00031574,0.0000304,0.00003385,0.00035201,0.0005035,0.01230612,0.00090678,0.00072998,0.00051721,0.07296241,0.00057769,0.24763088,0.00027288,0.01191887,0.22896195,0.00259619,0.00227149,0.00032085,0.00000218,0.06108581,0.00001301,0.00043451,0.00005685
PureVPN	PureVPN	0.00000001,0.00000415,0.000063,0,0.00006316,0.000018,0,0.00001555,0,0.00000007,0,0,0.00000611,0.00000007,0,0.0000038,0,0.0000334,0.00000779,0.00000038,0.00000011,0.00000255,0.00000001,0.00009648,0.0001327,0.00000102,0,0,0,0.00000001,0.00000001,0.0000031,0.00000009,0.00000004,0.00000011,0.00014553,0.00000032,0.99847002,0.00000008,0.00010742,0.00045789,0.00000016,0.00000295,0,0,0.00036384,0,0.00000004,0
Go90	QQ	0,0.00000001,0,0,0.00700985,0.00001131,0.00002164,0.00000051,0.00001014,0,0,0.0415606,0.0000932,0.00013989,0,0,0,0.00000013,0,0,0,0.03470755,0,0.00000009,0.00007901,0.00000104,0,0.00000491,0.00003693,0,0,0.00002685,0,0,0.03316005,0,0.0000086,0.13167776,0.00000883,0.70798753,0.01385887,0,0.0090918,0,0.00000007,0.02050283,0.00000001,0,0
Hooq	Hooq	0.00001744,0.00001258,0.00322073,0.00002619,0.00722386,0.00006484,0.00000183,0.00184606,0.00000131,0.00009381,0.00000341,0.0000034,0.00248262,0.00001837,0.00002546,0.00103794,0.00002369,0.01368744,0.00133253,0.04902546,0.00054877,0.00005795,0.00145773,0.52023643,0.10600176,0.00007315,0.00003662,0.00000578,0.00000362,0.00004682,0.00103199,0.00068636,0.00202505,0.00001898,0.00006161,0.12526781,0.0000212,0.05026476,0.00001333,0.00128997,0.00047339,0.0002126,0.00012314,0.00004699,0.0000001,0.10958329,0.00000157,0.00025748,0.00000279
Shadowsocks	PureVPN	0.00000003,0.00002686,0.00586205,0,0.00001681,0.00202813,0.00000011,0.00001117,0,0,0.00000006,0.00000006,0.00567041,0.00000203,0,0,0,0.00000006,0.00020359,0.00000002,0,0.06331992,0,0.00003508,0.00013009,0.00004686,0,0.00000012,0.0000001,0,0,0.0000723,0.00000001,0.00000006,0.00000111,0.00000013,0.00001489,0.9182695,0.00000275,0.00316167,0.00010487,0,0.00002298,0,0,0.00099608,0.00000006,0,0.00000001
PureVPN	QQ	0.00003502,0.02362824,0.01215144,0.00000039,0.00962843,0.02665905,0.00101185,0.01471243,0.00019631,0.00000303,0.00002242,0.00140246,0.00555971,0.00376827,0.00000008,0.00005756,0.00000307,0.00092926,0.0001225,0.00002241,0.00000151,0.03635724,0.00000058,0.00209395,0.00785623,0.0089559,0.00000005,0.00098575,0.00424665,0.00000284,0.00000003,0.00438909,0.00001442,0.00001208,0.00243279,0.0012947,0.00520225,0.2102738,0.00221261,0.38985868,0.02615745,0.00000386,0.00936191,0,0.00035891,0.18775825,0.00021545,0.00000025,0.00003883
6Rooms	6Rooms	0.00000036,0.98502127,0.00001516,0.00000003,0.00002197,0.00002291,0.00000154,0.00000812,0.00000136,0.00000001,0.00000014,0.00000119,0.00557331,0.00000219,0.00000001,0.00003323,0.00000348,0.00077703,0.00000018,0.00001014,0.00002769,0.00000137,0.00000005,0.00028256,0.00002372,0.00000331,0,0.00000296,0.00004268,0.00000002,0,0.00000199,0.00000227,0.00000005,0.00000498,0.00047122,0.00000162,0.0025718,0.00000152,0.00000146,0.0000033,0.00000002,0.00003559,0,0.00000112,0.00502392,0.00000099,0.00000001,0.00000016
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SayHi	HotSpot	0,0.00000318,0,0,0.00000036,0.00004601,0,0.01436741,0,0,0,0,0.00003593,0,0,0.00039893,0.00000001,0.0026184,0.10645826,0.00002054,0.00000018,0,0,0.00007953,0.57696441,0,0,0,0,0.00000067,0,0,0.00000007,0.00000001,0.00000011,0.05819609,0,0.00000894,0,0.00000001,0,0.00000041,0,0,0,0.24080053,0,0,0
Sogou	Sogou	0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999997
HidemanVPN	QQ	0.00009308,0.01778919,0.00826624,0.00000145,0.01003731,0.08447533,0.00233497,0.02876036,0.00028598,0.0000068,0.00002821,0.00160579,0.00787489,0.00313932,0.00000035,0.00033088,0.00001734,0.00169415,0.00021705,0.00004291,0.00001016,0.02695648,0.00000176,0.00228086,0.05487381,0.00529219,0.00000018,0.00119113,0.00293294,0.00000716,0.00000013,0.00395924,0.00004969,0.00001736,0.00254128,0.00143482,0.00550728,0.07129959,0.00189943,0.41135587,0.01225158,0.00001026,0.00942258,0,0.00017615,0.2191954,0.00026952,0.00000068,0.00006084
GooglePlay	SayHi	0.00029525,0.01910703,0.00315384,0.00030678,0.00292108,0.01184225,0.0003724,0.02476428,0.00004625,0.00016174,0.00020019,0.00013459,0.02630071,0.00017605,0.00105228,0.01966619,0.00170432,0.05234817,0.01917688,0.00376023,0.0043653,0.0010864,0.00030808,0.0095798,0.07389798,0.00085027,0.00023179,0.00014757,0.00043503,0.00172499,0.00143231,0.00037027,0.0026402,0.00054074,0.00354196,0.28924913,0.00112411,0.02024279,0.00019846,0.00522415,0.00336574,0.00410182,0.00130184,0.00024459,0.00000892,0.38509275,0.0000322,0.00110738,0.00006292
Minecraft	Minecraft	0,0.00000001,0.00000001,0,0.00000016,0.00000002,0,0.00000005,0,0,0,0,0.00000007,0,0,0.00000004,0,0.00001222,0.00000036,0.00000003,0.00000039,0,0,0.00000132,0.00000029,0,0.00000002,0,0,0.99998394,0.00000001,0,0.00000001,0,0,0.00000034,0,0.00000062,0,0,0.00000005,0.00000001,0,0.00000001,0,0.00000001,0,0.00000001,0
GroupMe	GroupMe	0,0.00000012,0.00008732,0.00000072,0.00022249,0.00000865,0,0.09434472,0,0,0,0,0.0000868,0,0.00001042,0.00354747,0.00000459,0.00002474,0.63150505,0.00024784,0.00007294,0.00002719,0.00000415,0.00271212,0.00005911,0.00000038,0.00000024,0,0,0.00000793,0.00005471,0,0.00018171,0.00000387,0.00000095,0.11802167,0.00000063,0.00000019,0.0000001,0.00000009,0.00002836,0.00009888,0.00000008,0.00001532,0,0.14860988,0,0.00000858,0
QQReader	QQReader	0.00001843,0.00024495,0.00077691,0.00001401,0.00405583,0.00037683,0.00000356,0.00237766,0.00000073,0.00005455,0.00000157,0.00000597,0.00136207,0.00003642,0.00006806,0.00308352,0.00000789,0.00130807,0.00105717,0.00065398,0.00059017,0.00109295,0.00006965,0.00369206,0.02079463,0.00028032,0.0000358,0.00000472,0.00000293,0.00002733,0.00008583,0.00024279,0.0002857,0.0000428,0.00015107,0.00238026,0.00009126,0.21664,0.00001095,0.10390727,0.6157237,0.0005354,0.00217151,0.00004605,0.00000015,0.01542693,0.000002,0.00015215,0.00000545
PureVPN	QQ	0.00001968,0.01706219,0.0104692,0.00000018,0.00760322,0.02166697,0.00081114,0.01160213,0.000113,0.00000192,0.00001207,0.00097608,0.00407028,0.00271538,0.00000003,0.00003746,0.00000103,0.00065651,0.00008623,0.00001455,0.00000074,0.02987079,0.00000032,0.00161116,0.00675472,0.00757159,0.00000002,0.00064793,0.00300519,0.0000015,0.00000002,0.00342806,0.00000866,0.00000679,0.00173488,0.00092486,0.00401724,0.28542086,0.00154899,0.36961358,0.02511701,0.00000214,0.00817596,0,0.00023997,0.17221504,0.00014149,0.00000014,0.0000211
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	IFengNews	0.0000007,0.00190387,0.08779981,0,0.00081921,0.05969711,0.00042039,0.00078989,0.00001703,0.00000001,0.00000056,0.00072404,0.00024652,0.00179951,0,0.00000006,0,0.00000019,0.00000689,0.00000008,0,0.04034601,0,0.00001555,0.00154954,0.40046126,0,0.00065502,0.00281278,0,0,0.01559219,0.00000138,0.00000001,0.00265501,0.0000039,0.00096816,0.0415109,0.00080894,0.05220539,0.00238163,0,0.01534361,0,0.00006355,0.26837576,0.00002208,0,0.00000146
IFengNews	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000314,0,0.99326481,0,0,0,0,0,0.00673205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00001052,0.00499805,0.0039913,0.00000006,0.00215214,0.038377,0.0004721,0.00515043,0.00006756,0.00000069,0.0000073,0.00047054,0.00280912,0.00116712,0.00000002,0.00001153,0.00000308,0.00020255,0.00002266,0.00000691,0.00000014,0.00803883,0.00000008,0.00037245,0.0027218,0.00289843,0,0.00039148,0.00182415,0.00000047,0,0.00208879,0.0000028,0.00000214,0.00070627,0.00013332,0.00128187,0.03197855,0.00070201,0.85627832,0.0034351,0.00000049,0.00307152,0,0.00012687,0.02394349,0.00006783,0.00000003,0.0000121
SayHi	SayHi	0.00008635,0.00095105,0.00522127,0.00006538,0.0143923,0.00318388,0.00001974,0.00959969,0.00000424,0.00024615,0.00000937,0.000035,0.00583015,0.00023738,0.00008066,0.00514033,0.00003894,0.04605839,0.00530468,0.00184816,0.0013703,0.00170364,0.00031101,0.02881489,0.02450629,0.00102935,0.0001642,0.00001886,0.00001453,0.00013609,0.00041282,0.00325503,0.00065046,0.00011429,0.0004233,0.22130068,0.00118413,0.20776571,0.00008028,0.01720679,0.03535004,0.00079283,0.00453778,0.0002091,0.00000112,0.34998325,0.00001555,0.00028149,0.00001308
LRR	Repubblica	0,0,0,0,0.00056925,0.00567658,0.00048357,0,0.0000002,0,0,0.00020593,0.00255514,0.00030152,0,0,0,0.00000013,0,0,0,0.00146541,0,0.00000008,0.00001023,0,0,0.00068696,0.0006087,0,0,0.00000072,0,0,0.00038284,0,0.00000618,0.00002965,0.00000076,0.05671698,0.00061882,0,0.85705899,0,0,0.07262134,0.00000002,0,0
Narutom	Narutom	0,0.00000003,0.00000048,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000007,0.00000013,0.00000551,0,0,0,0,0,0.99999228,0,0,0,0,0,0,0.00000001,0.00000001,0,0,0.00000147,0,0,0,0,0,0
HidemanVPN	QQ	0.0000078,0.00265433,0.00206639,0.00000006,0.00097447,0.00411248,0.00081085,0.00213253,0.000059,0.00000051,0.00000542,0.00037,0.000672,0.00061852,0.00000001,0.00000382,0.00000054,0.00018176,0.00002916,0.00000329,0.00000017,0.21045411,0.0000001,0.00011827,0.00520182,0.00206002,0.00000001,0.00039958,0.00064042,0.00000048,0,0.00067732,0.00000261,0.00000135,0.00056473,0.00014791,0.00172032,0.07154342,0.00038321,0.67242178,0.00271922,0.0000005,0.00113248,0,0.00007224,0.0149205,0.00010578,0.00000003,0.00000868
LRR	QQ	0.00056363,0.05982523,0.01963118,0.00001067,0.01503353,0.02920702,0.04389693,0.04911358,0.00224466,0.000089,0.00044581,0.00602584,0.03206453,0.00988173,0.00000232,0.0002188,0.00009447,0.0003584,0.00038138,0.00012843,0.00000786,0.01346247,0.00000669,0.0018083,0.01680606,0.01802556,0.00000123,0.05884,0.020405,0.00003454,0.00000024,0.01539852,0.00022174,0.00005675,0.00688014,0.0007437,0.00720314,0.04958453,0.04679541,0.39532538,0.02068207,0.00002473,0.01166519,0.00000001,0.00300883,0.04075082,0.00234551,0.0000041,0.00069431
BaiDu	PaltalkScene	0,0.02281707,0.00044466,0,0.0004868,0.00522356,0,0.14052418,0,0,0,0,0.00064405,0,0,0.00230407,0.00000012,0.01359539,0.00001368,0.00000233,0.00000001,0.00000022,0,0.03627636,0.04215539,0.00006988,0,0,0,0.00000007,0,0,0.00000024,0.00000128,0.00000136,0.48309101,0.00000055,0.18685676,0.00005841,0.00000879,0.00368942,0.00000099,0.0000009,0,0,0.06173243,0,0.00000002,0
QQ	QQ	0.00000062,0.00006793,0.0001057,0.00000002,0.00222127,0.0005653,0.0001712,0.00071036,0.00004191,0.00000023,0.00000101,0.00014535,0.00032339,0.00007868,0.00000001,0.00000054,0.00000007,0.00002731,0.00000117,0.00000012,0.00000001,0.01001538,0.00000003,0.00011468,0.00037917,0.00045304,0,0.00041121,0.00073693,0.00000007,0,0.00007268,0.00000098,0.00000019,0.00056513,0.00000775,0.00048136,0.00209536,0.00007374,0.97011394,0.00028013,0.00000008,0.001434,0,0.00042622,0.00782886,0.00004171,0.00000001,0.00000516
SayHi	SayHi	0.00001139,0.00410913,0.00262914,0.0000003,0.01010615,0.01717178,0.00049138,0.02025091,0.00054098,0.00000189,0.00001365,0.00056034,0.00535192,0.00295691,0.00000003,0.00004174,0.00000209,0.00039486,0.00003645,0.00000491,0.00000306,0.02520382,0.00000016,0.00034207,0.00804457,0.0035291,0.00000002,0.00069327,0.00342436,0.00000088,0.00000001,0.0010845,0.00000434,0.00000387,0.00132598,0.00022021,0.00100057,0.05883363,0.00137093,0.13309446,0.02332465,0.00000113,0.00434492,0,0.00048128,0.6688555,0.00012462,0.00000011,0.00001203
QQReader	SayHi	0.00000016,0.06681662,0.0036413,0.00000001,0.02458629,0.06021101,0.00000074,0.09422762,0.00000012,0,0.00000047,0.00000069,0.0074238,0.00000489,0.00000006,0.0001389,0.00000108,0.00331979,0.00004605,0.00002822,0.00000032,0.00027945,0.00000004,0.00284901,0.01237103,0.00397206,0,0.00000175,0.00000264,0.0000007,0.00000002,0.00000152,0.00000476,0.0000129,0.00260959,0.00562862,0.00064075,0.00780685,0.00442299,0.00933997,0.20222755,0.00000178,0.00030675,0,0.00000252,0.48706852,0.0000001,0.00000002,0.00000004
SayHi	SayHi	0.00001768,0.00670361,0.00283341,0.00000016,0.00168198,0.00668519,0.0002898,0.01554706,0.0000642,0.00000204,0.0000088,0.0004192,0.00107897,0.00106341,0.00000005,0.00001232,0.00000111,0.00111577,0.00003928,0.00000763,0.00000041,0.03149161,0.00000018,0.00080387,0.00382614,0.00995031,0.00000017,0.00031447,0.00112303,0.00000137,0.00000001,0.00116875,0.00000674,0.00000289,0.00511039,0.00096973,0.00107831,0.02832943,0.00060348,0.13572512,0.05266596,0.00000175,0.00209215,0,0.0001199,0.6869556,0.0000735,0.00000012,0.00001297
Google+	Google+	0,0,0,0,0.00000004,0,0.00000001,0.00000001,0,0,0,0,0.8672621,0.13269384,0,0,0,0.00000013,0,0,0,0.00002257,0,0.00000268,0.00000008,0,0,0.00000001,0.00000001,0,0,0,0,0,0.0000001,0,0.00000143,0.00000007,0,0.00000091,0.00000001,0,0.00000086,0,0,0.00001511,0,0,0
6Rooms	6Rooms	0,0.99998707,0,0,0,0.00000002,0,0,0,0,0,0.00000001,0.00001253,0,0,0,0.00000001,0,0,0,0.00000001,0,0,0,0,0.00000001,0,0,0.00000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0.00000027,0,0,0
