Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PaltalkScene	SayHi,0.00370020,0.01858911,0.01505514,0.01756727,0.01534382,0.00966932,0.00163057,0.00214595,0.03127518,0.00755572,0.00337594,0.02735138,0.00658029,0.00623874,0.02549068,0.00957091,0.03629574,0.02588004,0.00602816,0.01959542,0.01312551,0.01232997,0.03124579,0.04366722,0.00824813,0.00545932,0.00252133,0.00190845,0.00398233,0.00108290,0.00377745,0.01218479,0.00657651,0.00741765,0.10812856,0.01108316,0.05276079,0.06022898,0.01070013,0.00894282,0.01140421,0.00892656,0.00176825,0.00276188,0.21552244,0.00758826,0.00809748,0.00478587,0.04483370
NetTalk	SayHi,0.00253817,0.00667011,0.01570863,0.00721402,0.03146556,0.01105784,0.00522811,0.00832178,0.00379317,0.00408531,0.00269351,0.02228997,0.00934078,0.00256025,0.02838456,0.00419200,0.10728693,0.01553508,0.01282158,0.01142725,0.01699262,0.00456948,0.05156405,0.05277863,0.00561142,0.00382529,0.00341578,0.00347527,0.00497174,0.00342117,0.00265098,0.01628502,0.00812748,0.00622698,0.12101741,0.00808285,0.04255307,0.05487788,0.04654754,0.00903563,0.00652172,0.02516473,0.00307232,0.00399548,0.13599949,0.00571227,0.00705816,0.00245599,0.03137494
GooglePlay	GooglePlay,0.00532922,0.01692119,0.00348537,0.00163430,0.03334929,0.01293416,0.00550268,0.00300414,0.00083405,0.00122765,0.00241203,0.02842687,0.00628737,0.00363718,0.02305570,0.01548375,0.32837126,0.00815586,0.00153796,0.00800288,0.00536448,0.01355820,0.02220355,0.01772502,0.01593086,0.00089740,0.00269658,0.00114481,0.00081316,0.00269848,0.00141278,0.00729968,0.00847285,0.01987051,0.06122501,0.01484931,0.00498098,0.04411160,0.02486290,0.00828521,0.00573224,0.00808309,0.00404467,0.00123247,0.10066532,0.00353801,0.00529183,0.00477788,0.07863824
Hooq	PaltalkScene,0.00386387,0.00696669,0.04494745,0.00223087,0.02763213,0.02566814,0.00651284,0.00586297,0.00113682,0.00245199,0.00770207,0.02459404,0.00770611,0.00849392,0.05517252,0.00099367,0.03644331,0.00464179,0.00670502,0.02487317,0.00873121,0.00146485,0.03360574,0.03055578,0.00673831,0.00174508,0.01113314,0.01471038,0.00352913,0.00100603,0.00955109,0.00748013,0.00456486,0.01184528,0.22947401,0.00612601,0.03415826,0.06798162,0.01324552,0.01003345,0.00587419,0.00618910,0.00922413,0.01107003,0.11362991,0.00507587,0.00920772,0.00578448,0.02166533
IFengNews	QQ,0.01228882,0.04234254,0.06486660,0.00194385,0.00798896,0.02493468,0.00507198,0.00339461,0.00954239,0.00391334,0.00840343,0.01458402,0.01038962,0.00245815,0.00417231,0.00132656,0.00291830,0.00250620,0.00589862,0.00479995,0.08481007,0.00433792,0.00781187,0.03306333,0.05173356,0.00055500,0.00618611,0.01015368,0.00153634,0.00047942,0.04656605,0.00318797,0.00177898,0.01050469,0.00517246,0.01016697,0.01958257,0.22170350,0.10476809,0.02293586,0.00479052,0.02262487,0.00180529,0.00858365,0.05236809,0.00679816,0.00186134,0.00748354,0.01290517
Hooq	GooglePlay,0.00360652,0.01681845,0.00908395,0.00281346,0.02935217,0.00626328,0.00891569,0.00374276,0.00057146,0.00055977,0.00302104,0.02763855,0.00337501,0.00953422,0.03738768,0.00508504,0.13382655,0.00526173,0.00981656,0.01212526,0.00485044,0.00687072,0.04614341,0.03808021,0.01460749,0.00070505,0.00411873,0.00232081,0.00237782,0.00126008,0.00880021,0.00751093,0.01172444,0.01108743,0.11847379,0.00448796,0.00863110,0.06652524,0.11414251,0.00867482,0.01013556,0.03706347,0.00072780,0.00196209,0.06226275,0.00040511,0.00357749,0.00316305,0.07051034
QianXunYingShi	GooglePlay,0.00204181,0.02574331,0.00771986,0.00571325,0.06125583,0.00886080,0.00544570,0.00566417,0.00214023,0.00273024,0.00560536,0.01874513,0.00607528,0.00390922,0.02086351,0.01462111,0.20122168,0.01966241,0.01544336,0.00621230,0.00590109,0.00381858,0.09591236,0.04220725,0.01135359,0.00219260,0.00210263,0.00204300,0.00401448,0.00368529,0.00298141,0.00300826,0.01321158,0.00752135,0.01736994,0.00264548,0.00743992,0.01875821,0.23886266,0.01234194,0.01852154,0.00564878,0.00607785,0.00242960,0.01698757,0.00208752,0.00363471,0.00357339,0.00399288
QQ	QQ,0.01001572,0.00946296,0.02232744,0.00714977,0.02216725,0.00966001,0.00208379,0.00644445,0.00238015,0.00532758,0.00518146,0.02414192,0.00613760,0.00893265,0.02652471,0.00199724,0.01614182,0.01040898,0.00694607,0.04303908,0.01774202,0.00301028,0.02308499,0.03373374,0.00897084,0.00159835,0.00295723,0.00354397,0.00430890,0.00078885,0.00369985,0.01349854,0.00452687,0.01124916,0.10798315,0.00919752,0.02601944,0.15348813,0.06784180,0.00755642,0.00889891,0.01082511,0.00588800,0.00444597,0.16877324,0.00601699,0.01160461,0.00309232,0.02918419
IFengNews	QQ,0.01355339,0.01947322,0.01485727,0.00555071,0.01449707,0.06966289,0.00482092,0.01456445,0.00212760,0.00701934,0.01783093,0.02849975,0.00890154,0.00746623,0.00898470,0.00513349,0.00920216,0.00547791,0.01285721,0.04667487,0.03220619,0.00164406,0.02248019,0.02290620,0.01404806,0.00222087,0.00879075,0.03192692,0.00375327,0.00075431,0.00209319,0.00981677,0.00769364,0.01329288,0.01723680,0.03003495,0.01381865,0.27224437,0.03085328,0.01359180,0.00572532,0.01516553,0.00473957,0.02044232,0.05134950,0.01269749,0.00481300,0.00357071,0.01293376
QQ	QQ,0.00224441,0.05814048,0.01532425,0.00492053,0.01908126,0.03704505,0.00822845,0.00737017,0.00343000,0.00583489,0.01638178,0.03766457,0.02766414,0.00316117,0.00682874,0.00427957,0.01842484,0.00930820,0.00529376,0.00624967,0.06481050,0.00493442,0.02761730,0.02076597,0.02010298,0.00396018,0.01129396,0.01922209,0.00096344,0.00136763,0.00380755,0.00386343,0.00400696,0.01655686,0.01655789,0.01558257,0.03926240,0.22163058,0.01509436,0.01867540,0.00300056,0.02478754,0.00119782,0.00980040,0.10555036,0.01010517,0.00283941,0.00257003,0.01319630
GoogleMap	SayHi,0.00231294,0.00636670,0.00557399,0.00331276,0.01844776,0.01171380,0.00286206,0.00591748,0.00262160,0.00880408,0.00442840,0.03810308,0.01428327,0.00433779,0.03870834,0.01726401,0.14306270,0.01957226,0.00749481,0.03899370,0.02743013,0.00623371,0.01819213,0.01472254,0.01468298,0.00197717,0.00376475,0.00245070,0.00276245,0.00253091,0.00132312,0.01298714,0.00415386,0.01308294,0.06359803,0.01993953,0.08630328,0.05794401,0.01903504,0.00612682,0.00366956,0.01673153,0.00661781,0.00472233,0.16887876,0.00595043,0.00703428,0.00185550,0.01111702
HidemanVPN	QQ,0.00071334,0.07318936,0.01072890,0.00317381,0.02565673,0.01255309,0.00662160,0.00685836,0.00168411,0.00299807,0.00550296,0.01490465,0.04631603,0.00495077,0.00232434,0.00148226,0.00723345,0.01885242,0.00173669,0.00181917,0.16870343,0.00187786,0.01686966,0.00943626,0.01401969,0.02906154,0.00760638,0.02726053,0.00184834,0.00853615,0.00715796,0.00349975,0.00189426,0.00803458,0.00487580,0.01026946,0.02893201,0.22714525,0.03014490,0.01525291,0.00413415,0.03428687,0.00200597,0.00994577,0.05407037,0.00283666,0.00866771,0.00127164,0.01105406
HidemanVPN	QQReader,0.00283128,0.00614578,0.01096930,0.00809588,0.10933286,0.00277924,0.00725565,0.01187479,0.00378601,0.00255507,0.00535786,0.02833262,0.00406897,0.01823916,0.00832261,0.00263121,0.01780247,0.00535171,0.01045749,0.00603776,0.05606131,0.00313663,0.00876904,0.09175142,0.01055705,0.00775589,0.00685865,0.00607439,0.01586904,0.00913638,0.01812985,0.03234249,0.01354711,0.00873847,0.01899935,0.01380604,0.01380864,0.02549764,0.21123160,0.00912905,0.01056299,0.05228056,0.01510178,0.00219231,0.04229592,0.00171950,0.00960092,0.00343795,0.00938032
QQ	QQ,0.00205318,0.01590479,0.02549447,0.01158389,0.03692905,0.00619740,0.00208202,0.00269130,0.00670332,0.01144063,0.00510378,0.01618018,0.00994298,0.00464872,0.01069451,0.00179875,0.01122535,0.02316840,0.00296280,0.00317003,0.05749087,0.00279605,0.02721719,0.09728927,0.03420556,0.00711770,0.00317803,0.00516998,0.00157320,0.00232114,0.01923889,0.00959051,0.00272641,0.01053321,0.02016684,0.00826405,0.04065965,0.13726547,0.11839652,0.00594055,0.01287945,0.03754362,0.00219496,0.00347279,0.09735465,0.00298761,0.00630871,0.00271105,0.01343051
Google+	SayHi,0.00131416,0.01224384,0.00701572,0.00452717,0.03792605,0.02966078,0.01849587,0.01162810,0.00061278,0.00350085,0.00652320,0.02073047,0.02763013,0.00250767,0.00914641,0.00313155,0.02274008,0.00880673,0.00529712,0.01325442,0.05089522,0.00420960,0.02356931,0.00903645,0.02693028,0.00146046,0.00640167,0.00754699,0.00224315,0.00201603,0.00254717,0.01121701,0.00364107,0.01333161,0.02756698,0.02641754,0.02850363,0.17096910,0.01863229,0.02199969,0.00356256,0.03217387,0.00126414,0.00944896,0.21886966,0.00639429,0.00859253,0.00150311,0.01236255
QianXunYingShi	QQ,0.00384874,0.10076317,0.00377082,0.00135760,0.04926561,0.04773304,0.02669268,0.01062988,0.00071960,0.00130396,0.01361720,0.04002542,0.01578572,0.00334990,0.00510349,0.00775154,0.03858882,0.00583554,0.00137398,0.00303561,0.01443418,0.00777434,0.02601087,0.02049300,0.02037973,0.00091100,0.00964213,0.00692508,0.00073828,0.00210376,0.00223919,0.00366983,0.01059760,0.03288248,0.01664737,0.02560540,0.00407623,0.20801991,0.02369963,0.01799136,0.00431497,0.02016177,0.00138971,0.00384532,0.09156378,0.00361183,0.00282524,0.00369313,0.03320055
QQ	QQ,0.00689653,0.03248283,0.03449754,0.00225878,0.01362456,0.02261012,0.00394537,0.00430158,0.00480218,0.00723751,0.00768022,0.01554722,0.01172322,0.00227363,0.00334828,0.00109765,0.00319798,0.00389250,0.00349126,0.00334424,0.09930014,0.00299225,0.00863591,0.02670906,0.05462540,0.00070192,0.00534070,0.00872256,0.00148420,0.00059539,0.02695950,0.00420227,0.00140783,0.01466543,0.00357214,0.01292956,0.02483000,0.27220008,0.08972054,0.01816506,0.00601190,0.03239218,0.00124222,0.00688929,0.06322040,0.00518280,0.00296788,0.00320964,0.01287055
eBay	SayHi,0.00729065,0.06062321,0.01557277,0.00593574,0.01452716,0.02883799,0.00197888,0.00435153,0.01836414,0.00908815,0.00771373,0.02552045,0.01535422,0.00294176,0.00643482,0.00555781,0.00793293,0.01135319,0.00513598,0.00877012,0.05694830,0.00562169,0.01153231,0.03045272,0.02186385,0.00144679,0.00436319,0.00531133,0.00255892,0.00067666,0.00745306,0.00723394,0.00314158,0.01335147,0.00995441,0.02637818,0.05448115,0.13261977,0.03402642,0.01388765,0.00620135,0.01755135,0.00136082,0.00439697,0.20413066,0.00952512,0.00360222,0.00413692,0.04250594
6Rooms	6Rooms,0.03501801,0.26436352,0.08065964,0.00221616,0.01203937,0.02112420,0.01515585,0.00404390,0.00061591,0.00081484,0.00310088,0.01472610,0.01792801,0.00465403,0.01026410,0.00506456,0.01190045,0.00162584,0.00239840,0.00422577,0.00422325,0.00295731,0.01257085,0.00434225,0.02373139,0.00061389,0.00390996,0.00409269,0.00148024,0.00181733,0.06593347,0.00198329,0.00259543,0.01494981,0.00839626,0.00495333,0.00229533,0.12275074,0.10060125,0.03523461,0.00369309,0.01269041,0.00138886,0.00087890,0.00994260,0.00070450,0.00164678,0.01069999,0.02698265
NileFM	SayHi,0.00446866,0.00179825,0.00576952,0.00485614,0.06574844,0.01392562,0.00380007,0.00975033,0.00300144,0.00290349,0.01487917,0.02608729,0.00664948,0.00323514,0.02225734,0.00165634,0.07718414,0.00650474,0.01732945,0.01587478,0.00323139,0.00240153,0.03038912,0.08019528,0.00169056,0.00548006,0.00417324,0.00626343,0.00656807,0.00243805,0.00113844,0.01627679,0.01356058,0.00569069,0.11912890,0.01374949,0.00784433,0.02235948,0.00273945,0.00253076,0.00863512,0.01170364,0.00300830,0.00665301,0.26952034,0.00488115,0.00737532,0.00231435,0.03037929
Google+	PureVPN,0.00161476,0.07578974,0.01753905,0.00481177,0.01989413,0.04648132,0.00190892,0.00592533,0.00325450,0.00500932,0.01108234,0.02058509,0.01636421,0.00380465,0.00770286,0.00299902,0.02016807,0.00815846,0.00425340,0.00618103,0.02981781,0.00218932,0.01140668,0.00964672,0.01316041,0.00200072,0.01028853,0.02632441,0.00318761,0.00107606,0.01290551,0.00652745,0.00382686,0.01012544,0.01825610,0.03592671,0.28721653,0.07483718,0.01977072,0.01191442,0.00438635,0.01187691,0.00544148,0.00578253,0.05971894,0.00667399,0.00318802,0.00489147,0.02410716
80sMovie	QQ,0.04188745,0.09395608,0.05919933,0.00369318,0.01621318,0.06842193,0.01030750,0.00826852,0.00337806,0.00326176,0.00634245,0.02093135,0.07095548,0.00914968,0.02711226,0.00859081,0.02217037,0.00411917,0.01457069,0.01004702,0.01006918,0.00284500,0.02402691,0.01073108,0.00711360,0.00276070,0.00436053,0.00840784,0.01621217,0.00423963,0.01502280,0.00449041,0.00431211,0.01862794,0.00721859,0.06112597,0.00590223,0.07164276,0.01824475,0.05057610,0.00539686,0.00714235,0.01626533,0.00384572,0.02620540,0.00270046,0.01049455,0.01777582,0.05966694
Go90	SayHi,0.00205431,0.03706996,0.00988067,0.00812256,0.03881178,0.01557641,0.00706366,0.00895685,0.00058568,0.00123575,0.01201625,0.02187412,0.03549784,0.00685312,0.00461807,0.00120224,0.01551033,0.01145689,0.00319723,0.00360625,0.04648953,0.00492513,0.02067208,0.02109415,0.01617944,0.00685477,0.00779491,0.02604920,0.00252098,0.01558053,0.00395745,0.00889545,0.00416651,0.00909081,0.01092779,0.02524036,0.01305542,0.14086430,0.02106308,0.01794443,0.00715563,0.03614608,0.01009319,0.00812105,0.21667390,0.00304646,0.01218025,0.00174021,0.03628695
SayHi	SayHi,0.00077831,0.02289194,0.00888101,0.01408363,0.02741246,0.00780461,0.00157486,0.00262590,0.00585108,0.00462933,0.00319860,0.03013443,0.00810677,0.00783194,0.02623600,0.00567959,0.06292463,0.03224560,0.00400041,0.01240498,0.03132668,0.00466119,0.02508076,0.02275868,0.00840361,0.01283577,0.00273525,0.00309258,0.00363077,0.00214265,0.00231069,0.01284298,0.00515156,0.00725066,0.10951955,0.01695123,0.10837306,0.05986740,0.01316924,0.00619291,0.00878984,0.01463667,0.00471169,0.00362727,0.18305814,0.00291245,0.01132201,0.00216618,0.02118243
Anghami	eBay,0.00412417,0.00867393,0.03804577,0.00120405,0.05662510,0.12053583,0.01399268,0.00169323,0.00103529,0.00140988,0.00465513,0.02967471,0.00306965,0.00255418,0.00760178,0.00057687,0.02698288,0.00156697,0.00259993,0.00088828,0.00461756,0.00133680,0.04203284,0.03292317,0.00533723,0.00107671,0.02151249,0.01684227,0.00385227,0.00198127,0.07817593,0.00541453,0.00418862,0.01013671,0.04894912,0.00291640,0.00445483,0.02544301,0.00311035,0.01310381,0.00218177,0.00591016,0.00210939,0.00263138,0.02432146,0.00177623,0.00203603,0.00980562,0.29431171
QQ	SayHi,0.00124384,0.01942410,0.01084732,0.01019692,0.02369707,0.00675819,0.00237969,0.00305670,0.00594766,0.00385049,0.00370606,0.02896121,0.01386893,0.00817870,0.02236435,0.00664893,0.06496282,0.03348182,0.00506109,0.01199182,0.05841970,0.00723197,0.03387841,0.03597792,0.00922597,0.03046512,0.00451727,0.00464633,0.00326920,0.00302313,0.00309806,0.00857672,0.00476719,0.00846470,0.07529260,0.00956090,0.06382032,0.06730175,0.02037753,0.00850222,0.00817329,0.01967902,0.00240303,0.00370995,0.19021564,0.00270676,0.00953250,0.00204241,0.01449266
NetTalk	SayHi,0.00454837,0.02586306,0.00748746,0.00439978,0.03324964,0.00764017,0.00363984,0.00578141,0.00096543,0.00172706,0.00380904,0.02582653,0.01652078,0.00552187,0.01729616,0.01290302,0.13917475,0.02753077,0.00227179,0.00894334,0.00717074,0.01132624,0.02889857,0.02543521,0.01055869,0.00170257,0.00108019,0.00115950,0.00163434,0.01081718,0.00137408,0.01272710,0.00398171,0.01285145,0.02575529,0.00732199,0.00507050,0.06491882,0.02136909,0.00775011,0.00615324,0.01061328,0.02708464,0.00196590,0.26543247,0.00286947,0.02551114,0.00461385,0.03775236
Anghami	SayHi,0.00614680,0.10682091,0.00372736,0.00284376,0.03253773,0.03655322,0.00796799,0.01061989,0.00066498,0.00139614,0.00777627,0.02636485,0.02168311,0.00384807,0.00368993,0.00738887,0.03774050,0.00829869,0.00169317,0.00281130,0.02657302,0.00796768,0.01606945,0.01571293,0.01523533,0.00167817,0.00783438,0.00788604,0.00164721,0.00514867,0.00198559,0.00736389,0.00415303,0.01153809,0.01315116,0.05349341,0.00442589,0.12825096,0.03253034,0.02261327,0.00407052,0.03014609,0.01001335,0.00349702,0.19069337,0.00405556,0.00592560,0.00294020,0.03282627
Hooq	QQ,0.00470957,0.00958945,0.04919471,0.00109538,0.01788263,0.10817467,0.04252726,0.00297748,0.00086681,0.00261121,0.00769899,0.01587941,0.00329442,0.00489539,0.00661394,0.00084049,0.00376062,0.00139700,0.00424382,0.00707201,0.02836810,0.00178319,0.02920812,0.00823684,0.07955093,0.00076804,0.01969946,0.01738618,0.00194564,0.00070089,0.05035024,0.00430154,0.00251739,0.01528670,0.03140505,0.00609581,0.00669948,0.27389177,0.02356009,0.02822097,0.00232119,0.01202058,0.00199740,0.01425926,0.01615276,0.00239786,0.00209775,0.00776009,0.01569143
80sMovie	QQ,0.00359802,0.10146034,0.03256694,0.00585736,0.02835317,0.02652935,0.00617294,0.00387367,0.00551184,0.00476696,0.01514561,0.01714505,0.02423593,0.00263336,0.00310512,0.00100444,0.00585029,0.00615146,0.00370627,0.00145337,0.08356715,0.00329320,0.02843743,0.05181824,0.02341550,0.00575133,0.00828511,0.02469059,0.00063688,0.00180241,0.03889103,0.00309089,0.00244630,0.01189865,0.00823354,0.00591283,0.01979789,0.18113441,0.04371017,0.01711844,0.00391868,0.03803127,0.00209403,0.00637090,0.05365265,0.00626088,0.00232219,0.00670030,0.01759559
Anghami	BaiDu,0.00405069,0.00761716,0.02125140,0.00323793,0.06158596,0.09316861,0.01330518,0.01743918,0.00307255,0.00522686,0.02907618,0.02870284,0.01753225,0.00220517,0.00666532,0.00101090,0.01854139,0.00383892,0.01440996,0.00558009,0.01516701,0.00142636,0.02904591,0.06396743,0.00724177,0.00431058,0.02052583,0.05914425,0.00300075,0.00188124,0.00664708,0.00748992,0.01010356,0.01130511,0.01567633,0.01921235,0.01295474,0.11745881,0.00970478,0.01118097,0.00501417,0.02523475,0.00174426,0.01535018,0.11706833,0.00785099,0.00325018,0.00313471,0.03638913
QQReader	QQReader,0.02221770,0.01408807,0.11322031,0.00261470,0.01572832,0.01525611,0.00373218,0.00734070,0.02562652,0.00283644,0.00827021,0.02153240,0.00677756,0.00264993,0.01971493,0.00177801,0.03832512,0.00587902,0.02924651,0.00574175,0.01416330,0.00860740,0.03096014,0.07711155,0.00697784,0.00169723,0.00340856,0.00462500,0.01369911,0.01254831,0.03063110,0.01036514,0.01207899,0.00699980,0.05924347,0.00684827,0.02421351,0.04671949,0.13272269,0.00660479,0.00751853,0.02691763,0.00194926,0.00366530,0.02870425,0.00254048,0.00269019,0.00401879,0.04919338
PureVPN	PureVPN,0.00077148,0.02718989,0.01674355,0.00840547,0.01774221,0.01383759,0.00154735,0.00254604,0.00431474,0.00367130,0.00328868,0.01626233,0.00544931,0.00713295,0.01887157,0.00319382,0.06514579,0.01119528,0.00450809,0.01010667,0.01282789,0.00350796,0.02755749,0.00820027,0.00968941,0.00272590,0.00561271,0.00578654,0.00374536,0.00135474,0.01143312,0.00934586,0.00513857,0.00527036,0.10574419,0.01579815,0.33650973,0.05001652,0.02936888,0.00650576,0.00637469,0.00992226,0.00801723,0.00324235,0.03687855,0.00436500,0.00494031,0.00459906,0.02359705
BaiDu	QQ,0.00619428,0.01779287,0.00658767,0.00194877,0.02230659,0.04994471,0.00467906,0.01388681,0.00304326,0.00731683,0.01228962,0.04393489,0.02785415,0.00237348,0.00858469,0.01296913,0.04449396,0.00796711,0.01080209,0.01476585,0.06966298,0.00399042,0.01698764,0.02451104,0.01559534,0.00120270,0.00710875,0.01021180,0.00215099,0.00181135,0.00185835,0.00714863,0.00467240,0.01471528,0.01130303,0.03989399,0.06611538,0.16887018,0.02251402,0.00994101,0.00273322,0.03017784,0.00469088,0.00679060,0.10530482,0.00889421,0.00287869,0.00245540,0.01607324
GoogleAllo	HidemanVPN,0.00354672,0.01319724,0.00641313,0.00197725,0.01751291,0.03976966,0.00483015,0.00898845,0.00328531,0.00669653,0.00828166,0.04328459,0.03550514,0.00365292,0.00956262,0.01468873,0.04876889,0.00798109,0.00714726,0.01174469,0.09460530,0.00588535,0.01035722,0.01496167,0.02367635,0.00170465,0.01302365,0.01136278,0.00363967,0.00252961,0.00314495,0.00550119,0.00330342,0.01716873,0.00846583,0.05532888,0.12874297,0.07820412,0.01508310,0.01312763,0.00286653,0.02245853,0.01122135,0.00845825,0.12001178,0.00994828,0.00364727,0.00364261,0.01109338
PureVPN	PureVPN,0.00077533,0.02741028,0.01779091,0.00845344,0.01661532,0.01318881,0.00167639,0.00248469,0.00448077,0.00360809,0.00346184,0.01551834,0.00532665,0.00701263,0.01751371,0.00331818,0.06137557,0.01041448,0.00449618,0.01005088,0.01210789,0.00363456,0.03029258,0.00882115,0.00971394,0.00259682,0.00544101,0.00513468,0.00352261,0.00132085,0.01086530,0.00884075,0.00537240,0.00545666,0.10504057,0.01424513,0.35348355,0.05043700,0.02760163,0.00655785,0.00611695,0.00929917,0.00728717,0.00316820,0.03201497,0.00446875,0.00467464,0.00467738,0.02283335
Narutom	QQ,0.00603456,0.06247494,0.05505678,0.00330109,0.01880471,0.04506409,0.00873203,0.00682440,0.00328257,0.00262173,0.01438315,0.02370461,0.02155419,0.00321273,0.00547303,0.00095851,0.01001195,0.00532661,0.00744722,0.00281361,0.07003655,0.00308223,0.03484259,0.03652526,0.01694276,0.00199496,0.01069678,0.04739212,0.00143788,0.00214465,0.03302957,0.00347041,0.00395580,0.01036011,0.01209783,0.00692857,0.02291891,0.15859212,0.06867724,0.02024943,0.00429063,0.03945350,0.00434218,0.01043565,0.03468413,0.00544626,0.00207925,0.00534784,0.02146227
BaiDu	SayHi,0.00448621,0.00185798,0.01131189,0.00491710,0.07586779,0.01390898,0.00274411,0.00524181,0.00475810,0.00392376,0.00873815,0.02705536,0.00484417,0.00330031,0.02490496,0.00073479,0.05691296,0.00761725,0.01804907,0.00668670,0.00390725,0.00142437,0.05513754,0.12814574,0.00203569,0.00770842,0.00393478,0.00548773,0.00740940,0.00303735,0.00250065,0.02334335,0.01233096,0.00683137,0.11579959,0.00637271,0.01300216,0.02659468,0.00327072,0.00229552,0.00908708,0.01122178,0.00177241,0.00438375,0.18157196,0.00274111,0.00637192,0.00220637,0.06221218
SayHi	SayHi,0.01097573,0.06276347,0.02112572,0.00645514,0.01493054,0.02626916,0.00178489,0.00409416,0.01292659,0.00812566,0.00892382,0.02028607,0.01751087,0.00282031,0.00642902,0.00395020,0.00691294,0.00782528,0.00489673,0.00772865,0.06653423,0.00594126,0.00993185,0.03765663,0.02360419,0.00161667,0.00524843,0.00669578,0.00197798,0.00064978,0.01273483,0.00572242,0.00266183,0.01311447,0.01087426,0.02166182,0.05960335,0.11717289,0.03082781,0.01899224,0.00691403,0.01714093,0.00148039,0.00414625,0.20925688,0.01034550,0.00348282,0.00515964,0.03211588
QQ	QQ,0.00064759,0.07729432,0.00981430,0.00312510,0.02400561,0.01556920,0.00561620,0.00684517,0.00168338,0.00395622,0.00589728,0.02221569,0.03942290,0.00373051,0.00291927,0.00212154,0.01174378,0.01911788,0.00176210,0.00224555,0.14634761,0.00212404,0.01576113,0.01022789,0.01507034,0.01114049,0.00703743,0.02187036,0.00148221,0.00365921,0.00453508,0.00340245,0.00191268,0.00982396,0.00622263,0.01461742,0.03310870,0.24435176,0.02295388,0.01526435,0.00355824,0.02985023,0.00125107,0.00841382,0.08497502,0.00346941,0.00600459,0.00112277,0.01070764
PureVPN	PureVPN,0.00077148,0.02718989,0.01674355,0.00840547,0.01774221,0.01383759,0.00154735,0.00254604,0.00431474,0.00367130,0.00328868,0.01626233,0.00544931,0.00713295,0.01887157,0.00319382,0.06514579,0.01119528,0.00450809,0.01010667,0.01282789,0.00350796,0.02755749,0.00820027,0.00968941,0.00272590,0.00561271,0.00578654,0.00374536,0.00135474,0.01143312,0.00934586,0.00513857,0.00527036,0.10574419,0.01579815,0.33650973,0.05001652,0.02936888,0.00650576,0.00637469,0.00992226,0.00801723,0.00324235,0.03687855,0.00436500,0.00494031,0.00459906,0.02359705
Anghami	SayHi,0.00142686,0.01787313,0.01059464,0.01343301,0.02319184,0.00987010,0.00120822,0.00241563,0.00687633,0.00500156,0.00406863,0.02816956,0.00681920,0.00590478,0.02818458,0.00687054,0.05356755,0.02801913,0.00522045,0.01884546,0.01172654,0.00683822,0.02079629,0.02500703,0.00608625,0.00486308,0.00290408,0.00277301,0.00350219,0.00101642,0.00311691,0.01408166,0.00613787,0.00706800,0.11666341,0.01406824,0.14074379,0.03622861,0.01006636,0.00583608,0.00889553,0.00919414,0.00318528,0.00291793,0.20323662,0.00427182,0.00843538,0.00348580,0.03929228
Anghami	QQ,0.00140302,0.01894572,0.00831429,0.00158201,0.02264064,0.01494175,0.00252679,0.00696613,0.00204238,0.02254863,0.00215084,0.01070811,0.01973501,0.00178221,0.00139494,0.00306094,0.00342862,0.00850748,0.00154628,0.00204412,0.15560583,0.00160314,0.00375735,0.01398543,0.06058540,0.00136023,0.00489438,0.00334267,0.00179583,0.00099159,0.01351359,0.00373641,0.00143290,0.01467127,0.00138585,0.01530258,0.03830875,0.17538693,0.22343223,0.01283387,0.00480611,0.04845059,0.00089618,0.00330016,0.02271009,0.00201943,0.00543955,0.00180074,0.00638101
eBay	GooglePlay,0.00199898,0.03616990,0.00543060,0.00133088,0.03870960,0.00509711,0.01731220,0.00386958,0.00064076,0.00063815,0.00276399,0.03757775,0.00400893,0.01150890,0.02641861,0.00969619,0.18868958,0.00921905,0.00414562,0.01088937,0.00992673,0.00811574,0.03419030,0.01690861,0.01180607,0.00079999,0.00238846,0.00177834,0.00068098,0.00318980,0.00267233,0.01071291,0.00774281,0.01362210,0.08773481,0.00863015,0.00460132,0.07903144,0.09298784,0.01392024,0.00520241,0.02584904,0.00141984,0.00102059,0.08004639,0.00058231,0.00485662,0.00189461,0.05157146
