Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
FsecureFreedomeVPN	FsecureFreedomeVPN	0,0.00000266,0.00000133,0.00000001,0.00002592,0.00001631,0,0.02633176,0,0,0.80627816,0,0.00218978,0,0.00066233,0.0048634,0.00000055,0.01206932,0.00296944,0.00000075,0.0000038,0.00000008,0,0.00122823,0.06776085,0.00000007,0,0,0,0.00121588,0.0000004,0,0.00000153,0.00000106,0.00000039,0.04097138,0.0000002,0.00003346,0.00000001,0.00000011,0,0.0000102,0,0,0,0.03336052,0,0.00000011,0
eBay	eBay	0,0.03358505,0.00213455,0.00000001,0.00026203,0.00353584,0.00000001,0.931528,0.00000001,0.00000045,0.00000028,0.00000001,0.00339147,0.00001384,0,0.00001307,0.0000266,0.01551948,0.00000424,0.00004125,0.00000003,0.00006081,0,0.0023234,0.00134315,0.00038746,0,0.00000001,0.00000003,0.00000399,0,0.00000002,0.00001102,0.00001257,0.00012226,0.00005543,0.00020959,0.00007644,0.00045534,0.00005095,0.00348223,0.00000498,0.0000052,0,0.00000001,0.00133886,0.00000001,0,0.00000001
EFood	SayHi	0.00000005,0.00205751,0.00162747,0,0.04773659,0.13692639,0.00007584,0.00077376,0.03611552,0,0.000002,0.00041369,0.00043801,0.00027137,0,0.00000002,0.00000037,0.00214582,0.00000023,0.00000012,0,0.06537548,0,0.00011382,0.01951692,0.00533034,0,0.00001033,0.00077621,0.00000001,0,0.00007254,0.00000003,0.00000008,0.00258213,0.00000059,0.00018457,0.06034632,0.00004784,0.0608759,0.0016192,0,0.03664337,0,0.00138179,0.5164902,0.00003675,0,0.00001082
PureVPN	PureVPN	0.00000011,0.00000743,0.00093971,0,0.00017261,0.00074108,0,0.00011575,0,0,0.00000001,0,0.00001364,0.00000091,0,0.00000011,0.00000371,0.00002005,0.00000077,0.00000028,0,0.00006008,0,0.00007351,0.00062686,0.00004921,0,0,0,0,0,0.00010633,0.0000001,0.00000108,0.00000076,0.00001073,0.00001684,0.99063606,0.00000426,0.00193023,0.0018622,0,0.00001292,0,0,0.00259249,0.00000001,0,0.00000012
MeinO2	IFengNews	0.00000005,0.00801621,0.00249338,0,0.00235054,0.00404693,0.0007647,0.24428885,0.00032682,0,0.00000096,0.00422298,0.00011902,0.00010046,0,0,0.00000174,0.00000016,0.00000036,0.00000008,0,0.0163343,0,0.00612656,0.01273828,0.38612295,0,0.00242086,0.01997372,0,0,0.00083208,0.00000044,0.00000007,0.00385992,0.00000227,0.0026867,0.00043857,0.18288144,0.03799435,0.02294972,0.00000001,0.01085979,0,0.01582871,0.00254468,0.00414544,0,0.00452588
QQ	SayHi	0.00000053,0.00433991,0.00321112,0.00000005,0.00046858,0.01290401,0.00000886,0.01326961,0.0000059,0,0.00000026,0.00000847,0.00258806,0.001236,0,0.00000178,0.00000042,0.00038114,0.00000858,0.00000276,0,0.00596715,0,0.00047809,0.00038068,0.00065426,0,0.00001012,0.00007158,0.00000004,0,0.00016226,0.00000018,0.00000036,0.00013532,0.00014583,0.00072958,0.00167233,0.00032064,0.33175024,0.00079681,0.00000004,0.00065362,0,0.00000375,0.6176166,0.0000031,0,0.0000114
QQReader	QQReader	0.00000005,0.00000001,0.00000059,0.0000001,0.0000005,0.00000005,0,0.00000091,0,0,0,0,0.00000042,0,0.00000004,0.00000295,0.00000001,0.00000013,0.00000085,0.00000009,0.00000011,0.0000002,0.00000001,0.00001195,0.00004714,0.00000003,0.00000001,0,0,0.00000002,0,0.00000007,0.00000276,0.00000039,0.00000004,0.00000074,0.00000001,0.00044956,0,0.00015841,0.99931532,0.0000001,0.00000098,0.00000007,0,0.00000405,0,0.00000135,0
SayHi	HidemanVPN	0,0,0,0,0.00904132,0.00062031,0.0007059,0.00001444,0.0019471,0,0,0.00033447,0.00211771,0.01280981,0,0,0,0.00024832,0,0,0,0.43016242,0,0.00272544,0.00034532,0.00000215,0,0.00123883,0.00210049,0,0,0.00006945,0.00000001,0,0.04035092,0,0.00369464,0.00039919,0.0025049,0.30121257,0.00664925,0,0.15792982,0,0.00000618,0.02269329,0.00007573,0,0
9YinZhenJing	9YinZhenJing	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HotSpot	HotSpot	0.00000238,0.0000002,0.00002644,0.00000385,0.00022484,0.00000092,0,0.0000368,0,0,0.00000001,0,0.00001105,0.00000044,0.00000031,0.00030304,0.00000016,0.00009771,0.00004186,0.00000316,0.00000421,0.00001526,0.00000048,0.00006593,0.97588912,0.00000095,0.00000059,0,0,0.00000067,0.00000021,0.0000019,0.00000306,0.00000525,0.00000091,0.0002288,0.00000166,0.02181129,0.00000001,0.00048813,0.00037397,0.00000525,0.00000105,0.00000326,0,0.00033317,0,0.00001169,0
HidemanVPN	HotSpot	0.00000254,0.0243681,0.00751447,0.00000006,0.0270786,0.00759109,0.00007962,0.19107333,0.00011629,0,0.00000663,0.00044038,0.00385628,0.00189803,0,0.00000973,0.00000612,0.00164803,0.00007196,0.00000645,0.00000001,0.04239241,0,0.03363339,0.23797926,0.0066538,0,0.00014819,0.00088204,0.00000036,0,0.00142126,0.00002479,0.00000374,0.00220336,0.0007477,0.00232883,0.00964694,0.00026385,0.20147983,0.00721381,0.00000026,0.0063218,0,0.00001555,0.18066366,0.00014809,0,0.00005938
LRR	QQ	0.00000002,0.00114924,0.00818993,0,0.00087428,0.00094097,0.00043317,0.03490835,0.00011098,0,0.00000036,0.00006197,0.00005537,0.00004271,0,0.00000001,0.0000006,0.00000042,0.00000016,0.00000004,0,0.00815929,0,0.00011728,0.00011037,0.01396778,0,0.00159647,0.00069385,0,0,0.00067848,0.00000023,0.00000005,0.00158583,0.0000024,0.00041503,0.00035988,0.00197205,0.90362858,0.0122893,0,0.00401693,0,0.00106166,0.00160604,0.00052143,0,0.00044849
GooglePlay	GooglePlay	0.00009166,0.00046452,0.00112552,0.00016032,0.09924905,0.00005635,0.00000003,0.00642054,0.00000002,0.0000001,0.0000007,0.00000002,0.00147643,0.0000492,0.00001025,0.00503982,0.00002334,0.42307462,0.00177227,0.00019678,0.000056,0.00010025,0.00001506,0.02405076,0.0190653,0.00004639,0.0000212,0.00000004,0.00000001,0.00002582,0.00000592,0.00008257,0.00254438,0.00124475,0.00006845,0.06149603,0.0000755,0.31399332,0.00000062,0.00862744,0.01443662,0.00019784,0.00099415,0.00012184,0,0.01296737,0.00000009,0.00055059,0.00000016
QQ	QQ	0.00000031,0.06321011,0.01050239,0,0.00429765,0.02137958,0.00005231,0.01907045,0.0000701,0,0.00000021,0.00004918,0.00421748,0.00091326,0,0.00000031,0.00000049,0.00017066,0.00000092,0.00000026,0,0.07432545,0,0.00158322,0.00288554,0.00213541,0,0.00003548,0.0003983,0.00000001,0,0.00145865,0.00000002,0.00000017,0.00109955,0.00001754,0.00127831,0.0113934,0.00010223,0.48185836,0.00756928,0.00000001,0.00994877,0,0.00000388,0.27995475,0.00000276,0,0.00001323
QianXunYingShi	SayHi	0.00000041,0.00729691,0.00764283,0.00000001,0.00055958,0.0271414,0.00014154,0.01347594,0.00011214,0,0.00000617,0.00013449,0.07447596,0.00189033,0,0.0000001,0.00000875,0.00009575,0.00000149,0.00000282,0,0.02509235,0,0.00291265,0.00129916,0.00851224,0,0.00024807,0.00108486,0.00000003,0,0.00353684,0.00000274,0.00000358,0.00087217,0.00008604,0.00347429,0.00816038,0.00305166,0.05164746,0.00359254,0.00000001,0.01075923,0,0.00036257,0.74180489,0.00020787,0,0.00030176
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.0000849,0,0.00000003,0,0,0,0.00000027,0.00000015,0,0,0,0,0,0,0,0.00000001,0,0,0.99991383,0,0,0,0,0,0,0,0,0,0.0000008,0,0,0
Hidemyass	Hidemyass	0.00000016,0.00000052,0.00000702,0.00001792,0.00562783,0.00000005,0,0.00509532,0,0.0005645,0.00000003,0,0.0022206,0.00000026,0.0000295,0.01955626,0.00000034,0.00586185,0.00002582,0.00000197,0.00015082,0.00008312,0.66514438,0.00673226,0.01194739,0.00000236,0.00000074,0,0,0.00001302,0.00001031,0.0000002,0.00000614,0.00002489,0.00000014,0.23813526,0.00000027,0.00094273,0,0.00003256,0.0004191,0.00012127,0.00000124,0.00000065,0,0.03722078,0,0.00000043,0
Repubblica	Repubblica	0,0.00000001,0,0,0.00003799,0.0000002,0.00000033,0.00000007,0.00165145,0,0,0.00000025,0.00000179,0.00000053,0,0,0,0.00000086,0,0,0,0.00000677,0,0.00000009,0.00004926,0.00000004,0,0.00000022,0.00000015,0,0,0.00000025,0,0,0.00000449,0,0.00000061,0.00000006,0.00000027,0.00000502,0.00000017,0,0.99811782,0,0.00000004,0.00012123,0.00000002,0,0
QQ	QQ	0.00000006,0.07561966,0.00884784,0,0.00139743,0.05629998,0.00013877,0.00931968,0.00020932,0,0.0000009,0.00012162,0.00186556,0.0019247,0,0.00000002,0.00000178,0.00001925,0.0000001,0.00000011,0,0.08780198,0,0.00035343,0.00049013,0.00626749,0,0.00016259,0.00244188,0,0,0.00221649,0.00000001,0.00000006,0.00157515,0.00000171,0.0038786,0.00751517,0.00154506,0.5518721,0.00207746,0,0.01113283,0,0.00026746,0.16443737,0.00006623,0,0.00013003
QianXunYingShi	Hooq	0.00000058,0.0000035,0.00027829,0.00000166,0.00000089,0.00000012,0,0.00000023,0,0,0.00000003,0,0.00000401,0.00000682,0.00000004,0.00000412,0.00000005,0.00000822,0.02459255,0.00000068,0.00000026,0.00000042,0.00000009,0.82368473,0.00018353,0.0000003,0.00000012,0,0,0.00000012,0.00000005,0.00000054,0.00000086,0.00003802,0.00000003,0.00056877,0.0000001,0.15002349,0.00002181,0.0000002,0.00012972,0.00001089,0.00000025,0.00002651,0,0.00002278,0.00000001,0.00038457,0.00000003
HidemanVPN	HidemanVPN	0,0,0,0,0.00168488,0.00006468,0.00000723,0.00000027,0.00001557,0,0,0.00000719,0.00216263,0.00404168,0,0,0,0.00000487,0,0,0,0.8928147,0,0.00115766,0.00002561,0.00000001,0,0.00002989,0.00002868,0,0,0.00000127,0,0,0.0041879,0,0.00010964,0.00011425,0.00000023,0.08868153,0.00003725,0,0.00075736,0,0.00000004,0.00406493,0.00000005,0,0
SayHi	SayHi	0,0.00032621,0.00065758,0,0.00026549,0.00509417,0.0000165,0.00281994,0.00003589,0,0.00000003,0.00001726,0.00005464,0.0000226,0,0.00000001,0.00000002,0.00000057,0.00000001,0,0,0.00080752,0,0.00002326,0.0004028,0.00051856,0,0.00000146,0.00001204,0,0,0.00002433,0,0,0.00001069,0.00000007,0.00006329,0.00024101,0.00008187,0.06602993,0.00033162,0,0.00245166,0,0.0000024,0.91968228,0.00000256,0,0.00000169
SayHi	eBay	0.00000001,0.01631375,0.00391656,0.00000031,0.00301994,0.01042704,0.00000009,0.81014233,0.00000003,0.00000027,0.00001192,0.0000001,0.07055376,0.00002505,0.00000001,0.0009552,0.00003512,0.048712,0.00021855,0.00024216,0.00000035,0.00001192,0,0.00954497,0.00259126,0.00158233,0,0.00000047,0.0000017,0.00000997,0,0.00000027,0.00002539,0.00010817,0.0004788,0.00570474,0.00024731,0.0002493,0.0005921,0.00000579,0.00240288,0.00001135,0.00009533,0,0.00000004,0.01176118,0.00000002,0.00000002,0.00000014
QQ	QQ	0.00000048,0.00000142,0.00000044,0,0.00000005,0.00001748,0.00000076,0.00000519,0.00000032,0,0.00000004,0.00000058,0.00000063,0.00000316,0,0,0.00000002,0.00000028,0,0,0,0.0000004,0,0.00000004,0.00000001,0.00000077,0,0.00000432,0.00001611,0,0,0.0000004,0,0,0.00000215,0,0.00000492,0.00000004,0.00000942,0.99992768,0.00000005,0,0.00000039,0,0.00000148,0.00000006,0.00000028,0,0.00000062
FsecureFreedomeVPN	SayHi	0.00000002,0.00054249,0.00017946,0,0.00020877,0.00074538,0.00024961,0.00085119,0.00002447,0,0.0001044,0.00003686,0.00010633,0.00028585,0,0,0.0000112,0.00000097,0.00000004,0.00000032,0,0.00417434,0,0.00002376,0.00001927,0.00009944,0,0.00005821,0.00077047,0,0,0.00137032,0.00000001,0.00000003,0.00004025,0.00000052,0.00006087,0.00361875,0.00001524,0.00122847,0.00004138,0,0.01227137,0,0.00000243,0.97283396,0.00000486,0,0.00001867
QQReader	QQReader	0.00000046,0.00000008,0.00000143,0.00000039,0.00000342,0.00000011,0,0.00000255,0,0,0,0,0.00000223,0.00000002,0.00000019,0.00001729,0.00000001,0.00000162,0.00000331,0.00000031,0.00000055,0.00000184,0.00000008,0.00002968,0.00027962,0.00000009,0.00000005,0,0,0.00000007,0.00000005,0.00000027,0.00000536,0.00000073,0.00000015,0.00000915,0.00000004,0.00123506,0,0.00020595,0.99816867,0.00000051,0.00000692,0.00000033,0,0.00001844,0,0.00000295,0
GoogleCast	GoogleCast	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IFengNews	GooglePlay	0.00007063,0.00011006,0.00056699,0.00016867,0.00075446,0.00003369,0.00000017,0.00012942,0.00000003,0.00000009,0.00000412,0.00000058,0.00488914,0.00003942,0.0000184,0.0037121,0.00000742,0.89304265,0.00114927,0.00227334,0.00007318,0.00003725,0.00003639,0.00058386,0.01507025,0.02690395,0.00002024,0.00000017,0.00000015,0.00003227,0.000025,0.00006369,0.00013341,0.00028928,0.00001267,0.00328894,0.00390222,0.01363042,0.0000015,0.00146684,0.00989849,0.00018729,0.00184873,0.00012667,0.00000001,0.01494169,0.00000024,0.00045386,0.00000069
QQReader	SayHi	0,0.00002101,0.00000012,0,0.00000375,0.00039754,0.00001252,0.00001432,0.00020496,0,0,0.00005183,0.00000753,0.00000047,0,0,0.00000001,0.00000053,0,0,0,0.00007514,0,0.00000031,0.00000445,0.34787382,0,0.00000029,0.00000044,0,0,0.00000003,0.00000007,0,0.00019652,0,0.00010822,0.00000083,0.00002944,0.00003745,0.00004413,0,0.00002737,0,0.00001553,0.65078379,0.00008735,0,0.00000025
SmartVoip	HotSpot	0.00002252,0.20985073,0.07907366,0.00000078,0.00008166,0.00399173,0.00031325,0.00678386,0.00026086,0.00000005,0.00001449,0.00168154,0.05358079,0.05564658,0.00000001,0.0000098,0.00004349,0.00159562,0.00011195,0.00004402,0.00000017,0.01980562,0,0.01304535,0.29224055,0.00100953,0.00000001,0.00243738,0.02922793,0.00001089,0,0.00717197,0.00001184,0.0000869,0.00116902,0.00003174,0.04319161,0.00350725,0.00103599,0.06125672,0.04027802,0.00000953,0.01559333,0,0.00045596,0.05430049,0.00081598,0.00000002,0.00019879
SayHi	HidemanVPN	0,0.00000146,0.00000013,0,0.00296348,0.01221499,0.00528816,0.00016381,0.00349537,0,0.00000002,0.00110904,0.00150387,0.05420561,0,0,0,0.00001782,0,0,0,0.34700021,0,0.000734,0.00035213,0.00033385,0,0.00307929,0.00600892,0,0,0.00066561,0.00000003,0,0.02791737,0,0.00718805,0.00020024,0.00731916,0.24305388,0.0276461,0,0.07368936,0,0.00011646,0.17349932,0.000232,0,0.00000021
IFengNews	QQ	0.00000002,0.00150248,0.00079255,0,0.00799049,0.00819454,0.00017162,0.14328017,0.00008796,0,0.00000032,0.0000543,0.00509187,0.00005402,0,0,0.00000029,0.00006931,0.00000008,0.00000002,0,0.00687432,0,0.00106104,0.00432933,0.05618012,0,0.00049594,0.00057019,0,0,0.00022716,0.00000018,0.00000003,0.00201981,0.00000689,0.00595122,0.00036982,0.00182822,0.70066134,0.01870058,0,0.01434068,0,0.00066955,0.01675626,0.00135686,0,0.00031042
Google+	Google+	0,0.00000015,0.00000028,0,0.026011,0.0025662,0.00002803,0.00000067,0.00008928,0,0.00000007,0.00016046,0.38508549,0.23727424,0,0.00000003,0.00000007,0.00115419,0.00000002,0,0,0.312899,0,0.00467939,0.00433676,0.00000047,0,0.00054643,0.00051968,0,0,0.00000397,0,0,0.00168337,0.00000002,0.00045323,0.00005518,0.00000792,0.02023849,0.00000275,0,0.00040678,0,0.00003649,0.00170932,0.0000505,0,0.00000007
HidemanVPN	HidemanVPN	0,0.00000001,0,0,0.01870507,0.00088535,0.00270229,0.00001708,0.00655562,0,0,0.00131304,0.00335107,0.03017707,0,0,0,0.00030614,0,0,0,0.43121114,0,0.00325877,0.00036614,0.00000704,0,0.00479343,0.01566495,0,0,0.00020217,0.0000001,0,0.09341398,0,0.00852312,0.00041748,0.00765672,0.10090264,0.00760268,0,0.25088384,0,0.0000284,0.01077141,0.00028326,0,0
QQ	QQ	0.00000004,0.09765908,0.0178357,0.00000001,0.00000004,0.00000502,0.00000118,0.00000144,0.00000132,0,0.00000008,0.00000107,0.00004636,0.00000282,0,0.00000001,0.00000029,0.00000001,0.00000004,0.00000003,0.00000001,0.00000626,0,0.00000111,0.00000021,0.00099007,0,0.00000196,0.00000453,0,0,0.0000032,0.00000004,0.00000002,0.00001711,0,0.00000227,0.00000295,0.00000081,0.88319581,0.00000071,0,0.00000264,0,0.00000149,0.00019513,0.00000337,0,0.00001577
BaiDu	BaiDu	0,0.01460106,0.00161423,0,0.00084901,0.74446156,0.00000009,0.0592753,0.00000014,0,0.0000002,0.00000012,0.00181764,0.00000589,0,0.00000442,0.00000342,0.00009667,0.00000141,0.00000249,0,0.00008778,0,0.00104916,0.00212315,0.0014415,0,0.00000003,0.00000005,0.00000012,0,0.00000007,0.00000027,0.00000054,0.00002905,0.0000394,0.00011577,0.00054922,0.00254917,0.00068458,0.01351807,0.00000005,0.00013458,0,0.00000003,0.1549437,0.00000003,0,0.00000003
360Security	360Security	0.99999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0
BaiDu	BaiDu	0,0.0000024,0.00000823,0,0.00008099,0.99594959,0.00000003,0.00124731,0.00000191,0,0.00000023,0.00000761,0.0000009,0.00000001,0,0,0.00000001,0.00000003,0.00000002,0.00000001,0,0.00000075,0,0.00000064,0.00000116,0.0000003,0,0.00000002,0.00000017,0,0,0.00000003,0,0,0.00001916,0.00000069,0.00000021,0.00000027,0.0000001,0.00000016,0.00000027,0,0.00000355,0,0.00000333,0.00266991,0,0,0.00000001
eBay	eBay	0,0.00006787,0.00000314,0,0.0000006,0.00000132,0.00000004,0.99988948,0,0,0,0.00000008,0.00000021,0.00000001,0,0,0,0,0.00000001,0,0,0.00000007,0,0.00000004,0.00000009,0.00002111,0,0.00000001,0,0,0,0,0,0,0.00000019,0.00000001,0.00000005,0.00000001,0.00000113,0.00000001,0.00000018,0,0.0000002,0,0,0.00001404,0.00000006,0,0
QQ	QQ	0.00000063,0.00062209,0.00782129,0.00000001,0.00002181,0.01795272,0.00003035,0.00025845,0.00004525,0,0.00001126,0.0000761,0.00105138,0.00066923,0,0.00000014,0.00000248,0.00002168,0.00002564,0.00000267,0.00000003,0.00105591,0,0.00023243,0.00009129,0.00246792,0,0.00039508,0.01502215,0.00000002,0,0.2446175,0.00000018,0.00000406,0.00011451,0.00000045,0.01044207,0.00267646,0.00087079,0.46189632,0.23109154,0.00000001,0.00007918,0,0.00008585,0.00008157,0.00009275,0,0.00006876
PrivateTunnelVPN	PrivateTunnelVPN	0.00000052,0.00024942,0.00022367,0.00000005,0.00006665,0.00034395,0.00000773,0.00040139,0.0000047,0,0.00000238,0.00000703,0.00009462,0.00006655,0,0.000001,0.00000275,0.00001373,0.00000501,0.00000153,0,0.01153642,0,0.00002155,0.0012275,0.00083655,0,0.00001711,0.00002672,0.00000013,0,0.0000664,0.00000085,0.00000091,0.00005922,0.00020194,0.94408969,0.02213305,0.00004846,0.0117868,0.00019835,0.00000009,0.00028649,0,0.00001236,0.00558269,0.00016586,0,0.00020816
PaltalkScene	PaltalkScene	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0.00005486,0,0.00000001,0,0,0,0.00000003,0.00000003,0,0,0,0,0,0,0,0,0,0,0.999945,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0
PureVPN	PureVPN	0.00001372,0.00000423,0.00069511,0.0000157,0.00222569,0.0000324,0,0.00036393,0,0.00000001,0.00000001,0,0.00012604,0.00000052,0.00000051,0.00131586,0.00000067,0.00915925,0.00038474,0.00001505,0.0000063,0.00003345,0.00000037,0.00269775,0.0498664,0.00000593,0.00000245,0,0,0.0000023,0.00000005,0.0000235,0.00001252,0.00005407,0.00000063,0.01432023,0.00000254,0.88282896,0.00000003,0.00098281,0.02853178,0.00002301,0.00000839,0.0000117,0,0.00616149,0,0.00006987,0
80sMovie	Google+	0.00001453,0.00645161,0.06010096,0.00000049,0.00088061,0.0426003,0.00000869,0.00129631,0.00000242,0.00000001,0.00014802,0.00000257,0.61149392,0.00132488,0,0.00000822,0.00004232,0.0003314,0.00003202,0.00002081,0.00000002,0.14449618,0,0.00062333,0.01018004,0.00129627,0.00000001,0.00000662,0.00000392,0.00000095,0,0.00104884,0.00000739,0.00002295,0.00041408,0.00001205,0.00085743,0.10450704,0.00007972,0.00064302,0.00353428,0.00000112,0.00090798,0,0.00000073,0.00656693,0.00001042,0.0000002,0.00001842
BaiDu	BaiDu	0.00000277,0.0002357,0.00016095,0.00000016,0.06916678,0.8266593,0.00002904,0.011801,0.03981703,0,0.00000005,0.00282296,0.0000086,0.00000988,0,0.00000015,0.00000036,0.00032138,0.00000023,0.00000431,0,0.00196884,0,0.00000608,0.00297563,0.00000204,0,0.00000187,0.00001702,0.00000005,0,0.00001368,0.00000021,0.00000023,0.00545478,0.01315655,0.00000397,0.00186407,0.00000063,0.0002934,0.00025073,0.00000006,0.0138253,0,0.00011109,0.00901271,0.00000011,0,0.00000029
SayHi	GooglePlay	0.00000042,0.00011121,0.01702716,0.00004573,0.00709079,0.00023351,0.00000004,0.00242273,0.00000001,0.00001396,0.00000012,0,0.00078205,0.00000029,0.00004557,0.01098689,0.00001569,0.65641051,0.00067395,0.00292693,0.00020097,0.00000295,0.00001735,0.00159294,0.01513627,0.0000163,0.000003,0.00000001,0,0.0000603,0.00000141,0.00000037,0.00015622,0.00023541,0.00000824,0.00576551,0.00000495,0.00043055,0.00000094,0.00000078,0.1542714,0.00174714,0.00004163,0.00053827,0,0.12000668,0,0.00097285,0
SayHi	SayHi	0.00000752,0.00276492,0.35805398,0.00000076,0.02800873,0.00206893,0.00017113,0.00684646,0.00010559,0,0.00004928,0.00016604,0.00083289,0.00101562,0.00000001,0.00000393,0.00002301,0.00001192,0.00002852,0.00001368,0.00000012,0.07236519,0,0.00023822,0.00417807,0.00444031,0.00000001,0.00032585,0.00052971,0.00000123,0,0.00201088,0.00000529,0.00003302,0.00337607,0.00000812,0.00258614,0.00176699,0.00085128,0.02614935,0.00313338,0.00000084,0.00183683,0,0.00035843,0.47474309,0.00047516,0.00000009,0.00041341
PureVPN	PureVPN	0,0.00000028,0.00000847,0,0.00000005,0.00000191,0,0.00000002,0,0,0,0,0.00000001,0,0,0,0,0.00000003,0.00000001,0,0,0.00000001,0,0.00000078,0.00000024,0.00000002,0,0,0,0,0,0.00000016,0,0.00000001,0,0.00000005,0.00000001,0.99998456,0.00000004,0.00000011,0.00000111,0,0,0,0,0.00000211,0,0,0
QQ	QQ	0,0.00000001,0,0,0.02480647,0.00040832,0.00023006,0.00005044,0.00044221,0,0,0.00009669,0.00342041,0.004971,0,0,0,0.00123747,0,0,0,0.34299519,0,0.00903973,0.00215441,0.00000167,0,0.00023892,0.00036944,0,0,0.00007082,0.00000004,0,0.02605452,0.00000004,0.00160996,0.00319057,0.00020771,0.35843553,0.0280166,0,0.14270232,0,0.00000014,0.04924443,0.00000489,0,0
Shadowsocks	80sMovie	0.00000283,0.03713462,0.29219017,0.00000012,0.00287948,0.02860538,0.00027828,0.0031403,0.00018926,0,0.00002715,0.00026197,0.01001655,0.00390188,0,0.00000277,0.00002036,0.00269063,0.00001266,0.000009,0.00000001,0.03729576,0,0.00103746,0.002379,0.14070268,0,0.0005762,0.00186443,0.0000003,0,0.00587361,0.00000172,0.00000383,0.01225442,0.00045897,0.01029131,0.06216544,0.00389247,0.02803537,0.17220301,0.00000022,0.11433678,0,0.00063439,0.02272806,0.00129775,0,0.00060341
PureVPN	PureVPN	0.00000838,0.00000364,0.00056847,0.00000853,0.00155211,0.00002631,0,0.00025584,0,0,0.00000001,0,0.00008454,0.00000042,0.00000015,0.000548,0.00000049,0.00475693,0.00023691,0.00000828,0.00000212,0.00003031,0.00000007,0.00180393,0.03403208,0.00000621,0.00000114,0,0,0.00000117,0.00000001,0.00001991,0.00000742,0.00003356,0.00000052,0.00742797,0.00000253,0.91901452,0.00000003,0.00092176,0.02313581,0.00000997,0.00000854,0.00000516,0,0.00541569,0,0.00006055,0
SayHi	SayHi	0,0,0,0,0.00001,0.00000013,0.00000001,0,0.00002852,0,0,0.00000043,0.00000018,0.00000002,0,0,0,0,0,0,0,0.00000003,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0.00000029,0,0.00000001,0,0,0.00000368,0,0,0.00008586,0,0.00000002,0.9998708,0,0,0
QQ	QQ	0.00000003,0.00102116,0.00028486,0,0.00000001,0.00000402,0.00000003,0.00001134,0.00000002,0,0,0.00000008,0.00000018,0.00000033,0,0,0,0,0,0,0,0.00000593,0,0.00000001,0.00000001,0.00010932,0,0.00000017,0.00000027,0,0,0.00001177,0,0,0.00000005,0,0.0000008,0.00000187,0.00000031,0.99843864,0.00004412,0,0.00000011,0,0.00000805,0.00000008,0.00000154,0,0.0000549
6Rooms	6Rooms	0.00000124,0.59213692,0.0138597,0.00000006,0.00004102,0.19392234,0.00001106,0.12606653,0.00000876,0.00000003,0.00000939,0.00016067,0.00024933,0.00375496,0,0.00000633,0.00000185,0.00000729,0.0000167,0.00000817,0.00000003,0.00094696,0,0.00000598,0.00013553,0.00474918,0,0.00003935,0.0000252,0.00000015,0,0.00237394,0.00000057,0.0000033,0.0002644,0.00046592,0.00014871,0.0000138,0.00165621,0.04894054,0.00905375,0.00000016,0.00031982,0,0.00000085,0.00056586,0.00000334,0,0.00002411
80sMovie	80sMovie	0.00000024,0.00095499,0.96358833,0,0.00004287,0.0174465,0.00000072,0.00071472,0.00000013,0,0.00000071,0.00000012,0.00000728,0.00011835,0,0,0.00000267,0.00000006,0.00000022,0.00000066,0,0.00020364,0,0.00000494,0.000108,0.00078355,0,0.0000023,0.00000516,0,0,0.01095857,0.00000004,0.00000116,0.00000795,0.00000011,0.00010956,0.00044753,0.00157452,0.00166008,0.00075116,0,0.00002942,0,0.00000078,0.0004275,0.00000147,0,0.00004395
