Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
eBay	QQ,0.00185940,0.05941144,0.01987447,0.00327662,0.03629860,0.00962735,0.03090197,0.00457261,0.00242333,0.00344590,0.02296306,0.02343452,0.02368537,0.00593404,0.00451842,0.00108203,0.00790046,0.00556474,0.00420953,0.00106094,0.07202562,0.00207985,0.04182516,0.06407703,0.02198134,0.00643988,0.00939631,0.03001836,0.00274879,0.01353898,0.06717112,0.00345310,0.00328357,0.00945237,0.00954596,0.00602934,0.00581700,0.12708530,0.03210500,0.02398823,0.00522777,0.06092712,0.00133039,0.01389687,0.04232453,0.00347865,0.00481090,0.00357599,0.04032065
eBay	eBay,0.00828079,0.00968235,0.03231665,0.00116295,0.03418424,0.00885357,0.00267252,0.00144983,0.00164286,0.00141340,0.00202646,0.03430723,0.00282367,0.01082118,0.02964707,0.00316330,0.13845975,0.00547055,0.00514221,0.00726832,0.00371314,0.00492563,0.02753298,0.06812339,0.01193828,0.00667768,0.00576305,0.00094890,0.00091954,0.00689485,0.01776752,0.02027132,0.01197254,0.00647088,0.07097949,0.00759203,0.00358578,0.04616413,0.04686492,0.01275385,0.01068087,0.00824546,0.00520535,0.00177533,0.09684387,0.00178650,0.00680540,0.00914694,0.13686147
PrivateTunnelVPN	PureVPN,0.00200179,0.07928678,0.01558432,0.00337754,0.02331956,0.02971087,0.00200312,0.00575637,0.00445378,0.00713212,0.01371520,0.02392783,0.01999184,0.00167312,0.00438218,0.00185244,0.01112690,0.00712095,0.00294578,0.00438160,0.03627075,0.00228856,0.00859417,0.01647165,0.01338239,0.00147223,0.00138549,0.01527049,0.00223792,0.00089029,0.00717385,0.00529292,0.00207745,0.01357782,0.01309850,0.02968901,0.28478326,0.09386288,0.01128956,0.01067108,0.00305683,0.01072597,0.00175637,0.00378426,0.09446061,0.00881909,0.00113526,0.00472673,0.03801050
QQ	QQ,0.00530271,0.01675246,0.04076292,0.00172387,0.02835021,0.00913558,0.01339888,0.01111800,0.00135028,0.00182155,0.02085839,0.03020327,0.01433475,0.00432216,0.00423557,0.00084178,0.01211532,0.00590363,0.00910536,0.00191787,0.04956163,0.00204449,0.03107343,0.03659200,0.01230871,0.00414974,0.00795318,0.07259847,0.01259910,0.00987487,0.04513465,0.00505528,0.00626346,0.00874835,0.01918043,0.01342749,0.01464617,0.17521515,0.02805746,0.01460433,0.00401762,0.05916484,0.00087273,0.01123144,0.04932766,0.00360301,0.00335339,0.00169540,0.06409099
PureVPN	PureVPN,0.00139236,0.06414142,0.01384757,0.00258879,0.02345194,0.02289498,0.00175541,0.00610680,0.00276780,0.00569013,0.01238131,0.02145864,0.01966926,0.00186414,0.00320907,0.00133115,0.01204184,0.00594343,0.00295768,0.00283145,0.04407608,0.00165276,0.00617276,0.00994130,0.01263048,0.00151444,0.00143177,0.02152956,0.00279213,0.00121354,0.01038442,0.00526056,0.00212964,0.01051333,0.01085666,0.03033050,0.39556849,0.08015506,0.02073016,0.00917096,0.00279692,0.01141227,0.00279897,0.00430696,0.04334061,0.00764047,0.00103011,0.00408060,0.01621333
QQ	QQ,0.01411778,0.02481156,0.02785738,0.00147095,0.00995404,0.05864022,0.01442354,0.00544276,0.00151032,0.02377776,0.01031585,0.02635607,0.00640038,0.00177329,0.00337148,0.00106473,0.00354949,0.00563255,0.00471141,0.00252977,0.04779953,0.00106637,0.00914748,0.00760265,0.03369370,0.00100292,0.00960807,0.01209720,0.00721117,0.00158221,0.01221757,0.00493601,0.00256088,0.01561119,0.01242493,0.02429409,0.04324242,0.32976241,0.07633802,0.00642040,0.00256711,0.00835548,0.00405706,0.01923678,0.03483484,0.00475335,0.00193998,0.00509220,0.01283266
PureVPN	PureVPN,0.00074336,0.02160532,0.01570316,0.00891228,0.01647048,0.00788198,0.00095419,0.00202176,0.00614421,0.00360158,0.00275872,0.01824420,0.00512723,0.00806914,0.01802214,0.00321268,0.05717013,0.01815690,0.00435925,0.01275363,0.01145184,0.00679231,0.02292832,0.01433089,0.00805988,0.00449426,0.00090185,0.00235497,0.00517462,0.00222310,0.00694358,0.01497267,0.00450545,0.00425896,0.07220966,0.00729302,0.40470498,0.04508280,0.02261622,0.00600489,0.00821111,0.00719005,0.00947311,0.00193691,0.03744202,0.00355222,0.00353488,0.00500591,0.02443719
SayHi	PaltalkScene,0.00186714,0.00120532,0.00960479,0.00526659,0.05002612,0.01325175,0.00345423,0.00535546,0.00427554,0.00426113,0.00485608,0.02675476,0.00437692,0.00943028,0.02527402,0.00197059,0.06118017,0.01092097,0.01461979,0.02177279,0.00308378,0.00261114,0.05359497,0.05531885,0.00262526,0.00969246,0.00581784,0.00388328,0.00786461,0.00256820,0.00288005,0.02868390,0.01355347,0.00330168,0.17963628,0.00554691,0.00801508,0.02135441,0.00451936,0.00323154,0.00992297,0.01125927,0.00094329,0.00190100,0.19814918,0.00347536,0.00697758,0.00267546,0.06718841
QQ	PureVPN,0.00082088,0.08227619,0.01536449,0.00222482,0.02157941,0.02212290,0.00192487,0.00599265,0.00278296,0.00534457,0.01316631,0.02146570,0.02177964,0.00209189,0.00309402,0.00126544,0.01362687,0.00719231,0.00319426,0.00237263,0.06567950,0.00177792,0.00716268,0.00911129,0.01507194,0.00183269,0.00151324,0.02226950,0.00293527,0.00160777,0.01299879,0.00556920,0.00213193,0.00954771,0.00872668,0.02679353,0.31010655,0.10682456,0.02797203,0.01025827,0.00309139,0.01939719,0.00187159,0.00504282,0.04584837,0.00676197,0.00104854,0.00318326,0.01418102
QQ	QQ,0.00268190,0.00692086,0.00919083,0.00382811,0.02928282,0.01594294,0.00368612,0.02114125,0.00289061,0.00984583,0.00324302,0.02458546,0.00852845,0.00327580,0.00920853,0.00848175,0.01124412,0.02388984,0.00592286,0.01612330,0.07457686,0.00217427,0.02220211,0.01321711,0.01043725,0.00473995,0.00309453,0.00238963,0.01407375,0.00343768,0.00226885,0.03100918,0.00388148,0.01531413,0.00856284,0.02419520,0.02711571,0.33176018,0.04738024,0.00644275,0.00715946,0.00480872,0.00704489,0.00294087,0.08255761,0.00553542,0.00567575,0.00251391,0.01357530
Hooq	SayHi,0.00310948,0.00166871,0.02102577,0.00454946,0.06160153,0.00577008,0.00209998,0.00368836,0.00309387,0.00322336,0.00443215,0.02700866,0.00574407,0.01663155,0.03188831,0.00156561,0.04535343,0.01119302,0.01240982,0.01610688,0.00350571,0.00278228,0.04590944,0.08026829,0.00385287,0.00915047,0.00404481,0.00422589,0.00804726,0.00639365,0.00672180,0.02286004,0.01163052,0.00327766,0.12900305,0.00561276,0.00860239,0.03319589,0.00709388,0.00401570,0.00950558,0.00988225,0.00128923,0.00208575,0.19041344,0.00259076,0.01323433,0.00239011,0.08625008
QQ	QQ,0.00798780,0.08230231,0.03314447,0.00456570,0.01478572,0.02328553,0.00478955,0.00507097,0.00900249,0.01013530,0.01113148,0.02093395,0.01724067,0.00123439,0.00371070,0.00180584,0.00464559,0.00519433,0.00327358,0.00287127,0.07597693,0.00204476,0.01273675,0.05456395,0.02808693,0.00181130,0.00307446,0.00782811,0.00174822,0.00080787,0.01852376,0.00441494,0.00176812,0.01413316,0.00998899,0.01762609,0.03469343,0.18235771,0.02790036,0.01996433,0.00361385,0.01677321,0.00106812,0.00410509,0.13910288,0.01092348,0.00181198,0.00669949,0.02874011
6Rooms	QQ,0.00157637,0.12714873,0.01458969,0.00517270,0.02486498,0.02268575,0.00583387,0.00637693,0.00445549,0.00631291,0.01793389,0.02280722,0.02610255,0.00190170,0.00413207,0.00265356,0.00928714,0.00701424,0.00296574,0.00214361,0.07795749,0.00157415,0.02243831,0.04121477,0.01732691,0.00261036,0.00262254,0.01135929,0.00142420,0.00111367,0.01044728,0.00383757,0.00184063,0.01341689,0.01091927,0.01294431,0.05655075,0.19732464,0.01529973,0.01435330,0.00308921,0.02199451,0.00076579,0.00507687,0.09400619,0.00928124,0.00153232,0.00420954,0.02750912
GooglePhotos	GooglePlay,0.00281347,0.00838600,0.00729495,0.00583482,0.01680167,0.01022340,0.00090325,0.00202725,0.00676909,0.00707363,0.00237609,0.03432475,0.00823319,0.00405762,0.04642360,0.03442099,0.19819047,0.02822939,0.00930606,0.05270624,0.01243624,0.01005619,0.01579310,0.01757682,0.01043542,0.00295125,0.00318990,0.00163379,0.00683191,0.00232752,0.00374728,0.01366357,0.00622170,0.00695683,0.04662148,0.01239158,0.07249077,0.03800248,0.01714785,0.00519342,0.00598073,0.00759620,0.01008735,0.00361384,0.13665279,0.00435076,0.01008622,0.00935563,0.02021148
PureVPN	QQ,0.00509393,0.09354736,0.01233646,0.00519955,0.00703377,0.03259972,0.00246151,0.00479189,0.00501000,0.00546106,0.00810041,0.03060210,0.01787403,0.00189100,0.00521343,0.00755907,0.01147817,0.00865997,0.00389199,0.01283356,0.06486170,0.00482485,0.03502192,0.02910346,0.02351322,0.00305166,0.00374203,0.00874564,0.00173449,0.00073675,0.00262946,0.00648811,0.00303998,0.01660117,0.02223117,0.02237901,0.03426625,0.22945196,0.00660135,0.01377244,0.00313287,0.02635074,0.00116653,0.00557680,0.11739903,0.01012337,0.00268526,0.00458966,0.01454012
Hooq	QQ,0.01147668,0.04361557,0.01530383,0.00180721,0.03300335,0.07962018,0.01098823,0.00555726,0.00073231,0.00198870,0.00869503,0.03675911,0.02401791,0.00205999,0.00367850,0.00330914,0.03871229,0.00748908,0.00239794,0.00335339,0.01812738,0.00389876,0.02406677,0.02400383,0.03238322,0.00128746,0.00716886,0.00138990,0.00124177,0.00246007,0.00806283,0.00654447,0.00431147,0.01660116,0.00869727,0.02417568,0.00505043,0.16838442,0.06146937,0.03611754,0.00408296,0.02664813,0.00388383,0.00229827,0.09199247,0.00467152,0.00279134,0.01189353,0.06172957
6Rooms	QQ,0.00560339,0.17117111,0.00607026,0.00090163,0.02674167,0.04092319,0.01360395,0.00500986,0.00038511,0.00165892,0.00670051,0.04527400,0.00857865,0.00166457,0.00424697,0.00292362,0.03621717,0.00503466,0.00177418,0.00267308,0.01767166,0.00323270,0.01814350,0.01318119,0.01867767,0.00065534,0.00610839,0.00145331,0.00063811,0.00205949,0.00536551,0.00861997,0.00321147,0.02900113,0.01508543,0.03451462,0.00682140,0.20969268,0.02403702,0.02303933,0.00252826,0.01670233,0.00078062,0.00358675,0.09689230,0.00315916,0.00143340,0.00517468,0.04137609
SayHi	SayHi,0.00267575,0.00485814,0.02284074,0.00651670,0.04830426,0.00387014,0.00118891,0.00272285,0.00237215,0.00331702,0.00451948,0.02819555,0.00807799,0.01954291,0.03232173,0.00389749,0.04491839,0.01432314,0.00875376,0.02193036,0.00627488,0.00897109,0.02784471,0.08561037,0.00718984,0.01684179,0.00433749,0.00477688,0.00543396,0.01812576,0.00489740,0.01529206,0.01300089,0.00421844,0.08786526,0.00678714,0.01568896,0.03938291,0.01925358,0.00624396,0.01079675,0.01361983,0.01510357,0.00571702,0.18869440,0.00250108,0.02928963,0.00244908,0.04864379
QQ	6Rooms,0.05220066,0.34217204,0.04995048,0.00359224,0.00852825,0.03073370,0.01265759,0.00228402,0.00080375,0.00126093,0.00800890,0.01179898,0.01213014,0.00319817,0.00419657,0.00366108,0.01490858,0.00420001,0.00361090,0.00541388,0.00437610,0.00408640,0.01121258,0.00576032,0.02993246,0.00088914,0.00729938,0.00366833,0.00254709,0.00178641,0.04714582,0.00182399,0.00247285,0.02722680,0.01695248,0.01098088,0.00357011,0.09877154,0.03126690,0.02798138,0.00284625,0.01103930,0.00124514,0.00971099,0.01394460,0.00283603,0.00149157,0.02107497,0.02074929
eBay	eBay,0.00774489,0.01079581,0.07491908,0.00056873,0.01489183,0.06089032,0.00694338,0.00178076,0.00148011,0.00068066,0.00284202,0.03652533,0.00421980,0.00396015,0.00837122,0.00060038,0.02599454,0.00172289,0.01153805,0.00109385,0.01561386,0.00083153,0.01278758,0.05137711,0.00980534,0.00288196,0.00661203,0.00489685,0.00204335,0.00711349,0.04955279,0.00766956,0.00689890,0.00580927,0.00616221,0.01330143,0.00250798,0.03341744,0.01333470,0.01267982,0.00528067,0.01213981,0.00518137,0.00302722,0.03104190,0.00145436,0.00162999,0.01728976,0.38009389
GoogleMap	PureVPN,0.00074274,0.01576446,0.01376492,0.00975601,0.02179397,0.00583483,0.00068109,0.00197594,0.00485821,0.00391236,0.00256543,0.01768273,0.00486741,0.00788101,0.02442488,0.00346057,0.04571860,0.01772179,0.00424193,0.01928266,0.00776747,0.00599479,0.01113645,0.01675739,0.00602807,0.00532137,0.00066350,0.00233256,0.00456698,0.00196119,0.00393830,0.01327156,0.00416708,0.00389530,0.06398388,0.00738195,0.41203430,0.03165895,0.01984743,0.00427666,0.00719532,0.00538671,0.01007766,0.00172216,0.08301467,0.00297015,0.00343101,0.00382928,0.02845630
QQReader	HidemanVPN,0.00113571,0.00687008,0.01899675,0.00201380,0.07910426,0.00866889,0.00256247,0.00940113,0.00173021,0.00432279,0.00361204,0.02001850,0.07025045,0.00152213,0.00570943,0.00137357,0.00667325,0.00863788,0.00168044,0.00115115,0.20280844,0.00094688,0.01406137,0.03024442,0.02442729,0.00522404,0.00733869,0.00858525,0.00842808,0.01442775,0.01016931,0.00422447,0.00170485,0.01976687,0.00417847,0.02985493,0.01147598,0.23661752,0.00473986,0.00672930,0.00549417,0.04706977,0.00131901,0.00406381,0.02327316,0.00218866,0.00532826,0.00109366,0.00878080
80sMovie	80sMovie,0.02901067,0.01536374,0.25171287,0.00178178,0.01998933,0.00485033,0.02225229,0.00377522,0.00155587,0.00157442,0.00358141,0.01236252,0.00502387,0.00513741,0.00563898,0.00174902,0.00897070,0.00244459,0.00489011,0.00267369,0.00920197,0.00228950,0.01143566,0.00556466,0.01193645,0.01202817,0.00589219,0.00919157,0.00306734,0.02662182,0.24409550,0.00408610,0.00357136,0.00621871,0.00882486,0.00548629,0.00384243,0.02086841,0.10856358,0.02388557,0.00292624,0.01634727,0.01091971,0.00382220,0.01167488,0.00229854,0.00175826,0.00700104,0.01224088
PaltalkScene	SayHi,0.00222992,0.01168152,0.01404945,0.02109979,0.01629045,0.00756535,0.00114386,0.00193109,0.03047275,0.00509501,0.00263963,0.02424246,0.00420722,0.00517461,0.02412432,0.00973004,0.04894285,0.02488165,0.00459006,0.03459246,0.00820169,0.01588126,0.03303024,0.05772550,0.00828974,0.00877113,0.00108196,0.00132529,0.00389133,0.00126596,0.00244615,0.01710008,0.00478458,0.00636631,0.10467533,0.01018943,0.02731050,0.04865834,0.00482407,0.00752389,0.01023267,0.00580552,0.00352122,0.00137578,0.24738166,0.00512604,0.00869802,0.00494256,0.04488928
QQ	QQ,0.00429253,0.06160908,0.00316290,0.00289118,0.03155137,0.04540521,0.01069211,0.00259456,0.00079632,0.00141406,0.00846804,0.04742034,0.02610209,0.00288295,0.00584020,0.00615486,0.06862295,0.00930498,0.00586119,0.00337318,0.02158891,0.00387245,0.01789521,0.00778798,0.03057926,0.00086489,0.00486863,0.00588632,0.00301063,0.00159232,0.00782551,0.00475361,0.00263469,0.06109230,0.01057035,0.02838042,0.01156040,0.12479586,0.07092033,0.02191043,0.00260756,0.04891052,0.00110618,0.00837148,0.10235297,0.00220163,0.00185139,0.00569382,0.03607383
Hooq	PureVPN,0.00114086,0.08970064,0.00875563,0.00247575,0.02810348,0.02614388,0.00178399,0.00603097,0.00416356,0.00634133,0.01110701,0.02947307,0.02056783,0.00233879,0.00498939,0.00178274,0.02185947,0.00876705,0.00310374,0.00368727,0.05015214,0.00252075,0.00707285,0.00864273,0.01393800,0.00195505,0.00133482,0.02338358,0.00296976,0.00142265,0.00728956,0.00690204,0.00211146,0.01128133,0.00917688,0.03737654,0.19438556,0.10508311,0.01825204,0.00907862,0.00300483,0.02160502,0.00236640,0.00489106,0.13499985,0.00769754,0.00129888,0.00398786,0.02350264
GoogleCast	SayHi,0.00360278,0.00545799,0.01258228,0.00975364,0.03482789,0.00409194,0.00176891,0.00315710,0.00071107,0.00628234,0.00243088,0.01893196,0.00618974,0.00690239,0.03131044,0.00383467,0.09850236,0.00981027,0.00587905,0.03161014,0.00512295,0.01913276,0.02678471,0.02192157,0.00707120,0.00348818,0.00286341,0.00136822,0.00382770,0.00746667,0.00268638,0.01442231,0.00580192,0.00541883,0.10274824,0.00920550,0.00685433,0.04136093,0.02973261,0.01013507,0.00911557,0.01112628,0.00781784,0.00487383,0.28660129,0.00174962,0.00725485,0.00158127,0.04482813
GoogleAllo	QQ,0.00382328,0.04324812,0.01557750,0.00168523,0.01824002,0.00373869,0.00222338,0.00879669,0.00229881,0.00290383,0.01772716,0.03937093,0.04935386,0.00752639,0.00536034,0.00239255,0.00829434,0.00828903,0.00501211,0.00210264,0.10945065,0.00286428,0.00795003,0.01554741,0.00820767,0.00659215,0.00774754,0.05638944,0.00513006,0.05724377,0.01276370,0.00628320,0.00505646,0.01144716,0.01074220,0.02890180,0.03963454,0.20888578,0.01911547,0.00701405,0.00357652,0.02189792,0.00217408,0.01579277,0.04638512,0.00434744,0.00909492,0.00139376,0.02040516
QQ	QQ,0.01712186,0.03888830,0.02614646,0.00182248,0.01111608,0.02639869,0.00855849,0.00728042,0.00297315,0.02351813,0.01375511,0.02224384,0.01033461,0.00172367,0.00269307,0.00137489,0.00288056,0.00688476,0.00385258,0.00152390,0.06651605,0.00088509,0.01053225,0.01414661,0.02781268,0.00127029,0.00917180,0.01479453,0.00465235,0.00201443,0.01485491,0.00521781,0.00234914,0.01333386,0.00944782,0.01921526,0.02461958,0.34546365,0.08402406,0.00661235,0.00257858,0.00966233,0.00361569,0.01128560,0.03431437,0.00648570,0.00204958,0.00398919,0.01799341
Repubblica	QQ,0.00435615,0.03145624,0.06278921,0.00164825,0.01567844,0.01201701,0.00493643,0.00653946,0.00110601,0.00275200,0.01386962,0.02133265,0.01727352,0.00362728,0.00530330,0.00075342,0.01398446,0.00671085,0.01225169,0.00147797,0.06703888,0.00187809,0.02793951,0.03989525,0.01631284,0.00279299,0.00839847,0.05732977,0.01246088,0.01550879,0.03906929,0.00353637,0.00499165,0.00840957,0.01461783,0.00624016,0.03071176,0.13094843,0.03153214,0.01318571,0.00601047,0.05439760,0.00150903,0.01543463,0.06690478,0.00379950,0.00308676,0.00399398,0.07220093
eBay	QQ,0.00131097,0.12866086,0.01163560,0.00488999,0.01856165,0.01490351,0.01688111,0.00753242,0.00590945,0.00419977,0.02617227,0.02203148,0.01967313,0.00235127,0.00385734,0.00221733,0.00985173,0.00858171,0.00364668,0.00120783,0.08684315,0.00391759,0.02742155,0.02658848,0.01852309,0.00307489,0.00513134,0.01648881,0.00232186,0.00317791,0.01591263,0.00312768,0.00265696,0.01095819,0.01013801,0.00824000,0.01927422,0.21544181,0.03582488,0.01443864,0.00339469,0.06377216,0.00072420,0.01138045,0.04276444,0.00724119,0.00218820,0.00341599,0.02154093
SayHi	SayHi,0.00110390,0.01274285,0.00081809,0.00208430,0.00541110,0.00393939,0.00072453,0.00172017,0.00384222,0.01839898,0.00078117,0.01529553,0.00752547,0.00137621,0.02890672,0.05378028,0.00263945,0.03513513,0.00194365,0.00607021,0.00292938,0.00166690,0.00200509,0.06529144,0.00836481,0.00116097,0.00082055,0.00065082,0.00348425,0.00244901,0.00060462,0.00326041,0.00285696,0.01310450,0.02899175,0.00335522,0.00226327,0.10541513,0.00077653,0.00081779,0.00467127,0.00366784,0.00254923,0.00182601,0.49666178,0.00096638,0.01629483,0.00137596,0.01747793
QQReader	HotSpot,0.00153192,0.01223245,0.03089621,0.02605458,0.03660900,0.00642829,0.00502269,0.00204970,0.00937084,0.00585840,0.00470878,0.01735495,0.00543809,0.01105402,0.03538577,0.00546158,0.02388733,0.01262859,0.00639975,0.01073930,0.01189003,0.00410394,0.07369780,0.14739490,0.01126951,0.02131679,0.00232170,0.00203915,0.00226292,0.00206310,0.01597867,0.01194168,0.00556103,0.00490555,0.09196365,0.00334980,0.01517561,0.05932193,0.03046713,0.01052720,0.00987663,0.01242890,0.00345411,0.00308098,0.12893825,0.00389232,0.00801386,0.00509976,0.02855088
Anghami	SayHi,0.00132772,0.00172591,0.00969240,0.00903641,0.04352039,0.00549961,0.00152656,0.00337077,0.00170592,0.00350042,0.00317423,0.01975782,0.00343397,0.00835042,0.02898520,0.00194032,0.07709803,0.01480504,0.00947472,0.01077264,0.00395622,0.00377358,0.04862387,0.07673519,0.00446522,0.02102060,0.00394418,0.00354951,0.00889339,0.00884178,0.00173038,0.01686889,0.01317522,0.00264192,0.12269159,0.00417736,0.00580564,0.02213387,0.00895006,0.00436226,0.01231669,0.01895670,0.01079547,0.00433090,0.24536489,0.00213278,0.01111176,0.00238256,0.04756901
BaiDu	Hooq,0.00211362,0.00207212,0.04879922,0.00318600,0.03570615,0.01616566,0.00643393,0.00226885,0.00112461,0.00418232,0.00294855,0.01936690,0.00299309,0.00814922,0.02972900,0.00157346,0.05442599,0.00633897,0.01566204,0.03373429,0.01410613,0.00147567,0.19861560,0.05027637,0.01597101,0.00408320,0.00308415,0.00259980,0.00761068,0.00132166,0.00764363,0.01972510,0.00781326,0.00743815,0.08873669,0.00492661,0.02609579,0.03782045,0.01095009,0.00772727,0.00903787,0.00535349,0.00488920,0.00546263,0.09168331,0.00155363,0.00244840,0.00239837,0.06217779
QQReader	QQ,0.00430605,0.10335774,0.02250346,0.00135535,0.02800243,0.05957956,0.00687213,0.02034198,0.00158334,0.00182758,0.00449611,0.04813330,0.01451127,0.00268698,0.01102548,0.00272951,0.02491579,0.00929082,0.00557223,0.00291433,0.03631909,0.00151391,0.03893733,0.01924981,0.01046042,0.00394634,0.00534911,0.00395495,0.00542633,0.00766289,0.02031162,0.00777552,0.00314552,0.01442844,0.00916218,0.05136795,0.00725300,0.08045138,0.06041045,0.05118383,0.00409238,0.01223643,0.00518873,0.00318497,0.07439305,0.01254986,0.00479920,0.01307772,0.05616214
HidemanVPN	HidemanVPN,0.00103453,0.02703129,0.01365240,0.00308627,0.02476503,0.00834259,0.00357702,0.00575626,0.00323413,0.00281823,0.01936557,0.01989220,0.03418269,0.00296791,0.00348586,0.00148083,0.00776920,0.01001840,0.00505933,0.00113482,0.21693892,0.00138156,0.00971624,0.01944288,0.02046488,0.00780614,0.00420524,0.04115746,0.00482604,0.00550466,0.04360942,0.00490998,0.00289315,0.01073908,0.00571653,0.00916228,0.07966727,0.09615800,0.05810551,0.01109210,0.00376866,0.06608359,0.00142366,0.00804733,0.04438032,0.00442028,0.00223026,0.00206724,0.01542675
PureVPN	PureVPN,0.00069572,0.00534141,0.01105065,0.01851641,0.01501197,0.00250396,0.00063422,0.00130109,0.00669515,0.00321336,0.00135234,0.01178963,0.00213872,0.01462072,0.04612801,0.00610629,0.06508454,0.02524018,0.00511096,0.03592237,0.00276854,0.01166173,0.01295336,0.02092092,0.00369010,0.01237323,0.00064003,0.00103591,0.00627737,0.00279770,0.00221034,0.01747369,0.00628491,0.00220562,0.12003478,0.00319692,0.29399835,0.01348991,0.01544541,0.00273591,0.01059512,0.00325059,0.01843833,0.00117653,0.10079743,0.00186617,0.00806690,0.00368149,0.02147499
QQReader	QQReader,0.00930852,0.01020926,0.05526960,0.01010530,0.02081813,0.00698150,0.00323972,0.00211159,0.01867966,0.01311251,0.00276787,0.02205285,0.00422699,0.00371803,0.01814538,0.00328845,0.00812600,0.01251558,0.00596027,0.01821705,0.01630289,0.00687823,0.01467837,0.09523801,0.02092970,0.00510076,0.00322055,0.00158898,0.00488698,0.00193906,0.01996848,0.01358135,0.00445897,0.00668271,0.06128542,0.00819653,0.01982359,0.13057835,0.11826223,0.01218922,0.01016639,0.00774019,0.00576714,0.00258438,0.11153007,0.00516020,0.01088872,0.00886867,0.02264956
6Rooms	QQ,0.01072321,0.07398762,0.00941212,0.00114963,0.02613521,0.02610359,0.01403269,0.00854606,0.00060483,0.00212687,0.00820970,0.04452857,0.00491690,0.00192586,0.00464317,0.00241961,0.04515613,0.00924142,0.00285702,0.00335285,0.02365134,0.00390178,0.01940710,0.01325206,0.03291023,0.00128421,0.00629152,0.00221806,0.00136745,0.00252472,0.01476948,0.00991133,0.00461134,0.02562639,0.01676197,0.02862943,0.01204063,0.17350451,0.06471650,0.03125518,0.00315934,0.02843956,0.00105268,0.00455789,0.11641396,0.00487889,0.00180391,0.00455433,0.04643116
6Rooms	80sMovie,0.04499156,0.18842008,0.10117897,0.00158388,0.01114326,0.03418995,0.01637934,0.00332440,0.00069086,0.00117309,0.00935097,0.01854752,0.01014893,0.00362099,0.00527900,0.00237054,0.01409205,0.00474618,0.00358613,0.00392044,0.00544567,0.00296419,0.01621549,0.01297541,0.03101934,0.00089286,0.00961434,0.00412841,0.00218037,0.00308549,0.08876078,0.00235296,0.00364521,0.02083673,0.01765108,0.01242883,0.00323455,0.08427190,0.05393338,0.03838318,0.00473749,0.01454836,0.00114822,0.00881014,0.01936984,0.00450298,0.00150830,0.02026375,0.03235260
Narutom	BaiDu,0.00740418,0.05471449,0.01664706,0.00111743,0.03456075,0.07398096,0.02720014,0.00554413,0.00112265,0.00152773,0.01614432,0.04092995,0.00878456,0.00348767,0.00564934,0.00165606,0.03238101,0.00644547,0.00456286,0.00233646,0.01205434,0.00189599,0.02568651,0.03711002,0.02295212,0.00131245,0.01598890,0.00731154,0.00242369,0.00314520,0.04174486,0.00559276,0.00537623,0.01850881,0.01331591,0.02101676,0.00480689,0.13200124,0.03259013,0.03342727,0.00523529,0.03230955,0.00120750,0.00944501,0.09689750,0.00542271,0.00191227,0.01032234,0.05278897
Hooq	Hooq,0.00431900,0.01530052,0.01234971,0.00111789,0.09102786,0.16417845,0.00359281,0.00303325,0.00152837,0.00691848,0.00822273,0.02959956,0.00631150,0.00213516,0.00292286,0.00199423,0.03349365,0.01654516,0.00256284,0.00133846,0.01380757,0.00075458,0.17471445,0.06295564,0.01941086,0.00145804,0.00614720,0.01016528,0.00374935,0.00206647,0.01407729,0.00775092,0.00320598,0.01441492,0.01321663,0.01718651,0.02547033,0.04085702,0.00378676,0.00312835,0.00283649,0.00340687,0.00163322,0.00438715,0.02694753,0.00199622,0.00123530,0.00255993,0.10818065
Repubblica	Narutom,0.01673915,0.03554684,0.03386245,0.00085191,0.03339312,0.04564139,0.01582793,0.00426614,0.00131830,0.00192058,0.00871895,0.04061884,0.00907743,0.00265259,0.00461757,0.00132227,0.02456659,0.00288164,0.00389437,0.00161446,0.02021572,0.00178549,0.01518492,0.04337951,0.02312757,0.00290023,0.01836099,0.00494391,0.00098491,0.00474290,0.09713604,0.01274014,0.00659735,0.01987356,0.01062328,0.02623615,0.00479327,0.11568582,0.05144900,0.02927683,0.00437812,0.03303258,0.00147004,0.00467875,0.06570772,0.00308699,0.00200455,0.00942520,0.07684594
