Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.00666667,0.00000000,0.81333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667
LRR	Anghami,0.02666667,0.00000000,0.00000000,0.00000000,0.16000000,0.01333333,0.01333333,0.04000000,0.00000000,0.00000000,0.04000000,0.01333333,0.04666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.08000000,0.07333333,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.09333333,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.02666667,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	PaltalkScene,0.00000000,0.00000000,0.00222222,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04611111,0.02666667,0.04000000,0.06000000,0.00666667,0.12000000,0.00666667,0.00000000,0.08000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06000000,0.00666667,0.02666667,0.17333333,0.00000000,0.02666667,0.08666667,0.02444444,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.07388889,0.00000000,0.00666667,0.00000000,0.01333333
PrivateTunnelVPN	PrivateTunnelVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.09333333,0.00000000,0.00000000,0.02000000,0.07333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.41333333,0.02000000,0.02000000,0.01333333,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.03333333,0.01333333,0.00000000,0.00000000,0.00000000
Palringo	Anghami,0.00666667,0.00000000,0.01333333,0.00000000,0.20000000,0.03333333,0.00000000,0.04000000,0.00000000,0.00000000,0.02000000,0.01333333,0.04000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.15333333,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.02666667,0.08666667,0.04000000,0.02000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.02666667,0.00666667,0.00000000,0.00000000,0.02000000
Shadowsocks	Shadowsocks,0.00000000,0.02666667,0.00666667,0.08666667,0.04666667,0.03333333,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.05333333,0.00666667,0.00000000,0.07333333,0.00666667,0.01333333,0.02666667,0.00222222,0.03333333,0.00000000,0.00666667,0.02666667,0.04666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.01333333,0.03722222,0.02000000,0.03333333,0.06000000,0.00000000,0.00000000,0.01333333,0.00222222,0.00000000,0.00000000,0.07444444,0.09333333,0.00000000,0.00000000,0.05055556
HidemanVPN	HidemanVPN,0.02000000,0.06000000,0.00666667,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.10000000,0.01333333,0.04666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.15333333,0.00000000,0.00000000,0.02666667,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00666667,0.00666667,0.12666667,0.01333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.08000000,0.15333333,0.00000000,0.00666667,0.00000000
Go90	Go90,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.01333333,0.00000000,0.03333333,0.50000000,0.05333333,0.02000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.00000000,0.02000000,0.02000000,0.03333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.82666667,0.01333333,0.00666667,0.00000000,0.02000000,0.00000000,0.03333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667
6Rooms	6Rooms,0.00000000,0.55419048,0.01166667,0.00000000,0.00666667,0.03500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17914286,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.12000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00666667
PaltalkScene	PaltalkScene,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.10000000,0.01333333,0.00000000,0.02000000,0.00000000,0.02000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.54000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.02666667,0.02000000,0.02000000,0.50000000,0.00000000,0.00000000,0.02666667,0.00666667,0.06000000,0.02000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.04666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.03333333
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.01333333,0.78666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.01333333,0.00000000,0.00000000,0.02000000
QianXunYingShi	eBay,0.00000000,0.11333333,0.02000000,0.00000000,0.00666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.02666667,0.00000000,0.00000000,0.01333333,0.13333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.52000000
Google+	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.12000000,0.01333333,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.06000000,0.00000000,0.07333333,0.02000000,0.25333333,0.03333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.02000000,0.12666667,0.00000000,0.00000000,0.01333333,0.08000000,0.00000000,0.02000000,0.00000000,0.02000000,0.00666667,0.02000000,0.06000000,0.00666667,0.00000000,0.00666667,0.01333333,0.02000000,0.00000000,0.00000000,0.18000000,0.00000000,0.00000000,0.02666667,0.04000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00666667,0.00666667,0.01333333,0.02000000,0.04000000,0.06000000,0.00666667,0.00000000,0.04000000,0.00000000,0.00666667,0.06000000,0.01333333,0.00000000,0.00666667,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
BaiDu	PureVPN,0.00666667,0.00000000,0.00666667,0.00000000,0.06666667,0.15333333,0.00666667,0.04000000,0.00000000,0.00000000,0.04000000,0.02000000,0.05333333,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.01333333,0.06666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.16666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.06666667,0.03333333,0.00000000,0.00000000,0.00666667
IFengNews	QQ,0.00000000,0.17333333,0.01333333,0.00000000,0.02666667,0.00000000,0.01333333,0.00666667,0.00666667,0.02666667,0.04000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.02666667,0.00000000,0.00000000,0.12666667,0.04000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.28000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.06000000,0.00666667,0.00000000,0.00000000,0.00000000
BaiDu	BaiDu,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01500000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02500000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.02666667,0.00000000,0.00666667,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Hangouts	Hangouts,0.00000000,0.00666667,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.04000000,0.08000000,0.00666667,0.02666667,0.02000000,0.00666667,0.19333333,0.10666667,0.00000000,0.02666667,0.06666667,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.06000000,0.00000000,0.00666667,0.06666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.03333333,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.00666667,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.11333333,0.00000000,0.06000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.62666667,0.00000000,0.00000000,0.00000000,0.06666667
PaltalkScene	PaltalkScene,0.00666667,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.68000000,0.00000000,0.00000000,0.20000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.16000000,0.17333333,0.02000000,0.00000000,0.04000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.20000000,0.15333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.02000000
eBay	eBay,0.00666667,0.06000000,0.03333333,0.00000000,0.00666667,0.10666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.06000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.02666667,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00666667,0.00000000,0.06666667,0.00666667,0.00000000,0.01333333,0.00666667,0.03333333,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.37333333
6Rooms	6Rooms,0.02666667,0.70000000,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.02000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00163019,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.99170314,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	QQ,0.00000000,0.04666667,0.00000000,0.00000000,0.02000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.26666667,0.00000000,0.02666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.44666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.01333333
SayHi	eBay,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00666667,0.00666667,0.00666667,0.01333333,0.00000000,0.17666667,0.00000000,0.00000000,0.00666667,0.18666667,0.00000000,0.02000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.10000000,0.02000000,0.00000000,0.05333333,0.00000000,0.01333333,0.00000000,0.26333333
QQReader	QQReader,0.01333333,0.00000000,0.27333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00666667,0.00666667,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.02666667,0.35333333,0.00000000,0.00000000,0.04666667,0.00000000,0.08000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000
Narutom	Narutom,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.02666667,0.00666667,0.02666667,0.00000000,0.00000000,0.00666667,0.03333333,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.02666667,0.02000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.23333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.03333333,0.16000000,0.04000000,0.02000000,0.00000000,0.04666667,0.00000000,0.01333333,0.05333333,0.00000000,0.00000000,0.00000000,0.01333333
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.93333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00666667,0.02000000,0.19333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.63333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17333333,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.06666667,0.02000000,0.00000000,0.00000000,0.01333333,0.15333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.06000000,0.04000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.18000000,0.00000000,0.00000000,0.00000000,0.00666667
HidemanVPN	eBay,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.00666667,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.10000000,0.00000000,0.00666667,0.49333333
QQ	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01166667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.72000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02166667,0.00000000,0.02000000,0.00666667,0.02000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.04000000,0.00000000,0.12666667,0.03333333,0.43333333,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.20000000,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.04666667,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.72000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
