Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
RaidCall	HidemanVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.24666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.42666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.18000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667
Google+	Google+,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.02666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.02666667
Hooq	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.48666667,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.08666667,0.10000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.07333333,0.02000000,0.01333333,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00666667,0.03333333,0.00666667,0.00000000,0.03333333,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00666667,0.02000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.01333333,0.48666667,0.00000000,0.00000000,0.00000000,0.01333333
SayHi	SayHi,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.83333333,0.00000000,0.00666667,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00000000,0.02000000,0.02666667,0.00000000,0.00666667,0.16666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02666667,0.00000000,0.25333333,0.00000000,0.00666667,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.00000000,0.01333333,0.08000000,0.07333333,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00666667,0.00000000
FsecureFreedomeVPN	Google+,0.00000000,0.00666667,0.07333333,0.01333333,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19333333,0.00666667,0.00000000,0.00444444,0.00000000,0.04261905,0.03555556,0.00000000,0.00952381,0.03333333,0.00666667,0.00761905,0.04000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.01333333,0.04801587,0.00666667,0.13333333,0.05333333,0.00000000,0.00952381,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.07603175,0.00000000,0.02666667
Hooq	GoogleMap,0.00000000,0.06000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.40000000,0.00666667,0.05333333,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.23333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.12000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
InterVoip	InterVoip,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.24666667,0.00000000,0.00000000
QQReader	HidemanVPN,0.00000000,0.03333333,0.08666667,0.00000000,0.00666667,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.13333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.20000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.04000000,0.00000000,0.05333333,0.02666667,0.06000000,0.02000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02666667,0.02000000,0.00000000,0.11333333,0.01333333
Hooq	Hooq,0.00000000,0.00000000,0.04666667,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.01333333,0.00000000,0.05333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.41333333,0.06000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.08666667
Anghami	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.68666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.16533333,0.00000000,0.00000000,0.00000000,0.00133333
Hooq	Hooq,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.84666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333
QQ	Palringo,0.00000000,0.01333333,0.00000000,0.00000000,0.23000000,0.02000000,0.00000000,0.00333333,0.00666667,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.30000000,0.05333333,0.00000000,0.04666667,0.07666667,0.00666667,0.00000000,0.00666667,0.06000000,0.00000000,0.00333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.05333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.03333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.10000000,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.35333333,0.02666667,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
eBay	eBay,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.86000000
RaidCall	PaltalkScene,0.00000000,0.00000000,0.03333333,0.00000000,0.04666667,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.03333333,0.06666667,0.02666667,0.00666667,0.00000000,0.00000000,0.04666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02888889,0.01333333,0.02666667,0.00000000,0.24666667,0.00000000,0.05333333,0.01333333,0.06444444,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00666667,0.00000000,0.13333333
6Rooms	QQ,0.00000000,0.00000000,0.19333333,0.00000000,0.00666667,0.00666667,0.04000000,0.02000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.26666667,0.08666667,0.04666667,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.02000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
BaiDu	BaiDu,0.00000000,0.29333333,0.00000000,0.00000000,0.01333333,0.34000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.01333333,0.03333333,0.00000000,0.01333333,0.01333333,0.06000000,0.00000000,0.00666667,0.00000000,0.00000000,0.12666667,0.00000000,0.00000000,0.00666667,0.00666667
PaltalkScene	PaltalkScene,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.02666667,0.64000000,0.01333333,0.00000000,0.08666667,0.04000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667
Hooq	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.02666667,0.03333333,0.02666667,0.00000000,0.00000000,0.06666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.06666667,0.07333333,0.00666667,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.01333333,0.11333333,0.00666667,0.00666667,0.00666667,0.09333333,0.00000000,0.06666667,0.18666667,0.00000000,0.00000000,0.00000000,0.01333333
Minecraft	Minecraft,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.81333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667
Hangouts	Hangouts,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16000000,0.00000000,0.00000000,0.01333333,0.00666667,0.02666667,0.00000000,0.00000000,0.68666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQReader,0.05333333,0.00000000,0.04666667,0.00000000,0.02666667,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00666667,0.08666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.24666667,0.25333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.07333333,0.00666667
QQReader	QQReader,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	SayHi,0.00000000,0.00000000,0.04000000,0.02666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02000000,0.04000000,0.09333333,0.00000000,0.08666667,0.01333333,0.00000000,0.04000000,0.00000000,0.00000000,0.10666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.02666667,0.00000000,0.07333333,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.17333333,0.00000000,0.03333333,0.00000000,0.04000000
QQReader	Palringo,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.02666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.04000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.02000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.22000000,0.00000000,0.07333333,0.00000000,0.13333333,0.06666667,0.10000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00666667,0.00666667,0.02666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.00000000,0.00666667,0.03333333,0.00000000,0.01333333,0.00000000,0.08000000,0.00000000,0.04666667,0.00000000,0.02666667,0.00000000,0.07333333,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.02666667,0.12000000,0.00666667,0.00666667,0.00000000,0.04000000,0.00000000,0.00000000,0.20666667,0.00000000,0.00000000,0.00000000,0.08666667
eBay	eBay,0.00000000,0.02666667,0.02000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.10000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.06000000,0.16000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.48000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
QQ	6Rooms,0.00000000,0.32000000,0.05333333,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.07333333,0.08000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.20000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.01333333
eBay	eBay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000
HotSpot	QQReader,0.00000000,0.00000000,0.04000000,0.00000000,0.08000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.02666667,0.02000000,0.09333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.11333333,0.00000000,0.03333333,0.06666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.01333333,0.06000000,0.23333333,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
eBay	eBay,0.00000000,0.04666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.12666667,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.09333333,0.00000000,0.00000000,0.01333333,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.48666667
Repubblica	QQ,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.78000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000
PrivateTunnelVPN	PrivateTunnelVPN,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.14666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.08000000,0.01333333,0.00000000,0.02666667,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00666667,0.41333333,0.05333333,0.01333333,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.02666667
GoogleMap	SayHi,0.00000000,0.00666667,0.00000000,0.01333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00666667,0.22666667,0.01333333,0.00666667,0.01333333,0.00000000,0.01333333,0.04000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.19333333,0.02000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.24000000,0.00000000,0.00000000,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00666667,0.02460317,0.00666667,0.00666667,0.01015873,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.75333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00238095,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.03333333,0.01333333,0.00952381,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000
Guvera	GooglePlay,0.00000000,0.00000000,0.02000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.12000000,0.00000000,0.14666667,0.00666667,0.06000000,0.02000000,0.00000000,0.00000000,0.11333333,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.04666667,0.00666667,0.00000000,0.08666667,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.09333333
