Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
HidemanVPN	HidemanVPN	0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0.99999414,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0,0,0,0,0,0.00000579,0,0,0
SayHi	SayHi	0,0.00000199,0.0000007,0,0.00000072,0.0000006,0,0.00004,0,0,0,0.00000001,0.0000004,0.00000023,0,0,0,0.00000004,0,0,0,0.00020366,0,0.00000005,0.00000096,0.00000182,0,0,0.00000001,0,0,0.00000006,0,0,0.0000019,0.00000004,0.00000012,0.00007164,0.00000001,0.00039191,0.00017697,0,0.00000029,0,0,0.99910587,0,0,0
QQ	QQ	0,0.00000136,0.00000035,0,0.00162507,0.00101636,0.00004478,0.00009014,0.00000156,0,0,0.0003845,0.00212056,0.00207245,0,0,0,0.00000401,0,0,0,0.00734229,0,0.00028287,0.00010207,0.00008429,0,0.00000145,0.00043616,0,0,0.00014886,0.00000001,0,0.00122702,0.00000006,0.00276732,0.0675289,0.00007075,0.88764601,0.00395096,0,0.00269271,0,0.00000039,0.01835557,0.00000115,0,0
PureVPN	PureVPN	0,0.00000016,0.00000473,0,0.00000065,0.00000027,0,0.00000019,0,0,0,0,0.00000021,0,0,0.00000011,0,0.00000566,0.00000021,0,0,0.00000002,0,0.00000846,0.00002024,0,0,0,0,0,0,0.00000004,0,0,0,0.00003185,0,0.99987952,0,0.00000183,0.0000017,0,0.00000002,0,0,0.00004411,0,0,0
HotSpot	HotSpot	0,0.00000065,0.00006292,0.00000009,0.00001155,0.00000029,0,0.00000454,0,0.0000001,0,0,0.00000437,0.00000002,0.00000001,0.00006692,0.00000003,0.00092885,0.00000387,0.00000002,0.00000331,0.00000164,0.00000008,0.00006038,0.92031687,0.00000051,0.00000016,0,0,0,0,0.00000499,0.00000068,0.00000001,0.00000001,0.0001932,0.00000014,0.07805478,0.00000006,0.00004173,0.00001665,0.00000004,0.0000017,0.00000019,0,0.00021856,0,0.00000006,0
PureVPN	PureVPN	0,0.00000016,0.00000473,0,0.00000065,0.00000027,0,0.00000019,0,0,0,0,0.00000021,0,0,0.00000011,0,0.00000566,0.00000021,0,0,0.00000002,0,0.00000846,0.00002024,0,0,0,0,0,0,0.00000004,0,0,0,0.00003185,0,0.99987952,0,0.00000183,0.0000017,0,0.00000002,0,0,0.00004411,0,0,0
QQ	QQ	0,0.00008877,0.00000218,0,0.00000537,0.000003,0.00000012,0.00000017,0,0,0.00000001,0.00000007,0.00000048,0.00000073,0,0,0,0,0,0,0,0.00000617,0,0.00000009,0.0000019,0.00000158,0,0.00000001,0.00000366,0,0,0.00000151,0,0,0.0000004,0.00000002,0.00000128,0.00003561,0.00000037,0.99970412,0.00013587,0,0.00000084,0,0.00000006,0.00000562,0,0,0
Repubblica	Repubblica	0,0,0,0,0.0000014,0.00000006,0,0,0,0,0,0.00000005,0.00000001,0.00000001,0,0,0,0,0,0,0,0.00000002,0,0,0.00000007,0,0,0,0,0,0,0,0,0,0.00000033,0,0,0,0,0.00000123,0.00000019,0,0.99997495,0,0,0.00002167,0,0,0
GroupMe	HotSpot	0,0,0,0,0.00007166,0.00000001,0,0.00010944,0,0,0,0,0.00000007,0,0,0.00000005,0,0.00000028,0.04981438,0,0.00000001,0,0,0.00003738,0.85365822,0.00000001,0.00000005,0,0,0,0,0,0.00000464,0.00000017,0.00000001,0.0002047,0,0,0,0,0,0,0.00000001,0,0,0.09609889,0,0.00000003,0
PureVPN	PureVPN	0,0.00000002,0.00000025,0,0,0.00000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000002,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.99999933,0,0.00000003,0.00000001,0,0,0,0,0.00000014,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0.00000008,0.00000368,0,0.00000045,0.00000022,0,0.00000016,0,0,0,0,0.00000014,0,0,0.00000008,0,0.00000375,0.00000015,0,0,0.00000001,0,0.00000566,0.00001964,0,0,0,0,0,0,0.00000003,0,0,0,0.00002098,0,0.99990464,0,0.00000168,0.00000151,0,0.00000002,0,0,0.00003709,0,0,0
QQReader	QQReader	0.00000388,0.00039988,0.00009354,0.0001066,0.00002789,0.00000163,0.00000529,0.00000431,0.00000649,0.00011977,0.0000022,0.00000775,0.00004123,0.00000385,0.00004206,0.00025292,0.00006379,0.00000579,0.0002454,0.00003756,0.0000724,0.00002527,0.00009573,0.00004994,0.00001855,0.00000281,0.00014257,0.00003602,0.00000295,0.00019265,0.00002943,0.00005007,0.00007829,0.00002873,0.00001226,0.00004865,0.00003052,0.00000828,0.00001197,0.00000171,0.99708549,0.00006676,0.00001515,0.00028831,0.00000011,0.00000007,0.00000333,0.00011844,0.0000117
QQ	QQ	0,0,0.00000001,0,0.00000061,0.00000014,0.00000002,0.0000005,0,0,0,0.00000001,0.00000036,0,0,0,0,0,0,0,0,0.00000359,0,0.0000001,0.00000315,0.00000001,0,0,0.0000003,0,0,0,0,0,0.00001125,0,0.00000008,0.00003747,0,0.99992983,0.00000019,0,0.0000011,0,0.00000002,0.00001125,0,0,0
SayHi	SayHi	0,0,0,0.00000022,0.0000001,0.00000006,0,0,0,0,0,0,0.00000822,0,0,0.00000002,0,0.00001304,0.00000023,0,0.00000018,0,0,0.00000594,0.00000346,0,0.00000003,0,0,0,0,0,0.00000059,0,0,0.00002952,0,0,0,0.00000001,0,0.00000001,0,0,0,0.99993833,0,0,0
QQ	QQ	0.00000037,0.00010544,0.0004415,0.00000143,0.00000158,0.00000015,0,0.00000003,0,0.00000167,0.00000001,0,0.00002685,0.00000011,0.00000035,0.00005291,0.00000039,0.00601131,0.0000056,0.00000024,0.00000056,0.00000002,0.00000042,0.00000337,0.00000812,0.00000134,0.00002812,0,0,0.00000008,0,0.00001055,0.00000573,0.00000019,0.00000003,0.0006971,0.00000003,0.00000402,0.00000009,0.99167717,0.0008984,0.00000015,0.00000057,0.00000062,0,0.00000312,0,0.00000846,0.00000182
Narutom	HotSpot	0.00000025,0.00008968,0.01612408,0.00013143,0.01164775,0.00008306,0.00000003,0.00053466,0,0.00017107,0.00000059,0.0000005,0.0004786,0.0000163,0.00001351,0.03433525,0.00005654,0.00395757,0.00398507,0.00003044,0.00204711,0.00085105,0.00011859,0.01337328,0.47271612,0.00008855,0.00021785,0.00000001,0.00000002,0.00000295,0.00000009,0.02348247,0.00060991,0.00000986,0.00001221,0.18450839,0.0000422,0.14175713,0.00000395,0.00310323,0.0651888,0.00005114,0.00018114,0.00020709,0,0.01968444,0.00000004,0.00008508,0.00000096
FsecureFreedomeVPN	HidemanVPN	0.00000003,0.00002846,0.00001306,0,0.00000345,0.00000966,0.0000011,0.00006389,0.00000006,0,0.00000429,0.00000463,0.00448708,0.03111198,0,0.00000003,0,0.00052328,0.00000005,0.00000008,0.00000007,0.94676534,0,0.00003746,0.00477162,0.00002795,0,0.00000004,0.00000627,0.00000002,0,0.00001847,0.0000005,0,0.00001403,0.00020308,0.00002901,0.00018174,0.00000265,0.01122209,0.00001609,0,0.00001579,0,0.00000001,0.00043657,0.00000006,0,0.00000001
HotSpot	QQ	0.00000006,0.00160932,0.00039998,0,0.00003521,0.00144666,0.00000337,0.00037565,0.00000013,0,0.00000083,0.00000859,0.00004167,0.00012144,0,0,0,0.00000011,0.00000005,0.00000002,0,0.00309667,0,0.00002516,0.34464169,0.00022113,0,0.00000011,0.00002561,0.00000001,0,0.00008749,0.00000001,0,0.00004633,0.00000034,0.00094957,0.05602186,0.00056009,0.49941013,0.00068166,0,0.0000945,0,0.0000004,0.0900938,0.00000031,0,0.00000001
6Rooms	SayHi	0,0.16200571,0.00003373,0,0.00022403,0.00196847,0,0.01026214,0,0,0,0,0.00086157,0.00000013,0,0.00000002,0,0.00000658,0.00000004,0.00000001,0,0.00005256,0,0.00002998,0.00047027,0.00001171,0,0,0,0.00000013,0,0,0.00000002,0,0.00000019,0.0000053,0.00000976,0.0002942,0.0000211,0.00020694,0.00042175,0,0.00000369,0,0,0.82310996,0,0,0
MeinO2	MeinO2	0,0.00000001,0.00000004,0,0.00000036,0.00080136,0.00000002,0.00000008,0,0,0,0.00000249,0.00003033,0.00001175,0,0,0,0.00000027,0,0,0,0.00000335,0,0.00001016,0.00003085,0.00000003,0,0.00000031,0.99806153,0,0,0.00000045,0,0,0.0000001,0,0.00000925,0.00000876,0.00000004,0.00005136,0.00000901,0,0.00096393,0,0,0.00000419,0,0,0
eBay	eBay	0,0,0.00000003,0,0.00000001,0.00000001,0.00000001,0.99995762,0,0,0.00000001,0.00000001,0.00000006,0,0,0,0,0,0,0,0,0.00002563,0,0,0.00000029,0.00000616,0,0,0.00000002,0,0,0.00000001,0,0,0.00000039,0,0.00000003,0.00000028,0.0000001,0.00000829,0.00000064,0,0.00000008,0,0.00000003,0.00000028,0,0,0
MeinO2	MeinO2	0.00000005,0.00128283,0.00005357,0,0.00000392,0.00292891,0.00000228,0.00002969,0.00000008,0,0.00000055,0.00001796,0.00022414,0.00016151,0,0.00000002,0,0.00000003,0.00000032,0.00000001,0,0.00069194,0,0.00001276,0.00009943,0.00011072,0,0.00000085,0.78819895,0.00000001,0,0.00004112,0.00000001,0,0.00000511,0.00000004,0.00013807,0.00055216,0.00000697,0.20119163,0.00001171,0,0.00163113,0,0.0000001,0.00260123,0.00000015,0,0.00000001
SayHi	SayHi	0,0,0,0,0.00291468,0.0111861,0.00000424,0.00000001,0.00710816,0,0,0.00498797,0.00000011,0.00000013,0,0,0,0.00000001,0,0,0,0.00000152,0,0,0.00000006,0.00000003,0,0.00000004,0.00000017,0,0,0.00000002,0,0,0.00137319,0,0.00000019,0,0,0.00000001,0.00000002,0,0.03608894,0,0.00001646,0.93631792,0.00000001,0,0
QQ	QQ	0,0,0,0,0.00008657,0.00003559,0.00000001,0.00000008,0.00000001,0,0,0.00000082,0.00020955,0.00032927,0,0,0,0.00003514,0,0,0,0.00776665,0,0.00002008,0.00041305,0.00000001,0,0.00000001,0.00000006,0,0,0.000002,0,0,0.00000105,0,0.0000026,0.00149862,0.00000005,0.98592123,0.00001588,0,0.00329237,0,0,0.00036928,0,0,0
QQ	QQ	0.00000001,0.00000356,0.00060314,0.00000089,0.00021501,0.00011021,0,0.00012483,0,0.0000109,0.00000019,0.00000001,0.00006422,0.00000078,0,0.00001066,0.00000007,0.00001426,0.00002751,0.00000025,0.00000082,0.00037902,0,0.00013293,0.09381487,0.00014664,0.00000009,0,0,0.00000004,0,0.00006492,0.00000359,0.00000005,0.00000107,0.00002254,0.00000611,0.02203774,0.00002041,0.87706003,0.00012867,0.00000004,0.00037124,0,0,0.00462243,0,0.00000016,0.00000006
6Rooms	6Rooms	0.00000113,0.99996252,0.00000049,0,0.00000002,0.00000035,0.00000032,0.00000012,0.00000004,0,0.00000006,0.00000025,0.00000074,0.00000155,0,0,0,0,0,0,0,0.00001035,0,0,0.00000004,0.00001231,0,0.00000018,0.00000038,0,0,0.00000037,0,0,0.00000176,0,0.0000007,0.00000001,0.00000073,0.00000059,0.00000292,0,0.00000062,0,0.00000004,0.00000137,0.00000002,0,0.00000001
360Security	SayHi	0.00001717,0.02730525,0.00391924,0,0.24574984,0.01034036,0.00002348,0.00293522,0.00000124,0,0.00000207,0.00039763,0.00058871,0.00051915,0,0.00000004,0,0.00004305,0.00000458,0.00000002,0,0.01564753,0,0.00274855,0.00600542,0.00354471,0,0.00000039,0.00013228,0.00000008,0,0.00054788,0.00000009,0,0.00018062,0.00000636,0.00194439,0.03316504,0.00006686,0.29703147,0.0038062,0,0.0072534,0,0.00000295,0.33606818,0.0000005,0,0.00000005
RaidCall	SayHi	0,0.00006886,0.00000675,0.00000007,0.00524608,0.00048619,0.00000013,0.00099184,0.00000023,0,0.0000003,0.00001025,0.00080229,0.00000372,0,0.00001076,0.00000004,0.02522265,0.00000238,0.00000291,0.00000005,0.00003072,0.00000002,0.00000499,0.00170317,0.00001357,0,0,0,0.00000215,0,0.00000001,0.00001413,0.00000175,0.0003543,0.00022583,0.00000189,0.00001173,0.00014055,0.23109281,0.0044785,0.00000005,0.00003163,0,0.00000054,0.72903616,0,0,0
Google+	Google+	0,0,0,0,0.00000043,0,0,0.00000004,0,0,0,0,0.99900227,0,0,0.0000556,0.00000033,0.00076788,0.00000001,0,0.00014666,0,0,0.00000001,0.00002219,0,0,0,0,0,0,0,0,0,0,0.00000442,0,0,0,0,0,0,0,0,0,0.00000015,0,0,0
Hooq	SayHi	0,0.00001852,0.00000007,0,0.00004806,0.0000075,0,0.0089314,0,0,0.00000011,0,0.00004324,0,0.0000009,0.00026442,0.00000003,0.02321888,0.00011069,0.00000213,0.0000235,0.00000312,0,0.04994757,0.05941886,0.00000833,0.00000015,0,0,0.0001264,0.00000047,0,0.00003174,0.00000044,0.00013654,0.01828556,0.0000003,0.00000082,0,0.00000011,0.00000021,0.00000868,0.00000001,0.00000002,0,0.83936098,0,0.00000022,0
SayHi	SayHi	0,0,0,0,0.00001329,0.00001498,0.00000011,0.00000015,0.00000031,0,0,0.00001388,0.00000086,0.00000037,0,0,0,0,0,0,0,0.00000668,0,0,0.00000004,0,0,0,0,0,0,0,0,0,0.00000798,0,0.00000007,0.00000002,0.00000002,0.0000043,0.00000003,0,0.00003707,0,0.00000002,0.99989983,0,0,0
SayHi	SayHi	0.00000001,0.0000002,0,0.00000339,0.00000003,0.00000001,0,0.00000004,0,0.00000001,0.00000001,0,0.00000075,0.0000047,0.00000007,0,0.00000084,0.00000005,0.00000016,0,0,0.00000527,0.00000001,0.00000321,0.00000002,0.00000086,0.00000006,0.00000001,0,0,0.00000001,0,0.00000025,0,0.00000065,0.00000016,0.00001531,0.00000054,0.00000005,0,0.00000009,0.00000002,0.00000001,0,0,0.99995561,0.00000031,0.00000708,0.00000018
HidemanVPN	QQ	0.00000001,0.00016047,0.00006375,0,0.00000317,0.00006809,0.00000095,0.00001282,0.00000003,0,0.00000021,0.00000174,0.00001158,0.00003449,0,0,0,0.00000009,0.00000003,0,0,0.49571757,0,0.00000096,0.00000373,0.00010211,0,0.00000003,0.00000815,0,0,0.0000125,0,0,0.00000348,0.00000001,0.00004787,0.00087338,0.00000345,0.50227836,0.00002004,0,0.00001738,0,0.00000003,0.00055348,0.00000003,0,0
FsecureFreedomeVPN	PureVPN	0,0.00015999,0.00000334,0.00000002,0.0000011,0.00000196,0,0.00000017,0,0,0,0.00000003,0.00032385,0.00000016,0,0.00000001,0.00000001,0.00002836,0.00000615,0,0,0.00000243,0,0.0002245,0.00001274,0.00000002,0.00000007,0,0.00000009,0,0,0.00000007,0.00000001,0,0.00000009,0.00265072,0.00000053,0.99647252,0.00000003,0.00000444,0.00000029,0,0.00000035,0,0,0.0001038,0,0.00000213,0
Hooq	GooglePlay	0,0.00000638,0.00008199,0.00000813,0.01231557,0.00000088,0,0.00069098,0,0,0.00000001,0,0.00108375,0,0.00019962,0.14406984,0.00003454,0.35521281,0.00044782,0.0000161,0.00990868,0.00000017,0.00093784,0.20504189,0.0574036,0.00001289,0.00000028,0,0,0.00000372,0.00000001,0,0.00111303,0.00006337,0,0.20819765,0.00000039,0.00000248,0.0000011,0,0.0003721,0.00016234,0.00000009,0.0000091,0,0.00259909,0,0.00000175,0
PureVPN	PureVPN	0,0.00000016,0.00000473,0,0.00000065,0.00000027,0,0.00000019,0,0,0,0,0.00000021,0,0,0.00000011,0,0.00000566,0.00000021,0,0,0.00000002,0,0.00000846,0.00002024,0,0,0,0,0,0,0.00000004,0,0,0,0.00003185,0,0.99987952,0,0.00000183,0.0000017,0,0.00000002,0,0,0.00004411,0,0,0
InterVoip	InterVoip	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000009,0,0,0,0,0,0,0,0,0.99999775,0,0,0,0,0,0,0,0,0.00000024,0,0,0,0,0,0,0,0,0,0,0,0.00000193,0
QQReader	QQ	0,0.00002684,0.00000758,0,0.00006113,0.00271132,0.0000087,0.00009047,0.00000038,0,0.00000003,0.00005574,0.00008833,0.00045939,0,0,0,0.00000006,0,0,0,0.00404092,0,0.00001247,0.00008232,0.0000719,0,0.00000026,0.00012289,0,0,0.00009492,0,0,0.00013592,0.00000001,0.00055513,0.00768476,0.00003017,0.91593281,0.00437421,0,0.00150161,0,0.00000034,0.06184908,0.00000031,0,0
Hooq	Hooq	0,0,0.00000006,0.00000001,0.00000114,0,0,0.00000253,0,0,0,0,0.00002628,0,0.00000003,0.00018987,0.00000002,0.03309955,0.00000023,0,0.00004884,0,0.00000011,0.96581881,0.00058028,0,0,0,0,0,0,0,0.00000005,0.00000077,0,0.0002149,0,0,0,0,0.0000007,0.00000208,0,0,0,0.00001373,0,0,0
Anghami	Anghami	0,0.00000044,0.00042118,0,0.75464424,0.00000005,0,0.03663667,0,0,0.00000016,0.00000002,0.00044822,0.00000247,0,0.00002138,0,0.00177058,0.00066125,0,0.00000013,0.00002415,0,0.00002302,0.11624706,0.00000002,0,0,0,0.0000001,0,0.00000017,0.00000009,0.00000003,0.00000004,0.00044028,0.00000002,0.00023666,0.00000001,0.00000616,0.00000235,0.00000001,0.00000019,0,0,0.08841285,0,0,0
Hooq	Hooq	0.00000005,0.00002685,0.00094798,0.00000151,0.00035343,0.00039569,0.00000002,0.00531746,0,0.00002336,0.00000026,0.0000003,0.00015877,0.00003292,0.00000003,0.00015093,0.00000015,0.00003691,0.00012474,0.00000102,0.00000467,0.00009967,0.00000003,0.95815493,0.00470589,0.00018555,0.00000058,0.00000001,0.00000058,0.00000023,0,0.00119211,0.00001743,0.00000034,0.00001944,0.00056385,0.00001608,0.01765607,0.00000348,0.0000282,0.0027839,0.00000051,0.00010504,0.00000001,0,0.00688826,0.00000002,0.00000061,0.00000013
QQ	SayHi	0.00000014,0.00026367,0.00000376,0,0.15988731,0.2928852,0.00000331,0.04485252,0.00012392,0,0,0.00211099,0.00000364,0.00000075,0,0,0,0.00001444,0.00000002,0,0,0.00800412,0,0.00000586,0.01201947,0.00000121,0,0.00000002,0.00000022,0,0,0.0000147,0,0,0.00165216,0.00488289,0.0000005,0.01510605,0.0000001,0.00365719,0.00024381,0,0.027924,0,0.00000139,0.42633664,0,0,0
QQ	QQ	0,0.00000001,0.00000005,0,0.01408045,0.00228595,0.00016779,0.00005551,0.0000064,0,0,0.00070681,0.01198798,0.06163928,0,0,0,0.00050339,0,0,0,0.08034799,0,0.00160906,0.00206883,0.00001,0,0.00000993,0.00080484,0,0,0.00066336,0.00000117,0,0.00686733,0.00000031,0.00997564,0.0265571,0.00007492,0.4633292,0.07441377,0,0.05396093,0,0.00000005,0.18787026,0.00000169,0,0
eBay	eBay	0,0.00000185,0.00001515,0,0.00000102,0.0000171,0.00000042,0.99973253,0,0,0.00000004,0.00000013,0.00000017,0.00000009,0,0,0,0,0,0,0,0.00001461,0,0.00000001,0.00000008,0.00002748,0,0.00000002,0.00000133,0,0,0.00000337,0,0,0.00000062,0,0.00000138,0.00000222,0.00000385,0.00005157,0.00012398,0,0.00000073,0,0.00000007,0.00000017,0.00000002,0,0
RaidCall	HotSpot	0,0.00001175,0.00662645,0.00002027,0.03249254,0.00001827,0,0.10242727,0,0.00000001,0.0000011,0,0.02816526,0.00000001,0.0000083,0.0007232,0.00000879,0.00620467,0.00478149,0.00002784,0.00017528,0.00001317,0.00002035,0.00902998,0.75749712,0.00007785,0.00000032,0,0,0.00000451,0,0.0000003,0.00063952,0.00007675,0.00000009,0.01932472,0.00000395,0.00008855,0.00000223,0.00002011,0.00029846,0.00071208,0.00000294,0.00000003,0,0.03048807,0,0.0000064,0.00000002
6Rooms	SayHi	0.00000044,0.00715953,0.01264449,0,0.00023872,0.01170383,0.00008246,0.0069798,0.00000184,0,0.00000571,0.00008186,0.00239916,0.00083698,0,0.00000006,0,0.00000279,0.00000035,0.00000001,0,0.06989877,0,0.00008431,0.00071459,0.00152399,0,0.00000144,0.00017652,0.0000001,0,0.00075002,0.00000026,0,0.00024663,0.00000427,0.00162759,0.05257371,0.00015384,0.20020106,0.00144079,0,0.0059736,0,0.00000214,0.62248682,0.00000141,0,0.00000012
PureVPN	PureVPN	0,0.00000012,0.00000363,0,0.00000042,0.00000021,0,0.00000016,0,0,0,0,0.00000015,0,0,0.00000006,0,0.00000317,0.00000013,0,0,0.00000002,0,0.00000559,0.00001663,0,0,0,0,0,0,0.00000003,0,0,0,0.00001814,0,0.99990941,0,0.00000187,0.00000147,0,0.00000002,0,0,0.00003877,0,0,0
BaiDu	BaiDu	0,0.00008694,0.00000379,0.00000001,0.00000391,0.9995173,0,0.00028113,0,0,0.00000003,0,0.00003653,0.00000154,0,0,0,0.00000408,0.0000024,0.00000001,0,0.00000005,0,0.00000117,0.00000154,0.00000071,0,0,0,0.00000002,0,0.00000002,0.00000001,0,0.00000021,0.00000123,0.00000182,0,0.00000903,0,0.00000271,0,0.00000155,0,0,0.00004226,0,0,0
PaltalkScene	PaltalkScene	0.00006392,0.01811154,0.00554897,0.00000006,0.00082535,0.35473099,0.00323459,0.00385131,0.00018705,0.0000001,0.00024522,0.00176845,0.0088317,0.00134817,0,0.00000035,0,0.00000133,0.00000678,0.00000228,0.00000001,0.09403548,0,0.00065662,0.00031511,0.00705917,0,0.00017385,0.04265454,0.00001634,0,0.01179859,0.00000811,0.00000014,0.00447448,0.42454913,0.00419896,0.00213933,0.00257735,0.00143745,0.00189975,0.00000005,0.00245382,0,0.00044247,0.00019447,0.00012135,0,0.00003525
Hooq	Hooq	0,0,0.00000038,0,0.0000011,0.00016107,0.00000001,0.00004545,0.00000002,0,0,0.00300721,0.00000276,0.00000019,0,0,0,0,0.00000175,0,0,0.00053522,0,0.64916355,0.34188089,0.00013892,0,0.00000002,0.00005315,0,0,0.00000001,0.00000001,0,0.00000249,0.00000564,0.00001711,0.00000415,0.00000021,0.0031469,0.00010156,0,0.00167119,0,0.00000939,0.00004962,0.00000001,0,0
Minecraft	Minecraft	0,0.00000353,0.00000003,0,0.00000008,0.00000995,0,0.00000012,0,0,0,0,0.0000016,0,0,0,0,0.00000014,0,0,0,0,0,0.00000013,0.00000188,0,0,0,0,0.99997751,0,0,0,0,0,0,0,0,0,0,0.00000002,0,0,0,0,0.000005,0,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QQ	QQ	0.00000003,0.00215328,0.00013739,0,0.00011404,0.00013276,0.0001021,0.00116018,0.00000052,0,0.00000083,0.00005813,0.00031253,0.00010109,0,0,0,0.00000001,0.00000001,0,0,0.00255552,0,0.00000377,0.00022749,0.01519936,0,0.00000067,0.00013445,0.00000001,0,0.00005871,0.00000002,0,0.00009036,0.00000004,0.00030356,0.0028428,0.00022398,0.88701707,0.07636357,0,0.00244609,0,0.00002829,0.00823047,0.00000076,0,0.0000001
QQReader	QQ	0,0.00001046,0.00000752,0,0.0000065,0.00000294,0.00000003,0.0000367,0,0,0.00000001,0.00000008,0.00003157,0.00000232,0,0.00000002,0,0.00000035,0,0,0,0.00072251,0,0.00002786,0.00003695,0.00000482,0,0,0.00000022,0,0,0.00000156,0.00000003,0,0.00000031,0.00001393,0.00000607,0.00071729,0.00000193,0.88050562,0.0574418,0,0.00005323,0,0,0.06036732,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0,0,0,0.00000001,0,0,0,0,0.00000013,0,0.00000042,0.00000024,0,0.99950365,0.00000003,0.00000002,0,0,0.00000014,0.00002882,0.00000667,0,0,0,0,0,0,0,0.00000051,0,0,0.00042664,0,0,0,0,0,0,0,0,0,0.00003272,0,0,0
QQReader	QQ	0,0,0,0,0.00031277,0.00022583,0.00003964,0.00000421,0.00000136,0,0,0.00012772,0.00040056,0.00489952,0,0,0,0.00002074,0,0,0,0.00743966,0,0.00003319,0.00143486,0.00000939,0,0.00000109,0.00019828,0,0,0.00007887,0.00000001,0,0.00066143,0,0.001756,0.00071536,0.00002801,0.75522843,0.0220406,0,0.00875106,0,0.00000005,0.19559105,0.00000033,0,0
SayHi	SayHi	0.00000001,0.00001647,0.00000991,0,0.00001225,0.00001019,0.00000033,0.00000556,0.00000002,0,0.0000001,0.00000074,0.00006673,0.00000732,0,0,0,0.00000003,0.00000001,0,0,0.0000419,0,0.00000051,0.00000181,0.00001489,0,0.00000002,0.00000358,0,0,0.00001024,0,0,0.00000704,0.00000742,0.00001011,0.00007877,0.00000165,0.00010198,0.0000103,0,0.00000661,0,0.00000002,0.99957344,0.00000003,0,0
eBay	GooglePlay	0,0.00005707,0.00010932,0.00000407,0.00049573,0.00002245,0,0.23232267,0,0,0.00000001,0,0.01143744,0,0.00001748,0.03767822,0.00002843,0.59216182,0.00105597,0.00001806,0.00210557,0.00000032,0.00011852,0.00054541,0.01003773,0.00000934,0.00000015,0,0,0.00000227,0,0,0.00018492,0.00000951,0.00000001,0.10946106,0.00000036,0.00034321,0.00000145,0.00000017,0.00019845,0.00007068,0.00000033,0.00003598,0,0.00146273,0,0.0000031,0
PureVPN	PureVPN	0,0.00000012,0.00000363,0,0.00000042,0.00000021,0,0.00000016,0,0,0,0,0.00000015,0,0,0.00000006,0,0.00000317,0.00000013,0,0,0.00000002,0,0.00000559,0.00001663,0,0,0,0,0,0,0.00000003,0,0,0,0.00001814,0,0.99990941,0,0.00000187,0.00000147,0,0.00000002,0,0,0.00003877,0,0,0
SayHi	SayHi	0,0.00036669,0.00007346,0,0.00001032,0.00048778,0.0000004,0.00007411,0.00000003,0,0.00000798,0.00000121,0.00000889,0.0000292,0,0,0,0.00000019,0.00000001,0,0,0.00067913,0,0.00000344,0.00003194,0.00006024,0,0.00000001,0.00000456,0,0,0.0000198,0,0,0.00000368,0.00000004,0.00004798,0.00586379,0.0000035,0.02464562,0.000076,0,0.00002397,0,0.00000002,0.96747598,0.00000002,0,0
QQ	QQ	0,0.00002743,0.05860391,0.00000374,0.04663049,0.00001914,0,0.00001512,0,0.00000297,0.00000001,0,0.00012339,0.00000031,0.00000037,0.00045575,0.00000099,0.00666851,0.00054297,0.00000056,0.00001333,0.00000504,0.00000211,0.00306616,0.14804788,0.00000088,0.00000416,0,0,0.00000017,0,0.00007129,0.00001387,0.00000018,0.00000019,0.00348121,0.00000097,0.00785542,0.00000028,0.71734215,0.00064059,0.00000134,0.00012329,0.0000039,0,0.00622607,0,0.00000382,0.00000001
eBay	eBay	0,0.00145389,0.00000056,0,0.00001069,0.00080075,0,0.997134,0,0,0.00000003,0,0.00001768,0,0,0.00000043,0,0.00001539,0.00000042,0.00000008,0,0.00000018,0,0.00003145,0.00012169,0.00001518,0,0,0,0.00000543,0,0,0.00000007,0,0.00000053,0.00002846,0.00000016,0.00000009,0.00000143,0.00000002,0.00000003,0,0.00000001,0,0,0.00036135,0,0,0
