Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
SayHi	SayHi,0.01000224,0.06322253,0.01967312,0.00454691,0.01532419,0.02341547,0.00316013,0.00541366,0.01178644,0.01229420,0.01062672,0.02286759,0.01654482,0.00138154,0.00409943,0.00248079,0.00635767,0.00667905,0.00345146,0.00424887,0.06634583,0.00252132,0.01147013,0.04770219,0.02633385,0.00188149,0.00249038,0.00617724,0.00229597,0.00087142,0.00955019,0.00579019,0.00199467,0.01629732,0.01122599,0.02506473,0.05834909,0.13571628,0.01741743,0.01657015,0.00383105,0.01298767,0.00125363,0.00326870,0.20828121,0.01180237,0.00197369,0.00593279,0.03702619
SayHi	eBay,0.00552084,0.00273307,0.04127891,0.00255019,0.03766322,0.03196364,0.00450051,0.00192127,0.00167829,0.00352624,0.00368610,0.02330252,0.00254574,0.00635338,0.03574740,0.00098654,0.08309246,0.00509998,0.01798994,0.00547240,0.01093573,0.00094641,0.10676454,0.05417710,0.02154231,0.00272593,0.00335808,0.00848921,0.01241992,0.00128501,0.03415909,0.01167126,0.00874517,0.00419233,0.07830422,0.00641431,0.01943559,0.03021885,0.01001944,0.00732745,0.00669335,0.00894798,0.01172675,0.00606873,0.06300115,0.00164067,0.00221729,0.00859508,0.14036441
HotSpot	HotSpot,0.00130592,0.03182584,0.00214992,0.00247109,0.04083374,0.00856096,0.00112850,0.00139327,0.00171595,0.00472981,0.00095629,0.02374031,0.00359333,0.00219180,0.02766238,0.00403628,0.00748572,0.01372875,0.00224586,0.00534029,0.00296441,0.00126297,0.00405360,0.29807188,0.01714996,0.00166599,0.00100706,0.00079343,0.00761938,0.00452230,0.00082807,0.00377440,0.00376589,0.02077309,0.08903257,0.00783285,0.00697130,0.12488480,0.00164312,0.00110108,0.00698105,0.00348458,0.00254711,0.00280462,0.13826952,0.00108042,0.01500687,0.00168105,0.04133066
Google+	SayHi,0.00462075,0.00217225,0.00900732,0.01275608,0.03234080,0.00696215,0.00093308,0.00457674,0.00220787,0.00858285,0.00248159,0.01989046,0.00568071,0.00286040,0.02344851,0.00421341,0.15718849,0.01513853,0.01030244,0.03385263,0.00684804,0.00655525,0.02053335,0.02018444,0.00642042,0.00413437,0.00228150,0.00164743,0.00904330,0.00168176,0.00351222,0.02331593,0.00733060,0.00537027,0.12013827,0.00871623,0.04931450,0.03081312,0.01803768,0.00506814,0.00752932,0.01285118,0.00126087,0.00155404,0.20707883,0.00384132,0.00616847,0.00210662,0.04744543
GooglePlay	GooglePlay,0.00223858,0.00400141,0.00232161,0.00594885,0.04043044,0.01025778,0.00202439,0.00448450,0.00220169,0.00343132,0.00478548,0.02598629,0.00432295,0.00773797,0.01651695,0.00724652,0.21369224,0.01473192,0.00530098,0.01815725,0.00213010,0.00948050,0.02101074,0.04611165,0.00294887,0.00284863,0.00558895,0.00179701,0.00431591,0.00693119,0.00099368,0.02119806,0.01336227,0.00251206,0.10004946,0.01068191,0.00172277,0.01091530,0.00346221,0.00347974,0.01363312,0.00745143,0.06270835,0.00349615,0.20707777,0.00244482,0.01187941,0.00430986,0.01963895
Guvera	SayHi,0.00423869,0.00219789,0.01444488,0.01268203,0.05661806,0.00404372,0.00145908,0.00455712,0.00181553,0.00384183,0.00363085,0.02267215,0.00573676,0.00879195,0.01923923,0.00322575,0.05537563,0.01212473,0.00819165,0.02486908,0.00472391,0.00583586,0.03902238,0.05846719,0.00536713,0.01268406,0.00311472,0.00317427,0.00456148,0.00473426,0.00389412,0.02197379,0.01010733,0.00444216,0.12106757,0.00652888,0.00925025,0.04335168,0.01337134,0.00663011,0.00880240,0.01479879,0.00134031,0.00218380,0.24282443,0.00273073,0.01334657,0.00138759,0.06052630
Anghami	Anghami,0.00176353,0.01510571,0.01874508,0.00207339,0.16914261,0.01704889,0.00493380,0.00818041,0.00217885,0.00471915,0.00273625,0.02257715,0.00856451,0.00255546,0.00385260,0.00792134,0.03435662,0.04464175,0.00323199,0.00651144,0.02229868,0.00167107,0.04427009,0.03305298,0.01021625,0.00330328,0.00257004,0.00141679,0.01050411,0.00677266,0.00164775,0.01252113,0.00326810,0.02543895,0.00753198,0.01648829,0.05688587,0.11077020,0.00461828,0.00355190,0.00922057,0.00275807,0.00167995,0.00270593,0.19654478,0.00230355,0.00291239,0.00150311,0.02073272
QQ	QQ,0.00222829,0.06569047,0.02855285,0.00561748,0.02572484,0.03301447,0.01571054,0.00552878,0.00368446,0.00791878,0.01855002,0.02091172,0.02579604,0.00192760,0.00420339,0.00211422,0.00689691,0.00444543,0.00358155,0.00240857,0.07585184,0.00126735,0.02969960,0.05766752,0.02388347,0.00312594,0.00441462,0.01183709,0.00121744,0.00082640,0.02239149,0.00365608,0.00206273,0.01241778,0.01001368,0.01028100,0.02758097,0.20356989,0.02484269,0.02131123,0.00323242,0.02582327,0.00099274,0.00734274,0.08939545,0.00790933,0.00131855,0.00488517,0.02667514
QQReader	QQ,0.00700717,0.06736286,0.01402816,0.00431154,0.02306371,0.02050155,0.00250856,0.00848878,0.01004671,0.02525029,0.01680206,0.02024838,0.01742362,0.00134348,0.00310425,0.00312784,0.00520413,0.01067818,0.00299673,0.00190523,0.10424757,0.00101953,0.00898210,0.02600181,0.02069401,0.00188572,0.00275568,0.01355173,0.00260456,0.00120813,0.01115221,0.00633252,0.00186831,0.01281473,0.00652261,0.02686668,0.05213313,0.16608147,0.07911869,0.01111091,0.00305136,0.01369526,0.00255201,0.00429111,0.10368837,0.01122468,0.00176320,0.00341715,0.03396151
GooglePlay	SayHi,0.00300277,0.00516189,0.01311992,0.01245767,0.06505007,0.00316099,0.00217219,0.00498062,0.00117756,0.00391284,0.00497217,0.02586572,0.00926366,0.01874665,0.02208402,0.00375037,0.04154948,0.01409197,0.00475796,0.02311373,0.00430714,0.01515745,0.03478556,0.04978958,0.00633221,0.00605710,0.00349408,0.00251001,0.00448430,0.01798053,0.00334216,0.01678620,0.00859997,0.00428712,0.09752873,0.00951640,0.00484739,0.03780259,0.01615699,0.00894231,0.00982732,0.01054004,0.00567241,0.00393235,0.25747203,0.00246535,0.02643344,0.00134870,0.04720827
GoogleAllo	QQ,0.00282879,0.01575827,0.00811979,0.00342736,0.02641720,0.02190891,0.00366250,0.01542621,0.00074321,0.00834519,0.01381497,0.02912690,0.04879392,0.00155972,0.00452359,0.00244208,0.02717438,0.00861307,0.00437595,0.00371814,0.05076709,0.00277789,0.01511726,0.01016626,0.01251129,0.00130373,0.00560435,0.01147143,0.00351045,0.00253092,0.00378605,0.00467882,0.00260210,0.01720339,0.01026322,0.02324081,0.03590783,0.22360458,0.02416766,0.01106789,0.00268225,0.03798329,0.00056460,0.00710217,0.19029408,0.00764922,0.00237422,0.00143561,0.02685141
SayHi	SayHi,0.00659469,0.06763013,0.01429417,0.00471026,0.01766390,0.02668859,0.00274011,0.00551578,0.01179533,0.00973297,0.01149183,0.02555636,0.01741517,0.00156894,0.00474398,0.00298184,0.01023003,0.00785606,0.00331808,0.00544483,0.04919738,0.00300280,0.01356535,0.04115704,0.02096114,0.00203632,0.00197424,0.00716791,0.00236218,0.00087202,0.00636256,0.00631285,0.00219026,0.01701373,0.01371395,0.03001152,0.08449258,0.11278803,0.00907508,0.01436123,0.00384076,0.01220344,0.00122092,0.00306789,0.21949074,0.01141147,0.00183130,0.00544770,0.04489457
Palringo	QQ,0.00300878,0.08489446,0.00483306,0.00244476,0.04454994,0.03321519,0.02619171,0.00617847,0.00043210,0.00140545,0.01262302,0.03848145,0.01805946,0.00234540,0.00334810,0.00370450,0.04145076,0.00900857,0.00154812,0.00264617,0.01572406,0.00447771,0.02054134,0.01129371,0.02807300,0.00083790,0.00631314,0.00173056,0.00107411,0.00208896,0.00525386,0.00467391,0.00280100,0.03556810,0.01336649,0.02327397,0.00504222,0.20562438,0.04495983,0.03241476,0.00337995,0.02977374,0.00095030,0.00426331,0.11574481,0.00495296,0.00280466,0.00383684,0.02879099
6Rooms	PureVPN,0.00142826,0.07533970,0.01352126,0.00250212,0.02309007,0.02801404,0.00181686,0.00626456,0.00287565,0.00674617,0.01274644,0.02269038,0.02070728,0.00205981,0.00370530,0.00150455,0.01365329,0.00630565,0.00303672,0.00344427,0.03544316,0.00189914,0.00606454,0.00866500,0.01218066,0.00138879,0.00141605,0.02340904,0.00281845,0.00121975,0.00941331,0.00543286,0.00218522,0.01070338,0.01054792,0.03257283,0.37244981,0.08085935,0.01763168,0.00937823,0.00287782,0.01135910,0.00282792,0.00469789,0.04954734,0.00794710,0.00104928,0.00476257,0.01779945
Guvera	Repubblica,0.02494485,0.00604436,0.02276948,0.00287655,0.02577540,0.05175540,0.00454865,0.01549308,0.00964950,0.00706851,0.01960796,0.02240951,0.01038442,0.00138838,0.00388967,0.00168935,0.03236102,0.00665335,0.01615393,0.00238594,0.03270612,0.00206189,0.02486709,0.03626960,0.01844157,0.00265347,0.00938648,0.04532497,0.01052326,0.00240427,0.01647367,0.00921109,0.01050991,0.00711361,0.01307894,0.02087509,0.01716950,0.11253991,0.03673366,0.01089433,0.00460507,0.07724647,0.00140973,0.00601814,0.07116661,0.00671285,0.00199538,0.00451446,0.09924352
Google+	eBay,0.00234205,0.00948497,0.04088262,0.00167263,0.04971150,0.03210977,0.03302285,0.00325508,0.00102865,0.00467564,0.01023500,0.04705858,0.01075627,0.01100448,0.00856335,0.00105768,0.00859088,0.00668540,0.00274278,0.00146879,0.02496366,0.00094754,0.05779156,0.01757665,0.01742573,0.00195896,0.00669806,0.01618742,0.00343067,0.00363852,0.04180320,0.00544599,0.00247552,0.02298673,0.03578867,0.00812287,0.01763840,0.12015425,0.01095672,0.00602987,0.00368315,0.00489159,0.00233408,0.00719781,0.07693320,0.00223643,0.00209953,0.00273851,0.18951576
Google+	QQ,0.00169770,0.03386152,0.00725556,0.00331403,0.02306837,0.03069554,0.00492634,0.00525779,0.00499675,0.00537528,0.01350961,0.03843004,0.03411495,0.00175621,0.00530364,0.00509185,0.02548080,0.00844883,0.00477482,0.00253612,0.10072085,0.00324963,0.02778257,0.02173416,0.01705051,0.00198576,0.00596358,0.00901152,0.00223836,0.00142396,0.00675573,0.00436967,0.00247732,0.01557414,0.00936892,0.01799517,0.06708621,0.19757106,0.01370632,0.01079558,0.00251330,0.03704252,0.00063591,0.00676238,0.11629857,0.00798718,0.00244239,0.00435689,0.02520409
SayHi	SayHi,0.00880053,0.05869972,0.02027681,0.00512373,0.01796249,0.02476743,0.00251449,0.00602363,0.00849652,0.01276559,0.01181215,0.02295680,0.01746578,0.00156264,0.00497278,0.00249754,0.00720706,0.00717169,0.00371948,0.00516508,0.06126639,0.00267111,0.01044856,0.04032638,0.02313012,0.00189594,0.00223286,0.00868839,0.00236536,0.00086437,0.00911535,0.00564672,0.00205136,0.01554498,0.01064189,0.02666249,0.08155544,0.11753132,0.01750037,0.01583066,0.00392413,0.01516918,0.00159986,0.00404385,0.21262834,0.01179963,0.00200542,0.00552042,0.03737716
SayHi	PaltalkScene,0.00303233,0.05970955,0.01309009,0.01067230,0.05453654,0.02219203,0.00852547,0.00260815,0.00254419,0.00257926,0.00796914,0.04730400,0.00853713,0.00608762,0.04108557,0.01501385,0.12948166,0.00629249,0.01896671,0.01380026,0.00923665,0.00696546,0.04695910,0.05934508,0.01271903,0.00443830,0.00364001,0.00248647,0.00294265,0.00510428,0.00388070,0.00516725,0.02235240,0.02117976,0.11224422,0.00307620,0.00444579,0.03117557,0.05221236,0.03316411,0.01485276,0.00522314,0.00629955,0.00416914,0.02561668,0.00288159,0.00368212,0.00737337,0.01313791
BaiDu	PureVPN,0.00142836,0.07530098,0.01351917,0.00251871,0.02311454,0.02794056,0.00181842,0.00626874,0.00287649,0.00674953,0.01276727,0.02275896,0.02070383,0.00206149,0.00370358,0.00150562,0.01368814,0.00630828,0.00303667,0.00344596,0.03550357,0.00189991,0.00606187,0.00866364,0.01216704,0.00138960,0.00141670,0.02340360,0.00281898,0.00122013,0.00941659,0.00543345,0.00218857,0.01072160,0.01059157,0.03274545,0.37221132,0.08072215,0.01761375,0.00935720,0.00288210,0.01139217,0.00282943,0.00470236,0.04951700,0.00798405,0.00104891,0.00476403,0.01781797
GoogleMap	PureVPN,0.00127138,0.01397870,0.01542813,0.01983442,0.02692810,0.00670247,0.00078921,0.00206956,0.01226059,0.00584062,0.00291427,0.02128669,0.00467879,0.00681991,0.03042685,0.00616037,0.05054775,0.02465170,0.00455397,0.02858697,0.00850565,0.00784446,0.01603176,0.03962645,0.00749042,0.00745764,0.00073797,0.00181861,0.00423809,0.00153590,0.00334919,0.01640518,0.00453205,0.00521403,0.08578043,0.00874089,0.16605184,0.04009831,0.01326167,0.00558113,0.00848259,0.00544537,0.00822331,0.00159266,0.18284560,0.00391426,0.00557503,0.00413167,0.04975738
Crackle	HidemanVPN,0.00189864,0.00947289,0.02366900,0.00319798,0.05093116,0.00852344,0.00320281,0.01721412,0.00264753,0.00414498,0.00408893,0.01817631,0.05854788,0.00271269,0.00812389,0.00230727,0.01499389,0.01131617,0.00325969,0.00231668,0.15267244,0.00179641,0.03071890,0.01921189,0.01271411,0.00950396,0.00825207,0.00974318,0.03573342,0.09396877,0.00584340,0.00581192,0.00330710,0.02776308,0.01021642,0.01727683,0.01148734,0.18344233,0.00372754,0.00636828,0.00785248,0.02720788,0.00230768,0.00476507,0.02763707,0.00342431,0.00543008,0.00191286,0.01915726
QQReader	QQ,0.01233890,0.04495837,0.04105257,0.00281144,0.01420883,0.02433519,0.00565055,0.00567896,0.00199333,0.01635883,0.00842838,0.01873144,0.01384383,0.00139282,0.00290032,0.00118634,0.00268063,0.00401767,0.00372809,0.00213107,0.08930269,0.00096956,0.01074782,0.02986851,0.03544415,0.00118534,0.00631637,0.00968056,0.00227858,0.00113783,0.02764225,0.00398865,0.00153739,0.01422870,0.00746029,0.01465230,0.02794116,0.26289558,0.06994151,0.01790867,0.00343798,0.01506922,0.00249303,0.00759536,0.07340792,0.00998265,0.00266365,0.00731992,0.01447478
eBay	GooglePlay,0.00298786,0.01903197,0.00599771,0.00262376,0.03736651,0.00994678,0.00290061,0.00149051,0.00064674,0.00155093,0.00190053,0.03885520,0.00560872,0.00769240,0.02148061,0.02050783,0.23554135,0.00911213,0.00291047,0.01371572,0.00376415,0.01453993,0.02633086,0.02464799,0.00895132,0.00190260,0.00288179,0.00065368,0.00093110,0.00369220,0.00163617,0.01762921,0.00707010,0.01049974,0.05292837,0.00953658,0.00383931,0.05433772,0.02416566,0.00965820,0.00736472,0.00605433,0.00628308,0.00152964,0.14158193,0.00148757,0.01028335,0.00601705,0.09793330
QQ	6Rooms,0.00430765,0.14777064,0.00428236,0.00196044,0.03504407,0.02036700,0.00448621,0.00986328,0.00134211,0.00546530,0.01048623,0.02593719,0.01385523,0.00178253,0.00417637,0.00308749,0.03417757,0.00840048,0.00416424,0.00144879,0.02648020,0.00342811,0.02605791,0.03447275,0.01164040,0.00236759,0.00787547,0.01610371,0.00307698,0.01243242,0.00362205,0.00604250,0.00371663,0.01214729,0.00950300,0.02077662,0.00354142,0.10411529,0.01885189,0.02256945,0.00508490,0.04183393,0.00410957,0.01435564,0.19556629,0.00381013,0.00352767,0.00309760,0.03738741
6Rooms	SayHi,0.00333183,0.06892976,0.01281731,0.00418522,0.02500097,0.03181408,0.00220911,0.00554873,0.00930226,0.00845700,0.01275919,0.02837763,0.01867951,0.00190666,0.00613435,0.00283322,0.01361325,0.00909684,0.00326077,0.00611609,0.03200132,0.00343693,0.01023387,0.01922838,0.01475220,0.00200749,0.00150948,0.01307097,0.00256062,0.00097676,0.00570800,0.00673175,0.00238701,0.01626931,0.01280614,0.03551568,0.13330720,0.08841815,0.00751225,0.01115412,0.00354517,0.01231300,0.00163142,0.00362344,0.19995967,0.00949918,0.00157247,0.00508724,0.06880703
PaltalkScene	SayHi,0.00230686,0.00270644,0.00964109,0.01106058,0.03139818,0.00318659,0.00140776,0.00427896,0.00124753,0.00423683,0.00362408,0.02431089,0.00685480,0.00784886,0.02328678,0.00365607,0.09472211,0.01481905,0.00693906,0.04025819,0.00674742,0.02308779,0.02229202,0.01842785,0.00595230,0.00556091,0.00265476,0.00199610,0.00629106,0.00494725,0.00250093,0.01697674,0.00838471,0.00562887,0.13574633,0.01030133,0.02608628,0.04089306,0.01730791,0.00569000,0.00744926,0.01311950,0.00124540,0.00321443,0.25915406,0.00259905,0.01034632,0.00100067,0.03660695
SayHi	QQ,0.00252594,0.11454714,0.02792654,0.00493104,0.02198525,0.01928911,0.00483067,0.00638435,0.00517168,0.00677820,0.01647141,0.02144522,0.02321794,0.00168226,0.00386732,0.00164831,0.00588022,0.00588861,0.00309962,0.00225143,0.07809566,0.00167783,0.01432025,0.04453700,0.02038339,0.00260586,0.00242811,0.01444524,0.00168590,0.00116054,0.01816959,0.00405860,0.00192126,0.01270669,0.01109663,0.01488314,0.05039195,0.19329723,0.02597580,0.01755756,0.00340027,0.02003416,0.00116405,0.00508126,0.09377435,0.00901446,0.00159854,0.00421414,0.03049827
QQ	QQ,0.01102792,0.03436674,0.04795834,0.00510747,0.01474439,0.02138103,0.00837355,0.00720299,0.00138902,0.01450910,0.01126369,0.01471408,0.01317591,0.00139265,0.00287515,0.00138155,0.00357997,0.00306303,0.00415092,0.00378717,0.09388330,0.00125882,0.01527881,0.04137174,0.03523495,0.00166838,0.00423812,0.01014327,0.00144893,0.00071643,0.02748276,0.00369931,0.00159771,0.01240761,0.00709587,0.01255477,0.02698702,0.21947555,0.08461124,0.02675562,0.00373038,0.02062155,0.00211818,0.00845526,0.08477064,0.00992376,0.00163319,0.00401497,0.01137718
eBay	eBay,0.00282647,0.00132844,0.05677877,0.00079186,0.00834822,0.00740882,0.00307570,0.00059550,0.00141558,0.00055090,0.00131575,0.02176602,0.00095625,0.00675394,0.02558076,0.00051111,0.10811817,0.00179449,0.01946079,0.00154974,0.00286830,0.00264664,0.01140898,0.04482218,0.01262574,0.00226955,0.00211964,0.00124098,0.00254833,0.00300495,0.02922171,0.01042013,0.01546475,0.00247761,0.02829791,0.00309475,0.00293014,0.00542810,0.01906584,0.00322355,0.00799770,0.00332546,0.00485850,0.00127300,0.00986781,0.00058164,0.00159417,0.00723850,0.48715614
Minecraft	eBay,0.00640929,0.00756796,0.04099367,0.00095564,0.03514725,0.02989554,0.00792437,0.00282257,0.00126028,0.00208562,0.01000874,0.02902470,0.00431307,0.00287092,0.00527840,0.00051079,0.02716826,0.00481395,0.00930362,0.00095204,0.01729426,0.00058109,0.05601625,0.05308953,0.01693680,0.00161526,0.00571391,0.04865137,0.02103770,0.00451029,0.04357862,0.00511858,0.00643362,0.00609854,0.02263266,0.01017919,0.00958116,0.06579577,0.00847599,0.00702216,0.00406780,0.02156032,0.00136814,0.00748616,0.04146583,0.00156785,0.00148080,0.00366514,0.27766855
80sMovie	QQ,0.00377427,0.02170084,0.08793071,0.00206216,0.02098715,0.04255385,0.06077838,0.00384211,0.00167917,0.00619819,0.01152729,0.02129108,0.01270609,0.00210859,0.00372379,0.00083802,0.00416314,0.00267125,0.00330152,0.00157764,0.03587397,0.00096759,0.02328924,0.03293535,0.03396679,0.00189977,0.01000765,0.01755378,0.00199682,0.00157624,0.09257421,0.00304955,0.00232572,0.01129481,0.01249765,0.00825210,0.00687866,0.21604942,0.04772447,0.02682923,0.00310333,0.01765136,0.00111444,0.01039580,0.02564998,0.00461773,0.00167732,0.00811841,0.02471341
SayHi	SayHi,0.00309869,0.02271512,0.00364694,0.01107575,0.04186060,0.00444394,0.00191199,0.00310635,0.00138078,0.00614322,0.00304380,0.02218618,0.00532967,0.00736675,0.01901057,0.02201310,0.11989988,0.01569375,0.00469170,0.00965807,0.00781647,0.02157890,0.03020846,0.02563080,0.00766974,0.00359452,0.00291067,0.00190053,0.00211962,0.01174889,0.00179822,0.02114819,0.00650617,0.00765104,0.06314576,0.01506444,0.00395381,0.03485764,0.02886839,0.00912108,0.00758093,0.01378912,0.01196038,0.00611196,0.26826797,0.00161358,0.01925278,0.00179189,0.03406123
SayHi	QQ,0.00380873,0.03566734,0.01817079,0.00191663,0.03254123,0.01408298,0.00347032,0.00905656,0.00148212,0.00437808,0.01799214,0.03743047,0.05142930,0.00342842,0.00461334,0.00201506,0.01264076,0.00600079,0.00484159,0.00312072,0.06051230,0.00299892,0.01492405,0.02839437,0.01226326,0.00236668,0.00776641,0.03348933,0.00305581,0.00767507,0.00974990,0.00477107,0.00453439,0.01233514,0.01003281,0.02275402,0.02930467,0.23734040,0.02048737,0.01230744,0.00348445,0.03202788,0.00125292,0.01051550,0.09964053,0.00568110,0.00582542,0.00226343,0.03415799
PureVPN	PureVPN,0.00128656,0.06605485,0.01332401,0.00254633,0.02328792,0.02324864,0.00173275,0.00604323,0.00271780,0.00613001,0.01260820,0.02104741,0.02031396,0.00197325,0.00314099,0.00130346,0.01383206,0.00601860,0.00297062,0.00264099,0.04607521,0.00174616,0.00594724,0.00899428,0.01355549,0.00149787,0.00148737,0.02462953,0.00303383,0.00132307,0.01121795,0.00529419,0.00220170,0.01011927,0.00995087,0.03179931,0.38737875,0.07986058,0.02173157,0.00932380,0.00293692,0.01355416,0.00278494,0.00485693,0.04098746,0.00745211,0.00104421,0.00396200,0.01303157
PaltalkScene	SayHi,0.00186594,0.01176349,0.00448896,0.01638505,0.00891962,0.00589814,0.00105594,0.00195308,0.00805451,0.00422885,0.00198665,0.03091938,0.00571279,0.00540782,0.03013201,0.03944356,0.08354613,0.03053970,0.00346374,0.05490209,0.01008188,0.04237906,0.03370063,0.01332625,0.00792146,0.00758812,0.00193492,0.00148898,0.00332088,0.00171934,0.00124469,0.01481493,0.00435934,0.00914406,0.07792510,0.01579856,0.01668517,0.05283278,0.00342364,0.00623912,0.00724912,0.00950657,0.00198024,0.00233115,0.26448646,0.00523610,0.01549275,0.00319886,0.01392239
PureVPN	PureVPN,0.00069572,0.00534141,0.01105065,0.01851641,0.01501197,0.00250396,0.00063422,0.00130109,0.00669515,0.00321336,0.00135234,0.01178963,0.00213872,0.01462072,0.04612801,0.00610629,0.06508454,0.02524018,0.00511096,0.03592237,0.00276854,0.01166173,0.01295336,0.02092092,0.00369010,0.01237323,0.00064003,0.00103591,0.00627737,0.00279770,0.00221034,0.01747369,0.00628491,0.00220562,0.12003478,0.00319692,0.29399835,0.01348991,0.01544541,0.00273591,0.01059512,0.00325059,0.01843833,0.00117653,0.10079743,0.00186617,0.00806690,0.00368149,0.02147499
GroupMe	Mobily,0.00144330,0.00647721,0.01849566,0.00453713,0.06320964,0.00311398,0.00262668,0.00661401,0.00263933,0.00296618,0.00508808,0.01988399,0.01486926,0.00964920,0.01103482,0.00377244,0.02695168,0.02311239,0.01106290,0.00598722,0.05742779,0.00305651,0.04432204,0.08728507,0.00671883,0.09064354,0.00404476,0.00309671,0.01349187,0.05714870,0.00549412,0.01723059,0.00632275,0.00731650,0.02221051,0.00788692,0.01726049,0.03272141,0.02813709,0.00843883,0.01288349,0.01438586,0.00362587,0.00337004,0.13674871,0.00256045,0.01387655,0.00129241,0.04746648
SayHi	SayHi,0.01502331,0.01255001,0.01014150,0.00312636,0.06536596,0.04616749,0.00305923,0.02125331,0.00253057,0.00753912,0.02279672,0.03031062,0.03004420,0.00191819,0.00331657,0.00290530,0.03062394,0.00742475,0.00466835,0.00312635,0.01896320,0.00187065,0.01753810,0.03096696,0.01040952,0.00161154,0.00801246,0.03190146,0.00346015,0.00312885,0.00642796,0.00776088,0.00602697,0.00914660,0.01176027,0.03735104,0.01350393,0.13579688,0.01157729,0.01014391,0.00396314,0.03357411,0.00096707,0.00439440,0.18117324,0.01026799,0.00339522,0.00318192,0.05783239
SayHi	QQ,0.00121468,0.03633458,0.00149876,0.00202802,0.07796561,0.02109224,0.00178136,0.00162431,0.00113914,0.00904696,0.00113221,0.02307751,0.01080163,0.00094637,0.00293854,0.00157444,0.00438589,0.00546959,0.00110284,0.00124422,0.00929286,0.00075321,0.00282467,0.08709584,0.04793926,0.00093931,0.00134952,0.00064646,0.00450038,0.00215640,0.00062707,0.00231521,0.00187366,0.04103418,0.01209882,0.03082461,0.01326657,0.38753640,0.00129795,0.00126363,0.00338000,0.01175948,0.00105878,0.01009385,0.10374720,0.00077330,0.00303941,0.00091935,0.00919375
MeinO2	BaiDu,0.00407746,0.01229348,0.00633688,0.00326360,0.05664517,0.13062956,0.00884312,0.02657865,0.00243873,0.01092166,0.02466624,0.03186680,0.04265707,0.00165780,0.00395038,0.00464267,0.02619992,0.00628067,0.00418826,0.00417549,0.02092609,0.00198420,0.02114881,0.01837997,0.00775720,0.00110644,0.00905040,0.01451378,0.00189255,0.00123436,0.00412815,0.00753960,0.00411104,0.01295660,0.01219113,0.03282071,0.01522434,0.15756451,0.00857120,0.00851885,0.00320129,0.02938135,0.00053439,0.00377188,0.13959892,0.01369797,0.00220646,0.00348250,0.03019170
LRR	QQ,0.00291256,0.02364999,0.04954640,0.00495265,0.02661281,0.03796319,0.03573651,0.00443787,0.00264164,0.00816894,0.01666234,0.01706715,0.02151447,0.00218899,0.00399993,0.00141507,0.00529610,0.00294572,0.00412683,0.00179671,0.06381022,0.00092347,0.04105285,0.06533547,0.03015454,0.00346972,0.00755940,0.01394419,0.00127243,0.00095022,0.06719363,0.00331179,0.00221507,0.00965677,0.00861443,0.00710905,0.01119013,0.17906808,0.03973605,0.02764542,0.00331807,0.02874850,0.00139421,0.00897099,0.05946953,0.00608456,0.00137160,0.00640627,0.02638749
GroupMe	GooglePlay,0.00198140,0.01526709,0.00563678,0.00940020,0.03482811,0.00943116,0.00223244,0.00094380,0.00072032,0.00074230,0.00169637,0.03972331,0.00960045,0.01083237,0.06288284,0.02488598,0.18291221,0.02123669,0.01108560,0.01187276,0.00382694,0.00572678,0.03455587,0.02992821,0.01532928,0.00129585,0.00158361,0.00135898,0.00422507,0.00261726,0.00266936,0.00467636,0.00514930,0.01957942,0.02979322,0.00316780,0.00272987,0.05149336,0.08480738,0.01339312,0.00920330,0.01302488,0.00280821,0.00323945,0.11530925,0.00099458,0.00656884,0.00775651,0.06527576
BaiDu	QQ,0.00638799,0.02239456,0.05343337,0.00206316,0.02910643,0.07940797,0.02564807,0.01081130,0.00216741,0.00952496,0.01334200,0.04157700,0.02407422,0.00303002,0.00445372,0.00166557,0.00372454,0.00446868,0.00229455,0.00524292,0.01379454,0.00251027,0.00801739,0.01605223,0.01633469,0.00255099,0.01476655,0.03406416,0.00311684,0.00319256,0.02544045,0.00745177,0.00406486,0.02285471,0.01620113,0.03157935,0.00771030,0.28992729,0.01792080,0.01616403,0.00478351,0.01059862,0.00128503,0.01062147,0.03870795,0.01123808,0.00498439,0.00671369,0.01253391
