Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
HotSpot	QQ,0.00626420,0.00985580,0.05779551,0.00215266,0.03327483,0.06033587,0.00821219,0.01196223,0.00143642,0.00528056,0.01917788,0.03127137,0.02232356,0.00191066,0.00550719,0.00068243,0.01065144,0.00454769,0.01100500,0.00279575,0.03398993,0.00192540,0.02152889,0.04704291,0.01875239,0.00211832,0.02138543,0.06489125,0.00243878,0.00204406,0.05107046,0.00442135,0.00476345,0.01180294,0.01141237,0.01370909,0.03024272,0.12463443,0.02376138,0.01334220,0.00307000,0.03480007,0.00094250,0.00854259,0.06946356,0.00726659,0.00208168,0.00297625,0.05913577
80sMovie	QQ,0.00199783,0.07497262,0.04418307,0.00333301,0.01064653,0.03249997,0.01417321,0.00918764,0.00453543,0.00448819,0.01924099,0.02103004,0.02039808,0.00159226,0.00513962,0.00131747,0.00445431,0.00641817,0.00533772,0.00384536,0.08587383,0.00463632,0.01383826,0.02786149,0.02632954,0.00136473,0.00830277,0.02498713,0.00108201,0.00071091,0.02465067,0.00407307,0.00263377,0.01483057,0.00709713,0.01183435,0.02638364,0.22275507,0.05697005,0.01271219,0.00248920,0.02615594,0.00088681,0.01532930,0.05979300,0.00829068,0.00170845,0.00192646,0.01570114
QQReader	QQ,0.01493983,0.03664070,0.01812127,0.00203374,0.02141755,0.03517709,0.00487067,0.00832538,0.00174359,0.02145796,0.01464016,0.02132033,0.01598207,0.00200248,0.00411656,0.00170616,0.00363568,0.00607669,0.00543658,0.00299536,0.06900237,0.00200416,0.01169936,0.02162767,0.01678344,0.00201283,0.00541805,0.02000840,0.00153556,0.00124055,0.01244221,0.00754848,0.00258167,0.01553043,0.00627176,0.02744322,0.02495864,0.27706178,0.07491889,0.01418227,0.00351538,0.01034764,0.00286252,0.00882331,0.07590794,0.01460033,0.00363493,0.00366299,0.01973336
QQ	QQ,0.00477578,0.03108945,0.04620253,0.00106247,0.02216549,0.07090765,0.03473601,0.00593794,0.00072959,0.00244983,0.00759626,0.03695329,0.00720926,0.00173680,0.00695208,0.00056739,0.00898035,0.00758114,0.00286731,0.00129256,0.04088774,0.00252726,0.03643255,0.01043379,0.03801889,0.00094362,0.00735937,0.03183939,0.00563833,0.00064971,0.02878910,0.00353250,0.00115855,0.02231621,0.02176777,0.01213297,0.01409042,0.26558192,0.02287144,0.01420859,0.00181152,0.01203322,0.00093923,0.01747173,0.04084816,0.00205146,0.00237543,0.00418540,0.03531052
6Rooms	6Rooms,0.02798151,0.25799735,0.00611338,0.00066705,0.02217225,0.02633233,0.00489572,0.00373174,0.00088526,0.00107774,0.00464267,0.02532084,0.00921394,0.00289077,0.00479038,0.00283306,0.02171819,0.00511756,0.00223521,0.00266527,0.01086965,0.00222567,0.01211355,0.01556713,0.01353103,0.00083635,0.01382140,0.00423179,0.00069885,0.00305855,0.01098128,0.00929286,0.00478163,0.01756362,0.01441066,0.03364576,0.00234518,0.11944008,0.04193027,0.03558266,0.00228188,0.01117178,0.00077465,0.00591489,0.09896852,0.00631326,0.00165004,0.00903678,0.06367799
Hangouts	SayHi,0.00424463,0.03574192,0.00391234,0.00412971,0.00815618,0.02227851,0.00385430,0.00306986,0.01007934,0.00958788,0.00412329,0.04192661,0.02654956,0.00164713,0.00652864,0.00952472,0.07684116,0.01309489,0.00269427,0.00485810,0.03374590,0.01812523,0.03855176,0.00580201,0.01207309,0.00265815,0.00360839,0.00360694,0.00293851,0.00095836,0.00129624,0.00940810,0.00429775,0.02096177,0.02204893,0.05146035,0.01013888,0.12740494,0.00699141,0.01310417,0.00194287,0.02662360,0.00084046,0.00453129,0.25783396,0.01226828,0.00373770,0.00159570,0.00860220
GoogleCast	PaltalkScene,0.00298678,0.00507887,0.01696454,0.00327671,0.04001607,0.00672146,0.00410655,0.00198457,0.00098807,0.00072186,0.00313837,0.02306368,0.00261940,0.01016724,0.04118048,0.00059946,0.13330785,0.01321520,0.00750407,0.00193547,0.00551154,0.01043680,0.07776662,0.08251429,0.00873543,0.00427185,0.00167804,0.00540616,0.04935040,0.00389163,0.00939329,0.01096491,0.00536907,0.00206422,0.14795091,0.00278506,0.01371702,0.03408317,0.01473946,0.00298214,0.00396300,0.00789618,0.00221818,0.00334001,0.07852749,0.00062233,0.00431542,0.00204026,0.08388843
QQ	QQ,0.00055830,0.06451945,0.00524032,0.00262328,0.03235177,0.01134943,0.00129241,0.00621046,0.00474462,0.00678862,0.00364795,0.03543184,0.02253108,0.00208927,0.00376725,0.00160552,0.01232351,0.01168695,0.00232764,0.00188245,0.20740828,0.00132240,0.01287044,0.01932799,0.01523050,0.00427636,0.00102276,0.00295343,0.00422317,0.00491088,0.00134574,0.00251614,0.00298805,0.01408882,0.00687595,0.02827559,0.10972481,0.21940389,0.00557154,0.00325078,0.00230531,0.03327933,0.00117722,0.00624460,0.04011928,0.00275461,0.00375905,0.00066351,0.00913746
QQ	QQ,0.00432757,0.07586410,0.02175407,0.00407242,0.01599728,0.02307173,0.00375719,0.00483599,0.00629322,0.01060516,0.01115119,0.01897651,0.01893309,0.00162176,0.00469287,0.00204624,0.00459451,0.00566598,0.00361320,0.00306909,0.09539943,0.00284162,0.01150345,0.04727292,0.02340911,0.00146400,0.00625562,0.01427740,0.00080621,0.00045407,0.01254487,0.00473647,0.00219457,0.01229065,0.00824843,0.01622639,0.06103185,0.18651756,0.03804670,0.01473106,0.00290779,0.02022600,0.00153096,0.00604397,0.12451862,0.01248241,0.00196102,0.00323052,0.02190318
PaltalkScene	SayHi,0.00078588,0.00293813,0.01118096,0.00613225,0.06045835,0.00968938,0.00702146,0.00526784,0.00135237,0.00192594,0.00481470,0.02893198,0.00433192,0.01186624,0.04058481,0.00158796,0.07356444,0.01234951,0.00674765,0.00779358,0.00448947,0.00293651,0.05862332,0.07923447,0.00610507,0.01845348,0.00368501,0.00607856,0.00196382,0.00452022,0.00551322,0.01700942,0.01406375,0.00505596,0.13927151,0.00412726,0.00403477,0.03902403,0.00820242,0.00459256,0.01275360,0.01212898,0.00149759,0.00383091,0.19390365,0.00208468,0.00945381,0.00121776,0.03681885
SayHi	HotSpot,0.00112960,0.00972675,0.02668809,0.01551165,0.02892907,0.00619510,0.00882699,0.00368890,0.00261731,0.00147778,0.00425579,0.01811540,0.00447582,0.01639927,0.02678291,0.00240387,0.02197347,0.02127042,0.00505720,0.00411628,0.03077306,0.00740700,0.05930202,0.10615843,0.01550145,0.04452489,0.00269366,0.00491795,0.00150723,0.01179361,0.03956537,0.01337312,0.00561994,0.00740554,0.04932486,0.00294308,0.01039677,0.06453781,0.05831835,0.01117827,0.01155207,0.02197820,0.01761186,0.00727180,0.11915221,0.00201738,0.01838384,0.00196887,0.02317968
IFengNews	QQ,0.00060614,0.01892695,0.00504394,0.00185454,0.02307980,0.00806049,0.00124705,0.00405028,0.00463697,0.00590240,0.00227867,0.02192632,0.01224651,0.00173273,0.00283161,0.00145047,0.00466206,0.00941675,0.00203752,0.00202706,0.25135821,0.00127503,0.00787130,0.02054816,0.02185793,0.00600333,0.00069781,0.00148892,0.00795238,0.00672470,0.00098006,0.00246132,0.00293023,0.01265942,0.00423974,0.02487514,0.04534717,0.35081341,0.00536221,0.00311507,0.00329496,0.02786354,0.00135236,0.00611040,0.03396220,0.00198016,0.00587467,0.00072998,0.00625192
NetTalk	SayHi,0.00108923,0.02070442,0.03308456,0.02165866,0.02052876,0.00761472,0.00176312,0.00192920,0.01070354,0.00527934,0.00233563,0.01852861,0.00569590,0.00780168,0.03189233,0.00687347,0.02641784,0.01871352,0.00499916,0.01391607,0.01678273,0.00759588,0.03867172,0.12002934,0.01473796,0.01180079,0.00139495,0.00190947,0.00203020,0.00119889,0.00872741,0.01344866,0.00679726,0.00546370,0.09125350,0.00447899,0.06032956,0.07672944,0.03253755,0.00691581,0.01030176,0.00800204,0.00503611,0.00225485,0.14420683,0.00271553,0.00845401,0.00188235,0.03278294
HidemanVPN	QQ,0.00632629,0.01979298,0.01474288,0.00324567,0.03686937,0.03543824,0.00529565,0.01558491,0.00338449,0.00607405,0.01334682,0.03768189,0.04065993,0.00134342,0.00491757,0.00073875,0.01935005,0.00727758,0.00787148,0.00239075,0.04951367,0.00283170,0.02326906,0.02500602,0.01348619,0.00085106,0.00590821,0.01567963,0.00279026,0.00322170,0.01255387,0.00606389,0.00478015,0.01168600,0.00840750,0.02103730,0.03627297,0.17870666,0.02318480,0.00901051,0.00133490,0.04846853,0.00035492,0.00323882,0.12997824,0.00662789,0.00211781,0.00145031,0.06983467
QQ	6Rooms,0.00302466,0.11245119,0.00426729,0.00244142,0.04432632,0.02001147,0.00465044,0.00621473,0.00097397,0.00148586,0.00866039,0.02557643,0.01296371,0.00399521,0.00462563,0.00325136,0.03351498,0.00983837,0.00250987,0.00157099,0.02957506,0.00276501,0.02246505,0.02940710,0.00860199,0.00305281,0.00458567,0.01883958,0.00174549,0.00800215,0.00444468,0.00834016,0.00315240,0.01192138,0.00886709,0.02659733,0.00389433,0.11771284,0.03245256,0.03643734,0.00242453,0.04186644,0.00333527,0.01163674,0.18786589,0.00790022,0.00429080,0.00295125,0.04851456
Repubblica	QQ,0.00377568,0.09993439,0.00602800,0.00220234,0.05304850,0.01059130,0.02631877,0.00795505,0.00057924,0.00074832,0.00415509,0.05330108,0.01843744,0.00322469,0.00435155,0.00355059,0.04052701,0.00443658,0.00382154,0.00343537,0.01411110,0.00311290,0.02936664,0.00838353,0.01758291,0.00079602,0.00196277,0.00419480,0.00128581,0.00064141,0.00509728,0.00371445,0.00238412,0.03995263,0.01294587,0.00505122,0.00181807,0.26390595,0.05307870,0.01425326,0.00133799,0.03883583,0.00053260,0.00108592,0.09248185,0.00173221,0.00172557,0.00194632,0.02625971
BaiDu	Anghami,0.00201809,0.01919673,0.03277387,0.00200876,0.15877792,0.14301103,0.00485914,0.00515689,0.00201484,0.00789761,0.00836696,0.03425892,0.01906031,0.00267614,0.00481826,0.00155715,0.03762929,0.01731859,0.00205692,0.00187703,0.01819627,0.00216270,0.10222510,0.02548513,0.01808025,0.00305784,0.01175912,0.02415261,0.00488774,0.00226926,0.01804617,0.00320227,0.00250917,0.03706193,0.00986189,0.01304493,0.01142588,0.03933696,0.00412102,0.00788971,0.01276142,0.04664537,0.00169062,0.02333670,0.02623968,0.00208763,0.00310903,0.00305231,0.01496681
PureVPN	PureVPN,0.00066914,0.01540205,0.01692167,0.00502011,0.01342865,0.01443177,0.00111181,0.00140963,0.00331214,0.00356252,0.00143666,0.01923476,0.00453973,0.00621251,0.01763305,0.00368568,0.07086272,0.01549415,0.00397505,0.00872733,0.00778213,0.00487621,0.01935370,0.00964702,0.00944262,0.00209318,0.00219061,0.00196484,0.00543244,0.00090379,0.00511501,0.01021689,0.00427780,0.00397355,0.05982845,0.00632672,0.46353366,0.03382910,0.01657494,0.00479109,0.00699973,0.00626654,0.00597449,0.00190084,0.04850954,0.00185575,0.00501060,0.00114142,0.02311622
QQ	PureVPN,0.00311482,0.07595918,0.01611864,0.00340569,0.01832225,0.04107953,0.00343663,0.00472674,0.00499874,0.00731030,0.01030148,0.02530943,0.01935517,0.00192776,0.00648288,0.00211723,0.00892184,0.00805498,0.00355825,0.00498540,0.02994125,0.00381732,0.00907782,0.02147113,0.01528495,0.00104764,0.00811964,0.01365196,0.00314068,0.00055564,0.00607131,0.00587722,0.00309924,0.01699687,0.01902059,0.02792461,0.28679314,0.08172245,0.01148684,0.01092886,0.00322603,0.01130194,0.00149676,0.00455601,0.07406561,0.00784048,0.00183195,0.00252687,0.04763823
HotSpot	HotSpot,0.00157999,0.01062764,0.07898423,0.01334375,0.02012851,0.00621080,0.00364402,0.00212756,0.00517929,0.00493497,0.00206548,0.01461881,0.00402122,0.00640696,0.02661556,0.00278190,0.01019043,0.01217993,0.00456186,0.00583282,0.02236010,0.00432432,0.04958197,0.11798815,0.01893644,0.01441218,0.00143841,0.00206831,0.00114874,0.00166087,0.05754275,0.01073617,0.00445932,0.00472895,0.05698597,0.00325282,0.01568208,0.10130798,0.10290583,0.01035793,0.00966236,0.00968090,0.00559071,0.00248448,0.09318698,0.00241218,0.01054504,0.00320233,0.02532003
GoogleAllo	QQ,0.00270973,0.04680138,0.05532780,0.00410321,0.01568643,0.03561258,0.01492466,0.00616696,0.00373549,0.00791200,0.01275264,0.02147037,0.01583463,0.00163481,0.00456751,0.00221350,0.00419531,0.00418909,0.00317649,0.00340742,0.07148880,0.00200214,0.02093713,0.06218770,0.03418331,0.00279852,0.01290251,0.01960780,0.00050691,0.00043865,0.03824973,0.00428081,0.00233902,0.01540720,0.00728319,0.01036704,0.01648003,0.19851503,0.03877813,0.02232045,0.00373910,0.02916656,0.00164155,0.00898326,0.07186050,0.01023931,0.00180706,0.00498816,0.02007839
GroupMe	HotSpot,0.00284344,0.00467803,0.00417193,0.01849103,0.00735234,0.01506962,0.00656377,0.00406005,0.00462962,0.00472633,0.00377801,0.01607602,0.00404698,0.01407732,0.14848076,0.02193791,0.01988200,0.02349216,0.07228839,0.01035786,0.01465293,0.01311872,0.01136216,0.26708809,0.01807685,0.01378036,0.00256292,0.00313646,0.00670276,0.01431361,0.00424100,0.01854808,0.01909845,0.00451386,0.01595511,0.00331766,0.00534952,0.03670035,0.02937264,0.00479934,0.01279282,0.00719062,0.01589971,0.00294551,0.01871177,0.00295910,0.01854664,0.00376968,0.00348968
SayHi	QQ,0.00967120,0.07930177,0.00673238,0.00154792,0.02400993,0.03191301,0.00720683,0.00799678,0.00096299,0.00126114,0.00390042,0.05315909,0.02721627,0.00228885,0.00671543,0.00321909,0.04061805,0.00558378,0.00864839,0.00331295,0.02665013,0.00296890,0.02947516,0.01272701,0.02338397,0.00106658,0.00269052,0.00258348,0.00194598,0.00088680,0.00630466,0.00508677,0.00251534,0.03883163,0.00580952,0.04707920,0.02071460,0.12173561,0.09046302,0.02665593,0.00171972,0.01811472,0.00087660,0.00299031,0.09104941,0.00517012,0.00288232,0.00648951,0.07586622
Ryanair	QQ,0.00837594,0.03185077,0.07236833,0.00192078,0.00724797,0.02319780,0.01144690,0.00448005,0.00564082,0.00513113,0.00973290,0.01749655,0.00958588,0.00112151,0.00411572,0.00206063,0.00278176,0.00402882,0.00476856,0.00401677,0.10757077,0.00392875,0.00833534,0.02295082,0.04668100,0.00127750,0.00706889,0.01262012,0.00176828,0.00053609,0.04002897,0.00346657,0.00209308,0.00979780,0.00578308,0.01317170,0.01596938,0.21541870,0.12196944,0.02114902,0.00297152,0.01919333,0.00251320,0.01821641,0.03299692,0.00826268,0.00191541,0.00949100,0.01148466
QQ	QQ,0.00166717,0.01150762,0.02754740,0.00936414,0.03704654,0.00844696,0.00183280,0.00295042,0.00467465,0.02092818,0.00383468,0.01381135,0.00832699,0.00624523,0.02042797,0.00275903,0.01171425,0.02210877,0.00504578,0.00363126,0.03475386,0.00344799,0.03296580,0.08333080,0.01503752,0.01667783,0.00213926,0.00367318,0.00215485,0.00425816,0.01157835,0.01678221,0.00588499,0.00615018,0.02602813,0.00698215,0.02364090,0.14385595,0.18500272,0.00575791,0.01218963,0.01292561,0.00464383,0.00375666,0.08502301,0.00295089,0.00950613,0.00227402,0.01275625
QQ	GroupMe,0.00256627,0.00421259,0.00633963,0.00516218,0.11014710,0.00974904,0.00222725,0.00528160,0.00454373,0.04890551,0.00318377,0.02232221,0.01017652,0.00625828,0.03259687,0.00744445,0.01671138,0.06712007,0.00514410,0.00908162,0.04988443,0.00351835,0.01464718,0.03078095,0.01226123,0.00987303,0.00212659,0.00271065,0.02656485,0.01027933,0.00233622,0.02355460,0.00758639,0.01511757,0.01036261,0.01134573,0.04501929,0.09151911,0.01281614,0.00451861,0.01587813,0.02237870,0.01308591,0.00507474,0.12634335,0.00354299,0.03435293,0.00362019,0.00972600
HotSpot	HotSpot,0.00430801,0.00612987,0.04169791,0.00424178,0.04936365,0.00792009,0.00252405,0.00222742,0.00222436,0.00119508,0.00246890,0.02872113,0.00438760,0.00696381,0.03414501,0.00068733,0.07539280,0.01263116,0.01349793,0.00245236,0.00770468,0.00386783,0.07073912,0.13698955,0.00880297,0.00569548,0.00151746,0.00340100,0.01729016,0.01082400,0.01600377,0.01679676,0.01002590,0.00260334,0.08963565,0.00373536,0.00934768,0.03776843,0.02740882,0.00415936,0.00422474,0.01117990,0.00108603,0.00155632,0.07948103,0.00074733,0.00558817,0.00242945,0.10620946
QQ	QQ,0.01052236,0.02118258,0.02602745,0.00286627,0.02149264,0.02937325,0.00374332,0.00501055,0.00255994,0.01571696,0.00924848,0.01746413,0.01339630,0.00205573,0.00443077,0.00239597,0.00338721,0.00460062,0.00449751,0.00625831,0.07987649,0.00265442,0.00929663,0.02396232,0.02552679,0.00113510,0.00720893,0.01435074,0.00122172,0.00052560,0.01155202,0.00537559,0.00245495,0.01215316,0.00813259,0.02091548,0.03672091,0.23878974,0.07187942,0.02353714,0.00363003,0.01906821,0.00188249,0.00778184,0.12229175,0.01917028,0.00397684,0.00330632,0.01539215
eBay	SayHi,0.00159940,0.01557324,0.02501107,0.01941038,0.01592704,0.00797932,0.00145717,0.00158009,0.01737937,0.00616905,0.00177554,0.01945573,0.00512957,0.00545676,0.03302939,0.00883474,0.03221191,0.01780100,0.00501325,0.02307934,0.01243504,0.01088326,0.03368626,0.10844850,0.01370097,0.00860574,0.00112648,0.00125993,0.00287075,0.00080593,0.00441836,0.01440528,0.00790716,0.00533440,0.10807510,0.00509714,0.05707607,0.06934117,0.01914160,0.00643358,0.01086565,0.00563914,0.00281019,0.00185672,0.17596105,0.00275591,0.00784128,0.00240966,0.03493432
SayHi	SayHi,0.01188521,0.06005788,0.01457396,0.00456648,0.01245068,0.03502903,0.00416256,0.00388807,0.03677915,0.01293013,0.00729955,0.02571027,0.01712345,0.00167183,0.00716434,0.00404660,0.00917959,0.00697430,0.00421931,0.00522601,0.03672211,0.00863901,0.01710924,0.04194492,0.01889963,0.00205958,0.00513361,0.00468311,0.00226774,0.00084256,0.00510670,0.00805132,0.00440212,0.01584650,0.01737356,0.03083931,0.02908160,0.11274520,0.01362375,0.01800459,0.00442161,0.01392420,0.00106624,0.00422640,0.23331251,0.01591119,0.00273716,0.00773877,0.03834737
Hidemyass	SayHi,0.00098441,0.01227469,0.00705260,0.01521468,0.01168472,0.00580601,0.00175389,0.00164729,0.01821927,0.00511612,0.00187844,0.02976981,0.00680470,0.00500971,0.03660935,0.01841911,0.16602966,0.02325842,0.00333880,0.01340353,0.00869072,0.02878638,0.04467032,0.02627693,0.00863830,0.00670311,0.00153550,0.00136087,0.00164593,0.00084869,0.00141980,0.01392657,0.00655246,0.00787045,0.11565224,0.00665816,0.02386242,0.04422250,0.00602180,0.00414530,0.00553097,0.00612939,0.00192979,0.00246917,0.20855879,0.00258534,0.00795414,0.00138627,0.01969244
PureVPN	PureVPN,0.00070331,0.00529920,0.01270734,0.01401628,0.01144732,0.00425356,0.00078740,0.00101602,0.00404721,0.00329172,0.00094404,0.01315793,0.00213360,0.01261430,0.04869124,0.00923772,0.06653928,0.02358913,0.00456107,0.02790750,0.00289359,0.00906080,0.01700465,0.02519881,0.00765859,0.00719385,0.00099554,0.00092185,0.00788484,0.00123543,0.00251386,0.01498573,0.00771037,0.00219527,0.13832127,0.00230102,0.31272384,0.01857530,0.01227301,0.00244386,0.01228451,0.00275768,0.01505180,0.00114699,0.07052035,0.00119947,0.01139149,0.00126359,0.02334748
QQReader	PrivateTunnelVPN,0.01320343,0.07192663,0.01298021,0.00197534,0.02852712,0.02938064,0.00708210,0.01176456,0.01094456,0.00252820,0.00351386,0.04875934,0.01246950,0.00503453,0.01121773,0.00505403,0.02409123,0.00865496,0.00521887,0.00411702,0.03342976,0.00205643,0.05749900,0.02148213,0.00833406,0.00343436,0.00394959,0.00561577,0.00284336,0.00873940,0.01002015,0.01011318,0.00482841,0.01871300,0.00745969,0.11712968,0.01316453,0.07613890,0.04157497,0.07314038,0.00269506,0.01241383,0.00283361,0.00283035,0.06891345,0.01625344,0.00647016,0.01070837,0.03877114
QQReader	QQ,0.00360637,0.11253506,0.00789825,0.00100967,0.03350171,0.00740631,0.00465894,0.00376024,0.00100778,0.00145695,0.00370182,0.04434764,0.01926265,0.00345877,0.00479828,0.00189455,0.02340297,0.00857760,0.00320143,0.00202985,0.06910443,0.00234530,0.01781539,0.01077838,0.00673898,0.00104052,0.00389024,0.00499979,0.00067685,0.01733878,0.00537573,0.01003092,0.00223066,0.02108483,0.00509788,0.04442086,0.00356380,0.19797393,0.04946539,0.02691407,0.00117515,0.02501969,0.00113597,0.00373685,0.12787016,0.00729675,0.00437673,0.00122781,0.03575733
GooglePlay	GooglePlay,0.00517707,0.00700742,0.00714031,0.00861224,0.04583546,0.00759761,0.00202585,0.00215597,0.00276093,0.00062890,0.00162125,0.02028271,0.00463105,0.00796775,0.02095528,0.00469289,0.16619024,0.01476326,0.00196056,0.00912131,0.00425029,0.01321232,0.03100994,0.05565862,0.01496208,0.00289011,0.00132555,0.00098608,0.00272025,0.00178621,0.00360224,0.00983173,0.00543437,0.00343099,0.07494607,0.00497537,0.00332528,0.04604966,0.04703322,0.01220672,0.00857658,0.00920388,0.03291879,0.00155315,0.18445777,0.00237443,0.00713411,0.00536513,0.06765095
Google+	Anghami,0.00354666,0.00667366,0.00951930,0.00482026,0.16305583,0.00672484,0.03338231,0.00317988,0.00066378,0.00106216,0.00248646,0.03725201,0.00340993,0.00871409,0.03020757,0.02152999,0.15818203,0.01272598,0.00269166,0.02679348,0.00181823,0.02066772,0.00529930,0.00788558,0.02010877,0.00109057,0.00198075,0.00146262,0.00100779,0.00089867,0.00384658,0.00598227,0.00989632,0.00877981,0.03226527,0.00114005,0.00071295,0.12164368,0.04274842,0.00510046,0.00754828,0.02294881,0.00189953,0.00070176,0.10341343,0.00102358,0.00240968,0.00480916,0.02428807
QQReader	HidemanVPN,0.00090650,0.00299071,0.00531186,0.00113144,0.04280244,0.00352717,0.00154141,0.00650588,0.00100313,0.00206966,0.00203322,0.00756508,0.00408017,0.00141547,0.00145917,0.00097731,0.00385788,0.00389874,0.00288107,0.00221715,0.63116122,0.00136883,0.00312645,0.02097689,0.00448377,0.01522333,0.00070991,0.00559372,0.00570677,0.00564721,0.02634734,0.00300384,0.00160922,0.00551598,0.00386769,0.00305700,0.02205680,0.03290512,0.06854583,0.00295549,0.00378237,0.00830226,0.00091438,0.00091130,0.01673521,0.00079714,0.00376024,0.00071281,0.00204643
PaltalkScene	Hooq,0.00112010,0.01371390,0.03621281,0.01949810,0.02535456,0.00706499,0.00354198,0.00282902,0.01183035,0.00398334,0.00469970,0.01591915,0.00850610,0.01148661,0.02790049,0.00366697,0.02888667,0.02100414,0.00612964,0.00422933,0.02983447,0.00765684,0.11246110,0.10821189,0.01819787,0.01621070,0.00288821,0.00434562,0.00145529,0.00406254,0.01790047,0.01137712,0.00629829,0.00520588,0.04852970,0.00362343,0.01955188,0.07159791,0.07067774,0.00625990,0.00714629,0.02821115,0.00303442,0.00475255,0.09996017,0.00203545,0.00822305,0.00164954,0.02106257
BaiDu	QQ,0.00216317,0.12779871,0.01207460,0.00328172,0.01786543,0.02334526,0.00268439,0.00539761,0.00380851,0.00858536,0.01259782,0.02646858,0.02529900,0.00184953,0.00527166,0.00189943,0.00892181,0.00843373,0.00355967,0.00287663,0.07556126,0.00285060,0.01523516,0.03374323,0.01225562,0.00236577,0.00437841,0.01841448,0.00121383,0.00084032,0.00441800,0.00558980,0.00247300,0.01503457,0.01099909,0.02549242,0.07444003,0.18076546,0.01450247,0.00991607,0.00258892,0.01542003,0.00122505,0.00633428,0.12449093,0.01049271,0.00202588,0.00149213,0.02125785
QQ	HidemanVPN,0.00226737,0.04600972,0.00979941,0.00210998,0.01973074,0.02075512,0.00205370,0.00686341,0.00442530,0.01666873,0.01135445,0.01961724,0.01900168,0.00107205,0.00287499,0.00206240,0.00459264,0.00670480,0.00286861,0.00455617,0.14544656,0.00235811,0.00585168,0.02876394,0.02074992,0.00160711,0.00120799,0.00677422,0.00108280,0.00051723,0.00649077,0.00442014,0.00189170,0.01332705,0.00404963,0.02366199,0.10509858,0.16949071,0.04261782,0.01031771,0.00348770,0.01489450,0.00070353,0.00532434,0.14415060,0.00713544,0.00238325,0.00119417,0.01961230
PaltalkScene	PaltalkScene,0.00275628,0.00501271,0.00350546,0.00810267,0.00485071,0.00485761,0.00105280,0.00122194,0.02054667,0.00721557,0.00108415,0.01846939,0.00598779,0.00214319,0.01947118,0.03034426,0.18799280,0.02227596,0.00268428,0.01159549,0.00898998,0.02869748,0.04014726,0.00635377,0.00982686,0.00927855,0.00104153,0.00087847,0.00591701,0.00121855,0.00095222,0.01222787,0.01027241,0.00551222,0.19504775,0.00917326,0.00665829,0.03547166,0.00497702,0.00455371,0.00457873,0.00973611,0.00103713,0.00202564,0.20312458,0.00346359,0.00913634,0.00163678,0.00689430
PureVPN	PureVPN,0.00129012,0.06108570,0.01196228,0.00159004,0.01615800,0.05388927,0.00306421,0.00479618,0.00154422,0.00489971,0.00596968,0.02552241,0.01600983,0.00192261,0.00344026,0.00126502,0.03198026,0.00606743,0.00330793,0.00227269,0.04307074,0.00198702,0.00604864,0.00497417,0.01466397,0.00082170,0.01196399,0.02167528,0.00336942,0.00063885,0.01434619,0.00391781,0.00214168,0.00972823,0.01027062,0.03116506,0.39057188,0.06172680,0.01714920,0.01157416,0.00234234,0.01629634,0.00288368,0.00662340,0.03328736,0.00707075,0.00162175,0.00136965,0.00866152
Minecraft	eBay,0.00656590,0.00953222,0.01947270,0.00128546,0.05150917,0.04696144,0.01178088,0.00456483,0.00061861,0.00106863,0.01170022,0.02707084,0.00595155,0.00389640,0.00814419,0.00049283,0.02428500,0.00553058,0.00718627,0.00096616,0.02188622,0.00277379,0.03475754,0.04718545,0.01324556,0.00243789,0.01245284,0.05611298,0.03375083,0.00303620,0.01805454,0.00451346,0.00202557,0.00766256,0.02897576,0.00652249,0.01446628,0.09265405,0.00643031,0.00709880,0.00293998,0.02079041,0.00195741,0.01328564,0.07235791,0.00159364,0.00210567,0.00410023,0.21624209
GroupMe	QQ,0.00230388,0.01606578,0.01948826,0.00146246,0.08721512,0.04454666,0.00723741,0.00641748,0.00108908,0.00287232,0.00450606,0.05351331,0.00810853,0.00468567,0.00906460,0.00088727,0.01260286,0.01139868,0.00328612,0.00127355,0.05971426,0.00151149,0.06703338,0.01175172,0.01168530,0.00353261,0.00549637,0.03373167,0.01705369,0.00426050,0.01182698,0.00809257,0.00171625,0.03965987,0.02018959,0.02170851,0.03176149,0.15336210,0.00741986,0.00894246,0.00285507,0.00785413,0.00191382,0.00490442,0.09400459,0.00171662,0.00591765,0.00192752,0.06043042
