Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
BaiDu	QQ,0.00507708,0.02391315,0.02654222,0.00226804,0.02585500,0.07607987,0.02221342,0.00968909,0.00123642,0.00309933,0.01866897,0.04285798,0.01331163,0.00390951,0.00640824,0.00168567,0.01144924,0.00843509,0.00625421,0.00566561,0.05246536,0.00285234,0.04075135,0.01723072,0.03249015,0.00222498,0.01090985,0.05920329,0.00699241,0.00103981,0.01277900,0.00577060,0.00469812,0.01878775,0.01375483,0.02498160,0.00863514,0.17522948,0.05220225,0.01506401,0.00310695,0.03566912,0.00172565,0.02856612,0.03432357,0.00394402,0.00297670,0.00216199,0.01484305
Anghami	QQ,0.00723801,0.06360624,0.01224154,0.00255877,0.03979541,0.01810866,0.03485787,0.00780396,0.00049037,0.00075361,0.00943719,0.04081850,0.02149455,0.00288424,0.00398289,0.00291674,0.03149995,0.00361937,0.00415243,0.00300702,0.00984817,0.00670768,0.01532111,0.00762304,0.03528845,0.00068974,0.01026613,0.00816021,0.00084906,0.00054458,0.02583740,0.00316280,0.00274918,0.04275121,0.01034172,0.00321314,0.00146540,0.22918052,0.09090479,0.01502784,0.00189044,0.04965047,0.00050330,0.00143857,0.07413599,0.00149684,0.00130316,0.00369104,0.03469074
PureVPN	PureVPN,0.00161924,0.07096387,0.01522402,0.00181833,0.01870894,0.05023777,0.00320033,0.00510658,0.00201905,0.00569903,0.00802834,0.02624436,0.01806336,0.00185383,0.00380997,0.00136573,0.01760059,0.00665384,0.00324197,0.00265384,0.04134109,0.00214699,0.00601832,0.00769461,0.01463845,0.00080378,0.01202594,0.02416654,0.00310789,0.00055325,0.01242531,0.00409037,0.00227422,0.01233777,0.01036644,0.03238158,0.34578394,0.07369104,0.01839528,0.01155839,0.00258470,0.01509759,0.00240706,0.00607600,0.04599279,0.00711189,0.00156647,0.00154394,0.01770541
PaltalkScene	Hooq,0.00198176,0.02475647,0.02107942,0.00962174,0.02985152,0.00901651,0.00292128,0.00752389,0.00424925,0.01329677,0.00760805,0.01610973,0.01243427,0.01054668,0.01825774,0.00263292,0.02493131,0.02938912,0.01064068,0.00413345,0.03244681,0.00488460,0.13434069,0.06438914,0.00926627,0.03928460,0.00154639,0.00462051,0.00272198,0.02129216,0.01286241,0.01488400,0.00579399,0.00741582,0.04126108,0.00635418,0.02937593,0.08974636,0.06434749,0.00357533,0.00751937,0.00694536,0.00323062,0.00457376,0.08973217,0.00229550,0.00786222,0.00145182,0.02499692
Hooq	QQ,0.00817630,0.04391836,0.01292784,0.00250257,0.10043344,0.01860543,0.03885816,0.00872138,0.00070223,0.00076856,0.00619872,0.04857603,0.01805742,0.00400078,0.00459229,0.00334869,0.03658490,0.00378484,0.00444367,0.00359714,0.00899185,0.00314704,0.01874616,0.01056836,0.01862826,0.00113011,0.00600266,0.01380916,0.00102489,0.00099117,0.01742920,0.00370297,0.00310073,0.03070871,0.00943011,0.00258329,0.00105706,0.23040590,0.06176517,0.01305091,0.00205415,0.04957914,0.00077751,0.00085088,0.09034375,0.00161132,0.00140744,0.00473217,0.02357117
GooglePhotos	SayHi,0.00494858,0.08799598,0.01722190,0.00450677,0.01527128,0.03242233,0.00373535,0.00425151,0.01378879,0.00942394,0.00911808,0.02454226,0.01865209,0.00156667,0.00654349,0.00256806,0.00799706,0.00697879,0.00354418,0.00435001,0.04766873,0.00506835,0.01402597,0.04355945,0.01850709,0.00145403,0.00550671,0.00825155,0.00162732,0.00051063,0.00648314,0.00606649,0.00313410,0.01553514,0.01630560,0.02433507,0.08559109,0.12966855,0.01475085,0.01437771,0.00332969,0.01523096,0.00092726,0.00434613,0.17625927,0.01175619,0.00203454,0.00386052,0.04040075
PaltalkScene	QQ,0.00275970,0.08183115,0.04668365,0.00455017,0.01473596,0.02046317,0.00731177,0.00578073,0.00505218,0.00587171,0.01045310,0.02024880,0.01629756,0.00156158,0.00412462,0.00142608,0.00355363,0.00483508,0.00291232,0.00225983,0.08751687,0.00242601,0.01364603,0.04899633,0.02519291,0.00205784,0.00670020,0.01566917,0.00070371,0.00062402,0.03633471,0.00435414,0.00232632,0.01381847,0.00761258,0.01238315,0.02387229,0.20202283,0.05054235,0.02149397,0.00284853,0.02767571,0.00119378,0.00649824,0.08465772,0.00945504,0.00213882,0.00280574,0.02171969
BaiDu	BaiDu,0.02349257,0.00840096,0.01727440,0.00126456,0.03456776,0.31640069,0.02249545,0.00573064,0.00445265,0.00097079,0.01519489,0.02054573,0.00680981,0.00311680,0.00632508,0.00097747,0.02684766,0.00356791,0.00357741,0.00292744,0.00846300,0.00771578,0.01894759,0.04682944,0.02485309,0.00129011,0.03044182,0.00928874,0.00351973,0.00165375,0.03848904,0.00268036,0.00404226,0.00550647,0.02290413,0.00995557,0.00285300,0.03743751,0.02347745,0.01767116,0.00842188,0.01522369,0.00513721,0.00477438,0.02943278,0.00493963,0.00148232,0.02164557,0.06598191
Google+	GooglePhotos,0.00352946,0.01821516,0.00451967,0.00553533,0.02283548,0.00818184,0.00319610,0.00577076,0.01089189,0.03820422,0.00695268,0.15268201,0.02335880,0.00558315,0.13460976,0.13729402,0.03258884,0.01942857,0.00940201,0.00812302,0.02361237,0.00515169,0.01972343,0.02044132,0.01776629,0.00497567,0.00308177,0.00325515,0.00607519,0.00479297,0.00320027,0.00461925,0.02341063,0.01686816,0.02535883,0.01140464,0.00806113,0.01950061,0.00467556,0.00372898,0.03414387,0.00723549,0.00694651,0.02065802,0.01400132,0.00678876,0.00904322,0.00655423,0.01402190
QQ	QQ,0.00672830,0.01848975,0.02384189,0.00134320,0.02664390,0.13296310,0.00583120,0.00726161,0.00147577,0.00658437,0.01722457,0.03878894,0.01992375,0.00209923,0.00690246,0.00121457,0.01303907,0.00505861,0.00732264,0.00402939,0.02333116,0.00163217,0.02578755,0.04881114,0.01547230,0.00196048,0.02676481,0.05653037,0.00148638,0.00089028,0.01033505,0.00533638,0.00266558,0.01397571,0.01269760,0.02548734,0.02772864,0.16773297,0.00897520,0.01106816,0.00461366,0.01188765,0.00367495,0.01776326,0.08115825,0.01136770,0.00255973,0.00773764,0.02380154
SmartVoip	eBay,0.00445558,0.00521049,0.04390893,0.00148113,0.04583062,0.00902549,0.00455988,0.00253613,0.00120976,0.00075355,0.00118841,0.03188775,0.00332912,0.01710262,0.10515197,0.00142362,0.10522689,0.00516893,0.02234513,0.00419609,0.00433722,0.00165558,0.05467749,0.08716495,0.00635893,0.00730080,0.00135140,0.00260570,0.00600953,0.00281858,0.02103877,0.00791996,0.01122828,0.00402594,0.04699426,0.00746946,0.00315308,0.01962325,0.01339980,0.01225281,0.01375693,0.00568193,0.00149374,0.00123523,0.05523986,0.00200143,0.00903566,0.00828339,0.16589396
SayHi	QQ,0.00428763,0.01709712,0.01426766,0.00268607,0.03100514,0.02717467,0.00499829,0.01271699,0.00112159,0.00627285,0.01427097,0.03682171,0.03503707,0.00156481,0.00538637,0.00086353,0.01551688,0.00669350,0.00733548,0.00424215,0.05000209,0.00314396,0.01860185,0.01952045,0.01208259,0.00097709,0.00795728,0.02067451,0.00172468,0.00223734,0.00866974,0.00569803,0.00321350,0.01603253,0.00994186,0.01975073,0.05114709,0.19787856,0.01748171,0.01063484,0.00146340,0.03309856,0.00047378,0.00522526,0.17821663,0.00926609,0.00278529,0.00111733,0.04162277
SayHi	SayHi,0.00206139,0.00248147,0.00348594,0.00543849,0.07878598,0.00865977,0.00227577,0.00414956,0.00250325,0.00244104,0.00395359,0.03406469,0.00628889,0.01276768,0.02669181,0.00127966,0.12730359,0.01319791,0.00820022,0.00445366,0.00281066,0.00208735,0.03291233,0.06259679,0.00326700,0.00617122,0.00267756,0.00354585,0.00453483,0.00698890,0.00176461,0.02044719,0.01529462,0.00328352,0.09359397,0.00787088,0.00434740,0.01858203,0.00414105,0.00271228,0.00693075,0.01034875,0.00103015,0.00176355,0.28471362,0.00191807,0.00748998,0.00112230,0.03456842
eBay	QQ,0.00456677,0.01567530,0.05195306,0.00125751,0.02938222,0.08670190,0.03456496,0.00539961,0.00078209,0.00213045,0.00652644,0.03547166,0.00647369,0.00289524,0.00810558,0.00069449,0.01261188,0.00597094,0.00355350,0.00201245,0.03056662,0.00237045,0.05033645,0.01068547,0.04105003,0.00087942,0.01455123,0.04570482,0.00465817,0.00065174,0.03725627,0.00324170,0.00141491,0.01919167,0.03127301,0.01051997,0.01294768,0.19575169,0.01621751,0.01847027,0.00190906,0.01652077,0.00113477,0.01566621,0.04102274,0.00240183,0.00245549,0.00390545,0.05051489
eBay	PaltalkScene,0.00250947,0.01309321,0.01197593,0.01940177,0.01114259,0.00875871,0.00160265,0.00150113,0.03126690,0.00704280,0.00167935,0.02057304,0.00526227,0.00454737,0.03628306,0.01150878,0.05878745,0.01964162,0.00462015,0.01987703,0.00649210,0.02014641,0.03771392,0.06182242,0.00970480,0.00610600,0.00138364,0.00114896,0.00465190,0.00084421,0.00198998,0.01526442,0.01011453,0.00587929,0.16936267,0.00629721,0.02944196,0.04539440,0.00506356,0.00547642,0.01095516,0.00361691,0.00164763,0.00181173,0.19099826,0.00305566,0.00676709,0.00359231,0.04218116
QQ	Anghami,0.00494878,0.01692788,0.00650763,0.00282721,0.17687202,0.03455142,0.03624088,0.00967184,0.00157877,0.00213212,0.03470393,0.04607145,0.01177920,0.00297864,0.00892460,0.00782913,0.05825406,0.00595469,0.00461083,0.00406518,0.00793564,0.00652813,0.00800227,0.00467849,0.01700575,0.00133248,0.00514328,0.00672181,0.00175272,0.00132264,0.01733740,0.00244320,0.00829952,0.01970986,0.00999047,0.00339134,0.00134945,0.09464763,0.12785686,0.02054207,0.01041793,0.09284072,0.00153922,0.00183805,0.02813144,0.00313335,0.00220136,0.00437133,0.01210536
GooglePlay	Anghami,0.00534308,0.03941833,0.00936734,0.00218849,0.09684583,0.02380579,0.00848598,0.00926318,0.00125457,0.00186328,0.01817385,0.04578316,0.02530157,0.00528033,0.00515423,0.00079170,0.02881941,0.00730960,0.00509492,0.00150195,0.01503288,0.00163181,0.02610243,0.07577627,0.00505843,0.00236855,0.01099922,0.03663450,0.00271793,0.01763039,0.00802906,0.00884401,0.00465652,0.00916063,0.00558316,0.03077294,0.00320534,0.09473427,0.00653990,0.01183776,0.00270352,0.03263551,0.00162090,0.00554516,0.14469802,0.00315967,0.00362206,0.00287071,0.08478187
HotSpot	SayHi,0.00444670,0.01631220,0.02095916,0.00286484,0.04954827,0.03302705,0.00720993,0.01232120,0.00096058,0.00231354,0.01647327,0.03217552,0.02132111,0.00212313,0.00479466,0.00063835,0.01693375,0.00545054,0.00569970,0.00211825,0.03276718,0.00249502,0.01843036,0.04320085,0.01243396,0.00254199,0.01270212,0.04285639,0.00316975,0.00464515,0.02230929,0.00523577,0.00467292,0.01220199,0.01450275,0.01676622,0.01963842,0.14180685,0.02022894,0.01618626,0.00272467,0.04190181,0.00081542,0.00696020,0.16108222,0.00763285,0.00278746,0.00206545,0.06754599
SayHi	PaltalkScene,0.00157584,0.00190070,0.00474119,0.02013031,0.00740611,0.00223424,0.00191556,0.00182959,0.00228589,0.00192414,0.00185315,0.00576505,0.00208218,0.04247426,0.06814881,0.00682924,0.06079451,0.02229671,0.00617399,0.03457180,0.00211008,0.00821371,0.01825281,0.04641609,0.00345272,0.06765259,0.00155630,0.00182366,0.00919696,0.02079537,0.00257216,0.02318945,0.02314437,0.00232408,0.27545559,0.00209459,0.00303487,0.00803678,0.00433038,0.00222043,0.02828628,0.00263285,0.01698061,0.00212190,0.08410067,0.00156107,0.03258583,0.00199518,0.00692936
Hooq	Hooq,0.00124701,0.01043780,0.03902922,0.01670142,0.02447683,0.00949858,0.00567514,0.00305445,0.00552485,0.00344045,0.00477229,0.02035455,0.00615329,0.01276974,0.03383484,0.00447520,0.02810023,0.01728006,0.00731170,0.00938981,0.02056756,0.00662566,0.10171541,0.09026424,0.02090172,0.01301965,0.00280920,0.00482730,0.00165854,0.00185702,0.01705784,0.01350401,0.00763380,0.00476225,0.06876570,0.00377666,0.01611404,0.08086620,0.09552581,0.00651741,0.00732575,0.01850397,0.00362396,0.00579200,0.08629834,0.00204021,0.00811620,0.00171835,0.02428372
QQ	QQ,0.00100157,0.08562236,0.00860318,0.00346995,0.01856709,0.01623552,0.00347589,0.00507199,0.00443467,0.00682504,0.01046731,0.03431854,0.02772737,0.00183103,0.00516323,0.00233897,0.01704693,0.01047331,0.00252263,0.00198395,0.09498029,0.00364544,0.02526353,0.02044475,0.01261666,0.00315305,0.00446313,0.01614321,0.00082901,0.00118518,0.00299207,0.00521286,0.00186344,0.01711629,0.00698751,0.02216180,0.03093392,0.21988388,0.01394828,0.00984774,0.00176001,0.03061574,0.00103942,0.00744685,0.15019446,0.00768011,0.00250220,0.00101862,0.01689002
Google+	QQ,0.00394394,0.03041507,0.00566170,0.00242011,0.01372966,0.03781228,0.00252795,0.00553782,0.00377315,0.01002779,0.00929552,0.05522660,0.04503327,0.00150941,0.00605485,0.01067680,0.03600676,0.01006933,0.00460185,0.00986812,0.06669883,0.00485972,0.01704498,0.01239909,0.01537398,0.00140117,0.01002942,0.01020454,0.00263118,0.00085230,0.00149049,0.00708543,0.00278190,0.02047085,0.01195104,0.04797586,0.12219987,0.14626662,0.01353581,0.00988438,0.00169024,0.01895343,0.00270942,0.00967373,0.10721241,0.01170762,0.00306828,0.00338184,0.01227359
QQ	QQ,0.00179847,0.02254999,0.01055064,0.00272281,0.01977649,0.01903150,0.00227498,0.00568936,0.00539463,0.01900392,0.00816121,0.01723870,0.01399705,0.00136928,0.00365078,0.00243592,0.00406937,0.00755396,0.00333572,0.00592742,0.13504789,0.00274442,0.00697875,0.02387092,0.02511719,0.00174983,0.00111066,0.00474471,0.00110629,0.00054933,0.00603360,0.00557117,0.00210283,0.01189218,0.00407497,0.01813464,0.04762572,0.23902794,0.07177057,0.01097389,0.00412113,0.02144433,0.00089571,0.00545153,0.14395348,0.00641744,0.00380157,0.00118625,0.01596880
HotSpot	HotSpot,0.00185801,0.01270379,0.05086716,0.01772652,0.01463173,0.00805162,0.00247104,0.00179360,0.01183020,0.00612813,0.00205867,0.01833013,0.00459988,0.00504349,0.03284578,0.00799252,0.01767448,0.01305707,0.00530896,0.01996465,0.01504046,0.00781353,0.04014824,0.13705211,0.01954480,0.01195187,0.00149047,0.00149889,0.00156087,0.00080730,0.01269745,0.01361209,0.00756468,0.00515319,0.08477930,0.00388056,0.02417284,0.09505063,0.04903434,0.00866553,0.01201072,0.00735778,0.00386526,0.00242167,0.13525266,0.00304888,0.00778150,0.00402593,0.02777901
PureVPN	SayHi,0.00657313,0.00634639,0.00748253,0.00230829,0.03087058,0.03086761,0.01012029,0.00686277,0.00241317,0.00331492,0.01834727,0.03121057,0.01698462,0.00387710,0.00742680,0.00278189,0.02249882,0.00499297,0.00968457,0.01235505,0.05460242,0.01068086,0.00955403,0.01499463,0.02389508,0.00493217,0.02368595,0.01179811,0.00262750,0.00287218,0.01052012,0.01082974,0.00503598,0.03105782,0.03557148,0.02171131,0.01662856,0.07968729,0.01896019,0.01170051,0.00760235,0.02361361,0.00233839,0.01060904,0.27631360,0.01230664,0.00433405,0.00253327,0.02168380
PureVPN	PureVPN,0.00070295,0.00529917,0.01270840,0.01401511,0.01144696,0.00425290,0.00078705,0.00101599,0.00404659,0.00329144,0.00094398,0.01316108,0.00213360,0.01261213,0.04869683,0.00923718,0.06654896,0.02359238,0.00456204,0.02789359,0.00289377,0.00905582,0.01700460,0.02520447,0.00765633,0.00719060,0.00099519,0.00092155,0.00787987,0.00123497,0.00251367,0.01497469,0.00771391,0.00219502,0.13841687,0.00230139,0.31265928,0.01856877,0.01227387,0.00244303,0.01229271,0.00275671,0.01504622,0.00114689,0.07052203,0.00119941,0.01138706,0.00126329,0.02333968
eBay	GooglePlay,0.00424281,0.01613352,0.00738386,0.00232320,0.04476689,0.00927289,0.00368840,0.00148773,0.00394593,0.00077471,0.00121331,0.04322752,0.00552606,0.00723610,0.02141656,0.01001170,0.19942619,0.01381528,0.00195535,0.01103683,0.00531666,0.00914788,0.02962909,0.03754288,0.01383335,0.00160707,0.00200101,0.00072918,0.00098670,0.00173840,0.00318413,0.01446726,0.00697272,0.01036749,0.06231814,0.00531358,0.00097604,0.05759932,0.03854342,0.01067793,0.00583455,0.00618240,0.00721192,0.00083337,0.12366274,0.00223001,0.00548046,0.00352864,0.12319887
Minecraft	HotSpot,0.01727880,0.00578196,0.03055907,0.00270877,0.05450527,0.02877800,0.00449233,0.00467942,0.00179464,0.00609254,0.00532603,0.02210984,0.00508800,0.00788524,0.04607028,0.00128014,0.03703625,0.01474270,0.02387919,0.00243042,0.00648490,0.00270304,0.06995048,0.08252571,0.00964573,0.01219544,0.00332478,0.00707702,0.02101301,0.01356285,0.03727335,0.02645852,0.00612657,0.00434412,0.06403025,0.00479740,0.01765049,0.04332440,0.02705308,0.00362563,0.00983437,0.00330108,0.00556494,0.00297105,0.06145201,0.00177398,0.00496441,0.01002669,0.11442583
SayHi	QQ,0.00396203,0.01839812,0.03702958,0.00222093,0.02647441,0.03206441,0.00671567,0.00597625,0.00181600,0.00156056,0.00867360,0.02128652,0.00899107,0.00232929,0.00583864,0.00098018,0.01532724,0.00612770,0.00964593,0.00197835,0.07923855,0.00413961,0.02657073,0.05588607,0.01759200,0.00980751,0.00380751,0.03339395,0.01821077,0.01225625,0.03656299,0.00719915,0.00526812,0.00733267,0.02622219,0.01080595,0.01312803,0.14930465,0.05259720,0.01738280,0.00447700,0.05478921,0.00165078,0.01062704,0.05959408,0.00405246,0.00287175,0.00346518,0.05436931
SayHi	PureVPN,0.00212797,0.07522916,0.01353849,0.00191173,0.01797315,0.04669170,0.00307587,0.00493722,0.00198824,0.00599424,0.00815146,0.02662952,0.01888430,0.00188552,0.00443764,0.00154952,0.01485993,0.00678037,0.00320617,0.00344163,0.03275879,0.00228103,0.00605916,0.00894522,0.01420464,0.00076864,0.01063449,0.02178568,0.00326320,0.00050199,0.00875598,0.00418205,0.00223759,0.01287164,0.01186929,0.03287116,0.36189344,0.07024306,0.01361675,0.01085282,0.00244105,0.01158377,0.00230163,0.00574710,0.05218968,0.00773932,0.00157252,0.00181398,0.02072051
HotSpot	HotSpot,0.00160175,0.01387313,0.04927436,0.01860059,0.01612437,0.00775510,0.00266185,0.00188943,0.01159157,0.00564016,0.00218249,0.01915213,0.00473800,0.00545855,0.03238018,0.00733793,0.01850571,0.01393688,0.00502871,0.01685486,0.01558868,0.00767318,0.04257360,0.13501110,0.01894378,0.01215711,0.00148609,0.00157772,0.00149724,0.00090890,0.01325717,0.01376195,0.00770260,0.00532336,0.08151421,0.00392156,0.02247116,0.09634073,0.05240250,0.00862710,0.01115299,0.00813409,0.00358822,0.00246234,0.13489004,0.00286063,0.00808554,0.00332015,0.02817850
GooglePhotos	GooglePlay,0.00232825,0.00889789,0.00361015,0.00814436,0.03594147,0.00526362,0.00164520,0.00198610,0.00582712,0.00114042,0.00090915,0.02675798,0.00407943,0.00389448,0.01924115,0.01478203,0.35192888,0.01922480,0.00163506,0.00536741,0.00574619,0.00733400,0.02163799,0.02489161,0.00938879,0.00178033,0.00069565,0.00074025,0.00413035,0.00161483,0.00154651,0.01564899,0.00567780,0.00383570,0.06379603,0.00787388,0.00369731,0.03652863,0.02514807,0.00781511,0.00296195,0.00987546,0.00319840,0.00111646,0.14230251,0.00216669,0.00793595,0.00287237,0.05543727
QQ	QQ,0.00070325,0.10112118,0.00892864,0.00339301,0.02173736,0.01144215,0.00325860,0.00743160,0.00262894,0.00401581,0.00942787,0.03070804,0.02389801,0.00215368,0.00407173,0.00165799,0.01341827,0.01035581,0.00276408,0.00257559,0.11491939,0.00270358,0.01945004,0.01630554,0.00873810,0.00568503,0.00173175,0.01980073,0.00153329,0.00201720,0.00403116,0.00496361,0.00172996,0.01637024,0.00785014,0.02152195,0.04550290,0.21464119,0.01472624,0.01001360,0.00186762,0.02687085,0.00088265,0.00571965,0.13914504,0.00514697,0.00296398,0.00058858,0.01688741
GooglePlay	GooglePlay,0.00393694,0.01447550,0.00541172,0.00165446,0.02389079,0.00924129,0.00334206,0.00229430,0.00078497,0.00058988,0.00172316,0.03009356,0.00433833,0.01312486,0.06437644,0.00829214,0.23777650,0.01125984,0.00746234,0.01707157,0.00309682,0.01019907,0.04180546,0.02580170,0.01679370,0.00094074,0.00149272,0.00097041,0.00088061,0.00074337,0.00387574,0.00795905,0.01116169,0.00768783,0.07887736,0.00671844,0.00610125,0.04713643,0.04162223,0.00931346,0.00570277,0.00701833,0.00063361,0.00301313,0.10430203,0.00197491,0.00373469,0.00504442,0.08425738
Hooq	SayHi,0.00244340,0.00719990,0.01695230,0.00522063,0.03703226,0.02198972,0.00302448,0.00751082,0.00285897,0.00441124,0.00621197,0.03888170,0.01572866,0.00253467,0.01886263,0.00241608,0.07249247,0.01289774,0.00899910,0.01626225,0.02629526,0.00676480,0.02889614,0.03776169,0.01276974,0.00325576,0.00313999,0.00669744,0.00785027,0.00258499,0.00544320,0.01125886,0.01093342,0.00984714,0.07537348,0.01438254,0.05871483,0.11327875,0.02130545,0.00680247,0.00404741,0.02582495,0.00086100,0.00406015,0.13678526,0.00556551,0.00573114,0.00143137,0.04840603
Hooq	SayHi,0.00723689,0.03612648,0.01006680,0.00209895,0.07296511,0.02270570,0.00731937,0.00691820,0.00109073,0.00113666,0.00751071,0.02896056,0.00859550,0.00608679,0.00613835,0.00085703,0.02428430,0.00619354,0.00389099,0.00131193,0.01769521,0.00171629,0.03257144,0.06420566,0.00609839,0.00858393,0.00617836,0.04057557,0.01586740,0.01736590,0.01125445,0.00846478,0.00253620,0.00630990,0.01478927,0.01921823,0.00653576,0.07611675,0.00939882,0.02193430,0.00330623,0.01890029,0.01263233,0.00590326,0.14462990,0.00261382,0.00512964,0.00648952,0.15148382
HidemanVPN	HidemanVPN,0.00223788,0.07775475,0.01113660,0.00280102,0.02351287,0.02388538,0.00249265,0.00601350,0.00560511,0.01661140,0.01180068,0.02310978,0.02149223,0.00140998,0.00360554,0.00168444,0.00599605,0.00826726,0.00284075,0.00200986,0.12868932,0.00180546,0.00751988,0.02756913,0.01775131,0.00164732,0.00359555,0.01365162,0.00137030,0.00075117,0.00838033,0.00544171,0.00214912,0.01279469,0.00483275,0.03054068,0.11387121,0.14853715,0.04994044,0.01055442,0.00276041,0.01775890,0.00135251,0.00496546,0.09679207,0.00793527,0.00215101,0.00163518,0.01898792
Hidemyass	SayHi,0.00219410,0.00397338,0.01042941,0.00844081,0.03875988,0.00719205,0.00184616,0.00447794,0.00267048,0.00426912,0.00219055,0.03640353,0.00811492,0.00344762,0.03620453,0.00304856,0.14247390,0.01697771,0.00702653,0.02428934,0.00809434,0.00742225,0.03381633,0.03402948,0.00946540,0.00241816,0.00132027,0.00143551,0.00662768,0.00223265,0.00280468,0.01731071,0.01111999,0.00579558,0.12302989,0.00585109,0.02523902,0.05549729,0.01751453,0.00403792,0.00395450,0.01139994,0.00073981,0.00162996,0.18302583,0.00226677,0.00793847,0.00141748,0.04813393
QQ	QQ,0.00947593,0.00672455,0.05992118,0.00475724,0.01892448,0.00925031,0.00547728,0.00243448,0.00612250,0.01041955,0.00195233,0.02007089,0.00371398,0.00318549,0.02274304,0.00405361,0.00735105,0.00710971,0.00452924,0.01573463,0.02529092,0.00534593,0.01397659,0.03556709,0.03150678,0.00377514,0.00232847,0.00167896,0.00264379,0.00107602,0.04920872,0.01514998,0.00430214,0.00596036,0.04046838,0.00787418,0.01937888,0.17191373,0.16268184,0.01848003,0.01048416,0.00689648,0.00616785,0.00282662,0.07861469,0.00460181,0.01553768,0.01350830,0.01880300
QQReader	GooglePlay,0.02116255,0.04296308,0.06965420,0.00444734,0.02556606,0.00605262,0.00431982,0.00305249,0.00124883,0.00124759,0.00138154,0.02847641,0.00732929,0.00986082,0.04689901,0.01027849,0.09995332,0.00748176,0.00924948,0.02019728,0.00423044,0.00610164,0.05338762,0.01555234,0.01790889,0.00190637,0.00150870,0.00163821,0.00446889,0.00125633,0.01435081,0.00646811,0.00543083,0.00956055,0.05876443,0.00354809,0.00319930,0.06714673,0.09617291,0.01728982,0.00560157,0.00602143,0.00141709,0.00116198,0.04716595,0.00220832,0.00474123,0.02549818,0.09547122
PrivateTunnelVPN	6Rooms,0.00356268,0.15390755,0.00376990,0.00121817,0.03449735,0.02048607,0.01340651,0.00933240,0.00089734,0.00118828,0.00362089,0.05920756,0.01725494,0.00308979,0.00662751,0.00331348,0.04386282,0.00701504,0.00301680,0.00265860,0.01913274,0.00213207,0.03459799,0.00952952,0.01306468,0.00084917,0.00229389,0.00297895,0.00104755,0.00093664,0.00346409,0.00441202,0.00308631,0.04031224,0.00839747,0.05998214,0.00595360,0.14925808,0.03435622,0.03366912,0.00138534,0.02017888,0.00069989,0.00313917,0.09610006,0.00716513,0.00276013,0.00267997,0.04450331
PureVPN	PureVPN,0.00066914,0.01540205,0.01692167,0.00502011,0.01342865,0.01443177,0.00111181,0.00140963,0.00331214,0.00356252,0.00143666,0.01923476,0.00453973,0.00621251,0.01763305,0.00368568,0.07086272,0.01549415,0.00397505,0.00872733,0.00778213,0.00487621,0.01935370,0.00964702,0.00944262,0.00209318,0.00219061,0.00196484,0.00543244,0.00090379,0.00511501,0.01021689,0.00427780,0.00397355,0.05982845,0.00632672,0.46353366,0.03382910,0.01657494,0.00479109,0.00699973,0.00626654,0.00597449,0.00190084,0.04850954,0.00185575,0.00501060,0.00114142,0.02311622
Mobily	SayHi,0.00112034,0.00443715,0.00192574,0.00309327,0.06415274,0.00633737,0.00424920,0.00410100,0.00307230,0.00132036,0.00535179,0.04467066,0.00857567,0.02779998,0.02365554,0.00410637,0.12673131,0.03246588,0.00686105,0.00612710,0.01802599,0.00901595,0.02152096,0.01988752,0.00435005,0.01384759,0.00252860,0.00375781,0.00134814,0.02284942,0.00156257,0.02550505,0.00781109,0.01012491,0.01879529,0.01298868,0.00905004,0.03080124,0.00676171,0.00316460,0.00501276,0.01333846,0.00627116,0.00658168,0.31290877,0.00309258,0.01559820,0.00100776,0.01233663
QQ	QQ,0.00171004,0.00280399,0.00236442,0.00488668,0.00867727,0.00514253,0.00222168,0.00255696,0.00396777,0.02010580,0.00238055,0.01521087,0.00358497,0.00459128,0.01420089,0.00908441,0.00725777,0.03078352,0.00494555,0.01077225,0.04967884,0.00348781,0.00474711,0.08133953,0.03385360,0.00858297,0.00156138,0.00182789,0.02180427,0.00633939,0.00177191,0.00809957,0.00827266,0.00490056,0.01102601,0.00473564,0.04941113,0.44628495,0.00313604,0.00243950,0.00515303,0.01162609,0.00678194,0.00351531,0.03262115,0.00247269,0.02228550,0.00223484,0.00275950
